  59 BOSS-A  480  525   15 15 568100000.0
  59 BOSS-B  480  525   15 15 568100000.0
  59 LION-A  480  525   15 15 568100000.0
  59 LION-B  480  525   15 15 568100000.0
  59 GUAM-A  480  525   15 15 568100000.0
  59 GUAM-B  480  525   15 15 568100000.0
  59 PIKE-A  480  525   15 15 568100000.0
  59 REEF-A  480  525   15 15 568100000.0
  60 POGO-A  500  530   10 15 722500000.0
  60 POGO-B  500  530   10 15 722500000.0
  60 POGO-C  500  530   10 15 722500000.0
  60 HULA-A  500  530   10 15 722500000.0
  60 HULA-B  500  530   10 15 722500000.0
  60 COOK-A  500  530   10 15 722500000.0
  60 COOK-B  500  530   10 15 722500000.0
  60 INDI-A  500  530   10 15 722500000.0
  60 BOSS-A  500  530   10 15 722500000.0
  60 BOSS-B  500  530   10 15 722500000.0
  60 LION-A  500  530   10 15 722500000.0
  60 LION-B  500  530   10 15 722500000.0
  60 GUAM-A  500  530   10 15 722500000.0
  60 GUAM-B  500  530   10 15 722500000.0
  60 PIKE-A  500  530   10 15 722500000.0
  61 BOSS-A  510  580   10 15 503700000.0
  61 BOSS-B  510  580   10 15 503700000.0
  61 LION-A  510  580   10 15 503700000.0
  61 LION-B  510  580   10 15 503700000.0
  61 PIKE-A  510  580   10 15 503700000.0
  62 HULA-A  510  590   20 15 595300000.0
  62 HULA-B  510  590   20 15 595300000.0
  62 COOK-A  510  590   20 15 595300000.0
  62 COOK-B  510  590   20 15 595300000.0
  62 GUAM-A  510  590   20 15 595300000.0
  62 GUAM-B  510  590   20 15 595300000.0
  62 PIKE-A  510  590   20 15 595300000.0
  63 INDI-A  515  535   20 15 532900000.0
  63 LION-A  515  535   20 15 532900000.0
  63 LION-B  515  535   20 15 532900000.0
  63 REEF-A  515  535   20 15 532900000.0
  64 INDI-A  525  580   25 15 944400000.0
  64 LION-A  525  580   25 15 944400000.0
  64 LION-B  525  580   25 15 944400000.0
  64 GUAM-A  525  580   25 15 944400000.0
  64 GUAM-B  525  580   25 15 944400000.0
  64 REEF-A  525  580   25 15 944400000.0
  65 HULA-A  525  590    5 15 645100000.0
  65 HULA-B  525  590    5 15 645100000.0
  65 COOK-A  525  590    5 15 645100000.0
  65 COOK-B  525  590    5 15 645100000.0
  65 BOSS-A  525  590    5 15 645100000.0
  65 BOSS-B  525  590    5 15 645100000.0
  65 PIKE-A  525  590    5 15 645100000.0
  66 POGO-A  545  580   25 15 601200000.0
  66 POGO-B  545  580   25 15 601200000.0
  66 POGO-C  545  580   25 15 601200000.0
  66 HULA-A  545  580   25 15 601200000.0
  66 HULA-B  545  580   25 15 601200000.0
  66 COOK-A  545  580   25 15 601200000.0
  66 COOK-B  545  580   25 15 601200000.0
  66 INDI-A  545  580   25 15 601200000.0
  66 BOSS-A  545  580   25 15 601200000.0
  66 BOSS-B  545  580   25 15 601200000.0
  66 LION-A  545  580   25 15 601200000.0
  66 LION-B  545  580   25 15 601200000.0
  66 GUAM-A  545  580   25 15 601200000.0
  66 GUAM-B  545  580   25 15 601200000.0
  66 PIKE-A  545  580   25 15 601200000.0
  67 POGO-A  550  565   15 15 730400000.0
  67 POGO-B  550  565   15 15 730400000.0
  67 POGO-C  550  565   15 15 730400000.0
  67 HULA-A  550  565   15 15 730400000.0
  67 HULA-B  550  565   15 15 730400000.0
  67 COOK-A  550  565   15 15 730400000.0
  67 COOK-B  550  565   15 15 730400000.0
  67 INDI-A  550  565   15 15 730400000.0
  67 BOSS-A  550  565   15 15 730400000.0
  67 BOSS-B  550  565   15 15 730400000.0
  67 LION-A  550  565   15 15 730400000.0
  67 LION-B  550  565   15 15 730400000.0
  67 GUAM-A  550  565   15 15 730400000.0
  67 GUAM-B  550  565   15 15 730400000.0
  67 PIKE-A  550  565   15 15 730400000.0
  67 REEF-A  550  565   15 15 730400000.0
  68 INDI-A  560  590   10 15 403500000.0
  68 BOSS-A  560  590   10 15 403500000.0
  68 BOSS-B  560  590   10 15 403500000.0
  68 LION-A  560  590   10 15 403500000.0
  68 LION-B  560  590   10 15 403500000.0
  69 BOSS-A  570  695   20 15 212400000.0
  69 BOSS-B  570  695   20 15 212400000.0
  69 LION-A  570  695   20 15 212400000.0
  69 LION-B  570  695   20 15 212400000.0
  69 PIKE-A  570  695   20 15 212400000.0
  70 POGO-A  570  640   40 15 889600000.0
  70 POGO-B  570  640   40 15 889600000.0
  70 POGO-C  570  640   40 15 889600000.0
  70 HULA-A  570  640   40 15 889600000.0
  70 HULA-B  570  640   40 15 889600000.0
  70 COOK-A  570  640   40 15 889600000.0
  70 COOK-B  570  640   40 15 889600000.0
  70 INDI-A  570  640   40 15 889600000.0
  70 BOSS-A  570  640   40 15 889600000.0
  70 BOSS-B  570  640   40 15 889600000.0
  70 LION-A  570  640   40 15 889600000.0
  70 LION-B  570  640   40 15 889600000.0
  70 GUAM-A  570  640   40 15 889600000.0
  70 GUAM-B  570  640   40 15 889600000.0
  70 PIKE-A  570  640   40 15 889600000.0
  70 REEF-A  570  640   40 15 889600000.0
  71 BOSS-A  580  645    5 15 071200000.0
  71 BOSS-B  580  645    5 15 071200000.0
  71 LION-A  580  645    5 15 071200000.0
  71 LION-B  580  645    5 15 071200000.0
  71 PIKE-A  580  645    5 15 071200000.0
  72 POGO-A  595  605   10 15 730400000.0
  72 POGO-B  595  605   10 15 730400000.0
  72 POGO-C  595  605   10 15 730400000.0
  72 HULA-A  595  605   10 15 730400000.0
  72 HULA-B  595  605   10 15 730400000.0
  72 COOK-A  595  605   10 15 730400000.0
  72 COOK-B  595  605   10 15 730400000.0
  72 INDI-A  595  605   10 15 730400000.0
  72 BOSS-A  595  605   10 15 730400000.0
  72 BOSS-B  595  605   10 15 730400000.0
  72 LION-A  595  605   10 15 730400000.0
  72 LION-B  595  605   10 15 730400000.0
  72 GUAM-A  595  605   10 15 730400000.0
  72 GUAM-B  595  605   10 15 730400000.0
  72 PIKE-A  595  605   10 15 730400000.0
  72 REEF-A  595  605   10 15 730400000.0
  73 INDI-A  600  665    5 15 484500000.0
  73 LION-A  600  665    5 15 484500000.0
  73 LION-B  600  665    5 15 484500000.0
  73 REEF-A  600  665    5 15 484500000.0
  74 POGO-A  645  690   15 15 952100000.0
  74 POGO-B  645  690   15 15 952100000.0
  74 POGO-C  645  690   15 15 952100000.0
  74 HULA-A  645  690   15 15 952100000.0
  74 HULA-B  645  690   15 15 952100000.0
  74 COOK-A  645  690   15 15 952100000.0
  74 COOK-B  645  690   15 15 952100000.0
  74 INDI-A  645  690   15 15 952100000.0
  74 BOSS-A  645  690   15 15 952100000.0
  74 BOSS-B  645  690   15 15 952100000.0
  74 LION-A  645  690   15 15 952100000.0
  74 LION-B  645  690   15 15 952100000.0
  74 GUAM-A  645  690   15 15 952100000.0
  74 GUAM-B  645  690   15 15 952100000.0
  74 PIKE-A  645  690   15 15 952100000.0
  74 REEF-A  645  690   15 15 952100000.0
  75 INDI-A  655  670   15 15 452400000.0
  75 BOSS-A  655  670   15 15 452400000.0
  75 BOSS-B  655  670   15 15 452400000.0
  75 LION-A  655  670   15 15 452400000.0
  75 LION-B  655  670   15 15 452400000.0
  76 INDI-A  655  665   10 15 944600000.0
  76 LION-A  655  665   10 15 944600000.0
  76 LION-B  655  665   10 15 944600000.0
  76 REEF-A  655  665   10 15 944600000.0
  77 BOSS-A  660  730   10 15 503700000.0
  77 BOSS-B  660  730   10 15 503700000.0
  77 LION-A  660  730   10 15 503700000.0
  77 LION-B  660  730   10 15 503700000.0
  77 PIKE-A  660  730   10 15 503700000.0
  78 HULA-A  660  670   10 15 645100000.0
  78 HULA-B  660  670   10 15 645100000.0
  78 COOK-A  660  670   10 15 645100000.0
  78 COOK-B  660  670   10 15 645100000.0
  78 BOSS-A  660  670   10 15 645100000.0
  78 BOSS-B  660  670   10 15 645100000.0
  78 PIKE-A  660  670   10 15 645100000.0
  79 INDI-A  675  680    5 15 628000000.0
  79 BOSS-A  675  680    5 15 628000000.0
  79 BOSS-B  675  680    5 15 628000000.0
  79 LION-A  675  680    5 15 628000000.0
  79 LION-B  675  680    5 15 628000000.0
  80 POGO-A  685  715   10 15 730400000.0
  80 POGO-B  685  715   10 15 730400000.0
  80 POGO-C  685  715   10 15 730400000.0
  80 HULA-A  685  715   10 15 730400000.0
  80 HULA-B  685  715   10 15 730400000.0
  80 COOK-A  685  715   10 15 730400000.0
  80 COOK-B  685  715   10 15 730400000.0
  80 INDI-A  685  715   10 15 730400000.0
  80 BOSS-A  685  715   10 15 730400000.0
  80 BOSS-B  685  715   10 15 730400000.0
  80 LION-A  685  715   10 15 730400000.0
  80 LION-B  685  715   10 15 730400000.0
  80 GUAM-A  685  715   10 15 730400000.0
  80 GUAM-B  685  715   10 15 730400000.0
  80 PIKE-A  685  715   10 15 730400000.0
  80 REEF-A  685  715   10 15 730400000.0
  81 INDI-A  690  740   20 15 577500000.0
  81 LION-A  690  740   20 15 577500000.0
  81 LION-B  690  740   20 15 577500000.0
  81 GUAM-A  690  740   20 15 577500000.0
  81 GUAM-B  690  740   20 15 577500000.0
  81 REEF-A  690  740   20 15 577500000.0
  82 POGO-A  690  735   35 15 601200000.0
  82 POGO-B  690  735   35 15 601200000.0
  82 POGO-C  690  735   35 15 601200000.0
  82 HULA-A  690  735   35 15 601200000.0
  82 HULA-B  690  735   35 15 601200000.0
  82 COOK-A  690  735   35 15 601200000.0
  82 COOK-B  690  735   35 15 601200000.0
  82 INDI-A  690  735   35 15 601200000.0
  82 BOSS-A  690  735   35 15 601200000.0
  82 BOSS-B  690  735   35 15 601200000.0
  82 LION-A  690  735   35 15 601200000.0
  82 LION-B  690  735   35 15 601200000.0
  82 GUAM-A  690  735   35 15 601200000.0
  82 GUAM-B  690  735   35 15 601200000.0
  82 PIKE-A  690  735   35 15 601200000.0
  83 COOK-A  720  795   15 15 936400000.0
  83 COOK-B  720  795   15 15 936400000.0
  83 BOSS-A  720  795   15 15 936400000.0
  83 BOSS-B  720  795   15 15 936400000.0
  83 LION-A  720  795   15 15 936400000.0
  83 LION-B  720  795   15 15 936400000.0
  83 PIKE-A  720  795   15 15 936400000.0
  84 POGO-A  720  750   10 15 731000000.0
  84 POGO-B  720  750   10 15 731000000.0
  84 POGO-C  720  750   10 15 731000000.0
  84 HULA-A  720  750   10 15 731000000.0
  84 HULA-B  720  750   10 15 731000000.0
  84 COOK-A  720  750   10 15 731000000.0
  84 COOK-B  720  750   10 15 731000000.0
  84 INDI-A  720  750   10 15 731000000.0
  84 BOSS-A  720  750   10 15 731000000.0
  84 BOSS-B  720  750   10 15 731000000.0
  84 LION-A  720  750   10 15 731000000.0
  84 LION-B  720  750   10 15 731000000.0
  84 GUAM-A  720  750   10 15 731000000.0
  84 GUAM-B  720  750   10 15 731000000.0
  84 PIKE-A  720  750   10 15 731000000.0
  84 REEF-A  720  750   10 15 731000000.0
  85 POGO-A  720  785   15 15 256700000.0
  85 POGO-B  720  785   15 15 256700000.0
  85 POGO-C  720  785   15 15 256700000.0
  85 HULA-A  720  785   15 15 256700000.0
  85 HULA-B  720  785   15 15 256700000.0
  85 COOK-A  720  785   15 15 256700000.0
  85 COOK-B  720  785   15 15 256700000.0
  85 INDI-A  720  785   15 15 256700000.0
  85 BOSS-A  720  785   15 15 256700000.0
  85 BOSS-B  720  785   15 15 256700000.0
  85 LION-A  720  785   15 15 256700000.0
  85 LION-B  720  785   15 15 256700000.0
  85 GUAM-A  720  785   15 15 256700000.0
  85 GUAM-B  720  785   15 15 256700000.0
  85 PIKE-A  720  785   15 15 256700000.0
  85 REEF-A  720  785   15 15 256700000.0
  86 POGO-A  730  920  190 15 372600000.0
  86 POGO-B  730  920  190 15 372600000.0
  86 POGO-C  730  920  190 15 372600000.0
  86 HULA-A  730  920  190 15 372600000.0
  86 HULA-B  730  920  190 15 372600000.0
  86 COOK-A  730  920  190 15 372600000.0
  86 COOK-B  730  920  190 15 372600000.0
  86 INDI-A  730  920  190 15 372600000.0
  86 BOSS-A  730  920  190 15 372600000.0
  86 BOSS-B  730  920  190 15 372600000.0
  86 GUAM-A  730  920  190 15 372600000.0
  86 GUAM-B  730  920  190 15 372600000.0
  86 PIKE-A  730  920  190 15 372600000.0
  86 REEF-A  730  920  190 15 372600000.0
  87 HULA-A  750  815    5 15 944500000.0
  87 HULA-B  750  815    5 15 944500000.0
  87 GUAM-A  750  815    5 15 944500000.0
  87 GUAM-B  750  815    5 15 944500000.0
  87 REEF-A  750  815    5 15 944500000.0
  88 BOSS-A  750  830   20 15 212400000.0
  88 BOSS-B  750  830   20 15 212400000.0
  88 LION-A  750  830   20 15 212400000.0
  88 LION-B  750  830   20 15 212400000.0
  88 PIKE-A  750  830   20 15 212400000.0
  89 HULA-A  750  815    5 15 645300000.0
  89 HULA-B  750  815    5 15 645300000.0
  89 COOK-A  750  815    5 15 645300000.0
  89 COOK-B  750  815    5 15 645300000.0
  89 GUAM-A  750  815    5 15 645300000.0
  89 GUAM-B  750  815    5 15 645300000.0
  90 POGO-A  750  780   30 15 568100000.0
  90 POGO-B  750  780   30 15 568100000.0
  90 POGO-C  750  780   30 15 568100000.0
  90 HULA-A  750  780   30 15 568100000.0
  90 HULA-B  750  780   30 15 568100000.0
  90 COOK-A  750  780   30 15 568100000.0
  90 COOK-B  750  780   30 15 568100000.0
  90 INDI-A  750  780   30 15 568100000.0
  90 BOSS-A  750  780   30 15 568100000.0
  90 BOSS-B  750  780   30 15 568100000.0
  90 LION-A  750  780   30 15 568100000.0
  90 LION-B  750  780   30 15 568100000.0
  90 GUAM-A  750  780   30 15 568100000.0
  90 GUAM-B  750  780   30 15 568100000.0
  90 PIKE-A  750  780   30 15 568100000.0
  90 REEF-A  750  780   30 15 568100000.0
  91 HULA-A  770  800   10 15 936300000.0
  91 HULA-B  770  800   10 15 936300000.0
  91 COOK-A  770  800   10 15 936300000.0
  91 COOK-B  770  800   10 15 936300000.0
  91 BOSS-A  770  800   10 15 936300000.0
  91 BOSS-B  770  800   10 15 936300000.0
  91 PIKE-A  770  800   10 15 936300000.0
  92 HULA-A  775  840    5 15 639400000.0
  92 HULA-B  775  840    5 15 639400000.0
  92 COOK-A  775  840    5 15 639400000.0
  92 COOK-B  775  840    5 15 639400000.0
  92 GUAM-A  775  840    5 15 639400000.0
  92 GUAM-B  775  840    5 15 639400000.0
  93 POGO-A  795  830   35 15 783700000.0
  93 POGO-B  795  830   35 15 783700000.0
  93 POGO-C  795  830   35 15 783700000.0
  93 HULA-A  795  830   35 15 783700000.0
  93 HULA-B  795  830   35 15 783700000.0
  93 COOK-A  795  830   35 15 783700000.0
  93 COOK-B  795  830   35 15 783700000.0
  93 BOSS-A  795  830   35 15 783700000.0
  93 BOSS-B  795  830   35 15 783700000.0
  93 LION-A  795  830   35 15 783700000.0
  93 LION-B  795  830   35 15 783700000.0
  93 GUAM-A  795  830   35 15 783700000.0
  93 GUAM-B  795  830   35 15 783700000.0
  93 PIKE-A  795  830   35 15 783700000.0
  94 INDI-A  800  830   10 15 403500000.0
  94 BOSS-A  800  830   10 15 403500000.0
  94 BOSS-B  800  830   10 15 403500000.0
  94 LION-A  800  830   10 15 403500000.0
  94 LION-B  800  830   10 15 403500000.0
  95 HULA-A  815  880    5 15 731400000.0
  95 HULA-B  815  880    5 15 731400000.0
  95 COOK-A  815  880    5 15 731400000.0
  95 COOK-B  815  880    5 15 731400000.0
  95 BOSS-A  815  880    5 15 731400000.0
  95 BOSS-B  815  880    5 15 731400000.0
  95 PIKE-A  815  880    5 15 731400000.0
  96 INDI-A  830  850   20 15 577500000.0
  96 LION-A  830  850   20 15 577500000.0
  96 LION-B  830  850   20 15 577500000.0
  96 GUAM-A  830  850   20 15 577500000.0
  96 GUAM-B  830  850   20 15 577500000.0
  96 REEF-A  830  850   20 15 577500000.0
  97 INDI-A  835  840    5 15 484500000.0
  97 LION-A  835  840    5 15 484500000.0
  97 LION-B  835  840    5 15 484500000.0
  97 REEF-A  835  840    5 15 484500000.0
  98 POGO-A  840  845    5 15 943400000.0
  98 POGO-B  840  845    5 15 943400000.0
  98 POGO-C  840  845    5 15 943400000.0
  98 COOK-A  840  845    5 15 943400000.0
  98 COOK-B  840  845    5 15 943400000.0
  98 BOSS-A  840  845    5 15 943400000.0
  98 BOSS-B  840  845    5 15 943400000.0
  98 LION-A  840  845    5 15 943400000.0
  98 LION-B  840  845    5 15 943400000.0
  98 PIKE-A  840  845    5 15 943400000.0
  99 POGO-A  840  900   15 15 192000000.0
  99 POGO-B  840  900   15 15 192000000.0
  99 POGO-C  840  900   15 15 192000000.0
  99 HULA-A  840  900   15 15 192000000.0
  99 HULA-B  840  900   15 15 192000000.0
  99 COOK-A  840  900   15 15 192000000.0
  99 COOK-B  840  900   15 15 192000000.0
  99 INDI-A  840  900   15 15 192000000.0
  99 BOSS-A  840  900   15 15 192000000.0
  99 BOSS-B  840  900   15 15 192000000.0
  99 LION-A  840  900   15 15 192000000.0
  99 LION-B  840  900   15 15 192000000.0
  99 GUAM-A  840  900   15 15 192000000.0
  99 GUAM-B  840  900   15 15 192000000.0
  99 PIKE-A  840  900   15 15 192000000.0
  99 REEF-A  840  900   15 15 192000000.0
 100 POGO-A  860  895   15 15 750600000.0
 100 POGO-B  860  895   15 15 750600000.0
 100 POGO-C  860  895   15 15 750600000.0
 100 HULA-A  860  895   15 15 750600000.0
 100 HULA-B  860  895   15 15 750600000.0
 100 COOK-A  860  895   15 15 750600000.0
 100 COOK-B  860  895   15 15 750600000.0
 100 INDI-A  860  895   15 15 750600000.0
 100 BOSS-A  860  895   15 15 750600000.0
 100 BOSS-B  860  895   15 15 750600000.0
 100 LION-A  860  895   15 15 750600000.0
 100 LION-B  860  895   15 15 750600000.0
 100 GUAM-A  860  895   15 15 750600000.0
 100 GUAM-B  860  895   15 15 750600000.0
 100 PIKE-A  860  895   15 15 750600000.0
 100 REEF-A  860  895   15 15 750600000.0
 101 POGO-A  865  905   20 15 731000000.0
 101 POGO-B  865  905   20 15 731000000.0
 101 POGO-C  865  905   20 15 731000000.0
 101 HULA-A  865  905   20 15 731000000.0
 101 HULA-B  865  905   20 15 731000000.0
 101 COOK-A  865  905   20 15 731000000.0
 101 COOK-B  865  905   20 15 731000000.0
 101 INDI-A  865  905   20 15 731000000.0
 101 BOSS-A  865  905   20 15 731000000.0
 101 BOSS-B  865  905   20 15 731000000.0
 101 LION-A  865  905   20 15 731000000.0
 101 LION-B  865  905   20 15 731000000.0
 101 GUAM-A  865  905   20 15 731000000.0
 101 GUAM-B  865  905   20 15 731000000.0
 101 PIKE-A  865  905   20 15 731000000.0
 101 REEF-A  865  905   20 15 731000000.0
 102 INDI-A  870  950   20 15 316000000.0
 102 GUAM-A  870  950   20 15 316000000.0
 102 GUAM-B  870  950   20 15 316000000.0
 102 REEF-A  870  950   20 15 316000000.0
 103 COOK-A  880  950   10 15 827500000.0
 103 COOK-B  880  950   10 15 827500000.0
 103 BOSS-A  880  950   10 15 827500000.0
 103 BOSS-B  880  950   10 15 827500000.0
 103 LION-A  880  950   10 15 827500000.0
 103 LION-B  880  950   10 15 827500000.0
 103 PIKE-A  880  950   10 15 827500000.0
 104 INDI-A  900  970   10 15 639100000.0
 104 BOSS-A  900  970   10 15 639100000.0
 104 BOSS-B  900  970   10 15 639100000.0
 104 LION-A  900  970   10 15 639100000.0
 104 LION-B  900  970   10 15 639100000.0
 105 BOSS-A  900  970   10 15 503700000.0
 105 BOSS-B  900  970   10 15 503700000.0
 105 LION-A  900  970   10 15 503700000.0
 105 LION-B  900  970   10 15 503700000.0
 105 PIKE-A  900  970   10 15 503700000.0
 106 POGO-A  905  945   40 15 372600000.0
 106 POGO-B  905  945   40 15 372600000.0
 106 POGO-C  905  945   40 15 372600000.0
 106 HULA-A  905  945   40 15 372600000.0
 106 HULA-B  905  945   40 15 372600000.0
 106 COOK-A  905  945   40 15 372600000.0
 106 COOK-B  905  945   40 15 372600000.0
 106 INDI-A  905  945   40 15 372600000.0
 106 BOSS-A  905  945   40 15 372600000.0
 106 BOSS-B  905  945   40 15 372600000.0
 106 GUAM-A  905  945   40 15 372600000.0
 106 GUAM-B  905  945   40 15 372600000.0
 106 PIKE-A  905  945   40 15 372600000.0
 106 REEF-A  905  945   40 15 372600000.0
 107 BOSS-A  915  990   15 15 936600000.0
 107 BOSS-B  915  990   15 15 936600000.0
 107 LION-A  915  990   15 15 936600000.0
 107 LION-B  915  990   15 15 936600000.0
 107 PIKE-A  915  990   15 15 936600000.0
 108 POGO-A  915  950   15 15 722500000.0
 108 POGO-B  915  950   15 15 722500000.0
 108 POGO-C  915  950   15 15 722500000.0
 108 HULA-A  915  950   15 15 722500000.0
 108 HULA-B  915  950   15 15 722500000.0
 108 COOK-A  915  950   15 15 722500000.0
 108 COOK-B  915  950   15 15 722500000.0
 108 INDI-A  915  950   15 15 722500000.0
 108 BOSS-A  915  950   15 15 722500000.0
 108 BOSS-B  915  950   15 15 722500000.0
 108 LION-A  915  950   15 15 722500000.0
 108 LION-B  915  950   15 15 722500000.0
 108 GUAM-A  915  950   15 15 722500000.0
 108 GUAM-B  915  950   15 15 722500000.0
 108 PIKE-A  915  950   15 15 722500000.0
 109 POGO-A  915  960   45 15 331000000.0
 109 POGO-B  915  960   45 15 331000000.0
 109 POGO-C  915  960   45 15 331000000.0
 109 HULA-A  915  960   45 15 331000000.0
 109 HULA-B  915  960   45 15 331000000.0
 109 COOK-A  915  960   45 15 331000000.0
 109 COOK-B  915  960   45 15 331000000.0
 109 INDI-A  915  960   45 15 331000000.0
 109 BOSS-A  915  960   45 15 331000000.0
 109 BOSS-B  915  960   45 15 331000000.0
 109 LION-A  915  960   45 15 331000000.0
 109 LION-B  915  960   45 15 331000000.0
 109 GUAM-A  915  960   45 15 331000000.0
 109 GUAM-B  915  960   45 15 331000000.0
 109 PIKE-A  915  960   45 15 331000000.0
 109 REEF-A  915  960   45 15 331000000.0
 110 INDI-A  935  990   20 15 532900000.0
 110 LION-A  935  990   20 15 532900000.0
 110 LION-B  935  990   20 15 532900000.0
 110 REEF-A  935  990   20 15 532900000.0
 111 HULA-A  945  950    5 15 944300000.0
 111 HULA-B  945  950    5 15 944300000.0
 111 COOK-A  945  950    5 15 944300000.0
 111 COOK-B  945  950    5 15 944300000.0
 111 GUAM-A  945  950    5 15 944300000.0
 111 GUAM-B  945  950    5 15 944300000.0
 111 PIKE-A  945  950    5 15 944300000.0
 112 HULA-A  950 1020   10 15 607100000.0
 112 HULA-B  950 1020   10 15 607100000.0
 112 COOK-A  950 1020   10 15 607100000.0
 112 COOK-B  950 1020   10 15 607100000.0
 112 BOSS-A  950 1020   10 15 607100000.0
 112 BOSS-B  950 1020   10 15 607100000.0
 112 PIKE-A  950 1020   10 15 607100000.0
 113 BOSS-A  950 1025   15 15 071200000.0
 113 BOSS-B  950 1025   15 15 071200000.0
 113 LION-A  950 1025   15 15 071200000.0
 113 LION-B  950 1025   15 15 071200000.0
 113 PIKE-A  950 1025   15 15 071200000.0
 114 POGO-A  960 1005   15 15 227200000.0
 114 POGO-B  960 1005   15 15 227200000.0
 114 POGO-C  960 1005   15 15 227200000.0
 114 HULA-A  960 1005   15 15 227200000.0
 114 HULA-B  960 1005   15 15 227200000.0
 114 COOK-A  960 1005   15 15 227200000.0
 114 COOK-B  960 1005   15 15 227200000.0
 114 INDI-A  960 1005   15 15 227200000.0
 114 BOSS-A  960 1005   15 15 227200000.0
 114 BOSS-B  960 1005   15 15 227200000.0
 114 LION-A  960 1005   15 15 227200000.0
 114 LION-B  960 1005   15 15 227200000.0
 114 GUAM-A  960 1005   15 15 227200000.0
 114 GUAM-B  960 1005   15 15 227200000.0
 114 PIKE-A  960 1005   15 15 227200000.0
 114 REEF-A  960 1005   15 15 227200000.0
 115 POGO-A  960 1015   25 15 889600000.0
 115 POGO-B  960 1015   25 15 889600000.0
 115 POGO-C  960 1015   25 15 889600000.0
 115 HULA-A  960 1015   25 15 889600000.0
 115 HULA-B  960 1015   25 15 889600000.0
 115 COOK-A  960 1015   25 15 889600000.0
 115 COOK-B  960 1015   25 15 889600000.0
 115 INDI-A  960 1015   25 15 889600000.0
 115 BOSS-A  960 1015   25 15 889600000.0
 115 BOSS-B  960 1015   25 15 889600000.0
 115 LION-A  960 1015   25 15 889600000.0
 115 LION-B  960 1015   25 15 889600000.0
 115 GUAM-A  960 1015   25 15 889600000.0
 115 GUAM-B  960 1015   25 15 889600000.0
 115 PIKE-A  960 1015   25 15 889600000.0
 115 REEF-A  960 1015   25 15 889600000.0
 116 POGO-A  980 1125  145 15 601200000.0
 116 POGO-B  980 1125  145 15 601200000.0
 116 POGO-C  980 1125  145 15 601200000.0
 116 HULA-A  980 1125  145 15 601200000.0
 116 HULA-B  980 1125  145 15 601200000.0
 116 COOK-A  980 1125  145 15 601200000.0
 116 COOK-B  980 1125  145 15 601200000.0
 116 INDI-A  980 1125  145 15 601200000.0
 116 BOSS-A  980 1125  145 15 601200000.0
 116 BOSS-B  980 1125  145 15 601200000.0
 116 LION-A  980 1125  145 15 601200000.0
 116 LION-B  980 1125  145 15 601200000.0
 116 GUAM-A  980 1125  145 15 601200000.0
 116 GUAM-B  980 1125  145 15 601200000.0
 116 PIKE-A  980 1125  145 15 601200000.0
 117 HULA-A  990 1070   20 15 595300000.0
 117 HULA-B  990 1070   20 15 595300000.0
 117 COOK-A  990 1070   20 15 595300000.0
 117 COOK-B  990 1070   20 15 595300000.0
 117 GUAM-A  990 1070   20 15 595300000.0
 117 GUAM-B  990 1070   20 15 595300000.0
 117 PIKE-A  990 1070   20 15 595300000.0
 118 INDI-A  990 1070   20 15 577500000.0
 118 LION-A  990 1070   20 15 577500000.0
 118 LION-B  990 1070   20 15 577500000.0
 118 GUAM-A  990 1070   20 15 577500000.0
 118 GUAM-B  990 1070   20 15 577500000.0
 118 REEF-A  990 1070   20 15 577500000.0
 119 COOK-A 1000 1660  660 15 372600000.0
 119 COOK-B 1000 1660  660 15 372600000.0
 119 INDI-A 1000 1660  660 15 372600000.0
 119 BOSS-A 1000 1660  660 15 372600000.0
 119 BOSS-B 1000 1660  660 15 372600000.0
 119 GUAM-A 1000 1660  660 15 372600000.0
 119 GUAM-B 1000 1660  660 15 372600000.0
 119 PIKE-A 1000 1660  660 15 372600000.0
 119 REEF-A 1000 1660  660 15 372600000.0
 120 POGO-A 1005 1035   10 15 750600000.0
 120 POGO-B 1005 1035   10 15 750600000.0
 120 POGO-C 1005 1035   10 15 750600000.0
 120 HULA-A 1005 1035   10 15 750600000.0
 120 HULA-B 1005 1035   10 15 750600000.0
 120 COOK-A 1005 1035   10 15 750600000.0
 120 COOK-B 1005 1035   10 15 750600000.0
 120 INDI-A 1005 1035   10 15 750600000.0
 120 BOSS-A 1005 1035   10 15 750600000.0
 120 BOSS-B 1005 1035   10 15 750600000.0
 120 LION-A 1005 1035   10 15 750600000.0
 120 LION-B 1005 1035   10 15 750600000.0
 120 GUAM-A 1005 1035   10 15 750600000.0
 120 GUAM-B 1005 1035   10 15 750600000.0
 120 PIKE-A 1005 1035   10 15 750600000.0
 120 REEF-A 1005 1035   10 15 750600000.0
 121 POGO-A 1020 1210  190 15 639200000.0
 121 POGO-B 1020 1210  190 15 639200000.0
 121 POGO-C 1020 1210  190 15 639200000.0
 121 COOK-A 1020 1210  190 15 639200000.0
 121 COOK-B 1020 1210  190 15 639200000.0
 121 INDI-A 1020 1210  190 15 639200000.0
 121 BOSS-A 1020 1210  190 15 639200000.0
 121 BOSS-B 1020 1210  190 15 639200000.0
 121 LION-A 1020 1210  190 15 639200000.0
 121 LION-B 1020 1210  190 15 639200000.0
 121 PIKE-A 1020 1210  190 15 639200000.0
 122 INDI-A 1025 1090    5 15 452400000.0
 122 BOSS-A 1025 1090    5 15 452400000.0
