  63 COOK-A  510  555   15 15 673800000.0
  63 COOK-B  510  555   15 15 673800000.0
  63 INDI-A  510  555   15 15 673800000.0
  63 BOSS-A  510  555   15 15 673800000.0
  63 BOSS-B  510  555   15 15 673800000.0
  63 LION-A  510  555   15 15 673800000.0
  63 LION-B  510  555   15 15 673800000.0
  63 GUAM-A  510  555   15 15 673800000.0
  63 GUAM-B  510  555   15 15 673800000.0
  63 PIKE-A  510  555   15 15 673800000.0
  63 REEF-A  510  555   15 15 673800000.0
  64 INDI-A  520  540   20 15 532900000.0
  64 LION-A  520  540   20 15 532900000.0
  64 LION-B  520  540   20 15 532900000.0
  64 REEF-A  520  540   20 15 532900000.0
  65 POGO-A  530  545   15 15 730400000.0
  65 POGO-B  530  545   15 15 730400000.0
  65 POGO-C  530  545   15 15 730400000.0
  65 HULA-A  530  545   15 15 730400000.0
  65 HULA-B  530  545   15 15 730400000.0
  65 COOK-A  530  545   15 15 730400000.0
  65 COOK-B  530  545   15 15 730400000.0
  65 INDI-A  530  545   15 15 730400000.0
  65 BOSS-A  530  545   15 15 730400000.0
  65 BOSS-B  530  545   15 15 730400000.0
  65 LION-A  530  545   15 15 730400000.0
  65 LION-B  530  545   15 15 730400000.0
  65 GUAM-A  530  545   15 15 730400000.0
  65 GUAM-B  530  545   15 15 730400000.0
  65 PIKE-A  530  545   15 15 730400000.0
  65 REEF-A  530  545   15 15 730400000.0
  66 POGO-A  540  575   25 15 601200000.0
  66 POGO-B  540  575   25 15 601200000.0
  66 POGO-C  540  575   25 15 601200000.0
  66 HULA-A  540  575   25 15 601200000.0
  66 HULA-B  540  575   25 15 601200000.0
  66 COOK-A  540  575   25 15 601200000.0
  66 COOK-B  540  575   25 15 601200000.0
  66 INDI-A  540  575   25 15 601200000.0
  66 BOSS-A  540  575   25 15 601200000.0
  66 BOSS-B  540  575   25 15 601200000.0
  66 LION-A  540  575   25 15 601200000.0
  66 LION-B  540  575   25 15 601200000.0
  66 GUAM-A  540  575   25 15 601200000.0
  66 GUAM-B  540  575   25 15 601200000.0
  66 PIKE-A  540  575   25 15 601200000.0
  67 HULA-A  540  550   10 15 645100000.0
  67 HULA-B  540  550   10 15 645100000.0
  67 COOK-A  540  550   10 15 645100000.0
  67 COOK-B  540  550   10 15 645100000.0
  67 BOSS-A  540  550   10 15 645100000.0
  67 BOSS-B  540  550   10 15 645100000.0
  67 PIKE-A  540  550   10 15 645100000.0
  68 INDI-A  540  610   10 15 495500000.0
  68 BOSS-A  540  610   10 15 495500000.0
  68 BOSS-B  540  610   10 15 495500000.0
  68 LION-A  540  610   10 15 495500000.0
  68 LION-B  540  610   10 15 495500000.0
  69 HULA-A  560  640   20 15 607100000.0
  69 HULA-B  560  640   20 15 607100000.0
  69 COOK-A  560  640   20 15 607100000.0
  69 COOK-B  560  640   20 15 607100000.0
  69 BOSS-A  560  640   20 15 607100000.0
  69 BOSS-B  560  640   20 15 607100000.0
  69 PIKE-A  560  640   20 15 607100000.0
  70 INDI-A  560  590   10 15 403500000.0
  70 BOSS-A  560  590   10 15 403500000.0
  70 BOSS-B  560  590   10 15 403500000.0
  70 LION-A  560  590   10 15 403500000.0
  70 LION-B  560  590   10 15 403500000.0
  71 POGO-A  565  635   40 15 889600000.0
  71 POGO-B  565  635   40 15 889600000.0
  71 POGO-C  565  635   40 15 889600000.0
  71 HULA-A  565  635   40 15 889600000.0
  71 HULA-B  565  635   40 15 889600000.0
  71 COOK-A  565  635   40 15 889600000.0
  71 COOK-B  565  635   40 15 889600000.0
  71 INDI-A  565  635   40 15 889600000.0
  71 BOSS-A  565  635   40 15 889600000.0
  71 BOSS-B  565  635   40 15 889600000.0
  71 LION-A  565  635   40 15 889600000.0
  71 LION-B  565  635   40 15 889600000.0
  71 GUAM-A  565  635   40 15 889600000.0
  71 GUAM-B  565  635   40 15 889600000.0
  71 PIKE-A  565  635   40 15 889600000.0
  71 REEF-A  565  635   40 15 889600000.0
  72 BOSS-A  570  695   20 15 212400000.0
  72 BOSS-B  570  695   20 15 212400000.0
  72 LION-A  570  695   20 15 212400000.0
  72 LION-B  570  695   20 15 212400000.0
  72 PIKE-A  570  695   20 15 212400000.0
  73 POGO-A  570  640   10 15 944200000.0
  73 POGO-B  570  640   10 15 944200000.0
  73 POGO-C  570  640   10 15 944200000.0
  73 COOK-A  570  640   10 15 944200000.0
  73 COOK-B  570  640   10 15 944200000.0
  73 INDI-A  570  640   10 15 944200000.0
  73 BOSS-A  570  640   10 15 944200000.0
  73 BOSS-B  570  640   10 15 944200000.0
  73 LION-A  570  640   10 15 944200000.0
  73 LION-B  570  640   10 15 944200000.0
  73 PIKE-A  570  640   10 15 944200000.0
  74 POGO-A  570  615   25 15 783700000.0
  74 POGO-B  570  615   25 15 783700000.0
  74 POGO-C  570  615   25 15 783700000.0
  74 HULA-A  570  615   25 15 783700000.0
  74 HULA-B  570  615   25 15 783700000.0
  74 COOK-A  570  615   25 15 783700000.0
  74 COOK-B  570  615   25 15 783700000.0
  74 BOSS-A  570  615   25 15 783700000.0
  74 BOSS-B  570  615   25 15 783700000.0
  74 LION-A  570  615   25 15 783700000.0
  74 LION-B  570  615   25 15 783700000.0
  74 GUAM-A  570  615   25 15 783700000.0
  74 GUAM-B  570  615   25 15 783700000.0
  74 PIKE-A  570  615   25 15 783700000.0
  75 POGO-A  570  580   10 15 730400000.0
  75 POGO-B  570  580   10 15 730400000.0
  75 POGO-C  570  580   10 15 730400000.0
  75 HULA-A  570  580   10 15 730400000.0
  75 HULA-B  570  580   10 15 730400000.0
  75 COOK-A  570  580   10 15 730400000.0
  75 COOK-B  570  580   10 15 730400000.0
  75 INDI-A  570  580   10 15 730400000.0
  75 BOSS-A  570  580   10 15 730400000.0
  75 BOSS-B  570  580   10 15 730400000.0
  75 LION-A  570  580   10 15 730400000.0
  75 LION-B  570  580   10 15 730400000.0
  75 GUAM-A  570  580   10 15 730400000.0
  75 GUAM-B  570  580   10 15 730400000.0
  75 PIKE-A  570  580   10 15 730400000.0
  75 REEF-A  570  580   10 15 730400000.0
  76 HULA-A  580  600   20 15 595300000.0
  76 HULA-B  580  600   20 15 595300000.0
  76 COOK-A  580  600   20 15 595300000.0
  76 COOK-B  580  600   20 15 595300000.0
  76 GUAM-A  580  600   20 15 595300000.0
  76 GUAM-B  580  600   20 15 595300000.0
  76 PIKE-A  580  600   20 15 595300000.0
  77 COOK-A  585  660   15 15 827500000.0
  77 COOK-B  585  660   15 15 827500000.0
  77 BOSS-A  585  660   15 15 827500000.0
  77 BOSS-B  585  660   15 15 827500000.0
  77 LION-A  585  660   15 15 827500000.0
  77 LION-B  585  660   15 15 827500000.0
  77 PIKE-A  585  660   15 15 827500000.0
  78 BOSS-A  600  670   10 15 503700000.0
  78 BOSS-B  600  670   10 15 503700000.0
  78 LION-A  600  670   10 15 503700000.0
  78 LION-B  600  670   10 15 503700000.0
  78 PIKE-A  600  670   10 15 503700000.0
  79 POGO-A  600  645   15 15 227200000.0
  79 POGO-B  600  645   15 15 227200000.0
  79 POGO-C  600  645   15 15 227200000.0
  79 HULA-A  600  645   15 15 227200000.0
  79 HULA-B  600  645   15 15 227200000.0
  79 COOK-A  600  645   15 15 227200000.0
  79 COOK-B  600  645   15 15 227200000.0
  79 INDI-A  600  645   15 15 227200000.0
  79 BOSS-A  600  645   15 15 227200000.0
  79 BOSS-B  600  645   15 15 227200000.0
  79 LION-A  600  645   15 15 227200000.0
  79 LION-B  600  645   15 15 227200000.0
  79 GUAM-A  600  645   15 15 227200000.0
  79 GUAM-B  600  645   15 15 227200000.0
  79 PIKE-A  600  645   15 15 227200000.0
  80 INDI-A  605  625   20 15 532900000.0
  80 LION-A  605  625   20 15 532900000.0
  80 LION-B  605  625   20 15 532900000.0
  80 REEF-A  605  625   20 15 532900000.0
  81 INDI-A  640  720   20 15 628000000.0
  81 BOSS-A  640  720   20 15 628000000.0
  81 BOSS-B  640  720   20 15 628000000.0
  81 LION-A  640  720   20 15 628000000.0
  81 LION-B  640  720   20 15 628000000.0
  82 INDI-A  660  725    5 15 484500000.0
  82 LION-A  660  725    5 15 484500000.0
  82 LION-B  660  725    5 15 484500000.0
  82 REEF-A  660  725    5 15 484500000.0
  83 HULA-A  660  670   10 15 936300000.0
  83 HULA-B  660  670   10 15 936300000.0
  83 COOK-A  660  670   10 15 936300000.0
  83 COOK-B  660  670   10 15 936300000.0
  83 BOSS-A  660  670   10 15 936300000.0
  83 BOSS-B  660  670   10 15 936300000.0
  83 PIKE-A  660  670   10 15 936300000.0
  84 POGO-A  660  705   15 15 863900000.0
  84 POGO-B  660  705   15 15 863900000.0
  84 POGO-C  660  705   15 15 863900000.0
  84 HULA-A  660  705   15 15 863900000.0
  84 HULA-B  660  705   15 15 863900000.0
  84 COOK-A  660  705   15 15 863900000.0
  84 COOK-B  660  705   15 15 863900000.0
  84 INDI-A  660  705   15 15 863900000.0
  84 BOSS-A  660  705   15 15 863900000.0
  84 BOSS-B  660  705   15 15 863900000.0
  84 LION-A  660  705   15 15 863900000.0
  84 LION-B  660  705   15 15 863900000.0
  84 GUAM-A  660  705   15 15 863900000.0
  84 GUAM-B  660  705   15 15 863900000.0
  84 PIKE-A  660  705   15 15 863900000.0
  84 REEF-A  660  705   15 15 863900000.0
  85 POGO-A  680  690   10 15 730400000.0
  85 POGO-B  680  690   10 15 730400000.0
  85 POGO-C  680  690   10 15 730400000.0
  85 HULA-A  680  690   10 15 730400000.0
  85 HULA-B  680  690   10 15 730400000.0
  85 COOK-A  680  690   10 15 730400000.0
  85 COOK-B  680  690   10 15 730400000.0
  85 INDI-A  680  690   10 15 730400000.0
  85 BOSS-A  680  690   10 15 730400000.0
  85 BOSS-B  680  690   10 15 730400000.0
  85 LION-A  680  690   10 15 730400000.0
  85 LION-B  680  690   10 15 730400000.0
  85 GUAM-A  680  690   10 15 730400000.0
  85 GUAM-B  680  690   10 15 730400000.0
  85 PIKE-A  680  690   10 15 730400000.0
  85 REEF-A  680  690   10 15 730400000.0
  86 POGO-A  680  695   15 15 730400000.0
  86 POGO-B  680  695   15 15 730400000.0
  86 POGO-C  680  695   15 15 730400000.0
  86 HULA-A  680  695   15 15 730400000.0
  86 HULA-B  680  695   15 15 730400000.0
  86 COOK-A  680  695   15 15 730400000.0
  86 COOK-B  680  695   15 15 730400000.0
  86 INDI-A  680  695   15 15 730400000.0
  86 BOSS-A  680  695   15 15 730400000.0
  86 BOSS-B  680  695   15 15 730400000.0
  86 LION-A  680  695   15 15 730400000.0
  86 LION-B  680  695   15 15 730400000.0
  86 GUAM-A  680  695   15 15 730400000.0
  86 GUAM-B  680  695   15 15 730400000.0
  86 PIKE-A  680  695   15 15 730400000.0
  86 REEF-A  680  695   15 15 730400000.0
  87 POGO-A  680  735   35 15 601200000.0
  87 POGO-B  680  735   35 15 601200000.0
  87 POGO-C  680  735   35 15 601200000.0
  87 HULA-A  680  735   35 15 601200000.0
  87 HULA-B  680  735   35 15 601200000.0
  87 COOK-A  680  735   35 15 601200000.0
  87 COOK-B  680  735   35 15 601200000.0
  87 INDI-A  680  735   35 15 601200000.0
  87 BOSS-A  680  735   35 15 601200000.0
  87 BOSS-B  680  735   35 15 601200000.0
  87 LION-A  680  735   35 15 601200000.0
  87 LION-B  680  735   35 15 601200000.0
  87 GUAM-A  680  735   35 15 601200000.0
  87 GUAM-B  680  735   35 15 601200000.0
  87 PIKE-A  680  735   35 15 601200000.0
  88 INDI-A  690  740   20 15 577500000.0
  88 LION-A  690  740   20 15 577500000.0
  88 LION-B  690  740   20 15 577500000.0
  88 GUAM-A  690  740   20 15 577500000.0
  88 GUAM-B  690  740   20 15 577500000.0
  88 REEF-A  690  740   20 15 577500000.0
  89 POGO-A  690  755    5 15 943400000.0
  89 POGO-B  690  755    5 15 943400000.0
  89 POGO-C  690  755    5 15 943400000.0
  89 COOK-A  690  755    5 15 943400000.0
  89 COOK-B  690  755    5 15 943400000.0
  89 BOSS-A  690  755    5 15 943400000.0
  89 BOSS-B  690  755    5 15 943400000.0
  89 LION-A  690  755    5 15 943400000.0
  89 LION-B  690  755    5 15 943400000.0
  89 PIKE-A  690  755    5 15 943400000.0
  90 HULA-A  705  780   15 15 731400000.0
  90 HULA-B  705  780   15 15 731400000.0
  90 COOK-A  705  780   15 15 731400000.0
  90 COOK-B  705  780   15 15 731400000.0
  90 BOSS-A  705  780   15 15 731400000.0
  90 BOSS-B  705  780   15 15 731400000.0
  90 PIKE-A  705  780   15 15 731400000.0
  91 HULA-A  720  795   15 15 645100000.0
  91 HULA-B  720  795   15 15 645100000.0
  91 COOK-A  720  795   15 15 645100000.0
  91 COOK-B  720  795   15 15 645100000.0
  91 BOSS-A  720  795   15 15 645100000.0
  91 BOSS-B  720  795   15 15 645100000.0
  91 PIKE-A  720  795   15 15 645100000.0
  92 POGO-A  720  730   10 15 731000000.0
  92 POGO-B  720  730   10 15 731000000.0
  92 POGO-C  720  730   10 15 731000000.0
  92 HULA-A  720  730   10 15 731000000.0
  92 HULA-B  720  730   10 15 731000000.0
  92 COOK-A  720  730   10 15 731000000.0
  92 COOK-B  720  730   10 15 731000000.0
  92 INDI-A  720  730   10 15 731000000.0
  92 BOSS-A  720  730   10 15 731000000.0
  92 BOSS-B  720  730   10 15 731000000.0
  92 LION-A  720  730   10 15 731000000.0
  92 LION-B  720  730   10 15 731000000.0
  92 GUAM-A  720  730   10 15 731000000.0
  92 GUAM-B  720  730   10 15 731000000.0
  92 PIKE-A  720  730   10 15 731000000.0
  92 REEF-A  720  730   10 15 731000000.0
  93 POGO-A  720  735   15 15 731000000.0
  93 POGO-B  720  735   15 15 731000000.0
  93 POGO-C  720  735   15 15 731000000.0
  93 HULA-A  720  735   15 15 731000000.0
  93 HULA-B  720  735   15 15 731000000.0
  93 COOK-A  720  735   15 15 731000000.0
  93 COOK-B  720  735   15 15 731000000.0
  93 INDI-A  720  735   15 15 731000000.0
  93 BOSS-A  720  735   15 15 731000000.0
  93 BOSS-B  720  735   15 15 731000000.0
  93 LION-A  720  735   15 15 731000000.0
  93 LION-B  720  735   15 15 731000000.0
  93 GUAM-A  720  735   15 15 731000000.0
  93 GUAM-B  720  735   15 15 731000000.0
  93 PIKE-A  720  735   15 15 731000000.0
  93 REEF-A  720  735   15 15 731000000.0
  94 BOSS-A  750  830   20 15 212400000.0
  94 BOSS-B  750  830   20 15 212400000.0
  94 LION-A  750  830   20 15 212400000.0
  94 LION-B  750  830   20 15 212400000.0
  94 PIKE-A  750  830   20 15 212400000.0
  95 BOSS-A  760  775   15 15 936600000.0
  95 BOSS-B  760  775   15 15 936600000.0
  95 LION-A  760  775   15 15 936600000.0
  95 LION-B  760  775   15 15 936600000.0
  95 PIKE-A  760  775   15 15 936600000.0
  96 POGO-A  780  815   35 15 783700000.0
  96 POGO-B  780  815   35 15 783700000.0
  96 POGO-C  780  815   35 15 783700000.0
  96 HULA-A  780  815   35 15 783700000.0
  96 HULA-B  780  815   35 15 783700000.0
  96 COOK-A  780  815   35 15 783700000.0
  96 COOK-B  780  815   35 15 783700000.0
  96 BOSS-A  780  815   35 15 783700000.0
  96 BOSS-B  780  815   35 15 783700000.0
  96 LION-A  780  815   35 15 783700000.0
  96 LION-B  780  815   35 15 783700000.0
  96 GUAM-A  780  815   35 15 783700000.0
  96 GUAM-B  780  815   35 15 783700000.0
  96 PIKE-A  780  815   35 15 783700000.0
  97 INDI-A  800  830   10 15 403500000.0
  97 BOSS-A  800  830   10 15 403500000.0
  97 BOSS-B  800  830   10 15 403500000.0
  97 LION-A  800  830   10 15 403500000.0
  97 LION-B  800  830   10 15 403500000.0
  98 POGO-A  810  855   15 15 637400000.0
  98 POGO-B  810  855   15 15 637400000.0
  98 POGO-C  810  855   15 15 637400000.0
  98 HULA-A  810  855   15 15 637400000.0
  98 HULA-B  810  855   15 15 637400000.0
  98 COOK-A  810  855   15 15 637400000.0
  98 COOK-B  810  855   15 15 637400000.0
  98 INDI-A  810  855   15 15 637400000.0
  98 BOSS-A  810  855   15 15 637400000.0
  98 BOSS-B  810  855   15 15 637400000.0
  98 LION-A  810  855   15 15 637400000.0
  98 LION-B  810  855   15 15 637400000.0
  98 GUAM-A  810  855   15 15 637400000.0
  98 GUAM-B  810  855   15 15 637400000.0
  98 PIKE-A  810  855   15 15 637400000.0
  98 REEF-A  810  855   15 15 637400000.0
  99 HULA-A  820  885    5 15 645300000.0
  99 HULA-B  820  885    5 15 645300000.0
  99 COOK-A  820  885    5 15 645300000.0
  99 COOK-B  820  885    5 15 645300000.0
  99 GUAM-A  820  885    5 15 645300000.0
  99 GUAM-B  820  885    5 15 645300000.0
 100 INDI-A  830  850   20 15 577500000.0
 100 LION-A  830  850   20 15 577500000.0
 100 LION-B  830  850   20 15 577500000.0
 100 GUAM-A  830  850   20 15 577500000.0
 100 GUAM-B  830  850   20 15 577500000.0
 100 REEF-A  830  850   20 15 577500000.0
 101 HULA-A  840 1320  480 15 731400000.0
 101 HULA-B  840 1320  480 15 731400000.0
 101 COOK-A  840 1320  480 15 731400000.0
 101 COOK-B  840 1320  480 15 731400000.0
 101 BOSS-A  840 1320  480 15 731400000.0
 101 BOSS-B  840 1320  480 15 731400000.0
 101 PIKE-A  840 1320  480 15 731400000.0
 102 HULA-A  840  910   10 15 639400000.0
 102 HULA-B  840  910   10 15 639400000.0
 102 COOK-A  840  910   10 15 639400000.0
 102 COOK-B  840  910   10 15 639400000.0
 102 GUAM-A  840  910   10 15 639400000.0
 102 GUAM-B  840  910   10 15 639400000.0
 103 BOSS-A  840  910   10 15 503700000.0
 103 BOSS-B  840  910   10 15 503700000.0
 103 LION-A  840  910   10 15 503700000.0
 103 LION-B  840  910   10 15 503700000.0
 103 PIKE-A  840  910   10 15 503700000.0
 104 POGO-A  840  885   45 15 568100000.0
 104 POGO-B  840  885   45 15 568100000.0
 104 POGO-C  840  885   45 15 568100000.0
 104 HULA-A  840  885   45 15 568100000.0
 104 HULA-B  840  885   45 15 568100000.0
 104 COOK-A  840  885   45 15 568100000.0
 104 COOK-B  840  885   45 15 568100000.0
 104 INDI-A  840  885   45 15 568100000.0
 104 BOSS-A  840  885   45 15 568100000.0
 104 BOSS-B  840  885   45 15 568100000.0
 104 LION-A  840  885   45 15 568100000.0
 104 LION-B  840  885   45 15 568100000.0
 104 GUAM-A  840  885   45 15 568100000.0
 104 GUAM-B  840  885   45 15 568100000.0
 104 PIKE-A  840  885   45 15 568100000.0
 104 REEF-A  840  885   45 15 568100000.0
 105 HULA-A  850  925   75 15 595300000.0
 105 HULA-B  850  925   75 15 595300000.0
 105 COOK-A  850  925   75 15 595300000.0
 105 COOK-B  850  925   75 15 595300000.0
 105 GUAM-A  850  925   75 15 595300000.0
 105 GUAM-B  850  925   75 15 595300000.0
 105 PIKE-A  850  925   75 15 595300000.0
 106 POGO-A  850  885   15 15 750600000.0
 106 POGO-B  850  885   15 15 750600000.0
 106 POGO-C  850  885   15 15 750600000.0
 106 HULA-A  850  885   15 15 750600000.0
 106 HULA-B  850  885   15 15 750600000.0
 106 COOK-A  850  885   15 15 750600000.0
 106 COOK-B  850  885   15 15 750600000.0
 106 INDI-A  850  885   15 15 750600000.0
 106 BOSS-A  850  885   15 15 750600000.0
 106 BOSS-B  850  885   15 15 750600000.0
 106 LION-A  850  885   15 15 750600000.0
 106 LION-B  850  885   15 15 750600000.0
 106 GUAM-A  850  885   15 15 750600000.0
 106 GUAM-B  850  885   15 15 750600000.0
 106 PIKE-A  850  885   15 15 750600000.0
 106 REEF-A  850  885   15 15 750600000.0
 107 POGO-A  855  895   20 15 731000000.0
 107 POGO-B  855  895   20 15 731000000.0
 107 POGO-C  855  895   20 15 731000000.0
 107 HULA-A  855  895   20 15 731000000.0
 107 HULA-B  855  895   20 15 731000000.0
 107 COOK-A  855  895   20 15 731000000.0
 107 COOK-B  855  895   20 15 731000000.0
 107 INDI-A  855  895   20 15 731000000.0
 107 BOSS-A  855  895   20 15 731000000.0
 107 BOSS-B  855  895   20 15 731000000.0
 107 LION-A  855  895   20 15 731000000.0
 107 LION-B  855  895   20 15 731000000.0
 107 GUAM-A  855  895   20 15 731000000.0
 107 GUAM-B  855  895   20 15 731000000.0
 107 PIKE-A  855  895   20 15 731000000.0
 107 REEF-A  855  895   20 15 731000000.0
 108 INDI-A  870  950   20 15 316000000.0
 108 GUAM-A  870  950   20 15 316000000.0
 108 GUAM-B  870  950   20 15 316000000.0
 108 REEF-A  870  950   20 15 316000000.0
 109 INDI-A  870  890   20 15 577500000.0
 109 LION-A  870  890   20 15 577500000.0
 109 LION-B  870  890   20 15 577500000.0
 109 GUAM-A  870  890   20 15 577500000.0
 109 GUAM-B  870  890   20 15 577500000.0
 109 REEF-A  870  890   20 15 577500000.0
 110 BOSS-A  885  950    5 15 071200000.0
 110 BOSS-B  885  950    5 15 071200000.0
 110 LION-A  885  950    5 15 071200000.0
 110 LION-B  885  950    5 15 071200000.0
 110 PIKE-A  885  950    5 15 071200000.0
 111 POGO-A  900  945   45 15 331000000.0
 111 POGO-B  900  945   45 15 331000000.0
 111 POGO-C  900  945   45 15 331000000.0
 111 HULA-A  900  945   45 15 331000000.0
 111 HULA-B  900  945   45 15 331000000.0
 111 COOK-A  900  945   45 15 331000000.0
 111 COOK-B  900  945   45 15 331000000.0
 111 INDI-A  900  945   45 15 331000000.0
 111 BOSS-A  900  945   45 15 331000000.0
 111 BOSS-B  900  945   45 15 331000000.0
 111 LION-A  900  945   45 15 331000000.0
 111 LION-B  900  945   45 15 331000000.0
 111 GUAM-A  900  945   45 15 331000000.0
 111 GUAM-B  900  945   45 15 331000000.0
 111 PIKE-A  900  945   45 15 331000000.0
 111 REEF-A  900  945   45 15 331000000.0
 112 POGO-A  910  980   10 15 639200000.0
 112 POGO-B  910  980   10 15 639200000.0
 112 POGO-C  910  980   10 15 639200000.0
 112 COOK-A  910  980   10 15 639200000.0
 112 COOK-B  910  980   10 15 639200000.0
 112 INDI-A  910  980   10 15 639200000.0
 112 BOSS-A  910  980   10 15 639200000.0
 112 BOSS-B  910  980   10 15 639200000.0
 112 LION-A  910  980   10 15 639200000.0
 112 LION-B  910  980   10 15 639200000.0
 112 PIKE-A  910  980   10 15 639200000.0
 113 INDI-A  910  930   20 15 532900000.0
 113 LION-A  910  930   20 15 532900000.0
 113 LION-B  910  930   20 15 532900000.0
 113 REEF-A  910  930   20 15 532900000.0
 114 POGO-A  910  945   15 15 722500000.0
 114 POGO-B  910  945   15 15 722500000.0
 114 POGO-C  910  945   15 15 722500000.0
 114 HULA-A  910  945   15 15 722500000.0
 114 HULA-B  910  945   15 15 722500000.0
 114 COOK-A  910  945   15 15 722500000.0
 114 COOK-B  910  945   15 15 722500000.0
 114 INDI-A  910  945   15 15 722500000.0
 114 BOSS-A  910  945   15 15 722500000.0
 114 BOSS-B  910  945   15 15 722500000.0
 114 LION-A  910  945   15 15 722500000.0
 114 LION-B  910  945   15 15 722500000.0
 114 GUAM-A  910  945   15 15 722500000.0
 114 GUAM-B  910  945   15 15 722500000.0
 114 PIKE-A  910  945   15 15 722500000.0
 115 HULA-A  925  955   30 15 595300000.0
 115 HULA-B  925  955   30 15 595300000.0
 115 COOK-A  925  955   30 15 595300000.0
 115 COOK-B  925  955   30 15 595300000.0
 115 GUAM-A  925  955   30 15 595300000.0
 115 GUAM-B  925  955   30 15 595300000.0
 115 PIKE-A  925  955   30 15 595300000.0
 116 HULA-A  930  995    5 15 944500000.0
 116 HULA-B  930  995    5 15 944500000.0
 116 COOK-A  930  995    5 15 944500000.0
 116 COOK-B  930  995    5 15 944500000.0
 116 GUAM-A  930  995    5 15 944500000.0
 116 GUAM-B  930  995    5 15 944500000.0
 116 REEF-A  930  995    5 15 944500000.0
 117 INDI-A  930 1000   10 15 495500000.0
 117 BOSS-A  930 1000   10 15 495500000.0
 117 BOSS-B  930 1000   10 15 495500000.0
 117 LION-A  930 1000   10 15 495500000.0
 117 LION-B  930 1000   10 15 495500000.0
 118 INDI-A  935  990   20 15 532900000.0
 118 LION-A  935  990   20 15 532900000.0
 118 LION-B  935  990   20 15 532900000.0
 118 REEF-A  935  990   20 15 532900000.0
 119 HULA-A  950  980   10 15 944100000.0
 119 HULA-B  950  980   10 15 944100000.0
 119 COOK-A  950  980   10 15 944100000.0
 119 COOK-B  950  980   10 15 944100000.0
 119 BOSS-A  950  980   10 15 944100000.0
 119 BOSS-B  950  980   10 15 944100000.0
 119 PIKE-A  950  980   10 15 944100000.0
 120 HULA-A  950  980   10 15 936300000.0
 120 HULA-B  950  980   10 15 936300000.0
 120 COOK-A  950  980   10 15 936300000.0
 120 COOK-B  950  980   10 15 936300000.0
 120 BOSS-A  950  980   10 15 936300000.0
 120 BOSS-B  950  980   10 15 936300000.0
 120 PIKE-A  950  980   10 15 936300000.0
 121 POGO-A  950 1005   25 15 889600000.0
 121 POGO-B  950 1005   25 15 889600000.0
 121 POGO-C  950 1005   25 15 889600000.0
 121 HULA-A  950 1005   25 15 889600000.0
 121 HULA-B  950 1005   25 15 889600000.0
 121 COOK-A  950 1005   25 15 889600000.0
 121 COOK-B  950 1005   25 15 889600000.0
 121 INDI-A  950 1005   25 15 889600000.0
 121 BOSS-A  950 1005   25 15 889600000.0
 121 BOSS-B  950 1005   25 15 889600000.0
 121 LION-A  950 1005   25 15 889600000.0
 121 LION-B  950 1005   25 15 889600000.0
 121 GUAM-A  950 1005   25 15 889600000.0
 121 GUAM-B  950 1005   25 15 889600000.0
 121 PIKE-A  950 1005   25 15 889600000.0
 121 REEF-A  950 1005   25 15 889600000.0
 122 COOK-A  960 1025    5 15 827500000.0
 122 COOK-B  960 1025    5 15 827500000.0
 122 BOSS-A  960 1025    5 15 827500000.0
 122 BOSS-B  960 1025    5 15 827500000.0
 122 LION-A  960 1025    5 15 827500000.0
 122 LION-B  960 1025    5 15 827500000.0
 122 PIKE-A  960 1025    5 15 827500000.0
 123 INDI-A  990 1035   45 15 577500000.0
 123 LION-A  990 1035   45 15 577500000.0
 123 LION-B  990 1035   45 15 577500000.0
 123 GUAM-A  990 1035   45 15 577500000.0
 123 GUAM-B  990 1035   45 15 577500000.0
 123 REEF-A  990 1035   45 15 577500000.0
 124 HULA-A  990 1070   20 15 595300000.0
 124 HULA-B  990 1070   20 15 595300000.0
 124 COOK-A  990 1070   20 15 595300000.0
 124 COOK-B  990 1070   20 15 595300000.0
 124 GUAM-A  990 1070   20 15 595300000.0
 124 GUAM-B  990 1070   20 15 595300000.0
 124 PIKE-A  990 1070   20 15 595300000.0
 125 COOK-A  990 1655  665 15 372600000.0
 125 COOK-B  990 1655  665 15 372600000.0
 125 INDI-A  990 1655  665 15 372600000.0
 125 BOSS-A  990 1655  665 15 372600000.0
 125 BOSS-B  990 1655  665 15 372600000.0
 125 GUAM-A  990 1655  665 15 372600000.0
 125 GUAM-B  990 1655  665 15 372600000.0
 125 REEF-A  990 1655  665 15 372600000.0
 126 POGO-A  990 1035   45 15 437300000.0
 126 POGO-B  990 1035   45 15 437300000.0
 126 POGO-C  990 1035   45 15 437300000.0
 126 HULA-A  990 1035   45 15 437300000.0
 126 HULA-B  990 1035   45 15 437300000.0
 126 COOK-A  990 1035   45 15 437300000.0
 126 COOK-B  990 1035   45 15 437300000.0
 126 INDI-A  990 1035   45 15 437300000.0
 126 BOSS-A  990 1035   45 15 437300000.0
 126 BOSS-B  990 1035   45 15 437300000.0
 126 LION-A  990 1035   45 15 437300000.0
 126 LION-B  990 1035   45 15 437300000.0
 126 GUAM-A  990 1035   45 15 437300000.0
 126 GUAM-B  990 1035   45 15 437300000.0
 126 PIKE-A  990 1035   45 15 437300000.0
 126 REEF-A  990 1035   45 15 437300000.0
 127 POGO-A  995 1025   10 15 750600000.0
