  59 PIKE-A  530  580   50 15 944300000.0
  60 HULA-A  540  610   10 15 607100000.0
  60 HULA-B  540  610   10 15 607100000.0
  60 COOK-A  540  610   10 15 607100000.0
  60 COOK-B  540  610   10 15 607100000.0
  60 BOSS-A  540  610   10 15 607100000.0
  60 BOSS-B  540  610   10 15 607100000.0
  60 PIKE-A  540  610   10 15 607100000.0
  61 POGO-A  555  655   40 15 889600000.0
  61 POGO-B  555  655   40 15 889600000.0
  61 POGO-C  555  655   40 15 889600000.0
  61 HULA-A  555  655   40 15 889600000.0
  61 HULA-B  555  655   40 15 889600000.0
  61 COOK-A  555  655   40 15 889600000.0
  61 COOK-B  555  655   40 15 889600000.0
  61 INDI-A  555  655   40 15 889600000.0
  61 BOSS-A  555  655   40 15 889600000.0
  61 BOSS-B  555  655   40 15 889600000.0
  61 LION-A  555  655   40 15 889600000.0
  61 LION-B  555  655   40 15 889600000.0
  61 GUAM-A  555  655   40 15 889600000.0
  61 GUAM-B  555  655   40 15 889600000.0
  61 PIKE-A  555  655   40 15 889600000.0
  61 REEF-A  555  655   40 15 889600000.0
  62 INDI-A  560  590   10 15 403500000.0
  62 BOSS-A  560  590   10 15 403500000.0
  62 BOSS-B  560  590   10 15 403500000.0
  62 LION-A  560  590   10 15 403500000.0
  62 LION-B  560  590   10 15 403500000.0
  63 BOSS-A  570  695   20 15 212400000.0
  63 BOSS-B  570  695   20 15 212400000.0
  63 LION-A  570  695   20 15 212400000.0
  63 LION-B  570  695   20 15 212400000.0
  63 PIKE-A  570  695   20 15 212400000.0
  64 POGO-A  570  645   15 15 943400000.0
  64 POGO-B  570  645   15 15 943400000.0
  64 POGO-C  570  645   15 15 943400000.0
  64 COOK-A  570  645   15 15 943400000.0
  64 COOK-B  570  645   15 15 943400000.0
  64 BOSS-A  570  645   15 15 943400000.0
  64 BOSS-B  570  645   15 15 943400000.0
  64 LION-A  570  645   15 15 943400000.0
  64 LION-B  570  645   15 15 943400000.0
  64 PIKE-A  570  645   15 15 943400000.0
  65 POGO-A  570  595   25 15 750600000.0
  65 POGO-B  570  595   25 15 750600000.0
  65 POGO-C  570  595   25 15 750600000.0
  65 HULA-A  570  595   25 15 750600000.0
  65 HULA-B  570  595   25 15 750600000.0
  65 COOK-A  570  595   25 15 750600000.0
  65 COOK-B  570  595   25 15 750600000.0
  65 INDI-A  570  595   25 15 750600000.0
  65 BOSS-A  570  595   25 15 750600000.0
  65 BOSS-B  570  595   25 15 750600000.0
  65 LION-A  570  595   25 15 750600000.0
  65 LION-B  570  595   25 15 750600000.0
  65 GUAM-A  570  595   25 15 750600000.0
  65 GUAM-B  570  595   25 15 750600000.0
  65 PIKE-A  570  595   25 15 750600000.0
  65 REEF-A  570  595   25 15 750600000.0
  66 POGO-A  600  660   15 15 952100000.0
  66 POGO-B  600  660   15 15 952100000.0
  66 POGO-C  600  660   15 15 952100000.0
  66 HULA-A  600  660   15 15 952100000.0
  66 HULA-B  600  660   15 15 952100000.0
  66 COOK-A  600  660   15 15 952100000.0
  66 COOK-B  600  660   15 15 952100000.0
  66 INDI-A  600  660   15 15 952100000.0
  66 BOSS-A  600  660   15 15 952100000.0
  66 BOSS-B  600  660   15 15 952100000.0
  66 LION-A  600  660   15 15 952100000.0
  66 LION-B  600  660   15 15 952100000.0
  66 GUAM-A  600  660   15 15 952100000.0
  66 GUAM-B  600  660   15 15 952100000.0
  66 PIKE-A  600  660   15 15 952100000.0
  66 REEF-A  600  660   15 15 952100000.0
  67 HULA-A  630  695    5 15 731400000.0
  67 HULA-B  630  695    5 15 731400000.0
  67 COOK-A  630  695    5 15 731400000.0
  67 COOK-B  630  695    5 15 731400000.0
  67 BOSS-A  630  695    5 15 731400000.0
  67 BOSS-B  630  695    5 15 731400000.0
  67 PIKE-A  630  695    5 15 731400000.0
  68 BOSS-A  630  700   10 15 503700000.0
  68 BOSS-B  630  700   10 15 503700000.0
  68 LION-A  630  700   10 15 503700000.0
  68 LION-B  630  700   10 15 503700000.0
  68 PIKE-A  630  700   10 15 503700000.0
  69 POGO-A  630  645   15 15 722500000.0
  69 POGO-B  630  645   15 15 722500000.0
  69 POGO-C  630  645   15 15 722500000.0
  69 HULA-A  630  645   15 15 722500000.0
  69 HULA-B  630  645   15 15 722500000.0
  69 COOK-A  630  645   15 15 722500000.0
  69 COOK-B  630  645   15 15 722500000.0
  69 INDI-A  630  645   15 15 722500000.0
  69 BOSS-A  630  645   15 15 722500000.0
  69 BOSS-B  630  645   15 15 722500000.0
  69 LION-A  630  645   15 15 722500000.0
  69 LION-B  630  645   15 15 722500000.0
  69 GUAM-A  630  645   15 15 722500000.0
  69 GUAM-B  630  645   15 15 722500000.0
  69 PIKE-A  630  645   15 15 722500000.0
  70 HULA-A  660  725    5 15 639400000.0
  70 HULA-B  660  725    5 15 639400000.0
  70 COOK-A  660  725    5 15 639400000.0
  70 COOK-B  660  725    5 15 639400000.0
  70 GUAM-A  660  725    5 15 639400000.0
  70 GUAM-B  660  725    5 15 639400000.0
  71 POGO-A  660  690   10 15 730400000.0
  71 POGO-B  660  690   10 15 730400000.0
  71 POGO-C  660  690   10 15 730400000.0
  71 HULA-A  660  690   10 15 730400000.0
  71 HULA-B  660  690   10 15 730400000.0
  71 COOK-A  660  690   10 15 730400000.0
  71 COOK-B  660  690   10 15 730400000.0
  71 INDI-A  660  690   10 15 730400000.0
  71 BOSS-A  660  690   10 15 730400000.0
  71 BOSS-B  660  690   10 15 730400000.0
  71 LION-A  660  690   10 15 730400000.0
  71 LION-B  660  690   10 15 730400000.0
  71 GUAM-A  660  690   10 15 730400000.0
  71 GUAM-B  660  690   10 15 730400000.0
  71 PIKE-A  660  690   10 15 730400000.0
  71 REEF-A  660  690   10 15 730400000.0
  72 POGO-A  670  705   25 15 601200000.0
  72 POGO-B  670  705   25 15 601200000.0
  72 POGO-C  670  705   25 15 601200000.0
  72 HULA-A  670  705   25 15 601200000.0
  72 HULA-B  670  705   25 15 601200000.0
  72 COOK-A  670  705   25 15 601200000.0
  72 COOK-B  670  705   25 15 601200000.0
  72 INDI-A  670  705   25 15 601200000.0
  72 BOSS-A  670  705   25 15 601200000.0
  72 BOSS-B  670  705   25 15 601200000.0
  72 LION-A  670  705   25 15 601200000.0
  72 LION-B  670  705   25 15 601200000.0
  72 GUAM-A  670  705   25 15 601200000.0
  72 GUAM-B  670  705   25 15 601200000.0
  72 PIKE-A  670  705   25 15 601200000.0
  73 INDI-A  675  740    5 15 484500000.0
  73 LION-A  675  740    5 15 484500000.0
  73 LION-B  675  740    5 15 484500000.0
  73 REEF-A  675  740    5 15 484500000.0
  74 HULA-A  690  755    5 15 645100000.0
  74 HULA-B  690  755    5 15 645100000.0
  74 COOK-A  690  755    5 15 645100000.0
  74 COOK-B  690  755    5 15 645100000.0
  74 BOSS-A  690  755    5 15 645100000.0
  74 BOSS-B  690  755    5 15 645100000.0
  74 PIKE-A  690  755    5 15 645100000.0
  75 INDI-A  690  740   20 15 577500000.0
  75 LION-A  690  740   20 15 577500000.0
  75 LION-B  690  740   20 15 577500000.0
  75 GUAM-A  690  740   20 15 577500000.0
  75 GUAM-B  690  740   20 15 577500000.0
  75 REEF-A  690  740   20 15 577500000.0
  76 POGO-A  690  735   15 15 256700000.0
  76 POGO-B  690  735   15 15 256700000.0
  76 POGO-C  690  735   15 15 256700000.0
  76 HULA-A  690  735   15 15 256700000.0
  76 HULA-B  690  735   15 15 256700000.0
  76 COOK-A  690  735   15 15 256700000.0
  76 COOK-B  690  735   15 15 256700000.0
  76 INDI-A  690  735   15 15 256700000.0
  76 BOSS-A  690  735   15 15 256700000.0
  76 BOSS-B  690  735   15 15 256700000.0
  76 LION-A  690  735   15 15 256700000.0
  76 LION-B  690  735   15 15 256700000.0
  76 GUAM-A  690  735   15 15 256700000.0
  76 GUAM-B  690  735   15 15 256700000.0
  76 PIKE-A  690  735   15 15 256700000.0
  76 REEF-A  690  735   15 15 256700000.0
  77 BOSS-A  695  760    5 15 071200000.0
  77 BOSS-B  695  760    5 15 071200000.0
  77 LION-A  695  760    5 15 071200000.0
  77 LION-B  695  760    5 15 071200000.0
  77 PIKE-A  695  760    5 15 071200000.0
  78 POGO-A  695  725   10 15 731000000.0
  78 POGO-B  695  725   10 15 731000000.0
  78 POGO-C  695  725   10 15 731000000.0
  78 HULA-A  695  725   10 15 731000000.0
  78 HULA-B  695  725   10 15 731000000.0
  78 COOK-A  695  725   10 15 731000000.0
  78 COOK-B  695  725   10 15 731000000.0
  78 INDI-A  695  725   10 15 731000000.0
  78 BOSS-A  695  725   10 15 731000000.0
  78 BOSS-B  695  725   10 15 731000000.0
  78 LION-A  695  725   10 15 731000000.0
  78 LION-B  695  725   10 15 731000000.0
  78 GUAM-A  695  725   10 15 731000000.0
  78 GUAM-B  695  725   10 15 731000000.0
  78 PIKE-A  695  725   10 15 731000000.0
  78 REEF-A  695  725   10 15 731000000.0
  79 BOSS-A  720  790   10 15 503700000.0
  79 BOSS-B  720  790   10 15 503700000.0
  79 LION-A  720  790   10 15 503700000.0
  79 LION-B  720  790   10 15 503700000.0
  79 PIKE-A  720  790   10 15 503700000.0
  80 BOSS-A  750  765   15 15 936600000.0
  80 BOSS-B  750  765   15 15 936600000.0
  80 LION-A  750  765   15 15 936600000.0
  80 LION-B  750  765   15 15 936600000.0
  80 PIKE-A  750  765   15 15 936600000.0
  81 COOK-A  760  825    5 15 827500000.0
  81 COOK-B  760  825    5 15 827500000.0
  81 BOSS-A  760  825    5 15 827500000.0
  81 BOSS-B  760  825    5 15 827500000.0
  81 LION-A  760  825    5 15 827500000.0
  81 LION-B  760  825    5 15 827500000.0
  81 PIKE-A  760  825    5 15 827500000.0
  82 HULA-A  765  830   35 15 944300000.0
  82 HULA-B  765  830   35 15 944300000.0
  82 COOK-A  765  830   35 15 944300000.0
  82 COOK-B  765  830   35 15 944300000.0
  82 GUAM-A  765  830   35 15 944300000.0
  82 GUAM-B  765  830   35 15 944300000.0
  82 PIKE-A  765  830   35 15 944300000.0
  83 POGO-A  765  800   35 15 783700000.0
  83 POGO-B  765  800   35 15 783700000.0
  83 POGO-C  765  800   35 15 783700000.0
  83 HULA-A  765  800   35 15 783700000.0
  83 HULA-B  765  800   35 15 783700000.0
  83 COOK-A  765  800   35 15 783700000.0
  83 COOK-B  765  800   35 15 783700000.0
  83 BOSS-A  765  800   35 15 783700000.0
  83 BOSS-B  765  800   35 15 783700000.0
  83 LION-A  765  800   35 15 783700000.0
  83 LION-B  765  800   35 15 783700000.0
  83 GUAM-A  765  800   35 15 783700000.0
  83 GUAM-B  765  800   35 15 783700000.0
  83 PIKE-A  765  800   35 15 783700000.0
  84 INDI-A  780  840   60 15 577500000.0
  84 LION-A  780  840   60 15 577500000.0
  84 LION-B  780  840   60 15 577500000.0
  84 GUAM-A  780  840   60 15 577500000.0
  84 GUAM-B  780  840   60 15 577500000.0
  84 REEF-A  780  840   60 15 577500000.0
  85 POGO-A  780  845    5 15 639200000.0
  85 POGO-B  780  845    5 15 639200000.0
  85 POGO-C  780  845    5 15 639200000.0
  85 COOK-A  780  845    5 15 639200000.0
  85 COOK-B  780  845    5 15 639200000.0
  85 INDI-A  780  845    5 15 639200000.0
  85 BOSS-A  780  845    5 15 639200000.0
  85 BOSS-B  780  845    5 15 639200000.0
  85 LION-A  780  845    5 15 639200000.0
  85 LION-B  780  845    5 15 639200000.0
  85 PIKE-A  780  845    5 15 639200000.0
  86 INDI-A  800  830   10 15 403500000.0
  86 BOSS-A  800  830   10 15 403500000.0
  86 BOSS-B  800  830   10 15 403500000.0
  86 LION-A  800  830   10 15 403500000.0
  86 LION-B  800  830   10 15 403500000.0
  87 INDI-A  825  890    5 15 452400000.0
  87 BOSS-A  825  890    5 15 452400000.0
  87 BOSS-B  825  890    5 15 452400000.0
  87 LION-A  825  890    5 15 452400000.0
  87 LION-B  825  890    5 15 452400000.0
  88 POGO-A  825  870   45 15 568100000.0
  88 POGO-B  825  870   45 15 568100000.0
  88 POGO-C  825  870   45 15 568100000.0
  88 HULA-A  825  870   45 15 568100000.0
  88 HULA-B  825  870   45 15 568100000.0
  88 COOK-A  825  870   45 15 568100000.0
  88 COOK-B  825  870   45 15 568100000.0
  88 INDI-A  825  870   45 15 568100000.0
  88 BOSS-A  825  870   45 15 568100000.0
  88 BOSS-B  825  870   45 15 568100000.0
  88 LION-A  825  870   45 15 568100000.0
  88 LION-B  825  870   45 15 568100000.0
  88 GUAM-A  825  870   45 15 568100000.0
  88 GUAM-B  825  870   45 15 568100000.0
  88 PIKE-A  825  870   45 15 568100000.0
  88 REEF-A  825  870   45 15 568100000.0
  89 POGO-A  835  870   15 15 750600000.0
  89 POGO-B  835  870   15 15 750600000.0
  89 POGO-C  835  870   15 15 750600000.0
  89 HULA-A  835  870   15 15 750600000.0
  89 HULA-B  835  870   15 15 750600000.0
  89 COOK-A  835  870   15 15 750600000.0
  89 COOK-B  835  870   15 15 750600000.0
  89 INDI-A  835  870   15 15 750600000.0
  89 BOSS-A  835  870   15 15 750600000.0
  89 BOSS-B  835  870   15 15 750600000.0
  89 LION-A  835  870   15 15 750600000.0
  89 LION-B  835  870   15 15 750600000.0
  89 GUAM-A  835  870   15 15 750600000.0
  89 GUAM-B  835  870   15 15 750600000.0
  89 PIKE-A  835  870   15 15 750600000.0
  89 REEF-A  835  870   15 15 750600000.0
  90 POGO-A  840  880   20 15 731000000.0
  90 POGO-B  840  880   20 15 731000000.0
  90 POGO-C  840  880   20 15 731000000.0
  90 HULA-A  840  880   20 15 731000000.0
  90 HULA-B  840  880   20 15 731000000.0
  90 COOK-A  840  880   20 15 731000000.0
  90 COOK-B  840  880   20 15 731000000.0
  90 INDI-A  840  880   20 15 731000000.0
  90 BOSS-A  840  880   20 15 731000000.0
  90 BOSS-B  840  880   20 15 731000000.0
  90 LION-A  840  880   20 15 731000000.0
  90 LION-B  840  880   20 15 731000000.0
  90 GUAM-A  840  880   20 15 731000000.0
  90 GUAM-B  840  880   20 15 731000000.0
  90 PIKE-A  840  880   20 15 731000000.0
  90 REEF-A  840  880   20 15 731000000.0
  91 INDI-A  870  950   20 15 316000000.0
  91 GUAM-A  870  950   20 15 316000000.0
  91 GUAM-B  870  950   20 15 316000000.0
  91 REEF-A  870  950   20 15 316000000.0
  92 POGO-A  885  930   45 15 331000000.0
  92 POGO-B  885  930   45 15 331000000.0
  92 POGO-C  885  930   45 15 331000000.0
  92 HULA-A  885  930   45 15 331000000.0
  92 HULA-B  885  930   45 15 331000000.0
  92 COOK-A  885  930   45 15 331000000.0
  92 COOK-B  885  930   45 15 331000000.0
  92 INDI-A  885  930   45 15 331000000.0
  92 BOSS-A  885  930   45 15 331000000.0
  92 BOSS-B  885  930   45 15 331000000.0
  92 LION-A  885  930   45 15 331000000.0
  92 LION-B  885  930   45 15 331000000.0
  92 GUAM-A  885  930   45 15 331000000.0
  92 GUAM-B  885  930   45 15 331000000.0
  92 PIKE-A  885  930   45 15 331000000.0
  92 REEF-A  885  930   45 15 331000000.0
  93 POGO-A  895  930   15 15 722500000.0
  93 POGO-B  895  930   15 15 722500000.0
  93 POGO-C  895  930   15 15 722500000.0
  93 HULA-A  895  930   15 15 722500000.0
  93 HULA-B  895  930   15 15 722500000.0
  93 COOK-A  895  930   15 15 722500000.0
  93 COOK-B  895  930   15 15 722500000.0
  93 INDI-A  895  930   15 15 722500000.0
  93 BOSS-A  895  930   15 15 722500000.0
  93 BOSS-B  895  930   15 15 722500000.0
  93 LION-A  895  930   15 15 722500000.0
  93 LION-B  895  930   15 15 722500000.0
  93 GUAM-A  895  930   15 15 722500000.0
  93 GUAM-B  895  930   15 15 722500000.0
  93 PIKE-A  895  930   15 15 722500000.0
  94 INDI-A  900  965    5 15 639100000.0
  94 BOSS-A  900  965    5 15 639100000.0
  94 BOSS-B  900  965    5 15 639100000.0
  94 LION-A  900  965    5 15 639100000.0
  94 LION-B  900  965    5 15 639100000.0
  95 BOSS-A  930 1000   10 15 503700000.0
  95 BOSS-B  930 1000   10 15 503700000.0
  95 LION-A  930 1000   10 15 503700000.0
  95 LION-B  930 1000   10 15 503700000.0
  95 PIKE-A  930 1000   10 15 503700000.0
  96 INDI-A  935  990   20 15 532900000.0
  96 LION-A  935  990   20 15 532900000.0
  96 LION-B  935  990   20 15 532900000.0
  96 REEF-A  935  990   20 15 532900000.0
  97 HULA-A  940 1010   10 15 645300000.0
  97 HULA-B  940 1010   10 15 645300000.0
  97 COOK-A  940 1010   10 15 645300000.0
  97 COOK-B  940 1010   10 15 645300000.0
  97 GUAM-A  940 1010   10 15 645300000.0
  97 GUAM-B  940 1010   10 15 645300000.0
  98 POGO-A  940  955   15 15 637400000.0
  98 POGO-B  940  955   15 15 637400000.0
  98 POGO-C  940  955   15 15 637400000.0
  98 HULA-A  940  955   15 15 637400000.0
  98 HULA-B  940  955   15 15 637400000.0
  98 COOK-A  940  955   15 15 637400000.0
  98 COOK-B  940  955   15 15 637400000.0
  98 INDI-A  940  955   15 15 637400000.0
  98 BOSS-A  940  955   15 15 637400000.0
  98 BOSS-B  940  955   15 15 637400000.0
  98 LION-A  940  955   15 15 637400000.0
  98 LION-B  940  955   15 15 637400000.0
  98 GUAM-A  940  955   15 15 637400000.0
  98 GUAM-B  940  955   15 15 637400000.0
  98 PIKE-A  940  955   15 15 637400000.0
  98 REEF-A  940  955   15 15 637400000.0
  99 POGO-A  940 1000   30 15 889600000.0
  99 POGO-B  940 1000   30 15 889600000.0
  99 POGO-C  940 1000   30 15 889600000.0
  99 HULA-A  940 1000   30 15 889600000.0
  99 HULA-B  940 1000   30 15 889600000.0
  99 COOK-A  940 1000   30 15 889600000.0
  99 COOK-B  940 1000   30 15 889600000.0
  99 INDI-A  940 1000   30 15 889600000.0
  99 BOSS-A  940 1000   30 15 889600000.0
  99 BOSS-B  940 1000   30 15 889600000.0
  99 LION-A  940 1000   30 15 889600000.0
  99 LION-B  940 1000   30 15 889600000.0
  99 GUAM-A  940 1000   30 15 889600000.0
  99 GUAM-B  940 1000   30 15 889600000.0
  99 PIKE-A  940 1000   30 15 889600000.0
  99 REEF-A  940 1000   30 15 889600000.0
 100 POGO-A  945  990   15 15 192000000.0
 100 POGO-B  945  990   15 15 192000000.0
 100 POGO-C  945  990   15 15 192000000.0
 100 HULA-A  945  990   15 15 192000000.0
 100 HULA-B  945  990   15 15 192000000.0
 100 COOK-A  945  990   15 15 192000000.0
 100 COOK-B  945  990   15 15 192000000.0
 100 INDI-A  945  990   15 15 192000000.0
 100 BOSS-A  945  990   15 15 192000000.0
 100 BOSS-B  945  990   15 15 192000000.0
 100 LION-A  945  990   15 15 192000000.0
 100 LION-B  945  990   15 15 192000000.0
 100 GUAM-A  945  990   15 15 192000000.0
 100 GUAM-B  945  990   15 15 192000000.0
 100 PIKE-A  945  990   15 15 192000000.0
 100 REEF-A  945  990   15 15 192000000.0
 101 INDI-A  965 1035   10 15 628000000.0
 101 BOSS-A  965 1035   10 15 628000000.0
 101 BOSS-B  965 1035   10 15 628000000.0
 101 LION-A  965 1035   10 15 628000000.0
 101 LION-B  965 1035   10 15 628000000.0
 102 POGO-A  975 1020   45 15 437300000.0
 102 POGO-B  975 1020   45 15 437300000.0
 102 POGO-C  975 1020   45 15 437300000.0
 102 HULA-A  975 1020   45 15 437300000.0
 102 HULA-B  975 1020   45 15 437300000.0
 102 COOK-A  975 1020   45 15 437300000.0
 102 COOK-B  975 1020   45 15 437300000.0
 102 INDI-A  975 1020   45 15 437300000.0
 102 BOSS-A  975 1020   45 15 437300000.0
 102 BOSS-B  975 1020   45 15 437300000.0
 102 LION-A  975 1020   45 15 437300000.0
 102 LION-B  975 1020   45 15 437300000.0
 102 GUAM-A  975 1020   45 15 437300000.0
 102 GUAM-B  975 1020   45 15 437300000.0
 102 PIKE-A  975 1020   45 15 437300000.0
 102 REEF-A  975 1020   45 15 437300000.0
 103 POGO-A  985 1015   10 15 750600000.0
 103 POGO-B  985 1015   10 15 750600000.0
 103 POGO-C  985 1015   10 15 750600000.0
 103 HULA-A  985 1015   10 15 750600000.0
 103 HULA-B  985 1015   10 15 750600000.0
 103 COOK-A  985 1015   10 15 750600000.0
 103 COOK-B  985 1015   10 15 750600000.0
 103 INDI-A  985 1015   10 15 750600000.0
 103 BOSS-A  985 1015   10 15 750600000.0
 103 BOSS-B  985 1015   10 15 750600000.0
 103 LION-A  985 1015   10 15 750600000.0
 103 LION-B  985 1015   10 15 750600000.0
 103 GUAM-A  985 1015   10 15 750600000.0
 103 GUAM-B  985 1015   10 15 750600000.0
 103 PIKE-A  985 1015   10 15 750600000.0
 103 REEF-A  985 1015   10 15 750600000.0
 104 INDI-A  990 1070   20 15 577500000.0
 104 LION-A  990 1070   20 15 577500000.0
 104 LION-B  990 1070   20 15 577500000.0
 104 GUAM-A  990 1070   20 15 577500000.0
 104 GUAM-B  990 1070   20 15 577500000.0
 104 REEF-A  990 1070   20 15 577500000.0
 105 POGO-A  990 1060   10 15 944200000.0
 105 POGO-B  990 1060   10 15 944200000.0
 105 POGO-C  990 1060   10 15 944200000.0
 105 COOK-A  990 1060   10 15 944200000.0
 105 COOK-B  990 1060   10 15 944200000.0
 105 INDI-A  990 1060   10 15 944200000.0
 105 BOSS-A  990 1060   10 15 944200000.0
 105 BOSS-B  990 1060   10 15 944200000.0
 105 LION-A  990 1060   10 15 944200000.0
 105 LION-B  990 1060   10 15 944200000.0
 105 PIKE-A  990 1060   10 15 944200000.0
 106 HULA-A  990 1070   20 15 595300000.0
 106 HULA-B  990 1070   20 15 595300000.0
 106 COOK-A  990 1070   20 15 595300000.0
 106 COOK-B  990 1070   20 15 595300000.0
 106 GUAM-A  990 1070   20 15 595300000.0
 106 GUAM-B  990 1070   20 15 595300000.0
 106 PIKE-A  990 1070   20 15 595300000.0
 107 HULA-A 1005 1080   15 15 731400000.0
 107 HULA-B 1005 1080   15 15 731400000.0
 107 COOK-A 1005 1080   15 15 731400000.0
 107 COOK-B 1005 1080   15 15 731400000.0
 107 BOSS-A 1005 1080   15 15 731400000.0
 107 BOSS-B 1005 1080   15 15 731400000.0
 107 PIKE-A 1005 1080   15 15 731400000.0
 108 BOSS-A 1020 1100   20 15 212400000.0
 108 BOSS-B 1020 1100   20 15 212400000.0
 108 LION-A 1020 1100   20 15 212400000.0
 108 LION-B 1020 1100   20 15 212400000.0
 108 PIKE-A 1020 1100   20 15 212400000.0
 109 POGO-A 1020 1065   15 15 227200000.0
 109 POGO-B 1020 1065   15 15 227200000.0
 109 POGO-C 1020 1065   15 15 227200000.0
 109 HULA-A 1020 1065   15 15 227200000.0
 109 HULA-B 1020 1065   15 15 227200000.0
 109 COOK-A 1020 1065   15 15 227200000.0
 109 COOK-B 1020 1065   15 15 227200000.0
 109 INDI-A 1020 1065   15 15 227200000.0
 109 BOSS-A 1020 1065   15 15 227200000.0
 109 BOSS-B 1020 1065   15 15 227200000.0
 109 LION-A 1020 1065   15 15 227200000.0
 109 LION-B 1020 1065   15 15 227200000.0
 109 GUAM-A 1020 1065   15 15 227200000.0
 109 GUAM-B 1020 1065   15 15 227200000.0
 109 PIKE-A 1020 1065   15 15 227200000.0
 109 REEF-A 1020 1065   15 15 227200000.0
 110 INDI-A 1035 1100    5 15 484500000.0
 110 LION-A 1035 1100    5 15 484500000.0
 110 LION-B 1035 1100    5 15 484500000.0
 110 REEF-A 1035 1100    5 15 484500000.0
 111 INDI-A 1040 1070   10 15 403500000.0
 111 BOSS-A 1040 1070   10 15 403500000.0
 111 BOSS-B 1040 1070   10 15 403500000.0
 111 LION-A 1040 1070   10 15 403500000.0
 111 LION-B 1040 1070   10 15 403500000.0
 112 POGO-A 1040 1070   10 15 722500000.0
 112 POGO-B 1040 1070   10 15 722500000.0
 112 POGO-C 1040 1070   10 15 722500000.0
 112 HULA-A 1040 1070   10 15 722500000.0
 112 HULA-B 1040 1070   10 15 722500000.0
 112 COOK-A 1040 1070   10 15 722500000.0
 112 COOK-B 1040 1070   10 15 722500000.0
 112 INDI-A 1040 1070   10 15 722500000.0
 112 BOSS-A 1040 1070   10 15 722500000.0
 112 BOSS-B 1040 1070   10 15 722500000.0
 112 LION-A 1040 1070   10 15 722500000.0
 112 LION-B 1040 1070   10 15 722500000.0
 112 GUAM-A 1040 1070   10 15 722500000.0
 112 GUAM-B 1040 1070   10 15 722500000.0
 112 PIKE-A 1040 1070   10 15 722500000.0
 113 POGO-A 1065 1125   15 15 252400000.0
 113 POGO-B 1065 1125   15 15 252400000.0
 113 POGO-C 1065 1125   15 15 252400000.0
 113 HULA-A 1065 1125   15 15 252400000.0
 113 HULA-B 1065 1125   15 15 252400000.0
 113 COOK-A 1065 1125   15 15 252400000.0
 113 COOK-B 1065 1125   15 15 252400000.0
 113 INDI-A 1065 1125   15 15 252400000.0
 113 BOSS-A 1065 1125   15 15 252400000.0
 113 BOSS-B 1065 1125   15 15 252400000.0
 113 LION-A 1065 1125   15 15 252400000.0
 113 LION-B 1065 1125   15 15 252400000.0
 113 GUAM-A 1065 1125   15 15 252400000.0
 113 GUAM-B 1065 1125   15 15 252400000.0
 113 PIKE-A 1065 1125   15 15 252400000.0
 113 REEF-A 1065 1125   15 15 252400000.0
 114 INDI-A 1080 1220   20 15 870100000.0
 114 GUAM-A 1080 1220   20 15 870100000.0
 114 GUAM-B 1080 1220   20 15 870100000.0
 114 REEF-A 1080 1220   20 15 870100000.0
 115 INDI-A 1080 1100   20 15 532900000.0
 115 LION-A 1080 1100   20 15 532900000.0
 115 LION-B 1080 1100   20 15 532900000.0
 115 REEF-A 1080 1100   20 15 532900000.0
 116 POGO-A 1090 1115   15 15 730400000.0
 116 POGO-B 1090 1115   15 15 730400000.0
 116 POGO-C 1090 1115   15 15 730400000.0
 116 HULA-A 1090 1115   15 15 730400000.0
 116 HULA-B 1090 1115   15 15 730400000.0
 116 COOK-A 1090 1115   15 15 730400000.0
 116 COOK-B 1090 1115   15 15 730400000.0
 116 INDI-A 1090 1115   15 15 730400000.0
 116 BOSS-A 1090 1115   15 15 730400000.0
 116 BOSS-B 1090 1115   15 15 730400000.0
 116 LION-A 1090 1115   15 15 730400000.0
 116 LION-B 1090 1115   15 15 730400000.0
 116 GUAM-A 1090 1115   15 15 730400000.0
 116 GUAM-B 1090 1115   15 15 730400000.0
 116 PIKE-A 1090 1115   15 15 730400000.0
 116 REEF-A 1090 1115   15 15 730400000.0
 117 POGO-A 1095 1140   45 15 889600000.0
 117 POGO-B 1095 1140   45 15 889600000.0
 117 POGO-C 1095 1140   45 15 889600000.0
 117 HULA-A 1095 1140   45 15 889600000.0
 117 HULA-B 1095 1140   45 15 889600000.0
 117 COOK-A 1095 1140   45 15 889600000.0
 117 COOK-B 1095 1140   45 15 889600000.0
 117 INDI-A 1095 1140   45 15 889600000.0
 117 BOSS-A 1095 1140   45 15 889600000.0
 117 BOSS-B 1095 1140   45 15 889600000.0
 117 LION-A 1095 1140   45 15 889600000.0
 117 LION-B 1095 1140   45 15 889600000.0
 117 GUAM-A 1095 1140   45 15 889600000.0
 117 GUAM-B 1095 1140   45 15 889600000.0
 117 PIKE-A 1095 1140   45 15 889600000.0
 117 REEF-A 1095 1140   45 15 889600000.0
 118 POGO-A 1100 1200   10 15 731000000.0
 118 POGO-B 1100 1200   10 15 731000000.0
 118 POGO-C 1100 1200   10 15 731000000.0
 118 HULA-A 1100 1200   10 15 731000000.0
 118 HULA-B 1100 1200   10 15 731000000.0
 118 COOK-A 1100 1200   10 15 731000000.0
 118 COOK-B 1100 1200   10 15 731000000.0
 118 INDI-A 1100 1200   10 15 731000000.0
 118 BOSS-A 1100 1200   10 15 731000000.0
 118 BOSS-B 1100 1200   10 15 731000000.0
 118 LION-A 1100 1200   10 15 731000000.0
