  66 BOSS-A  595  660    5 15 628000000.0
  66 BOSS-B  595  660    5 15 628000000.0
  66 LION-A  595  660    5 15 628000000.0
  66 LION-B  595  660    5 15 628000000.0
  67 POGO-A  600  645   15 15 047000000.0
  67 POGO-B  600  645   15 15 047000000.0
  67 POGO-C  600  645   15 15 047000000.0
  67 HULA-A  600  645   15 15 047000000.0
  67 HULA-B  600  645   15 15 047000000.0
  67 COOK-A  600  645   15 15 047000000.0
  67 COOK-B  600  645   15 15 047000000.0
  67 INDI-A  600  645   15 15 047000000.0
  67 BOSS-A  600  645   15 15 047000000.0
  67 BOSS-B  600  645   15 15 047000000.0
  67 LION-A  600  645   15 15 047000000.0
  67 LION-B  600  645   15 15 047000000.0
  67 GUAM-A  600  645   15 15 047000000.0
  67 GUAM-B  600  645   15 15 047000000.0
  67 PIKE-A  600  645   15 15 047000000.0
  67 REEF-A  600  645   15 15 047000000.0
  68 POGO-A  600  645   45 15 305500000.0
  68 POGO-B  600  645   45 15 305500000.0
  68 POGO-C  600  645   45 15 305500000.0
  68 HULA-A  600  645   45 15 305500000.0
  68 HULA-B  600  645   45 15 305500000.0
  68 COOK-A  600  645   45 15 305500000.0
  68 COOK-B  600  645   45 15 305500000.0
  68 INDI-A  600  645   45 15 305500000.0
  68 BOSS-A  600  645   45 15 305500000.0
  68 BOSS-B  600  645   45 15 305500000.0
  68 LION-A  600  645   45 15 305500000.0
  68 LION-B  600  645   45 15 305500000.0
  68 GUAM-A  600  645   45 15 305500000.0
  68 GUAM-B  600  645   45 15 305500000.0
  68 PIKE-A  600  645   45 15 305500000.0
  68 REEF-A  600  645   45 15 305500000.0
  69 INDI-A  605  625   20 15 532900000.0
  69 LION-A  605  625   20 15 532900000.0
  69 LION-B  605  625   20 15 532900000.0
  69 REEF-A  605  625   20 15 532900000.0
  70 INDI-A  615  680    5 15 484500000.0
  70 LION-A  615  680    5 15 484500000.0
  70 LION-B  615  680    5 15 484500000.0
  70 REEF-A  615  680    5 15 484500000.0
  71 POGO-A  645  690   15 15 863900000.0
  71 POGO-B  645  690   15 15 863900000.0
  71 POGO-C  645  690   15 15 863900000.0
  71 HULA-A  645  690   15 15 863900000.0
  71 HULA-B  645  690   15 15 863900000.0
  71 COOK-A  645  690   15 15 863900000.0
  71 COOK-B  645  690   15 15 863900000.0
  71 INDI-A  645  690   15 15 863900000.0
  71 BOSS-A  645  690   15 15 863900000.0
  71 BOSS-B  645  690   15 15 863900000.0
  71 LION-A  645  690   15 15 863900000.0
  71 LION-B  645  690   15 15 863900000.0
  71 GUAM-A  645  690   15 15 863900000.0
  71 GUAM-B  645  690   15 15 863900000.0
  71 PIKE-A  645  690   15 15 863900000.0
  71 REEF-A  645  690   15 15 863900000.0
  72 BOSS-A  660  730   10 15 503700000.0
  72 BOSS-B  660  730   10 15 503700000.0
  72 LION-A  660  730   10 15 503700000.0
  72 LION-B  660  730   10 15 503700000.0
  72 PIKE-A  660  730   10 15 503700000.0
  73 POGO-A  665  695   10 15 730400000.0
  73 POGO-B  665  695   10 15 730400000.0
  73 POGO-C  665  695   10 15 730400000.0
  73 HULA-A  665  695   10 15 730400000.0
  73 HULA-B  665  695   10 15 730400000.0
  73 COOK-A  665  695   10 15 730400000.0
  73 COOK-B  665  695   10 15 730400000.0
  73 INDI-A  665  695   10 15 730400000.0
  73 BOSS-A  665  695   10 15 730400000.0
  73 BOSS-B  665  695   10 15 730400000.0
  73 LION-A  665  695   10 15 730400000.0
  73 LION-B  665  695   10 15 730400000.0
  73 GUAM-A  665  695   10 15 730400000.0
  73 GUAM-B  665  695   10 15 730400000.0
  73 PIKE-A  665  695   10 15 730400000.0
  73 REEF-A  665  695   10 15 730400000.0
  74 POGO-A  675  730   35 15 601200000.0
  74 POGO-B  675  730   35 15 601200000.0
  74 POGO-C  675  730   35 15 601200000.0
  74 HULA-A  675  730   35 15 601200000.0
  74 HULA-B  675  730   35 15 601200000.0
  74 COOK-A  675  730   35 15 601200000.0
  74 COOK-B  675  730   35 15 601200000.0
  74 INDI-A  675  730   35 15 601200000.0
  74 BOSS-A  675  730   35 15 601200000.0
  74 BOSS-B  675  730   35 15 601200000.0
  74 LION-A  675  730   35 15 601200000.0
  74 LION-B  675  730   35 15 601200000.0
  74 GUAM-A  675  730   35 15 601200000.0
  74 GUAM-B  675  730   35 15 601200000.0
  74 PIKE-A  675  730   35 15 601200000.0
  75 INDI-A  690  740   20 15 577500000.0
  75 LION-A  690  740   20 15 577500000.0
  75 LION-B  690  740   20 15 577500000.0
  75 GUAM-A  690  740   20 15 577500000.0
  75 GUAM-B  690  740   20 15 577500000.0
  75 REEF-A  690  740   20 15 577500000.0
  76 POGO-A  700  730   10 15 731000000.0
  76 POGO-B  700  730   10 15 731000000.0
  76 POGO-C  700  730   10 15 731000000.0
  76 HULA-A  700  730   10 15 731000000.0
  76 HULA-B  700  730   10 15 731000000.0
  76 COOK-A  700  730   10 15 731000000.0
  76 COOK-B  700  730   10 15 731000000.0
  76 INDI-A  700  730   10 15 731000000.0
  76 BOSS-A  700  730   10 15 731000000.0
  76 BOSS-B  700  730   10 15 731000000.0
  76 LION-A  700  730   10 15 731000000.0
  76 LION-B  700  730   10 15 731000000.0
  76 GUAM-A  700  730   10 15 731000000.0
  76 GUAM-B  700  730   10 15 731000000.0
  76 PIKE-A  700  730   10 15 731000000.0
  76 REEF-A  700  730   10 15 731000000.0
  77 POGO-A  715  900  185 15 372600000.0
  77 POGO-B  715  900  185 15 372600000.0
  77 POGO-C  715  900  185 15 372600000.0
  77 HULA-A  715  900  185 15 372600000.0
  77 HULA-B  715  900  185 15 372600000.0
  77 COOK-A  715  900  185 15 372600000.0
  77 COOK-B  715  900  185 15 372600000.0
  77 INDI-A  715  900  185 15 372600000.0
  77 BOSS-A  715  900  185 15 372600000.0
  77 BOSS-B  715  900  185 15 372600000.0
  77 LION-A  715  900  185 15 372600000.0
  77 LION-B  715  900  185 15 372600000.0
  77 GUAM-A  715  900  185 15 372600000.0
  77 GUAM-B  715  900  185 15 372600000.0
  77 PIKE-A  715  900  185 15 372600000.0
  77 REEF-A  715  900  185 15 372600000.0
  78 COOK-A  750  815    5 15 827500000.0
  78 COOK-B  750  815    5 15 827500000.0
  78 BOSS-A  750  815    5 15 827500000.0
  78 BOSS-B  750  815    5 15 827500000.0
  78 LION-A  750  815    5 15 827500000.0
  78 LION-B  750  815    5 15 827500000.0
  78 PIKE-A  750  815    5 15 827500000.0
  79 INDI-A  760  795   35 15 944600000.0
  79 LION-A  760  795   35 15 944600000.0
  79 LION-B  760  795   35 15 944600000.0
  79 REEF-A  760  795   35 15 944600000.0
  80 POGO-A  770  805   35 15 783700000.0
  80 POGO-B  770  805   35 15 783700000.0
  80 POGO-C  770  805   35 15 783700000.0
  80 HULA-A  770  805   35 15 783700000.0
  80 HULA-B  770  805   35 15 783700000.0
  80 COOK-A  770  805   35 15 783700000.0
  80 COOK-B  770  805   35 15 783700000.0
  80 BOSS-A  770  805   35 15 783700000.0
  80 BOSS-B  770  805   35 15 783700000.0
  80 LION-A  770  805   35 15 783700000.0
  80 LION-B  770  805   35 15 783700000.0
  80 GUAM-A  770  805   35 15 783700000.0
  80 GUAM-B  770  805   35 15 783700000.0
  80 PIKE-A  770  805   35 15 783700000.0
  81 HULA-A  780  850   10 15 607100000.0
  81 HULA-B  780  850   10 15 607100000.0
  81 COOK-A  780  850   10 15 607100000.0
  81 COOK-B  780  850   10 15 607100000.0
  81 BOSS-A  780  850   10 15 607100000.0
  81 BOSS-B  780  850   10 15 607100000.0
  81 PIKE-A  780  850   10 15 607100000.0
  82 INDI-A  800  830   10 15 403500000.0
  82 BOSS-A  800  830   10 15 403500000.0
  82 BOSS-B  800  830   10 15 403500000.0
  82 LION-A  800  830   10 15 403500000.0
  82 LION-B  800  830   10 15 403500000.0
  83 INDI-A  810  895   40 15 577500000.0
  83 LION-A  810  895   40 15 577500000.0
  83 LION-B  810  895   40 15 577500000.0
  83 GUAM-A  810  895   40 15 577500000.0
  83 GUAM-B  810  895   40 15 577500000.0
  83 REEF-A  810  895   40 15 577500000.0
  84 INDI-A  815  880    5 15 452400000.0
  84 BOSS-A  815  880    5 15 452400000.0
  84 BOSS-B  815  880    5 15 452400000.0
  84 LION-A  815  880    5 15 452400000.0
  84 LION-B  815  880    5 15 452400000.0
  85 POGO-A  840  875   15 15 750600000.0
  85 POGO-B  840  875   15 15 750600000.0
  85 POGO-C  840  875   15 15 750600000.0
  85 HULA-A  840  875   15 15 750600000.0
  85 HULA-B  840  875   15 15 750600000.0
  85 COOK-A  840  875   15 15 750600000.0
  85 COOK-B  840  875   15 15 750600000.0
  85 INDI-A  840  875   15 15 750600000.0
  85 BOSS-A  840  875   15 15 750600000.0
  85 BOSS-B  840  875   15 15 750600000.0
  85 LION-A  840  875   15 15 750600000.0
  85 LION-B  840  875   15 15 750600000.0
  85 GUAM-A  840  875   15 15 750600000.0
  85 GUAM-B  840  875   15 15 750600000.0
  85 PIKE-A  840  875   15 15 750600000.0
  85 REEF-A  840  875   15 15 750600000.0
  86 POGO-A  840  885   15 15 979400000.0
  86 POGO-B  840  885   15 15 979400000.0
  86 POGO-C  840  885   15 15 979400000.0
  86 HULA-A  840  885   15 15 979400000.0
  86 HULA-B  840  885   15 15 979400000.0
  86 COOK-A  840  885   15 15 979400000.0
  86 COOK-B  840  885   15 15 979400000.0
  86 INDI-A  840  885   15 15 979400000.0
  86 BOSS-A  840  885   15 15 979400000.0
  86 BOSS-B  840  885   15 15 979400000.0
  86 LION-A  840  885   15 15 979400000.0
  86 LION-B  840  885   15 15 979400000.0
  86 GUAM-A  840  885   15 15 979400000.0
  86 GUAM-B  840  885   15 15 979400000.0
  86 PIKE-A  840  885   15 15 979400000.0
  86 REEF-A  840  885   15 15 979400000.0
  87 POGO-A  845  885   20 15 731000000.0
  87 POGO-B  845  885   20 15 731000000.0
  87 POGO-C  845  885   20 15 731000000.0
  87 HULA-A  845  885   20 15 731000000.0
  87 HULA-B  845  885   20 15 731000000.0
  87 COOK-A  845  885   20 15 731000000.0
  87 COOK-B  845  885   20 15 731000000.0
  87 INDI-A  845  885   20 15 731000000.0
  87 BOSS-A  845  885   20 15 731000000.0
  87 BOSS-B  845  885   20 15 731000000.0
  87 LION-A  845  885   20 15 731000000.0
  87 LION-B  845  885   20 15 731000000.0
  87 GUAM-A  845  885   20 15 731000000.0
  87 GUAM-B  845  885   20 15 731000000.0
  87 PIKE-A  845  885   20 15 731000000.0
  87 REEF-A  845  885   20 15 731000000.0
  88 POGO-A  850  885   35 15 568100000.0
  88 POGO-B  850  885   35 15 568100000.0
  88 POGO-C  850  885   35 15 568100000.0
  88 HULA-A  850  885   35 15 568100000.0
  88 HULA-B  850  885   35 15 568100000.0
  88 COOK-A  850  885   35 15 568100000.0
  88 COOK-B  850  885   35 15 568100000.0
  88 INDI-A  850  885   35 15 568100000.0
  88 BOSS-A  850  885   35 15 568100000.0
  88 BOSS-B  850  885   35 15 568100000.0
  88 LION-A  850  885   35 15 568100000.0
  88 LION-B  850  885   35 15 568100000.0
  88 GUAM-A  850  885   35 15 568100000.0
  88 GUAM-B  850  885   35 15 568100000.0
  88 PIKE-A  850  885   35 15 568100000.0
  88 REEF-A  850  885   35 15 568100000.0
  89 POGO-A  850  880   30 15 783700000.0
  89 POGO-B  850  880   30 15 783700000.0
  89 POGO-C  850  880   30 15 783700000.0
  89 HULA-A  850  880   30 15 783700000.0
  89 HULA-B  850  880   30 15 783700000.0
  89 COOK-A  850  880   30 15 783700000.0
  89 COOK-B  850  880   30 15 783700000.0
  89 BOSS-A  850  880   30 15 783700000.0
  89 BOSS-B  850  880   30 15 783700000.0
  89 LION-A  850  880   30 15 783700000.0
  89 LION-B  850  880   30 15 783700000.0
  89 GUAM-A  850  880   30 15 783700000.0
  89 GUAM-B  850  880   30 15 783700000.0
  89 PIKE-A  850  880   30 15 783700000.0
  90 INDI-A  870  950   20 15 316000000.0
  90 GUAM-A  870  950   20 15 316000000.0
  90 GUAM-B  870  950   20 15 316000000.0
  90 REEF-A  870  950   20 15 316000000.0
  91 HULA-A  870  940   10 15 944500000.0
  91 HULA-B  870  940   10 15 944500000.0
  91 GUAM-A  870  940   10 15 944500000.0
  91 GUAM-B  870  940   10 15 944500000.0
  91 REEF-A  870  940   10 15 944500000.0
  92 POGO-A  885  930   45 15 331000000.0
  92 POGO-B  885  930   45 15 331000000.0
  92 POGO-C  885  930   45 15 331000000.0
  92 HULA-A  885  930   45 15 331000000.0
  92 HULA-B  885  930   45 15 331000000.0
  92 COOK-A  885  930   45 15 331000000.0
  92 COOK-B  885  930   45 15 331000000.0
  92 INDI-A  885  930   45 15 331000000.0
  92 BOSS-A  885  930   45 15 331000000.0
  92 BOSS-B  885  930   45 15 331000000.0
  92 LION-A  885  930   45 15 331000000.0
  92 LION-B  885  930   45 15 331000000.0
  92 GUAM-A  885  930   45 15 331000000.0
  92 GUAM-B  885  930   45 15 331000000.0
  92 PIKE-A  885  930   45 15 331000000.0
  92 REEF-A  885  930   45 15 331000000.0
  93 POGO-A  895  935   40 15 372600000.0
  93 POGO-B  895  935   40 15 372600000.0
  93 POGO-C  895  935   40 15 372600000.0
  93 HULA-A  895  935   40 15 372600000.0
  93 HULA-B  895  935   40 15 372600000.0
  93 COOK-A  895  935   40 15 372600000.0
  93 COOK-B  895  935   40 15 372600000.0
  93 INDI-A  895  935   40 15 372600000.0
  93 BOSS-A  895  935   40 15 372600000.0
  93 BOSS-B  895  935   40 15 372600000.0
  93 LION-A  895  935   40 15 372600000.0
  93 LION-B  895  935   40 15 372600000.0
  93 GUAM-A  895  935   40 15 372600000.0
  93 GUAM-B  895  935   40 15 372600000.0
  93 PIKE-A  895  935   40 15 372600000.0
  93 REEF-A  895  935   40 15 372600000.0
  94 BOSS-A  900  970   10 15 503700000.0
  94 BOSS-B  900  970   10 15 503700000.0
  94 LION-A  900  970   10 15 503700000.0
  94 LION-B  900  970   10 15 503700000.0
  94 PIKE-A  900  970   10 15 503700000.0
  95 POGO-A  900  935   15 15 722500000.0
  95 POGO-B  900  935   15 15 722500000.0
  95 POGO-C  900  935   15 15 722500000.0
  95 HULA-A  900  935   15 15 722500000.0
  95 HULA-B  900  935   15 15 722500000.0
  95 COOK-A  900  935   15 15 722500000.0
  95 COOK-B  900  935   15 15 722500000.0
  95 INDI-A  900  935   15 15 722500000.0
  95 BOSS-A  900  935   15 15 722500000.0
  95 BOSS-B  900  935   15 15 722500000.0
  95 LION-A  900  935   15 15 722500000.0
  95 LION-B  900  935   15 15 722500000.0
  95 GUAM-A  900  935   15 15 722500000.0
  95 GUAM-B  900  935   15 15 722500000.0
  95 PIKE-A  900  935   15 15 722500000.0
  96 POGO-A  900  945   15 15 294100000.0
  96 POGO-B  900  945   15 15 294100000.0
  96 POGO-C  900  945   15 15 294100000.0
  96 HULA-A  900  945   15 15 294100000.0
  96 HULA-B  900  945   15 15 294100000.0
  96 COOK-A  900  945   15 15 294100000.0
  96 COOK-B  900  945   15 15 294100000.0
  96 INDI-A  900  945   15 15 294100000.0
  96 BOSS-A  900  945   15 15 294100000.0
  96 BOSS-B  900  945   15 15 294100000.0
  96 LION-A  900  945   15 15 294100000.0
  96 LION-B  900  945   15 15 294100000.0
  96 GUAM-A  900  945   15 15 294100000.0
  96 GUAM-B  900  945   15 15 294100000.0
  96 PIKE-A  900  945   15 15 294100000.0
  96 REEF-A  900  945   15 15 294100000.0
  97 HULA-A  935 1010   15 15 645300000.0
  97 HULA-B  935 1010   15 15 645300000.0
  97 COOK-A  935 1010   15 15 645300000.0
  97 COOK-B  935 1010   15 15 645300000.0
  97 GUAM-A  935 1010   15 15 645300000.0
  97 GUAM-B  935 1010   15 15 645300000.0
  98 INDI-A  935  990   20 15 532900000.0
  98 LION-A  935  990   20 15 532900000.0
  98 LION-B  935  990   20 15 532900000.0
  98 REEF-A  935  990   20 15 532900000.0
  99 HULA-A  960 1025    5 15 639400000.0
  99 HULA-B  960 1025    5 15 639400000.0
  99 COOK-A  960 1025    5 15 639400000.0
  99 COOK-B  960 1025    5 15 639400000.0
  99 GUAM-A  960 1025    5 15 639400000.0
  99 GUAM-B  960 1025    5 15 639400000.0
 100 POGO-A  960 1005   15 15 568100000.0
 100 POGO-B  960 1005   15 15 568100000.0
 100 POGO-C  960 1005   15 15 568100000.0
 100 HULA-A  960 1005   15 15 568100000.0
 100 HULA-B  960 1005   15 15 568100000.0
 100 COOK-A  960 1005   15 15 568100000.0
 100 COOK-B  960 1005   15 15 568100000.0
 100 INDI-A  960 1005   15 15 568100000.0
 100 BOSS-A  960 1005   15 15 568100000.0
 100 BOSS-B  960 1005   15 15 568100000.0
 100 LION-A  960 1005   15 15 568100000.0
 100 LION-B  960 1005   15 15 568100000.0
 100 GUAM-A  960 1005   15 15 568100000.0
 100 GUAM-B  960 1005   15 15 568100000.0
 100 PIKE-A  960 1005   15 15 568100000.0
 100 REEF-A  960 1005   15 15 568100000.0
 101 INDI-A  975 1040    5 15 484500000.0
 101 LION-A  975 1040    5 15 484500000.0
 101 LION-B  975 1040    5 15 484500000.0
 101 REEF-A  975 1040    5 15 484500000.0
 102 POGO-A  975 1020   45 15 437300000.0
 102 POGO-B  975 1020   45 15 437300000.0
 102 POGO-C  975 1020   45 15 437300000.0
 102 HULA-A  975 1020   45 15 437300000.0
 102 HULA-B  975 1020   45 15 437300000.0
 102 COOK-A  975 1020   45 15 437300000.0
 102 COOK-B  975 1020   45 15 437300000.0
 102 INDI-A  975 1020   45 15 437300000.0
 102 BOSS-A  975 1020   45 15 437300000.0
 102 BOSS-B  975 1020   45 15 437300000.0
 102 LION-A  975 1020   45 15 437300000.0
 102 LION-B  975 1020   45 15 437300000.0
 102 GUAM-A  975 1020   45 15 437300000.0
 102 GUAM-B  975 1020   45 15 437300000.0
 102 PIKE-A  975 1020   45 15 437300000.0
 102 REEF-A  975 1020   45 15 437300000.0
 103 POGO-A  985 1015   10 15 750600000.0
 103 POGO-B  985 1015   10 15 750600000.0
 103 POGO-C  985 1015   10 15 750600000.0
 103 HULA-A  985 1015   10 15 750600000.0
 103 HULA-B  985 1015   10 15 750600000.0
 103 COOK-A  985 1015   10 15 750600000.0
 103 COOK-B  985 1015   10 15 750600000.0
 103 INDI-A  985 1015   10 15 750600000.0
 103 BOSS-A  985 1015   10 15 750600000.0
 103 BOSS-B  985 1015   10 15 750600000.0
 103 LION-A  985 1015   10 15 750600000.0
 103 LION-B  985 1015   10 15 750600000.0
 103 GUAM-A  985 1015   10 15 750600000.0
 103 GUAM-B  985 1015   10 15 750600000.0
 103 PIKE-A  985 1015   10 15 750600000.0
 103 REEF-A  985 1015   10 15 750600000.0
 104 HULA-A  985 1390  405 15 372600000.0
 104 HULA-B  985 1390  405 15 372600000.0
 104 COOK-A  985 1390  405 15 372600000.0
 104 COOK-B  985 1390  405 15 372600000.0
 104 INDI-A  985 1390  405 15 372600000.0
 104 BOSS-A  985 1390  405 15 372600000.0
 104 BOSS-B  985 1390  405 15 372600000.0
 104 GUAM-A  985 1390  405 15 372600000.0
 104 GUAM-B  985 1390  405 15 372600000.0
 104 PIKE-A  985 1390  405 15 372600000.0
 104 REEF-A  985 1390  405 15 372600000.0
 105 INDI-A  990 1070   20 15 577500000.0
 105 LION-A  990 1070   20 15 577500000.0
 105 LION-B  990 1070   20 15 577500000.0
 105 GUAM-A  990 1070   20 15 577500000.0
 105 GUAM-B  990 1070   20 15 577500000.0
 105 REEF-A  990 1070   20 15 577500000.0
 106 HULA-A  990 1070   20 15 595300000.0
 106 HULA-B  990 1070   20 15 595300000.0
 106 COOK-A  990 1070   20 15 595300000.0
 106 COOK-B  990 1070   20 15 595300000.0
 106 GUAM-A  990 1070   20 15 595300000.0
 106 GUAM-B  990 1070   20 15 595300000.0
 106 PIKE-A  990 1070   20 15 595300000.0
 107 POGO-A 1010 1075    5 15 071200000.0
 107 POGO-B 1010 1075    5 15 071200000.0
 107 POGO-C 1010 1075    5 15 071200000.0
 107 BOSS-A 1010 1075    5 15 071200000.0
 107 BOSS-B 1010 1075    5 15 071200000.0
 107 LION-A 1010 1075    5 15 071200000.0
 107 LION-B 1010 1075    5 15 071200000.0
 107 PIKE-A 1010 1075    5 15 071200000.0
 108 BOSS-A 1020 1100   20 15 212400000.0
 108 BOSS-B 1020 1100   20 15 212400000.0
 108 LION-A 1020 1100   20 15 212400000.0
 108 LION-B 1020 1100   20 15 212400000.0
 108 PIKE-A 1020 1100   20 15 212400000.0
 109 INDI-A 1040 1070   10 15 403500000.0
 109 BOSS-A 1040 1070   10 15 403500000.0
 109 BOSS-B 1040 1070   10 15 403500000.0
 109 LION-A 1040 1070   10 15 403500000.0
 109 LION-B 1040 1070   10 15 403500000.0
 110 POGO-A 1045 1075   10 15 722500000.0
 110 POGO-B 1045 1075   10 15 722500000.0
 110 POGO-C 1045 1075   10 15 722500000.0
 110 HULA-A 1045 1075   10 15 722500000.0
 110 HULA-B 1045 1075   10 15 722500000.0
 110 COOK-A 1045 1075   10 15 722500000.0
 110 COOK-B 1045 1075   10 15 722500000.0
 110 INDI-A 1045 1075   10 15 722500000.0
 110 BOSS-A 1045 1075   10 15 722500000.0
 110 BOSS-B 1045 1075   10 15 722500000.0
 110 LION-A 1045 1075   10 15 722500000.0
 110 LION-B 1045 1075   10 15 722500000.0
 110 GUAM-A 1045 1075   10 15 722500000.0
 110 GUAM-B 1045 1075   10 15 722500000.0
 110 PIKE-A 1045 1075   10 15 722500000.0
 111 HULA-A 1050 1115    5 15 645100000.0
 111 HULA-B 1050 1115    5 15 645100000.0
 111 COOK-A 1050 1115    5 15 645100000.0
 111 COOK-B 1050 1115    5 15 645100000.0
 111 BOSS-A 1050 1115    5 15 645100000.0
 111 BOSS-B 1050 1115    5 15 645100000.0
 111 PIKE-A 1050 1115    5 15 645100000.0
 112 INDI-A 1080 1100   20 15 532900000.0
 112 LION-A 1080 1100   20 15 532900000.0
 112 LION-B 1080 1100   20 15 532900000.0
 112 REEF-A 1080 1100   20 15 532900000.0
 113 POGO-A 1080 1145    5 15 639200000.0
 113 POGO-B 1080 1145    5 15 639200000.0
 113 POGO-C 1080 1145    5 15 639200000.0
 113 COOK-A 1080 1145    5 15 639200000.0
 113 COOK-B 1080 1145    5 15 639200000.0
 113 INDI-A 1080 1145    5 15 639200000.0
 113 BOSS-A 1080 1145    5 15 639200000.0
 113 BOSS-B 1080 1145    5 15 639200000.0
 113 LION-A 1080 1145    5 15 639200000.0
 113 LION-B 1080 1145    5 15 639200000.0
 113 PIKE-A 1080 1145    5 15 639200000.0
 114 POGO-A 1080 1125   45 15 889600000.0
 114 POGO-B 1080 1125   45 15 889600000.0
 114 POGO-C 1080 1125   45 15 889600000.0
 114 HULA-A 1080 1125   45 15 889600000.0
 114 HULA-B 1080 1125   45 15 889600000.0
 114 COOK-A 1080 1125   45 15 889600000.0
 114 COOK-B 1080 1125   45 15 889600000.0
 114 INDI-A 1080 1125   45 15 889600000.0
 114 BOSS-A 1080 1125   45 15 889600000.0
 114 BOSS-B 1080 1125   45 15 889600000.0
 114 LION-A 1080 1125   45 15 889600000.0
 114 LION-B 1080 1125   45 15 889600000.0
 114 GUAM-A 1080 1125   45 15 889600000.0
 114 GUAM-B 1080 1125   45 15 889600000.0
 114 PIKE-A 1080 1125   45 15 889600000.0
 114 REEF-A 1080 1125   45 15 889600000.0
 115 POGO-A 1095 1120   15 15 730400000.0
 115 POGO-B 1095 1120   15 15 730400000.0
 115 POGO-C 1095 1120   15 15 730400000.0
 115 HULA-A 1095 1120   15 15 730400000.0
 115 HULA-B 1095 1120   15 15 730400000.0
 115 COOK-A 1095 1120   15 15 730400000.0
 115 COOK-B 1095 1120   15 15 730400000.0
 115 INDI-A 1095 1120   15 15 730400000.0
 115 BOSS-A 1095 1120   15 15 730400000.0
 115 BOSS-B 1095 1120   15 15 730400000.0
 115 LION-A 1095 1120   15 15 730400000.0
 115 LION-B 1095 1120   15 15 730400000.0
 115 GUAM-A 1095 1120   15 15 730400000.0
 115 GUAM-B 1095 1120   15 15 730400000.0
 115 PIKE-A 1095 1120   15 15 730400000.0
 115 REEF-A 1095 1120   15 15 730400000.0
 116 INDI-A 1110 1190   80 15 577500000.0
 116 LION-A 1110 1190   80 15 577500000.0
 116 LION-B 1110 1190   80 15 577500000.0
 116 GUAM-A 1110 1190   80 15 577500000.0
 116 GUAM-B 1110 1190   80 15 577500000.0
 116 REEF-A 1110 1190   80 15 577500000.0
 117 POGO-A 1110 1155   15 15 637400000.0
 117 POGO-B 1110 1155   15 15 637400000.0
 117 POGO-C 1110 1155   15 15 637400000.0
 117 HULA-A 1110 1155   15 15 637400000.0
 117 HULA-B 1110 1155   15 15 637400000.0
 117 COOK-A 1110 1155   15 15 637400000.0
 117 COOK-B 1110 1155   15 15 637400000.0
 117 INDI-A 1110 1155   15 15 637400000.0
 117 BOSS-A 1110 1155   15 15 637400000.0
 117 BOSS-B 1110 1155   15 15 637400000.0
 117 LION-A 1110 1155   15 15 637400000.0
 117 LION-B 1110 1155   15 15 637400000.0
 117 GUAM-A 1110 1155   15 15 637400000.0
 117 GUAM-B 1110 1155   15 15 637400000.0
 117 PIKE-A 1110 1155   15 15 637400000.0
 117 REEF-A 1110 1155   15 15 637400000.0
 118 INDI-A 1120 1145   25 15 944600000.0
 118 LION-A 1120 1145   25 15 944600000.0
 118 LION-B 1120 1145   25 15 944600000.0
 118 REEF-A 1120 1145   25 15 944600000.0
 119 POGO-A 1125 1185   20 15 731000000.0
 119 POGO-B 1125 1185   20 15 731000000.0
 119 POGO-C 1125 1185   20 15 731000000.0
 119 HULA-A 1125 1185   20 15 731000000.0
 119 HULA-B 1125 1185   20 15 731000000.0
 119 COOK-A 1125 1185   20 15 731000000.0
 119 COOK-B 1125 1185   20 15 731000000.0
 119 INDI-A 1125 1185   20 15 731000000.0
 119 BOSS-A 1125 1185   20 15 731000000.0
 119 BOSS-B 1125 1185   20 15 731000000.0
 119 LION-A 1125 1185   20 15 731000000.0
 119 LION-B 1125 1185   20 15 731000000.0
 119 GUAM-A 1125 1185   20 15 731000000.0
 119 GUAM-B 1125 1185   20 15 731000000.0
 119 PIKE-A 1125 1185   20 15 731000000.0
 119 REEF-A 1125 1185   20 15 731000000.0
 120 POGO-A 1140 1200   15 15 227200000.0
 120 POGO-B 1140 1200   15 15 227200000.0
 120 POGO-C 1140 1200   15 15 227200000.0
 120 HULA-A 1140 1200   15 15 227200000.0
 120 HULA-B 1140 1200   15 15 227200000.0
 120 COOK-A 1140 1200   15 15 227200000.0
 120 COOK-B 1140 1200   15 15 227200000.0
 120 INDI-A 1140 1200   15 15 227200000.0
 120 BOSS-A 1140 1200   15 15 227200000.0
 120 BOSS-B 1140 1200   15 15 227200000.0
 120 LION-A 1140 1200   15 15 227200000.0
 120 LION-B 1140 1200   15 15 227200000.0
 120 GUAM-A 1140 1200   15 15 227200000.0
 120 GUAM-B 1140 1200   15 15 227200000.0
 120 PIKE-A 1140 1200   15 15 227200000.0
 120 REEF-A 1140 1200   15 15 227200000.0
 121 INDI-A 1145 1210    5 15 639100000.0
 121 BOSS-A 1145 1210    5 15 639100000.0
 121 BOSS-B 1145 1210    5 15 639100000.0
 121 LION-A 1145 1210    5 15 639100000.0
 121 LION-B 1145 1210    5 15 639100000.0
 122 POGO-A 1150 1165   15 15 437300000.0
 122 POGO-B 1150 1165   15 15 437300000.0
 122 POGO-C 1150 1165   15 15 437300000.0
 122 HULA-A 1150 1165   15 15 437300000.0
 122 HULA-B 1150 1165   15 15 437300000.0
 122 COOK-A 1150 1165   15 15 437300000.0
 122 COOK-B 1150 1165   15 15 437300000.0
 122 INDI-A 1150 1165   15 15 437300000.0
