  65 COOK-A  535  570   25 15 601200000.0
  65 COOK-B  535  570   25 15 601200000.0
  65 INDI-A  535  570   25 15 601200000.0
  65 BOSS-A  535  570   25 15 601200000.0
  65 BOSS-B  535  570   25 15 601200000.0
  65 LION-A  535  570   25 15 601200000.0
  65 LION-B  535  570   25 15 601200000.0
  65 GUAM-A  535  570   25 15 601200000.0
  65 GUAM-B  535  570   25 15 601200000.0
  65 PIKE-A  535  570   25 15 601200000.0
  66 POGO-A  540  585   15 15 637400000.0
  66 POGO-B  540  585   15 15 637400000.0
  66 POGO-C  540  585   15 15 637400000.0
  66 HULA-A  540  585   15 15 637400000.0
  66 HULA-B  540  585   15 15 637400000.0
  66 COOK-A  540  585   15 15 637400000.0
  66 COOK-B  540  585   15 15 637400000.0
  66 INDI-A  540  585   15 15 637400000.0
  66 BOSS-A  540  585   15 15 637400000.0
  66 BOSS-B  540  585   15 15 637400000.0
  66 LION-A  540  585   15 15 637400000.0
  66 LION-B  540  585   15 15 637400000.0
  66 GUAM-A  540  585   15 15 637400000.0
  66 GUAM-B  540  585   15 15 637400000.0
  66 PIKE-A  540  585   15 15 637400000.0
  66 REEF-A  540  585   15 15 637400000.0
  67 INDI-A  560  590   10 15 403500000.0
  67 BOSS-A  560  590   10 15 403500000.0
  67 BOSS-B  560  590   10 15 403500000.0
  67 LION-A  560  590   10 15 403500000.0
  67 LION-B  560  590   10 15 403500000.0
  68 POGO-A  560  660   40 15 889600000.0
  68 POGO-B  560  660   40 15 889600000.0
  68 POGO-C  560  660   40 15 889600000.0
  68 HULA-A  560  660   40 15 889600000.0
  68 HULA-B  560  660   40 15 889600000.0
  68 COOK-A  560  660   40 15 889600000.0
  68 COOK-B  560  660   40 15 889600000.0
  68 INDI-A  560  660   40 15 889600000.0
  68 BOSS-A  560  660   40 15 889600000.0
  68 BOSS-B  560  660   40 15 889600000.0
  68 LION-A  560  660   40 15 889600000.0
  68 LION-B  560  660   40 15 889600000.0
  68 GUAM-A  560  660   40 15 889600000.0
  68 GUAM-B  560  660   40 15 889600000.0
  68 PIKE-A  560  660   40 15 889600000.0
  68 REEF-A  560  660   40 15 889600000.0
  69 POGO-A  560  570   10 15 730400000.0
  69 POGO-B  560  570   10 15 730400000.0
  69 POGO-C  560  570   10 15 730400000.0
  69 HULA-A  560  570   10 15 730400000.0
  69 HULA-B  560  570   10 15 730400000.0
  69 COOK-A  560  570   10 15 730400000.0
  69 COOK-B  560  570   10 15 730400000.0
  69 INDI-A  560  570   10 15 730400000.0
  69 BOSS-A  560  570   10 15 730400000.0
  69 BOSS-B  560  570   10 15 730400000.0
  69 LION-A  560  570   10 15 730400000.0
  69 LION-B  560  570   10 15 730400000.0
  69 GUAM-A  560  570   10 15 730400000.0
  69 GUAM-B  560  570   10 15 730400000.0
  69 PIKE-A  560  570   10 15 730400000.0
  69 REEF-A  560  570   10 15 730400000.0
  70 INDI-A  570  640   10 15 639100000.0
  70 BOSS-A  570  640   10 15 639100000.0
  70 BOSS-B  570  640   10 15 639100000.0
  70 LION-A  570  640   10 15 639100000.0
  70 LION-B  570  640   10 15 639100000.0
  71 POGO-A  570  640   10 15 639200000.0
  71 POGO-B  570  640   10 15 639200000.0
  71 POGO-C  570  640   10 15 639200000.0
  71 COOK-A  570  640   10 15 639200000.0
  71 COOK-B  570  640   10 15 639200000.0
  71 INDI-A  570  640   10 15 639200000.0
  71 BOSS-A  570  640   10 15 639200000.0
  71 BOSS-B  570  640   10 15 639200000.0
  71 LION-A  570  640   10 15 639200000.0
  71 LION-B  570  640   10 15 639200000.0
  71 PIKE-A  570  640   10 15 639200000.0
  72 HULA-A  570  640   10 15 639400000.0
  72 HULA-B  570  640   10 15 639400000.0
  72 COOK-A  570  640   10 15 639400000.0
  72 COOK-B  570  640   10 15 639400000.0
  72 GUAM-A  570  640   10 15 639400000.0
  72 GUAM-B  570  640   10 15 639400000.0
  73 HULA-A  570  640   10 15 944300000.0
  73 HULA-B  570  640   10 15 944300000.0
  73 COOK-A  570  640   10 15 944300000.0
  73 COOK-B  570  640   10 15 944300000.0
  73 GUAM-A  570  640   10 15 944300000.0
  73 GUAM-B  570  640   10 15 944300000.0
  73 PIKE-A  570  640   10 15 944300000.0
  74 HULA-A  570  640   10 15 944100000.0
  74 HULA-B  570  640   10 15 944100000.0
  74 COOK-A  570  640   10 15 944100000.0
  74 COOK-B  570  640   10 15 944100000.0
  74 BOSS-A  570  640   10 15 944100000.0
  74 BOSS-B  570  640   10 15 944100000.0
  74 PIKE-A  570  640   10 15 944100000.0
  75 BOSS-A  570  695   20 15 212400000.0
  75 BOSS-B  570  695   20 15 212400000.0
  75 LION-A  570  695   20 15 212400000.0
  75 LION-B  570  695   20 15 212400000.0
  75 PIKE-A  570  695   20 15 212400000.0
  76 HULA-A  570  640   10 15 944500000.0
  76 HULA-B  570  640   10 15 944500000.0
  76 COOK-A  570  640   10 15 944500000.0
  76 COOK-B  570  640   10 15 944500000.0
  76 GUAM-A  570  640   10 15 944500000.0
  76 GUAM-B  570  640   10 15 944500000.0
  76 REEF-A  570  640   10 15 944500000.0
  77 INDI-A  570  590   20 15 577500000.0
  77 LION-A  570  590   20 15 577500000.0
  77 LION-B  570  590   20 15 577500000.0
  77 GUAM-A  570  590   20 15 577500000.0
  77 GUAM-B  570  590   20 15 577500000.0
  77 REEF-A  570  590   20 15 577500000.0
  78 POGO-A  580  595   15 15 750600000.0
  78 POGO-B  580  595   15 15 750600000.0
  78 POGO-C  580  595   15 15 750600000.0
  78 HULA-A  580  595   15 15 750600000.0
  78 HULA-B  580  595   15 15 750600000.0
  78 COOK-A  580  595   15 15 750600000.0
  78 COOK-B  580  595   15 15 750600000.0
  78 INDI-A  580  595   15 15 750600000.0
  78 BOSS-A  580  595   15 15 750600000.0
  78 BOSS-B  580  595   15 15 750600000.0
  78 LION-A  580  595   15 15 750600000.0
  78 LION-B  580  595   15 15 750600000.0
  78 GUAM-A  580  595   15 15 750600000.0
  78 GUAM-B  580  595   15 15 750600000.0
  78 PIKE-A  580  595   15 15 750600000.0
  78 REEF-A  580  595   15 15 750600000.0
  79 POGO-A  620  650   10 15 783700000.0
  79 POGO-B  620  650   10 15 783700000.0
  79 POGO-C  620  650   10 15 783700000.0
  79 HULA-A  620  650   10 15 783700000.0
  79 HULA-B  620  650   10 15 783700000.0
  79 COOK-A  620  650   10 15 783700000.0
  79 COOK-B  620  650   10 15 783700000.0
  79 BOSS-A  620  650   10 15 783700000.0
  79 BOSS-B  620  650   10 15 783700000.0
  79 LION-A  620  650   10 15 783700000.0
  79 LION-B  620  650   10 15 783700000.0
  79 GUAM-A  620  650   10 15 783700000.0
  79 GUAM-B  620  650   10 15 783700000.0
  79 PIKE-A  620  650   10 15 783700000.0
  80 POGO-A  620  650   30 15 071200000.0
  80 POGO-B  620  650   30 15 071200000.0
  80 POGO-C  620  650   30 15 071200000.0
  80 BOSS-A  620  650   30 15 071200000.0
  80 BOSS-B  620  650   30 15 071200000.0
  80 LION-A  620  650   30 15 071200000.0
  80 LION-B  620  650   30 15 071200000.0
  80 PIKE-A  620  650   30 15 071200000.0
  81 BOSS-A  630  700   10 15 503700000.0
  81 BOSS-B  630  700   10 15 503700000.0
  81 LION-A  630  700   10 15 503700000.0
  81 LION-B  630  700   10 15 503700000.0
  81 PIKE-A  630  700   10 15 503700000.0
  82 HULA-A  630  695    5 15 645100000.0
  82 HULA-B  630  695    5 15 645100000.0
  82 COOK-A  630  695    5 15 645100000.0
  82 COOK-B  630  695    5 15 645100000.0
  82 BOSS-A  630  695    5 15 645100000.0
  82 BOSS-B  630  695    5 15 645100000.0
  82 PIKE-A  630  695    5 15 645100000.0
  83 POGO-A  630  675   15 15 294100000.0
  83 POGO-B  630  675   15 15 294100000.0
  83 POGO-C  630  675   15 15 294100000.0
  83 HULA-A  630  675   15 15 294100000.0
  83 HULA-B  630  675   15 15 294100000.0
  83 COOK-A  630  675   15 15 294100000.0
  83 COOK-B  630  675   15 15 294100000.0
  83 INDI-A  630  675   15 15 294100000.0
  83 BOSS-A  630  675   15 15 294100000.0
  83 BOSS-B  630  675   15 15 294100000.0
  83 LION-A  630  675   15 15 294100000.0
  83 LION-B  630  675   15 15 294100000.0
  83 GUAM-A  630  675   15 15 294100000.0
  83 GUAM-B  630  675   15 15 294100000.0
  83 PIKE-A  630  675   15 15 294100000.0
  83 REEF-A  630  675   15 15 294100000.0
  84 COOK-A  645  710    5 15 827500000.0
  84 COOK-B  645  710    5 15 827500000.0
  84 BOSS-A  645  710    5 15 827500000.0
  84 BOSS-B  645  710    5 15 827500000.0
  84 LION-A  645  710    5 15 827500000.0
  84 LION-B  645  710    5 15 827500000.0
  84 PIKE-A  645  710    5 15 827500000.0
  85 POGO-A  665  720   35 15 601200000.0
  85 POGO-B  665  720   35 15 601200000.0
  85 POGO-C  665  720   35 15 601200000.0
  85 HULA-A  665  720   35 15 601200000.0
  85 HULA-B  665  720   35 15 601200000.0
  85 COOK-A  665  720   35 15 601200000.0
  85 COOK-B  665  720   35 15 601200000.0
  85 INDI-A  665  720   35 15 601200000.0
  85 BOSS-A  665  720   35 15 601200000.0
  85 BOSS-B  665  720   35 15 601200000.0
  85 LION-A  665  720   35 15 601200000.0
  85 LION-B  665  720   35 15 601200000.0
  85 GUAM-A  665  720   35 15 601200000.0
  85 GUAM-B  665  720   35 15 601200000.0
  85 PIKE-A  665  720   35 15 601200000.0
  86 POGO-A  670  700   10 15 730400000.0
  86 POGO-B  670  700   10 15 730400000.0
  86 POGO-C  670  700   10 15 730400000.0
  86 HULA-A  670  700   10 15 730400000.0
  86 HULA-B  670  700   10 15 730400000.0
  86 COOK-A  670  700   10 15 730400000.0
  86 COOK-B  670  700   10 15 730400000.0
  86 INDI-A  670  700   10 15 730400000.0
  86 BOSS-A  670  700   10 15 730400000.0
  86 BOSS-B  670  700   10 15 730400000.0
  86 LION-A  670  700   10 15 730400000.0
  86 LION-B  670  700   10 15 730400000.0
  86 GUAM-A  670  700   10 15 730400000.0
  86 GUAM-B  670  700   10 15 730400000.0
  86 PIKE-A  670  700   10 15 730400000.0
  86 REEF-A  670  700   10 15 730400000.0
  87 POGO-A  675  720   15 15 305500000.0
  87 POGO-B  675  720   15 15 305500000.0
  87 POGO-C  675  720   15 15 305500000.0
  87 HULA-A  675  720   15 15 305500000.0
  87 HULA-B  675  720   15 15 305500000.0
  87 COOK-A  675  720   15 15 305500000.0
  87 COOK-B  675  720   15 15 305500000.0
  87 INDI-A  675  720   15 15 305500000.0
  87 BOSS-A  675  720   15 15 305500000.0
  87 BOSS-B  675  720   15 15 305500000.0
  87 LION-A  675  720   15 15 305500000.0
  87 LION-B  675  720   15 15 305500000.0
  87 GUAM-A  675  720   15 15 305500000.0
  87 GUAM-B  675  720   15 15 305500000.0
  87 PIKE-A  675  720   15 15 305500000.0
  87 REEF-A  675  720   15 15 305500000.0
  88 INDI-A  690  740   20 15 577500000.0
  88 LION-A  690  740   20 15 577500000.0
  88 LION-B  690  740   20 15 577500000.0
  88 GUAM-A  690  740   20 15 577500000.0
  88 GUAM-B  690  740   20 15 577500000.0
  88 REEF-A  690  740   20 15 577500000.0
  89 INDI-A  690  755    5 15 484500000.0
  89 LION-A  690  755    5 15 484500000.0
  89 LION-B  690  755    5 15 484500000.0
  89 REEF-A  690  755    5 15 484500000.0
  90 POGO-A  705  735   10 15 731000000.0
  90 POGO-B  705  735   10 15 731000000.0
  90 POGO-C  705  735   10 15 731000000.0
  90 HULA-A  705  735   10 15 731000000.0
  90 HULA-B  705  735   10 15 731000000.0
  90 COOK-A  705  735   10 15 731000000.0
  90 COOK-B  705  735   10 15 731000000.0
  90 INDI-A  705  735   10 15 731000000.0
  90 BOSS-A  705  735   10 15 731000000.0
  90 BOSS-B  705  735   10 15 731000000.0
  90 LION-A  705  735   10 15 731000000.0
  90 LION-B  705  735   10 15 731000000.0
  90 GUAM-A  705  735   10 15 731000000.0
  90 GUAM-B  705  735   10 15 731000000.0
  90 PIKE-A  705  735   10 15 731000000.0
  90 REEF-A  705  735   10 15 731000000.0
  91 HULA-A  710  775    5 15 731400000.0
  91 HULA-B  710  775    5 15 731400000.0
  91 COOK-A  710  775    5 15 731400000.0
  91 COOK-B  710  775    5 15 731400000.0
  91 BOSS-A  710  775    5 15 731400000.0
  91 BOSS-B  710  775    5 15 731400000.0
  91 PIKE-A  710  775    5 15 731400000.0
  92 POGO-A  715  910  195 15 372600000.0
  92 POGO-B  715  910  195 15 372600000.0
  92 POGO-C  715  910  195 15 372600000.0
  92 HULA-A  715  910  195 15 372600000.0
  92 HULA-B  715  910  195 15 372600000.0
  92 COOK-A  715  910  195 15 372600000.0
  92 COOK-B  715  910  195 15 372600000.0
  92 INDI-A  715  910  195 15 372600000.0
  92 BOSS-A  715  910  195 15 372600000.0
  92 BOSS-B  715  910  195 15 372600000.0
  92 LION-A  715  910  195 15 372600000.0
  92 LION-B  715  910  195 15 372600000.0
  92 GUAM-A  715  910  195 15 372600000.0
  92 GUAM-B  715  910  195 15 372600000.0
  92 PIKE-A  715  910  195 15 372600000.0
  92 REEF-A  715  910  195 15 372600000.0
  93 POGO-A  720  765   15 15 331000000.0
  93 POGO-B  720  765   15 15 331000000.0
  93 POGO-C  720  765   15 15 331000000.0
  93 HULA-A  720  765   15 15 331000000.0
  93 HULA-B  720  765   15 15 331000000.0
  93 COOK-A  720  765   15 15 331000000.0
  93 COOK-B  720  765   15 15 331000000.0
  93 INDI-A  720  765   15 15 331000000.0
  93 BOSS-A  720  765   15 15 331000000.0
  93 BOSS-B  720  765   15 15 331000000.0
  93 LION-A  720  765   15 15 331000000.0
  93 LION-B  720  765   15 15 331000000.0
  93 GUAM-A  720  765   15 15 331000000.0
  93 GUAM-B  720  765   15 15 331000000.0
  93 PIKE-A  720  765   15 15 331000000.0
  93 REEF-A  720  765   15 15 331000000.0
  94 BOSS-A  750  830   20 15 212400000.0
  94 BOSS-B  750  830   20 15 212400000.0
  94 LION-A  750  830   20 15 212400000.0
  94 LION-B  750  830   20 15 212400000.0
  94 PIKE-A  750  830   20 15 212400000.0
  95 HULA-A  765  830   35 15 944300000.0
  95 HULA-B  765  830   35 15 944300000.0
  95 COOK-A  765  830   35 15 944300000.0
  95 COOK-B  765  830   35 15 944300000.0
  95 GUAM-A  765  830   35 15 944300000.0
  95 GUAM-B  765  830   35 15 944300000.0
  95 PIKE-A  765  830   35 15 944300000.0
  96 POGO-A  775  810   35 15 783700000.0
  96 POGO-B  775  810   35 15 783700000.0
  96 POGO-C  775  810   35 15 783700000.0
  96 HULA-A  775  810   35 15 783700000.0
  96 HULA-B  775  810   35 15 783700000.0
  96 COOK-A  775  810   35 15 783700000.0
  96 COOK-B  775  810   35 15 783700000.0
  96 BOSS-A  775  810   35 15 783700000.0
  96 BOSS-B  775  810   35 15 783700000.0
  96 LION-A  775  810   35 15 783700000.0
  96 LION-B  775  810   35 15 783700000.0
  96 GUAM-A  775  810   35 15 783700000.0
  96 GUAM-B  775  810   35 15 783700000.0
  96 PIKE-A  775  810   35 15 783700000.0
  97 INDI-A  800  830   10 15 403500000.0
  97 BOSS-A  800  830   10 15 403500000.0
  97 BOSS-B  800  830   10 15 403500000.0
  97 LION-A  800  830   10 15 403500000.0
  97 LION-B  800  830   10 15 403500000.0
  98 POGO-A  825  915   30 15 071200000.0
  98 POGO-B  825  915   30 15 071200000.0
  98 POGO-C  825  915   30 15 071200000.0
  98 BOSS-A  825  915   30 15 071200000.0
  98 BOSS-B  825  915   30 15 071200000.0
  98 LION-A  825  915   30 15 071200000.0
  98 LION-B  825  915   30 15 071200000.0
  98 PIKE-A  825  915   30 15 071200000.0
  99 POGO-A  825  870   45 15 568100000.0
  99 POGO-B  825  870   45 15 568100000.0
  99 POGO-C  825  870   45 15 568100000.0
  99 HULA-A  825  870   45 15 568100000.0
  99 HULA-B  825  870   45 15 568100000.0
  99 COOK-A  825  870   45 15 568100000.0
  99 COOK-B  825  870   45 15 568100000.0
  99 INDI-A  825  870   45 15 568100000.0
  99 BOSS-A  825  870   45 15 568100000.0
  99 BOSS-B  825  870   45 15 568100000.0
  99 LION-A  825  870   45 15 568100000.0
  99 LION-B  825  870   45 15 568100000.0
  99 GUAM-A  825  870   45 15 568100000.0
  99 GUAM-B  825  870   45 15 568100000.0
  99 PIKE-A  825  870   45 15 568100000.0
  99 REEF-A  825  870   45 15 568100000.0
 100 INDI-A  830  850   20 15 577500000.0
 100 LION-A  830  850   20 15 577500000.0
 100 LION-B  830  850   20 15 577500000.0
 100 GUAM-A  830  850   20 15 577500000.0
 100 GUAM-B  830  850   20 15 577500000.0
 100 REEF-A  830  850   20 15 577500000.0
 101 POGO-A  845  880   15 15 750600000.0
 101 POGO-B  845  880   15 15 750600000.0
 101 POGO-C  845  880   15 15 750600000.0
 101 HULA-A  845  880   15 15 750600000.0
 101 HULA-B  845  880   15 15 750600000.0
 101 COOK-A  845  880   15 15 750600000.0
 101 COOK-B  845  880   15 15 750600000.0
 101 INDI-A  845  880   15 15 750600000.0
 101 BOSS-A  845  880   15 15 750600000.0
 101 BOSS-B  845  880   15 15 750600000.0
 101 LION-A  845  880   15 15 750600000.0
 101 LION-B  845  880   15 15 750600000.0
 101 GUAM-A  845  880   15 15 750600000.0
 101 GUAM-B  845  880   15 15 750600000.0
 101 PIKE-A  845  880   15 15 750600000.0
 101 REEF-A  845  880   15 15 750600000.0
 102 POGO-A  850  890   20 15 731000000.0
 102 POGO-B  850  890   20 15 731000000.0
 102 POGO-C  850  890   20 15 731000000.0
 102 HULA-A  850  890   20 15 731000000.0
 102 HULA-B  850  890   20 15 731000000.0
 102 COOK-A  850  890   20 15 731000000.0
 102 COOK-B  850  890   20 15 731000000.0
 102 INDI-A  850  890   20 15 731000000.0
 102 BOSS-A  850  890   20 15 731000000.0
 102 BOSS-B  850  890   20 15 731000000.0
 102 LION-A  850  890   20 15 731000000.0
 102 LION-B  850  890   20 15 731000000.0
 102 GUAM-A  850  890   20 15 731000000.0
 102 GUAM-B  850  890   20 15 731000000.0
 102 PIKE-A  850  890   20 15 731000000.0
 102 REEF-A  850  890   20 15 731000000.0
 103 INDI-A  870  950   20 15 316000000.0
 103 GUAM-A  870  950   20 15 316000000.0
 103 GUAM-B  870  950   20 15 316000000.0
 103 REEF-A  870  950   20 15 316000000.0
 104 BOSS-A  870  940   10 15 503700000.0
 104 BOSS-B  870  940   10 15 503700000.0
 104 LION-A  870  940   10 15 503700000.0
 104 LION-B  870  940   10 15 503700000.0
 104 PIKE-A  870  940   10 15 503700000.0
 105 POGO-A  885  930   45 15 331000000.0
 105 POGO-B  885  930   45 15 331000000.0
 105 POGO-C  885  930   45 15 331000000.0
 105 HULA-A  885  930   45 15 331000000.0
 105 HULA-B  885  930   45 15 331000000.0
 105 COOK-A  885  930   45 15 331000000.0
 105 COOK-B  885  930   45 15 331000000.0
 105 INDI-A  885  930   45 15 331000000.0
 105 BOSS-A  885  930   45 15 331000000.0
 105 BOSS-B  885  930   45 15 331000000.0
 105 LION-A  885  930   45 15 331000000.0
 105 LION-B  885  930   45 15 331000000.0
 105 GUAM-A  885  930   45 15 331000000.0
 105 GUAM-B  885  930   45 15 331000000.0
 105 PIKE-A  885  930   45 15 331000000.0
 105 REEF-A  885  930   45 15 331000000.0
 106 HULA-A  890  960   10 15 645300000.0
 106 HULA-B  890  960   10 15 645300000.0
 106 COOK-A  890  960   10 15 645300000.0
 106 COOK-B  890  960   10 15 645300000.0
 106 GUAM-A  890  960   10 15 645300000.0
 106 GUAM-B  890  960   10 15 645300000.0
 107 POGO-A  895  940   45 15 372600000.0
 107 POGO-B  895  940   45 15 372600000.0
 107 POGO-C  895  940   45 15 372600000.0
 107 HULA-A  895  940   45 15 372600000.0
 107 HULA-B  895  940   45 15 372600000.0
 107 COOK-A  895  940   45 15 372600000.0
 107 COOK-B  895  940   45 15 372600000.0
 107 INDI-A  895  940   45 15 372600000.0
 107 BOSS-A  895  940   45 15 372600000.0
 107 BOSS-B  895  940   45 15 372600000.0
 107 LION-A  895  940   45 15 372600000.0
 107 LION-B  895  940   45 15 372600000.0
 107 GUAM-A  895  940   45 15 372600000.0
 107 GUAM-B  895  940   45 15 372600000.0
 107 PIKE-A  895  940   45 15 372600000.0
 107 REEF-A  895  940   45 15 372600000.0
 108 INDI-A  900  965    5 15 628000000.0
 108 BOSS-A  900  965    5 15 628000000.0
 108 BOSS-B  900  965    5 15 628000000.0
 108 LION-A  900  965    5 15 628000000.0
 108 LION-B  900  965    5 15 628000000.0
 109 POGO-A  905  940   15 15 722500000.0
 109 POGO-B  905  940   15 15 722500000.0
 109 POGO-C  905  940   15 15 722500000.0
 109 HULA-A  905  940   15 15 722500000.0
 109 HULA-B  905  940   15 15 722500000.0
 109 COOK-A  905  940   15 15 722500000.0
 109 COOK-B  905  940   15 15 722500000.0
 109 INDI-A  905  940   15 15 722500000.0
 109 BOSS-A  905  940   15 15 722500000.0
 109 BOSS-B  905  940   15 15 722500000.0
 109 LION-A  905  940   15 15 722500000.0
 109 LION-B  905  940   15 15 722500000.0
 109 GUAM-A  905  940   15 15 722500000.0
 109 GUAM-B  905  940   15 15 722500000.0
 109 PIKE-A  905  940   15 15 722500000.0
 110 INDI-A  935  990   20 15 532900000.0
 110 LION-A  935  990   20 15 532900000.0
 110 LION-B  935  990   20 15 532900000.0
 110 REEF-A  935  990   20 15 532900000.0
 111 POGO-A  950  995   15 15 952100000.0
 111 POGO-B  950  995   15 15 952100000.0
 111 POGO-C  950  995   15 15 952100000.0
 111 HULA-A  950  995   15 15 952100000.0
 111 HULA-B  950  995   15 15 952100000.0
 111 COOK-A  950  995   15 15 952100000.0
 111 COOK-B  950  995   15 15 952100000.0
 111 INDI-A  950  995   15 15 952100000.0
 111 BOSS-A  950  995   15 15 952100000.0
 111 BOSS-B  950  995   15 15 952100000.0
 111 LION-A  950  995   15 15 952100000.0
 111 LION-B  950  995   15 15 952100000.0
 111 GUAM-A  950  995   15 15 952100000.0
 111 GUAM-B  950  995   15 15 952100000.0
 111 PIKE-A  950  995   15 15 952100000.0
 111 REEF-A  950  995   15 15 952100000.0
 112 POGO-A  950 1010   30 15 889600000.0
 112 POGO-B  950 1010   30 15 889600000.0
 112 POGO-C  950 1010   30 15 889600000.0
 112 HULA-A  950 1010   30 15 889600000.0
 112 HULA-B  950 1010   30 15 889600000.0
 112 COOK-A  950 1010   30 15 889600000.0
 112 COOK-B  950 1010   30 15 889600000.0
 112 INDI-A  950 1010   30 15 889600000.0
 112 BOSS-A  950 1010   30 15 889600000.0
 112 BOSS-B  950 1010   30 15 889600000.0
 112 LION-A  950 1010   30 15 889600000.0
 112 LION-B  950 1010   30 15 889600000.0
 112 GUAM-A  950 1010   30 15 889600000.0
 112 GUAM-B  950 1010   30 15 889600000.0
 112 PIKE-A  950 1010   30 15 889600000.0
 112 REEF-A  950 1010   30 15 889600000.0
 113 LION-A  960 1020   60 15 748400000.0
 113 LION-B  960 1020   60 15 748400000.0
 113 REEF-A  960 1020   60 15 748400000.0
 114 HULA-A  970 1045   15 15 607100000.0
 114 HULA-B  970 1045   15 15 607100000.0
 114 COOK-A  970 1045   15 15 607100000.0
 114 COOK-B  970 1045   15 15 607100000.0
 114 BOSS-A  970 1045   15 15 607100000.0
 114 BOSS-B  970 1045   15 15 607100000.0
 114 PIKE-A  970 1045   15 15 607100000.0
 115 INDI-A  990 1070   20 15 577500000.0
 115 LION-A  990 1070   20 15 577500000.0
 115 LION-B  990 1070   20 15 577500000.0
 115 GUAM-A  990 1070   20 15 577500000.0
 115 GUAM-B  990 1070   20 15 577500000.0
 115 REEF-A  990 1070   20 15 577500000.0
 116 HULA-A  990 1070   20 15 595300000.0
 116 HULA-B  990 1070   20 15 595300000.0
 116 COOK-A  990 1070   20 15 595300000.0
 116 COOK-B  990 1070   20 15 595300000.0
 116 GUAM-A  990 1070   20 15 595300000.0
 116 GUAM-B  990 1070   20 15 595300000.0
 116 PIKE-A  990 1070   20 15 595300000.0
 117 COOK-A  990 1650  660 15 372600000.0
 117 COOK-B  990 1650  660 15 372600000.0
 117 INDI-A  990 1650  660 15 372600000.0
 117 BOSS-A  990 1650  660 15 372600000.0
 117 BOSS-B  990 1650  660 15 372600000.0
 117 GUAM-A  990 1650  660 15 372600000.0
 117 GUAM-B  990 1650  660 15 372600000.0
 117 PIKE-A  990 1650  660 15 372600000.0
 117 REEF-A  990 1650  660 15 372600000.0
 118 POGO-A  990 1020   10 15 750600000.0
 118 POGO-B  990 1020   10 15 750600000.0
 118 POGO-C  990 1020   10 15 750600000.0
 118 HULA-A  990 1020   10 15 750600000.0
 118 HULA-B  990 1020   10 15 750600000.0
 118 COOK-A  990 1020   10 15 750600000.0
 118 COOK-B  990 1020   10 15 750600000.0
 118 INDI-A  990 1020   10 15 750600000.0
 118 BOSS-A  990 1020   10 15 750600000.0
 118 BOSS-B  990 1020   10 15 750600000.0
 118 LION-A  990 1020   10 15 750600000.0
 118 LION-B  990 1020   10 15 750600000.0
 118 GUAM-A  990 1020   10 15 750600000.0
 118 GUAM-B  990 1020   10 15 750600000.0
 118 PIKE-A  990 1020   10 15 750600000.0
 118 REEF-A  990 1020   10 15 750600000.0
 119 POGO-A 1005 1050   15 15 673800000.0
 119 POGO-B 1005 1050   15 15 673800000.0
 119 POGO-C 1005 1050   15 15 673800000.0
 119 HULA-A 1005 1050   15 15 673800000.0
 119 HULA-B 1005 1050   15 15 673800000.0
 119 COOK-A 1005 1050   15 15 673800000.0
 119 COOK-B 1005 1050   15 15 673800000.0
 119 INDI-A 1005 1050   15 15 673800000.0
 119 BOSS-A 1005 1050   15 15 673800000.0
 119 BOSS-B 1005 1050   15 15 673800000.0
 119 LION-A 1005 1050   15 15 673800000.0
 119 LION-B 1005 1050   15 15 673800000.0
 119 GUAM-A 1005 1050   15 15 673800000.0
 119 GUAM-B 1005 1050   15 15 673800000.0
 119 PIKE-A 1005 1050   15 15 673800000.0
 119 REEF-A 1005 1050   15 15 673800000.0
 120 COOK-A 1010 1085   15 15 827500000.0
 120 COOK-B 1010 1085   15 15 827500000.0
 120 BOSS-A 1010 1085   15 15 827500000.0
 120 BOSS-B 1010 1085   15 15 827500000.0
 120 LION-A 1010 1085   15 15 827500000.0
 120 LION-B 1010 1085   15 15 827500000.0
 120 PIKE-A 1010 1085   15 15 827500000.0
 121 BOSS-A 1020 1100   20 15 212400000.0
 121 BOSS-B 1020 1100   20 15 212400000.0
 121 LION-A 1020 1100   20 15 212400000.0
 121 LION-B 1020 1100   20 15 212400000.0
 121 PIKE-A 1020 1100   20 15 212400000.0
 122 INDI-A 1040 1060   10 15 403500000.0
 122 BOSS-A 1040 1060   10 15 403500000.0
 122 BOSS-B 1040 1060   10 15 403500000.0
 122 LION-A 1040 1060   10 15 403500000.0
 122 LION-B 1040 1060   10 15 403500000.0
 123 INDI-A 1050 1120   10 15 944600000.0
 123 LION-A 1050 1120   10 15 944600000.0
 123 LION-B 1050 1120   10 15 944600000.0
 123 REEF-A 1050 1120   10 15 944600000.0
 124 INDI-A 1050 1115    5 15 484500000.0
 124 LION-A 1050 1115    5 15 484500000.0
 124 LION-B 1050 1115    5 15 484500000.0
 124 REEF-A 1050 1115    5 15 484500000.0
 125 POGO-A 1050 1080   10 15 722500000.0
 125 POGO-B 1050 1080   10 15 722500000.0
 125 POGO-C 1050 1080   10 15 722500000.0
 125 HULA-A 1050 1080   10 15 722500000.0
 125 HULA-B 1050 1080   10 15 722500000.0
 125 COOK-A 1050 1080   10 15 722500000.0
 125 COOK-B 1050 1080   10 15 722500000.0
 125 INDI-A 1050 1080   10 15 722500000.0
 125 BOSS-A 1050 1080   10 15 722500000.0
