  64 HULA-B  495  570   75 15 731400000.0
  64 COOK-A  495  570   75 15 731400000.0
  64 COOK-B  495  570   75 15 731400000.0
  64 BOSS-A  495  570   75 15 731400000.0
  64 BOSS-B  495  570   75 15 731400000.0
  64 PIKE-A  495  570   75 15 731400000.0
  65 POGO-A  495  525   10 15 722500000.0
  65 POGO-B  495  525   10 15 722500000.0
  65 POGO-C  495  525   10 15 722500000.0
  65 HULA-A  495  525   10 15 722500000.0
  65 HULA-B  495  525   10 15 722500000.0
  65 COOK-A  495  525   10 15 722500000.0
  65 COOK-B  495  525   10 15 722500000.0
  65 INDI-A  495  525   10 15 722500000.0
  65 BOSS-A  495  525   10 15 722500000.0
  65 BOSS-B  495  525   10 15 722500000.0
  65 LION-A  495  525   10 15 722500000.0
  65 LION-B  495  525   10 15 722500000.0
  65 GUAM-A  495  525   10 15 722500000.0
  65 GUAM-B  495  525   10 15 722500000.0
  65 PIKE-A  495  525   10 15 722500000.0
  66 HULA-A  510  590   20 15 595300000.0
  66 HULA-B  510  590   20 15 595300000.0
  66 COOK-A  510  590   20 15 595300000.0
  66 COOK-B  510  590   20 15 595300000.0
  66 GUAM-A  510  590   20 15 595300000.0
  66 GUAM-B  510  590   20 15 595300000.0
  66 PIKE-A  510  590   20 15 595300000.0
  67 INDI-A  515  535   20 15 532900000.0
  67 LION-A  515  535   20 15 532900000.0
  67 LION-B  515  535   20 15 532900000.0
  67 REEF-A  515  535   20 15 532900000.0
  68 POGO-A  540  575   25 15 601200000.0
  68 POGO-B  540  575   25 15 601200000.0
  68 POGO-C  540  575   25 15 601200000.0
  68 HULA-A  540  575   25 15 601200000.0
  68 HULA-B  540  575   25 15 601200000.0
  68 COOK-A  540  575   25 15 601200000.0
  68 COOK-B  540  575   25 15 601200000.0
  68 INDI-A  540  575   25 15 601200000.0
  68 BOSS-A  540  575   25 15 601200000.0
  68 BOSS-B  540  575   25 15 601200000.0
  68 LION-A  540  575   25 15 601200000.0
  68 LION-B  540  575   25 15 601200000.0
  68 GUAM-A  540  575   25 15 601200000.0
  68 GUAM-B  540  575   25 15 601200000.0
  68 PIKE-A  540  575   25 15 601200000.0
  69 POGO-A  540  585   15 15 979400000.0
  69 POGO-B  540  585   15 15 979400000.0
  69 POGO-C  540  585   15 15 979400000.0
  69 HULA-A  540  585   15 15 979400000.0
  69 HULA-B  540  585   15 15 979400000.0
  69 COOK-A  540  585   15 15 979400000.0
  69 COOK-B  540  585   15 15 979400000.0
  69 INDI-A  540  585   15 15 979400000.0
  69 BOSS-A  540  585   15 15 979400000.0
  69 BOSS-B  540  585   15 15 979400000.0
  69 LION-A  540  585   15 15 979400000.0
  69 LION-B  540  585   15 15 979400000.0
  69 GUAM-A  540  585   15 15 979400000.0
  69 GUAM-B  540  585   15 15 979400000.0
  69 PIKE-A  540  585   15 15 979400000.0
  69 REEF-A  540  585   15 15 979400000.0
  70 POGO-A  540  555   15 15 730400000.0
  70 POGO-B  540  555   15 15 730400000.0
  70 POGO-C  540  555   15 15 730400000.0
  70 HULA-A  540  555   15 15 730400000.0
  70 HULA-B  540  555   15 15 730400000.0
  70 COOK-A  540  555   15 15 730400000.0
  70 COOK-B  540  555   15 15 730400000.0
  70 INDI-A  540  555   15 15 730400000.0
  70 BOSS-A  540  555   15 15 730400000.0
  70 BOSS-B  540  555   15 15 730400000.0
  70 LION-A  540  555   15 15 730400000.0
  70 LION-B  540  555   15 15 730400000.0
  70 GUAM-A  540  555   15 15 730400000.0
  70 GUAM-B  540  555   15 15 730400000.0
  70 PIKE-A  540  555   15 15 730400000.0
  70 REEF-A  540  555   15 15 730400000.0
  71 HULA-A  550  615    5 15 639400000.0
  71 HULA-B  550  615    5 15 639400000.0
  71 COOK-A  550  615    5 15 639400000.0
  71 COOK-B  550  615    5 15 639400000.0
  71 GUAM-A  550  615    5 15 639400000.0
  71 GUAM-B  550  615    5 15 639400000.0
  72 BOSS-A  555  630   15 15 936600000.0
  72 BOSS-B  555  630   15 15 936600000.0
  72 LION-A  555  630   15 15 936600000.0
  72 LION-B  555  630   15 15 936600000.0
  72 PIKE-A  555  630   15 15 936600000.0
  73 INDI-A  560  590   10 15 403500000.0
  73 BOSS-A  560  590   10 15 403500000.0
  73 BOSS-B  560  590   10 15 403500000.0
  73 LION-A  560  590   10 15 403500000.0
  73 LION-B  560  590   10 15 403500000.0
  74 POGO-A  565  635   40 15 889600000.0
  74 POGO-B  565  635   40 15 889600000.0
  74 POGO-C  565  635   40 15 889600000.0
  74 HULA-A  565  635   40 15 889600000.0
  74 HULA-B  565  635   40 15 889600000.0
  74 COOK-A  565  635   40 15 889600000.0
  74 COOK-B  565  635   40 15 889600000.0
  74 INDI-A  565  635   40 15 889600000.0
  74 BOSS-A  565  635   40 15 889600000.0
  74 BOSS-B  565  635   40 15 889600000.0
  74 LION-A  565  635   40 15 889600000.0
  74 LION-B  565  635   40 15 889600000.0
  74 GUAM-A  565  635   40 15 889600000.0
  74 GUAM-B  565  635   40 15 889600000.0
  74 PIKE-A  565  635   40 15 889600000.0
  74 REEF-A  565  635   40 15 889600000.0
  75 BOSS-A  570  695   20 15 212400000.0
  75 BOSS-B  570  695   20 15 212400000.0
  75 LION-A  570  695   20 15 212400000.0
  75 LION-B  570  695   20 15 212400000.0
  75 PIKE-A  570  695   20 15 212400000.0
  76 POGO-A  580  590   10 15 730400000.0
  76 POGO-B  580  590   10 15 730400000.0
  76 POGO-C  580  590   10 15 730400000.0
  76 HULA-A  580  590   10 15 730400000.0
  76 HULA-B  580  590   10 15 730400000.0
  76 COOK-A  580  590   10 15 730400000.0
  76 COOK-B  580  590   10 15 730400000.0
  76 INDI-A  580  590   10 15 730400000.0
  76 BOSS-A  580  590   10 15 730400000.0
  76 BOSS-B  580  590   10 15 730400000.0
  76 LION-A  580  590   10 15 730400000.0
  76 LION-B  580  590   10 15 730400000.0
  76 GUAM-A  580  590   10 15 730400000.0
  76 GUAM-B  580  590   10 15 730400000.0
  76 PIKE-A  580  590   10 15 730400000.0
  76 REEF-A  580  590   10 15 730400000.0
  77 INDI-A  600  670   10 15 452400000.0
  77 BOSS-A  600  670   10 15 452400000.0
  77 BOSS-B  600  670   10 15 452400000.0
  77 LION-A  600  670   10 15 452400000.0
  77 LION-B  600  670   10 15 452400000.0
  78 INDI-A  630  700   10 15 944400000.0
  78 LION-A  630  700   10 15 944400000.0
  78 LION-B  630  700   10 15 944400000.0
  78 GUAM-A  630  700   10 15 944400000.0
  78 GUAM-B  630  700   10 15 944400000.0
  78 REEF-A  630  700   10 15 944400000.0
  79 INDI-A  630  700   10 15 484500000.0
  79 LION-A  630  700   10 15 484500000.0
  79 LION-B  630  700   10 15 484500000.0
  79 REEF-A  630  700   10 15 484500000.0
  80 POGO-A  685  740   35 15 601200000.0
  80 POGO-B  685  740   35 15 601200000.0
  80 POGO-C  685  740   35 15 601200000.0
  80 HULA-A  685  740   35 15 601200000.0
  80 HULA-B  685  740   35 15 601200000.0
  80 COOK-A  685  740   35 15 601200000.0
  80 COOK-B  685  740   35 15 601200000.0
  80 INDI-A  685  740   35 15 601200000.0
  80 BOSS-A  685  740   35 15 601200000.0
  80 BOSS-B  685  740   35 15 601200000.0
  80 LION-A  685  740   35 15 601200000.0
  80 LION-B  685  740   35 15 601200000.0
  80 GUAM-A  685  740   35 15 601200000.0
  80 GUAM-B  685  740   35 15 601200000.0
  80 PIKE-A  685  740   35 15 601200000.0
  81 BOSS-A  690  760   10 15 503700000.0
  81 BOSS-B  690  760   10 15 503700000.0
  81 LION-A  690  760   10 15 503700000.0
  81 LION-B  690  760   10 15 503700000.0
  81 PIKE-A  690  760   10 15 503700000.0
  82 INDI-A  690  740   20 15 577500000.0
  82 LION-A  690  740   20 15 577500000.0
  82 LION-B  690  740   20 15 577500000.0
  82 GUAM-A  690  740   20 15 577500000.0
  82 GUAM-B  690  740   20 15 577500000.0
  82 REEF-A  690  740   20 15 577500000.0
  83 POGO-A  690  705   15 15 730400000.0
  83 POGO-B  690  705   15 15 730400000.0
  83 POGO-C  690  705   15 15 730400000.0
  83 HULA-A  690  705   15 15 730400000.0
  83 HULA-B  690  705   15 15 730400000.0
  83 COOK-A  690  705   15 15 730400000.0
  83 COOK-B  690  705   15 15 730400000.0
  83 INDI-A  690  705   15 15 730400000.0
  83 BOSS-A  690  705   15 15 730400000.0
  83 BOSS-B  690  705   15 15 730400000.0
  83 LION-A  690  705   15 15 730400000.0
  83 LION-B  690  705   15 15 730400000.0
  83 GUAM-A  690  705   15 15 730400000.0
  83 GUAM-B  690  705   15 15 730400000.0
  83 PIKE-A  690  705   15 15 730400000.0
  83 REEF-A  690  705   15 15 730400000.0
  84 HULA-A  705  750   45 15 645300000.0
  84 HULA-B  705  750   45 15 645300000.0
  84 COOK-A  705  750   45 15 645300000.0
  84 COOK-B  705  750   45 15 645300000.0
  84 GUAM-A  705  750   45 15 645300000.0
  84 GUAM-B  705  750   45 15 645300000.0
  85 HULA-A  710  740   10 15 944100000.0
  85 HULA-B  710  740   10 15 944100000.0
  85 COOK-A  710  740   10 15 944100000.0
  85 COOK-B  710  740   10 15 944100000.0
  85 BOSS-A  710  740   10 15 944100000.0
  85 BOSS-B  710  740   10 15 944100000.0
  85 PIKE-A  710  740   10 15 944100000.0
  86 POGO-A  715  745   10 15 731000000.0
  86 POGO-B  715  745   10 15 731000000.0
  86 POGO-C  715  745   10 15 731000000.0
  86 HULA-A  715  745   10 15 731000000.0
  86 HULA-B  715  745   10 15 731000000.0
  86 COOK-A  715  745   10 15 731000000.0
  86 COOK-B  715  745   10 15 731000000.0
  86 INDI-A  715  745   10 15 731000000.0
  86 BOSS-A  715  745   10 15 731000000.0
  86 BOSS-B  715  745   10 15 731000000.0
  86 LION-A  715  745   10 15 731000000.0
  86 LION-B  715  745   10 15 731000000.0
  86 GUAM-A  715  745   10 15 731000000.0
  86 GUAM-B  715  745   10 15 731000000.0
  86 PIKE-A  715  745   10 15 731000000.0
  86 REEF-A  715  745   10 15 731000000.0
  87 INDI-A  720  785    5 15 639100000.0
  87 BOSS-A  720  785    5 15 639100000.0
  87 BOSS-B  720  785    5 15 639100000.0
  87 LION-A  720  785    5 15 639100000.0
  87 LION-B  720  785    5 15 639100000.0
  88 POGO-A  720  770   20 15 256700000.0
  88 POGO-B  720  770   20 15 256700000.0
  88 POGO-C  720  770   20 15 256700000.0
  88 HULA-A  720  770   20 15 256700000.0
  88 HULA-B  720  770   20 15 256700000.0
  88 COOK-A  720  770   20 15 256700000.0
  88 COOK-B  720  770   20 15 256700000.0
  88 INDI-A  720  770   20 15 256700000.0
  88 BOSS-A  720  770   20 15 256700000.0
  88 BOSS-B  720  770   20 15 256700000.0
  88 LION-A  720  770   20 15 256700000.0
  88 LION-B  720  770   20 15 256700000.0
  88 GUAM-A  720  770   20 15 256700000.0
  88 GUAM-B  720  770   20 15 256700000.0
  88 PIKE-A  720  770   20 15 256700000.0
  88 REEF-A  720  770   20 15 256700000.0
  89 POGO-A  725  915  190 15 372600000.0
  89 POGO-B  725  915  190 15 372600000.0
  89 POGO-C  725  915  190 15 372600000.0
  89 HULA-A  725  915  190 15 372600000.0
  89 HULA-B  725  915  190 15 372600000.0
  89 COOK-A  725  915  190 15 372600000.0
  89 COOK-B  725  915  190 15 372600000.0
  89 INDI-A  725  915  190 15 372600000.0
  89 BOSS-A  725  915  190 15 372600000.0
  89 BOSS-B  725  915  190 15 372600000.0
  89 LION-A  725  915  190 15 372600000.0
  89 LION-B  725  915  190 15 372600000.0
  89 GUAM-A  725  915  190 15 372600000.0
  89 GUAM-B  725  915  190 15 372600000.0
  89 PIKE-A  725  915  190 15 372600000.0
  89 REEF-A  725  915  190 15 372600000.0
  90 BOSS-A  750  830   20 15 212400000.0
  90 BOSS-B  750  830   20 15 212400000.0
  90 LION-A  750  830   20 15 212400000.0
  90 LION-B  750  830   20 15 212400000.0
  90 PIKE-A  750  830   20 15 212400000.0
  91 HULA-A  780  845    5 15 645100000.0
  91 HULA-B  780  845    5 15 645100000.0
  91 COOK-A  780  845    5 15 645100000.0
  91 COOK-B  780  845    5 15 645100000.0
  91 BOSS-A  780  845    5 15 645100000.0
  91 BOSS-B  780  845    5 15 645100000.0
  91 PIKE-A  780  845    5 15 645100000.0
  92 POGO-A  790  855    5 15 639200000.0
  92 POGO-B  790  855    5 15 639200000.0
  92 POGO-C  790  855    5 15 639200000.0
  92 COOK-A  790  855    5 15 639200000.0
  92 COOK-B  790  855    5 15 639200000.0
  92 INDI-A  790  855    5 15 639200000.0
  92 BOSS-A  790  855    5 15 639200000.0
  92 BOSS-B  790  855    5 15 639200000.0
  92 LION-A  790  855    5 15 639200000.0
  92 LION-B  790  855    5 15 639200000.0
  92 PIKE-A  790  855    5 15 639200000.0
  93 POGO-A  790  825   35 15 783700000.0
  93 POGO-B  790  825   35 15 783700000.0
  93 POGO-C  790  825   35 15 783700000.0
  93 HULA-A  790  825   35 15 783700000.0
  93 HULA-B  790  825   35 15 783700000.0
  93 COOK-A  790  825   35 15 783700000.0
  93 COOK-B  790  825   35 15 783700000.0
  93 BOSS-A  790  825   35 15 783700000.0
  93 BOSS-B  790  825   35 15 783700000.0
  93 LION-A  790  825   35 15 783700000.0
  93 LION-B  790  825   35 15 783700000.0
  93 GUAM-A  790  825   35 15 783700000.0
  93 GUAM-B  790  825   35 15 783700000.0
  93 PIKE-A  790  825   35 15 783700000.0
  94 INDI-A  800  835   15 15 403500000.0
  94 BOSS-A  800  835   15 15 403500000.0
  94 BOSS-B  800  835   15 15 403500000.0
  94 LION-A  800  835   15 15 403500000.0
  94 LION-B  800  835   15 15 403500000.0
  95 INDI-A  810  845   35 15 944600000.0
  95 LION-A  810  845   35 15 944600000.0
  95 LION-B  810  845   35 15 944600000.0
  95 REEF-A  810  845   35 15 944600000.0
  96 INDI-A  830  850   20 15 577500000.0
  96 LION-A  830  850   20 15 577500000.0
  96 LION-B  830  850   20 15 577500000.0
  96 GUAM-A  830  850   20 15 577500000.0
  96 GUAM-B  830  850   20 15 577500000.0
  96 REEF-A  830  850   20 15 577500000.0
  97 BOSS-A  850  885   35 15 071200000.0
  97 BOSS-B  850  885   35 15 071200000.0
  97 LION-A  850  885   35 15 071200000.0
  97 LION-B  850  885   35 15 071200000.0
  97 PIKE-A  850  885   35 15 071200000.0
  98 POGO-A  855  890   15 15 750600000.0
  98 POGO-B  855  890   15 15 750600000.0
  98 POGO-C  855  890   15 15 750600000.0
  98 HULA-A  855  890   15 15 750600000.0
  98 HULA-B  855  890   15 15 750600000.0
  98 COOK-A  855  890   15 15 750600000.0
  98 COOK-B  855  890   15 15 750600000.0
  98 INDI-A  855  890   15 15 750600000.0
  98 BOSS-A  855  890   15 15 750600000.0
  98 BOSS-B  855  890   15 15 750600000.0
  98 LION-A  855  890   15 15 750600000.0
  98 LION-B  855  890   15 15 750600000.0
  98 GUAM-A  855  890   15 15 750600000.0
  98 GUAM-B  855  890   15 15 750600000.0
  98 PIKE-A  855  890   15 15 750600000.0
  98 REEF-A  855  890   15 15 750600000.0
  99 COOK-A  860  865    5 15 827500000.0
  99 COOK-B  860  865    5 15 827500000.0
  99 BOSS-A  860  865    5 15 827500000.0
  99 BOSS-B  860  865    5 15 827500000.0
  99 LION-A  860  865    5 15 827500000.0
  99 LION-B  860  865    5 15 827500000.0
  99 PIKE-A  860  865    5 15 827500000.0
 100 POGO-A  860  900   20 15 731000000.0
 100 POGO-B  860  900   20 15 731000000.0
 100 POGO-C  860  900   20 15 731000000.0
 100 HULA-A  860  900   20 15 731000000.0
 100 HULA-B  860  900   20 15 731000000.0
 100 COOK-A  860  900   20 15 731000000.0
 100 COOK-B  860  900   20 15 731000000.0
 100 INDI-A  860  900   20 15 731000000.0
 100 BOSS-A  860  900   20 15 731000000.0
 100 BOSS-B  860  900   20 15 731000000.0
 100 LION-A  860  900   20 15 731000000.0
 100 LION-B  860  900   20 15 731000000.0
 100 GUAM-A  860  900   20 15 731000000.0
 100 GUAM-B  860  900   20 15 731000000.0
 100 PIKE-A  860  900   20 15 731000000.0
 100 REEF-A  860  900   20 15 731000000.0
 101 INDI-A  870  950   20 15 316000000.0
 101 GUAM-A  870  950   20 15 316000000.0
 101 GUAM-B  870  950   20 15 316000000.0
 101 REEF-A  870  950   20 15 316000000.0
 102 POGO-A  900  945   45 15 372600000.0
 102 POGO-B  900  945   45 15 372600000.0
 102 POGO-C  900  945   45 15 372600000.0
 102 HULA-A  900  945   45 15 372600000.0
 102 HULA-B  900  945   45 15 372600000.0
 102 COOK-A  900  945   45 15 372600000.0
 102 COOK-B  900  945   45 15 372600000.0
 102 INDI-A  900  945   45 15 372600000.0
 102 BOSS-A  900  945   45 15 372600000.0
 102 BOSS-B  900  945   45 15 372600000.0
 102 LION-A  900  945   45 15 372600000.0
 102 LION-B  900  945   45 15 372600000.0
 102 GUAM-A  900  945   45 15 372600000.0
 102 GUAM-B  900  945   45 15 372600000.0
 102 PIKE-A  900  945   45 15 372600000.0
 102 REEF-A  900  945   45 15 372600000.0
 103 HULA-A  900  965    5 15 607100000.0
 103 HULA-B  900  965    5 15 607100000.0
 103 COOK-A  900  965    5 15 607100000.0
 103 COOK-B  900  965    5 15 607100000.0
 103 BOSS-A  900  965    5 15 607100000.0
 103 BOSS-B  900  965    5 15 607100000.0
 103 PIKE-A  900  965    5 15 607100000.0
 104 POGO-A  900  950   10 15 302800000.0
 104 POGO-B  900  950   10 15 302800000.0
 104 POGO-C  900  950   10 15 302800000.0
 104 HULA-A  900  950   10 15 302800000.0
 104 HULA-B  900  950   10 15 302800000.0
 104 COOK-A  900  950   10 15 302800000.0
 104 COOK-B  900  950   10 15 302800000.0
 104 INDI-A  900  950   10 15 302800000.0
 104 BOSS-A  900  950   10 15 302800000.0
 104 BOSS-B  900  950   10 15 302800000.0
 104 LION-A  900  950   10 15 302800000.0
 104 LION-B  900  950   10 15 302800000.0
 104 GUAM-A  900  950   10 15 302800000.0
 104 GUAM-B  900  950   10 15 302800000.0
 104 PIKE-A  900  950   10 15 302800000.0
 104 REEF-A  900  950   10 15 302800000.0
 105 POGO-A  910  945   15 15 722500000.0
 105 POGO-B  910  945   15 15 722500000.0
 105 POGO-C  910  945   15 15 722500000.0
 105 HULA-A  910  945   15 15 722500000.0
 105 HULA-B  910  945   15 15 722500000.0
 105 COOK-A  910  945   15 15 722500000.0
 105 COOK-B  910  945   15 15 722500000.0
 105 INDI-A  910  945   15 15 722500000.0
 105 BOSS-A  910  945   15 15 722500000.0
 105 BOSS-B  910  945   15 15 722500000.0
 105 LION-A  910  945   15 15 722500000.0
 105 LION-B  910  945   15 15 722500000.0
 105 GUAM-A  910  945   15 15 722500000.0
 105 GUAM-B  910  945   15 15 722500000.0
 105 PIKE-A  910  945   15 15 722500000.0
 106 HULA-A  915  980    5 15 731400000.0
 106 HULA-B  915  980    5 15 731400000.0
 106 COOK-A  915  980    5 15 731400000.0
 106 COOK-B  915  980    5 15 731400000.0
 106 BOSS-A  915  980    5 15 731400000.0
 106 BOSS-B  915  980    5 15 731400000.0
 106 PIKE-A  915  980    5 15 731400000.0
 107 BOSS-A  930 1000   10 15 503700000.0
 107 BOSS-B  930 1000   10 15 503700000.0
 107 LION-A  930 1000   10 15 503700000.0
 107 LION-B  930 1000   10 15 503700000.0
 107 PIKE-A  930 1000   10 15 503700000.0
 108 POGO-A  930  975   15 15 978300000.0
 108 POGO-B  930  975   15 15 978300000.0
 108 POGO-C  930  975   15 15 978300000.0
 108 HULA-A  930  975   15 15 978300000.0
 108 HULA-B  930  975   15 15 978300000.0
 108 COOK-A  930  975   15 15 978300000.0
 108 COOK-B  930  975   15 15 978300000.0
 108 INDI-A  930  975   15 15 978300000.0
 108 BOSS-A  930  975   15 15 978300000.0
 108 BOSS-B  930  975   15 15 978300000.0
 108 LION-A  930  975   15 15 978300000.0
 108 LION-B  930  975   15 15 978300000.0
 108 GUAM-A  930  975   15 15 978300000.0
 108 GUAM-B  930  975   15 15 978300000.0
 108 PIKE-A  930  975   15 15 978300000.0
 108 REEF-A  930  975   15 15 978300000.0
 109 INDI-A  935  990   20 15 532900000.0
 109 LION-A  935  990   20 15 532900000.0
 109 LION-B  935  990   20 15 532900000.0
 109 REEF-A  935  990   20 15 532900000.0
 110 POGO-A  955 1015   30 15 889600000.0
 110 POGO-B  955 1015   30 15 889600000.0
 110 POGO-C  955 1015   30 15 889600000.0
 110 HULA-A  955 1015   30 15 889600000.0
 110 HULA-B  955 1015   30 15 889600000.0
 110 COOK-A  955 1015   30 15 889600000.0
 110 COOK-B  955 1015   30 15 889600000.0
 110 INDI-A  955 1015   30 15 889600000.0
 110 BOSS-A  955 1015   30 15 889600000.0
 110 BOSS-B  955 1015   30 15 889600000.0
 110 LION-A  955 1015   30 15 889600000.0
 110 LION-B  955 1015   30 15 889600000.0
 110 GUAM-A  955 1015   30 15 889600000.0
 110 GUAM-B  955 1015   30 15 889600000.0
 110 PIKE-A  955 1015   30 15 889600000.0
 110 REEF-A  955 1015   30 15 889600000.0
 111 POGO-A  970 1090   60 15 601200000.0
 111 POGO-B  970 1090   60 15 601200000.0
 111 POGO-C  970 1090   60 15 601200000.0
 111 HULA-A  970 1090   60 15 601200000.0
 111 HULA-B  970 1090   60 15 601200000.0
 111 COOK-A  970 1090   60 15 601200000.0
 111 COOK-B  970 1090   60 15 601200000.0
 111 INDI-A  970 1090   60 15 601200000.0
 111 BOSS-A  970 1090   60 15 601200000.0
 111 BOSS-B  970 1090   60 15 601200000.0
 111 LION-A  970 1090   60 15 601200000.0
 111 LION-B  970 1090   60 15 601200000.0
 111 GUAM-A  970 1090   60 15 601200000.0
 111 GUAM-B  970 1090   60 15 601200000.0
 111 PIKE-A  970 1090   60 15 601200000.0
 112 POGO-A  975 1020   15 15 673800000.0
 112 POGO-B  975 1020   15 15 673800000.0
 112 POGO-C  975 1020   15 15 673800000.0
 112 HULA-A  975 1020   15 15 673800000.0
 112 HULA-B  975 1020   15 15 673800000.0
 112 COOK-A  975 1020   15 15 673800000.0
 112 COOK-B  975 1020   15 15 673800000.0
 112 INDI-A  975 1020   15 15 673800000.0
 112 BOSS-A  975 1020   15 15 673800000.0
 112 BOSS-B  975 1020   15 15 673800000.0
 112 LION-A  975 1020   15 15 673800000.0
 112 LION-B  975 1020   15 15 673800000.0
 112 GUAM-A  975 1020   15 15 673800000.0
 112 GUAM-B  975 1020   15 15 673800000.0
 112 PIKE-A  975 1020   15 15 673800000.0
 112 REEF-A  975 1020   15 15 673800000.0
 113 INDI-A  980 1045    5 15 452400000.0
 113 BOSS-A  980 1045    5 15 452400000.0
 113 BOSS-B  980 1045    5 15 452400000.0
 113 LION-A  980 1045    5 15 452400000.0
 113 LION-B  980 1045    5 15 452400000.0
 114 POGO-A  980 1170  190 15 601200000.0
 114 POGO-B  980 1170  190 15 601200000.0
 114 POGO-C  980 1170  190 15 601200000.0
 114 HULA-A  980 1170  190 15 601200000.0
 114 HULA-B  980 1170  190 15 601200000.0
 114 COOK-A  980 1170  190 15 601200000.0
 114 COOK-B  980 1170  190 15 601200000.0
 114 INDI-A  980 1170  190 15 601200000.0
 114 BOSS-A  980 1170  190 15 601200000.0
 114 BOSS-B  980 1170  190 15 601200000.0
 114 LION-A  980 1170  190 15 601200000.0
 114 LION-B  980 1170  190 15 601200000.0
 114 GUAM-A  980 1170  190 15 601200000.0
 114 GUAM-B  980 1170  190 15 601200000.0
 114 PIKE-A  980 1170  190 15 601200000.0
 115 HULA-A  990 1070   20 15 595300000.0
 115 HULA-B  990 1070   20 15 595300000.0
 115 COOK-A  990 1070   20 15 595300000.0
 115 COOK-B  990 1070   20 15 595300000.0
 115 GUAM-A  990 1070   20 15 595300000.0
 115 GUAM-B  990 1070   20 15 595300000.0
 115 PIKE-A  990 1070   20 15 595300000.0
 116 INDI-A  990 1070   20 15 577500000.0
 116 LION-A  990 1070   20 15 577500000.0
 116 LION-B  990 1070   20 15 577500000.0
 116 GUAM-A  990 1070   20 15 577500000.0
 116 GUAM-B  990 1070   20 15 577500000.0
 116 REEF-A  990 1070   20 15 577500000.0
 117 POGO-A  990 1035   45 15 437300000.0
 117 POGO-B  990 1035   45 15 437300000.0
 117 POGO-C  990 1035   45 15 437300000.0
 117 HULA-A  990 1035   45 15 437300000.0
 117 HULA-B  990 1035   45 15 437300000.0
 117 COOK-A  990 1035   45 15 437300000.0
 117 COOK-B  990 1035   45 15 437300000.0
 117 INDI-A  990 1035   45 15 437300000.0
 117 BOSS-A  990 1035   45 15 437300000.0
 117 BOSS-B  990 1035   45 15 437300000.0
 117 LION-A  990 1035   45 15 437300000.0
 117 LION-B  990 1035   45 15 437300000.0
 117 GUAM-A  990 1035   45 15 437300000.0
 117 GUAM-B  990 1035   45 15 437300000.0
 117 PIKE-A  990 1035   45 15 437300000.0
 117 REEF-A  990 1035   45 15 437300000.0
 118 POGO-A 1000 1030   10 15 750600000.0
 118 POGO-B 1000 1030   10 15 750600000.0
 118 POGO-C 1000 1030   10 15 750600000.0
 118 HULA-A 1000 1030   10 15 750600000.0
 118 HULA-B 1000 1030   10 15 750600000.0
 118 COOK-A 1000 1030   10 15 750600000.0
 118 COOK-B 1000 1030   10 15 750600000.0
 118 INDI-A 1000 1030   10 15 750600000.0
 118 BOSS-A 1000 1030   10 15 750600000.0
 118 BOSS-B 1000 1030   10 15 750600000.0
 118 LION-A 1000 1030   10 15 750600000.0
 118 LION-B 1000 1030   10 15 750600000.0
 118 GUAM-A 1000 1030   10 15 750600000.0
 118 GUAM-B 1000 1030   10 15 750600000.0
 118 PIKE-A 1000 1030   10 15 750600000.0
 118 REEF-A 1000 1030   10 15 750600000.0
 119 BOSS-A 1020 1100   20 15 212400000.0
 119 BOSS-B 1020 1100   20 15 212400000.0
 119 LION-A 1020 1100   20 15 212400000.0
 119 LION-B 1020 1100   20 15 212400000.0
 119 PIKE-A 1020 1100   20 15 212400000.0
 120 POGO-A 1020 1065   15 15 294100000.0
 120 POGO-B 1020 1065   15 15 294100000.0
 120 POGO-C 1020 1065   15 15 294100000.0
 120 HULA-A 1020 1065   15 15 294100000.0
 120 HULA-B 1020 1065   15 15 294100000.0
 120 COOK-A 1020 1065   15 15 294100000.0
 120 COOK-B 1020 1065   15 15 294100000.0
 120 INDI-A 1020 1065   15 15 294100000.0
 120 BOSS-A 1020 1065   15 15 294100000.0
 120 BOSS-B 1020 1065   15 15 294100000.0
 120 LION-A 1020 1065   15 15 294100000.0
 120 LION-B 1020 1065   15 15 294100000.0
 120 GUAM-A 1020 1065   15 15 294100000.0
 120 GUAM-B 1020 1065   15 15 294100000.0
 120 PIKE-A 1020 1065   15 15 294100000.0
 120 REEF-A 1020 1065   15 15 294100000.0
 121 INDI-A 1040 1070   10 15 403500000.0
 121 BOSS-A 1040 1070   10 15 403500000.0
 121 BOSS-B 1040 1070   10 15 403500000.0
 121 LION-A 1040 1070   10 15 403500000.0
 121 LION-B 1040 1070   10 15 403500000.0
 122 HULA-A 1051 1061   10 15 607100000.0
 122 HULA-B 1051 1061   10 15 607100000.0
 122 COOK-A 1051 1061   10 15 607100000.0
 122 COOK-B 1051 1061   10 15 607100000.0
 122 BOSS-A 1051 1061   10 15 607100000.0
 122 BOSS-B 1051 1061   10 15 607100000.0
 122 PIKE-A 1051 1061   10 15 607100000.0
 123 POGO-A 1060 1090   10 15 722500000.0
 123 POGO-B 1060 1090   10 15 722500000.0
 123 POGO-C 1060 1090   10 15 722500000.0
 123 HULA-A 1060 1090   10 15 722500000.0
 123 HULA-B 1060 1090   10 15 722500000.0
 123 COOK-A 1060 1090   10 15 722500000.0
 123 COOK-B 1060 1090   10 15 722500000.0
 123 INDI-A 1060 1090   10 15 722500000.0
