  81 BOSS-B  690  760   10 15 452400000.0
  81 LION-A  690  760   10 15 452400000.0
  81 LION-B  690  760   10 15 452400000.0
  82 POGO-A  690  720   10 15 730400000.0
  82 POGO-B  690  720   10 15 730400000.0
  82 POGO-C  690  720   10 15 730400000.0
  82 HULA-A  690  720   10 15 730400000.0
  82 HULA-B  690  720   10 15 730400000.0
  82 COOK-A  690  720   10 15 730400000.0
  82 COOK-B  690  720   10 15 730400000.0
  82 INDI-A  690  720   10 15 730400000.0
  82 BOSS-A  690  720   10 15 730400000.0
  82 BOSS-B  690  720   10 15 730400000.0
  82 LION-A  690  720   10 15 730400000.0
  82 LION-B  690  720   10 15 730400000.0
  82 GUAM-A  690  720   10 15 730400000.0
  82 GUAM-B  690  720   10 15 730400000.0
  82 PIKE-A  690  720   10 15 730400000.0
  82 REEF-A  690  720   10 15 730400000.0
  83 POGO-A  690  735   35 15 601200000.0
  83 POGO-B  690  735   35 15 601200000.0
  83 POGO-C  690  735   35 15 601200000.0
  83 HULA-A  690  735   35 15 601200000.0
  83 HULA-B  690  735   35 15 601200000.0
  83 COOK-A  690  735   35 15 601200000.0
  83 COOK-B  690  735   35 15 601200000.0
  83 BOSS-A  690  735   35 15 601200000.0
  83 BOSS-B  690  735   35 15 601200000.0
  83 LION-A  690  735   35 15 601200000.0
  83 LION-B  690  735   35 15 601200000.0
  83 GUAM-A  690  735   35 15 601200000.0
  83 GUAM-B  690  735   35 15 601200000.0
  83 PIKE-A  690  735   35 15 601200000.0
  84 INDI-A  701  771   10 15 484500000.0
  84 LION-A  701  771   10 15 484500000.0
  84 LION-B  701  771   10 15 484500000.0
  84 REEF-A  701  771   10 15 484500000.0
  85 HULA-A  705  760   25 15 944500000.0
  85 HULA-B  705  760   25 15 944500000.0
  86 HULA-A  725  790    5 15 607100000.0
  86 HULA-B  725  790    5 15 607100000.0
  86 COOK-A  725  790    5 15 607100000.0
  86 COOK-B  725  790    5 15 607100000.0
  86 BOSS-A  725  790    5 15 607100000.0
  86 BOSS-B  725  790    5 15 607100000.0
  86 PIKE-A  725  790    5 15 607100000.0
  87 POGO-A  725  755   10 15 731000000.0
  87 POGO-B  725  755   10 15 731000000.0
  87 POGO-C  725  755   10 15 731000000.0
  87 HULA-A  725  755   10 15 731000000.0
  87 HULA-B  725  755   10 15 731000000.0
  87 COOK-A  725  755   10 15 731000000.0
  87 COOK-B  725  755   10 15 731000000.0
  87 INDI-A  725  755   10 15 731000000.0
  87 BOSS-A  725  755   10 15 731000000.0
  87 BOSS-B  725  755   10 15 731000000.0
  87 LION-A  725  755   10 15 731000000.0
  87 LION-B  725  755   10 15 731000000.0
  87 PIKE-A  725  755   10 15 731000000.0
  87 REEF-A  725  755   10 15 731000000.0
  88 POGO-A  730  925  195 15 372600000.0
  88 POGO-B  730  925  195 15 372600000.0
  88 POGO-C  730  925  195 15 372600000.0
  88 HULA-A  730  925  195 15 372600000.0
  88 HULA-B  730  925  195 15 372600000.0
  88 COOK-A  730  925  195 15 372600000.0
  88 COOK-B  730  925  195 15 372600000.0
  88 INDI-A  730  925  195 15 372600000.0
  88 BOSS-A  730  925  195 15 372600000.0
  88 BOSS-B  730  925  195 15 372600000.0
  88 GUAM-A  730  925  195 15 372600000.0
  88 GUAM-B  730  925  195 15 372600000.0
  88 PIKE-A  730  925  195 15 372600000.0
  89 COOK-A  735  765   30 15 936400000.0
  89 COOK-B  735  765   30 15 936400000.0
  89 BOSS-A  735  765   30 15 936400000.0
  89 BOSS-B  735  765   30 15 936400000.0
  89 LION-A  735  765   30 15 936400000.0
  89 LION-B  735  765   30 15 936400000.0
  89 PIKE-A  735  765   30 15 936400000.0
  90 BOSS-A  750  830   20 15 212400000.0
  90 BOSS-B  750  830   20 15 212400000.0
  90 LION-A  750  830   20 15 212400000.0
  90 LION-B  750  830   20 15 212400000.0
  90 PIKE-A  750  830   20 15 212400000.0
  91 HULA-A  760  825    5 15 731400000.0
  91 HULA-B  760  825    5 15 731400000.0
  91 COOK-A  760  825    5 15 731400000.0
  91 COOK-B  760  825    5 15 731400000.0
  91 BOSS-A  760  825    5 15 731400000.0
  91 BOSS-B  760  825    5 15 731400000.0
  91 PIKE-A  760  825    5 15 731400000.0
  92 INDI-A  780  785    5 15 639100000.0
  92 BOSS-A  780  785    5 15 639100000.0
  92 BOSS-B  780  785    5 15 639100000.0
  92 LION-A  780  785    5 15 639100000.0
  92 LION-B  780  785    5 15 639100000.0
  93 INDI-A  800  810   10 15 495500000.0
  93 BOSS-A  800  810   10 15 495500000.0
  93 BOSS-B  800  810   10 15 495500000.0
  93 LION-A  800  810   10 15 495500000.0
  93 LION-B  800  810   10 15 495500000.0
  94 BOSS-A  800  830   10 15 403500000.0
  94 BOSS-B  800  830   10 15 403500000.0
  94 LION-A  800  830   10 15 403500000.0
  94 LION-B  800  830   10 15 403500000.0
  95 POGO-A  800  835   35 15 783700000.0
  95 POGO-B  800  835   35 15 783700000.0
  95 POGO-C  800  835   35 15 783700000.0
  95 HULA-A  800  835   35 15 783700000.0
  95 HULA-B  800  835   35 15 783700000.0
  95 COOK-A  800  835   35 15 783700000.0
  95 COOK-B  800  835   35 15 783700000.0
  95 BOSS-A  800  835   35 15 783700000.0
  95 BOSS-B  800  835   35 15 783700000.0
  95 LION-A  800  835   35 15 783700000.0
  95 LION-B  800  835   35 15 783700000.0
  95 GUAM-A  800  835   35 15 783700000.0
  95 GUAM-B  800  835   35 15 783700000.0
  95 PIKE-A  800  835   35 15 783700000.0
  96 HULA-A  810  885   15 15 944300000.0
  96 HULA-B  810  885   15 15 944300000.0
  96 COOK-A  810  885   15 15 944300000.0
  96 COOK-B  810  885   15 15 944300000.0
  96 GUAM-A  810  885   15 15 944300000.0
  96 GUAM-B  810  885   15 15 944300000.0
  96 PIKE-A  810  885   15 15 944300000.0
  97 COOK-A  825  900   15 15 827500000.0
  97 COOK-B  825  900   15 15 827500000.0
  97 BOSS-A  825  900   15 15 827500000.0
  97 BOSS-B  825  900   15 15 827500000.0
  97 LION-A  825  900   15 15 827500000.0
  97 LION-B  825  900   15 15 827500000.0
  97 PIKE-A  825  900   15 15 827500000.0
  98 INDI-A  830  850   20 15 577500000.0
  98 LION-A  830  850   20 15 577500000.0
  98 LION-B  830  850   20 15 577500000.0
  98 GUAM-A  830  850   20 15 577500000.0
  98 GUAM-B  830  850   20 15 577500000.0
  98 REEF-A  830  850   20 15 577500000.0
  99 POGO-A  840  885   15 15 331000000.0
  99 POGO-B  840  885   15 15 331000000.0
  99 POGO-C  840  885   15 15 331000000.0
  99 HULA-A  840  885   15 15 331000000.0
  99 HULA-B  840  885   15 15 331000000.0
  99 COOK-A  840  885   15 15 331000000.0
  99 COOK-B  840  885   15 15 331000000.0
  99 INDI-A  840  885   15 15 331000000.0
  99 BOSS-A  840  885   15 15 331000000.0
  99 BOSS-B  840  885   15 15 331000000.0
  99 LION-A  840  885   15 15 331000000.0
  99 LION-B  840  885   15 15 331000000.0
  99 GUAM-A  840  885   15 15 331000000.0
  99 GUAM-B  840  885   15 15 331000000.0
  99 PIKE-A  840  885   15 15 331000000.0
  99 REEF-A  840  885   15 15 331000000.0
 100 BOSS-A  855  920    5 15 936600000.0
 100 BOSS-B  855  920    5 15 936600000.0
 100 LION-A  855  920    5 15 936600000.0
 100 LION-B  855  920    5 15 936600000.0
 100 PIKE-A  855  920    5 15 936600000.0
 101 POGO-A  855  900   45 15 568100000.0
 101 POGO-B  855  900   45 15 568100000.0
 101 POGO-C  855  900   45 15 568100000.0
 101 HULA-A  855  900   45 15 568100000.0
 101 HULA-B  855  900   45 15 568100000.0
 101 COOK-A  855  900   45 15 568100000.0
 101 COOK-B  855  900   45 15 568100000.0
 101 INDI-A  855  900   45 15 568100000.0
 101 LION-A  855  900   45 15 568100000.0
 101 LION-B  855  900   45 15 568100000.0
 101 PIKE-A  855  900   45 15 568100000.0
 101 REEF-A  855  900   45 15 568100000.0
 102 POGO-A  860  895   15 15 750600000.0
 102 POGO-B  860  895   15 15 750600000.0
 102 POGO-C  860  895   15 15 750600000.0
 102 HULA-A  860  895   15 15 750600000.0
 102 HULA-B  860  895   15 15 750600000.0
 102 COOK-A  860  895   15 15 750600000.0
 102 COOK-B  860  895   15 15 750600000.0
 102 INDI-A  860  895   15 15 750600000.0
 102 BOSS-A  860  895   15 15 750600000.0
 102 BOSS-B  860  895   15 15 750600000.0
 102 LION-A  860  895   15 15 750600000.0
 102 LION-B  860  895   15 15 750600000.0
 102 GUAM-A  860  895   15 15 750600000.0
 102 GUAM-B  860  895   15 15 750600000.0
 102 PIKE-A  860  895   15 15 750600000.0
 103 INDI-A  865  930   35 15 944400000.0
 103 LION-A  865  930   35 15 944400000.0
 103 LION-B  865  930   35 15 944400000.0
 103 GUAM-A  865  930   35 15 944400000.0
 103 GUAM-B  865  930   35 15 944400000.0
 103 REEF-A  865  930   35 15 944400000.0
 104 INDI-A  870  950   20 15 316000000.0
 104 GUAM-A  870  950   20 15 316000000.0
 104 GUAM-B  870  950   20 15 316000000.0
 104 REEF-A  870  950   20 15 316000000.0
 105 BOSS-A  870  940   10 15 503700000.0
 105 BOSS-B  870  940   10 15 503700000.0
 105 LION-A  870  940   10 15 503700000.0
 105 LION-B  870  940   10 15 503700000.0
 106 POGO-A  870  910   20 15 731000000.0
 106 POGO-B  870  910   20 15 731000000.0
 106 POGO-C  870  910   20 15 731000000.0
 106 HULA-A  870  910   20 15 731000000.0
 106 HULA-B  870  910   20 15 731000000.0
 106 COOK-A  870  910   20 15 731000000.0
 106 COOK-B  870  910   20 15 731000000.0
 106 INDI-A  870  910   20 15 731000000.0
 106 BOSS-A  870  910   20 15 731000000.0
 106 BOSS-B  870  910   20 15 731000000.0
 106 LION-A  870  910   20 15 731000000.0
 106 LION-B  870  910   20 15 731000000.0
 106 GUAM-A  870  910   20 15 731000000.0
 106 GUAM-B  870  910   20 15 731000000.0
 106 PIKE-A  870  910   20 15 731000000.0
 106 REEF-A  870  910   20 15 731000000.0
 107 INDI-A  900  965    5 15 628000000.0
 107 BOSS-A  900  965    5 15 628000000.0
 107 BOSS-B  900  965    5 15 628000000.0
 107 LION-A  900  965    5 15 628000000.0
 107 LION-B  900  965    5 15 628000000.0
 108 COOK-A  900  945   15 15 302800000.0
 108 COOK-B  900  945   15 15 302800000.0
 108 INDI-A  900  945   15 15 302800000.0
 108 BOSS-A  900  945   15 15 302800000.0
 108 BOSS-B  900  945   15 15 302800000.0
 108 LION-A  900  945   15 15 302800000.0
 108 LION-B  900  945   15 15 302800000.0
 108 GUAM-A  900  945   15 15 302800000.0
 108 GUAM-B  900  945   15 15 302800000.0
 108 PIKE-A  900  945   15 15 302800000.0
 108 REEF-A  900  945   15 15 302800000.0
 109 POGO-A  910  955   45 15 372600000.0
 109 POGO-B  910  955   45 15 372600000.0
 109 POGO-C  910  955   45 15 372600000.0
 109 HULA-A  910  955   45 15 372600000.0
 109 HULA-B  910  955   45 15 372600000.0
 109 COOK-A  910  955   45 15 372600000.0
 109 COOK-B  910  955   45 15 372600000.0
 109 INDI-A  910  955   45 15 372600000.0
 109 BOSS-A  910  955   45 15 372600000.0
 109 BOSS-B  910  955   45 15 372600000.0
 109 PIKE-A  910  955   45 15 372600000.0
 110 POGO-A  915  960   45 15 331000000.0
 110 POGO-B  915  960   45 15 331000000.0
 110 POGO-C  915  960   45 15 331000000.0
 110 HULA-A  915  960   45 15 331000000.0
 110 HULA-B  915  960   45 15 331000000.0
 110 COOK-A  915  960   45 15 331000000.0
 110 COOK-B  915  960   45 15 331000000.0
 110 INDI-A  915  960   45 15 331000000.0
 110 BOSS-A  915  960   45 15 331000000.0
 110 BOSS-B  915  960   45 15 331000000.0
 110 LION-A  915  960   45 15 331000000.0
 110 LION-B  915  960   45 15 331000000.0
 110 GUAM-A  915  960   45 15 331000000.0
 110 GUAM-B  915  960   45 15 331000000.0
 110 PIKE-A  915  960   45 15 331000000.0
 110 REEF-A  915  960   45 15 331000000.0
 111 POGO-A  920  955   15 15 722500000.0
 111 POGO-B  920  955   15 15 722500000.0
 111 POGO-C  920  955   15 15 722500000.0
 111 HULA-A  920  955   15 15 722500000.0
 111 HULA-B  920  955   15 15 722500000.0
 111 COOK-A  920  955   15 15 722500000.0
 111 COOK-B  920  955   15 15 722500000.0
 111 BOSS-A  920  955   15 15 722500000.0
 111 BOSS-B  920  955   15 15 722500000.0
 111 LION-A  920  955   15 15 722500000.0
 111 LION-B  920  955   15 15 722500000.0
 111 GUAM-A  920  955   15 15 722500000.0
 111 GUAM-B  920  955   15 15 722500000.0
 111 PIKE-A  920  955   15 15 722500000.0
 112 INDI-A  935  990   20 15 532900000.0
 112 LION-A  935  990   20 15 532900000.0
 112 LION-B  935  990   20 15 532900000.0
 112 REEF-A  935  990   20 15 532900000.0
 113 POGO-A  965 1035   10 15 639200000.0
 113 POGO-B  965 1035   10 15 639200000.0
 113 POGO-C  965 1035   10 15 639200000.0
 113 INDI-A  965 1035   10 15 639200000.0
 113 BOSS-A  965 1035   10 15 639200000.0
 113 BOSS-B  965 1035   10 15 639200000.0
 113 LION-A  965 1035   10 15 639200000.0
 113 LION-B  965 1035   10 15 639200000.0
 113 PIKE-A  965 1035   10 15 639200000.0
 114 POGO-A  975 1020   15 15 568100000.0
 114 POGO-B  975 1020   15 15 568100000.0
 114 POGO-C  975 1020   15 15 568100000.0
 114 HULA-A  975 1020   15 15 568100000.0
 114 HULA-B  975 1020   15 15 568100000.0
 114 COOK-A  975 1020   15 15 568100000.0
 114 COOK-B  975 1020   15 15 568100000.0
 114 INDI-A  975 1020   15 15 568100000.0
 114 LION-A  975 1020   15 15 568100000.0
 114 LION-B  975 1020   15 15 568100000.0
 114 REEF-A  975 1020   15 15 568100000.0
 115 INDI-A  990 1055    5 15 944600000.0
 115 LION-A  990 1055    5 15 944600000.0
 115 LION-B  990 1055    5 15 944600000.0
 115 REEF-A  990 1055    5 15 944600000.0
 116 INDI-A  990 1070   20 15 577500000.0
 116 LION-A  990 1070   20 15 577500000.0
 116 LION-B  990 1070   20 15 577500000.0
 116 GUAM-A  990 1070   20 15 577500000.0
 116 GUAM-B  990 1070   20 15 577500000.0
 116 REEF-A  990 1070   20 15 577500000.0
 117 HULA-A  990 1070   20 15 595300000.0
 117 HULA-B  990 1070   20 15 595300000.0
 117 COOK-A  990 1070   20 15 595300000.0
 117 COOK-B  990 1070   20 15 595300000.0
 117 GUAM-A  990 1070   20 15 595300000.0
 117 GUAM-B  990 1070   20 15 595300000.0
 117 PIKE-A  990 1070   20 15 595300000.0
 118 INDI-A 1000 1660  660 15 372600000.0
 118 BOSS-A 1000 1660  660 15 372600000.0
 118 BOSS-B 1000 1660  660 15 372600000.0
 118 PIKE-A 1000 1660  660 15 372600000.0
 119 HULA-A 1005 1070    5 15 645300000.0
 119 HULA-B 1005 1070    5 15 645300000.0
 119 COOK-A 1005 1070    5 15 645300000.0
 119 COOK-B 1005 1070    5 15 645300000.0
 119 GUAM-A 1005 1070    5 15 645300000.0
 119 GUAM-B 1005 1070    5 15 645300000.0
 120 POGO-A 1005 1050   45 15 437300000.0
 120 POGO-B 1005 1050   45 15 437300000.0
 120 POGO-C 1005 1050   45 15 437300000.0
 120 HULA-A 1005 1050   45 15 437300000.0
 120 HULA-B 1005 1050   45 15 437300000.0
 120 INDI-A 1005 1050   45 15 437300000.0
 120 BOSS-A 1005 1050   45 15 437300000.0
 120 BOSS-B 1005 1050   45 15 437300000.0
 120 GUAM-A 1005 1050   45 15 437300000.0
 120 GUAM-B 1005 1050   45 15 437300000.0
 120 PIKE-A 1005 1050   45 15 437300000.0
 120 REEF-A 1005 1050   45 15 437300000.0
 121 POGO-A 1010 1040   10 15 750600000.0
 121 POGO-B 1010 1040   10 15 750600000.0
 121 POGO-C 1010 1040   10 15 750600000.0
 121 HULA-A 1010 1040   10 15 750600000.0
 121 HULA-B 1010 1040   10 15 750600000.0
 121 COOK-A 1010 1040   10 15 750600000.0
 121 COOK-B 1010 1040   10 15 750600000.0
 121 INDI-A 1010 1040   10 15 750600000.0
 121 BOSS-A 1010 1040   10 15 750600000.0
 121 BOSS-B 1010 1040   10 15 750600000.0
 121 LION-A 1010 1040   10 15 750600000.0
 121 LION-B 1010 1040   10 15 750600000.0
 121 GUAM-A 1010 1040   10 15 750600000.0
 121 GUAM-B 1010 1040   10 15 750600000.0
 121 PIKE-A 1010 1040   10 15 750600000.0
 121 REEF-A 1010 1040   10 15 750600000.0
 122 BOSS-A 1020 1100   20 15 212400000.0
 122 BOSS-B 1020 1100   20 15 212400000.0
 122 LION-A 1020 1100   20 15 212400000.0
 122 LION-B 1020 1100   20 15 212400000.0
 122 PIKE-A 1020 1100   20 15 212400000.0
 123 POGO-A 1020 1080   15 15 673800000.0
 123 POGO-B 1020 1080   15 15 673800000.0
 123 POGO-C 1020 1080   15 15 673800000.0
 123 HULA-A 1020 1080   15 15 673800000.0
 123 HULA-B 1020 1080   15 15 673800000.0
 123 COOK-A 1020 1080   15 15 673800000.0
 123 COOK-B 1020 1080   15 15 673800000.0
 123 INDI-A 1020 1080   15 15 673800000.0
 123 BOSS-A 1020 1080   15 15 673800000.0
 123 BOSS-B 1020 1080   15 15 673800000.0
 123 LION-A 1020 1080   15 15 673800000.0
 123 LION-B 1020 1080   15 15 673800000.0
 123 GUAM-A 1020 1080   15 15 673800000.0
 123 GUAM-B 1020 1080   15 15 673800000.0
 123 PIKE-A 1020 1080   15 15 673800000.0
 123 REEF-A 1020 1080   15 15 673800000.0
 124 HULA-A 1035 1100    5 15 639400000.0
 124 HULA-B 1035 1100    5 15 639400000.0
 124 COOK-A 1035 1100    5 15 639400000.0
 124 COOK-B 1035 1100    5 15 639400000.0
 124 GUAM-A 1035 1100    5 15 639400000.0
 124 GUAM-B 1035 1100    5 15 639400000.0
 125 BOSS-A 1040 1070   10 15 403500000.0
 125 BOSS-B 1040 1070   10 15 403500000.0
 125 LION-A 1040 1070   10 15 403500000.0
 125 LION-B 1040 1070   10 15 403500000.0
 126 INDI-A 1050 1115    5 15 484500000.0
 126 LION-A 1050 1115    5 15 484500000.0
 126 LION-B 1050 1115    5 15 484500000.0
 126 REEF-A 1050 1115    5 15 484500000.0
 127 POGO-A 1070 1100   10 15 722500000.0
 127 POGO-B 1070 1100   10 15 722500000.0
 127 POGO-C 1070 1100   10 15 722500000.0
 127 HULA-A 1070 1100   10 15 722500000.0
 127 HULA-B 1070 1100   10 15 722500000.0
 127 COOK-A 1070 1100   10 15 722500000.0
 127 COOK-B 1070 1100   10 15 722500000.0
 127 INDI-A 1070 1100   10 15 722500000.0
 127 BOSS-A 1070 1100   10 15 722500000.0
 127 BOSS-B 1070 1100   10 15 722500000.0
 127 LION-A 1070 1100   10 15 722500000.0
 127 LION-B 1070 1100   10 15 722500000.0
 127 GUAM-A 1070 1100   10 15 722500000.0
 127 GUAM-B 1070 1100   10 15 722500000.0
 127 PIKE-A 1070 1100   10 15 722500000.0
 128 INDI-A 1080 1100   20 15 532900000.0
 128 LION-A 1080 1100   20 15 532900000.0
 128 LION-B 1080 1100   20 15 532900000.0
 128 REEF-A 1080 1100   20 15 532900000.0
 129 COOK-A 1080 1155   15 15 936400000.0
 129 COOK-B 1080 1155   15 15 936400000.0
 129 BOSS-A 1080 1155   15 15 936400000.0
 129 BOSS-B 1080 1155   15 15 936400000.0
 129 LION-A 1080 1155   15 15 936400000.0
 129 LION-B 1080 1155   15 15 936400000.0
 129 PIKE-A 1080 1155   15 15 936400000.0
 130 COOK-A 1080 1160   20 15 764100000.0
 130 COOK-B 1080 1160   20 15 764100000.0
 130 BOSS-A 1080 1160   20 15 764100000.0
 130 BOSS-B 1080 1160   20 15 764100000.0
 130 PIKE-A 1080 1160   20 15 764100000.0
 131 POGO-A 1080 1140   15 15 252400000.0
 131 POGO-B 1080 1140   15 15 252400000.0
 131 POGO-C 1080 1140   15 15 252400000.0
 131 COOK-A 1080 1140   15 15 252400000.0
 131 COOK-B 1080 1140   15 15 252400000.0
 131 INDI-A 1080 1140   15 15 252400000.0
 131 BOSS-A 1080 1140   15 15 252400000.0
 131 BOSS-B 1080 1140   15 15 252400000.0
 131 LION-A 1080 1140   15 15 252400000.0
 131 LION-B 1080 1140   15 15 252400000.0
 131 GUAM-A 1080 1140   15 15 252400000.0
 131 GUAM-B 1080 1140   15 15 252400000.0
 131 PIKE-A 1080 1140   15 15 252400000.0
 131 REEF-A 1080 1140   15 15 252400000.0
 132 INDI-A 1105 1205  100 15 577500000.0
 132 LION-A 1105 1205  100 15 577500000.0
 132 LION-B 1105 1205  100 15 577500000.0
 132 GUAM-A 1105 1205  100 15 577500000.0
 132 GUAM-B 1105 1205  100 15 577500000.0
 132 REEF-A 1105 1205  100 15 577500000.0
 133 POGO-A 1105 1150   45 15 889600000.0
 133 POGO-B 1105 1150   45 15 889600000.0
 133 POGO-C 1105 1150   45 15 889600000.0
 133 HULA-A 1105 1150   45 15 889600000.0
 133 HULA-B 1105 1150   45 15 889600000.0
 133 INDI-A 1105 1150   45 15 889600000.0
 133 BOSS-A 1105 1150   45 15 889600000.0
 133 BOSS-B 1105 1150   45 15 889600000.0
 133 LION-A 1105 1150   45 15 889600000.0
 133 LION-B 1105 1150   45 15 889600000.0
 133 GUAM-A 1105 1150   45 15 889600000.0
 133 GUAM-B 1105 1150   45 15 889600000.0
 133 PIKE-A 1105 1150   45 15 889600000.0
 133 REEF-A 1105 1150   45 15 889600000.0
 134 BOSS-A 1110 1180   10 15 503700000.0
 134 BOSS-B 1110 1180   10 15 503700000.0
 134 LION-A 1110 1180   10 15 503700000.0
 134 LION-B 1110 1180   10 15 503700000.0
 135 HULA-A 1110 1120   10 15 944300000.0
 135 HULA-B 1110 1120   10 15 944300000.0
 135 COOK-A 1110 1120   10 15 944300000.0
 135 COOK-B 1110 1120   10 15 944300000.0
 135 GUAM-A 1110 1120   10 15 944300000.0
 135 GUAM-B 1110 1120   10 15 944300000.0
 135 PIKE-A 1110 1120   10 15 944300000.0
 136 POGO-A 1110 1185   15 15 943400000.0
 136 POGO-B 1110 1185   15 15 943400000.0
 136 POGO-C 1110 1185   15 15 943400000.0
 136 COOK-A 1110 1185   15 15 943400000.0
 136 COOK-B 1110 1185   15 15 943400000.0
 136 BOSS-A 1110 1185   15 15 943400000.0
 136 BOSS-B 1110 1185   15 15 943400000.0
 136 LION-A 1110 1185   15 15 943400000.0
 136 LION-B 1110 1185   15 15 943400000.0
 136 PIKE-A 1110 1185   15 15 943400000.0
 137 POGO-A 1115 1140   15 15 730400000.0
 137 POGO-B 1115 1140   15 15 730400000.0
 137 POGO-C 1115 1140   15 15 730400000.0
 137 HULA-A 1115 1140   15 15 730400000.0
 137 HULA-B 1115 1140   15 15 730400000.0
 137 COOK-A 1115 1140   15 15 730400000.0
 137 COOK-B 1115 1140   15 15 730400000.0
 137 INDI-A 1115 1140   15 15 730400000.0
 137 BOSS-A 1115 1140   15 15 730400000.0
 137 BOSS-B 1115 1140   15 15 730400000.0
 137 LION-A 1115 1140   15 15 730400000.0
 137 LION-B 1115 1140   15 15 730400000.0
 137 GUAM-A 1115 1140   15 15 730400000.0
 137 GUAM-B 1115 1140   15 15 730400000.0
 137 PIKE-A 1115 1140   15 15 730400000.0
 137 REEF-A 1115 1140   15 15 730400000.0
 138 INDI-A 1125 1190    5 15 452400000.0
 138 BOSS-A 1125 1190    5 15 452400000.0
 138 BOSS-B 1125 1190    5 15 452400000.0
 138 LION-A 1125 1190    5 15 452400000.0
 138 LION-B 1125 1190    5 15 452400000.0
 139 INDI-A 1130 1200   10 15 639100000.0
 139 BOSS-A 1130 1200   10 15 639100000.0
 139 BOSS-B 1130 1200   10 15 639100000.0
 139 LION-A 1130 1200   10 15 639100000.0
 139 LION-B 1130 1200   10 15 639100000.0
 140 POGO-A 1130 1230   10 15 731000000.0
 140 POGO-B 1130 1230   10 15 731000000.0
 140 POGO-C 1130 1230   10 15 731000000.0
 140 HULA-A 1130 1230   10 15 731000000.0
 140 HULA-B 1130 1230   10 15 731000000.0
 140 COOK-A 1130 1230   10 15 731000000.0
 140 COOK-B 1130 1230   10 15 731000000.0
 140 INDI-A 1130 1230   10 15 731000000.0
 140 BOSS-A 1130 1230   10 15 731000000.0
 140 BOSS-B 1130 1230   10 15 731000000.0
 140 LION-A 1130 1230   10 15 731000000.0
 140 LION-B 1130 1230   10 15 731000000.0
 140 GUAM-A 1130 1230   10 15 731000000.0
 140 GUAM-B 1130 1230   10 15 731000000.0
 140 PIKE-A 1130 1230   10 15 731000000.0
 140 REEF-A 1130 1230   10 15 731000000.0
 141 POGO-A 1140 1185   15 15 294100000.0
 141 POGO-B 1140 1185   15 15 294100000.0
 141 POGO-C 1140 1185   15 15 294100000.0
 141 HULA-A 1140 1185   15 15 294100000.0
 141 HULA-B 1140 1185   15 15 294100000.0
 141 COOK-A 1140 1185   15 15 294100000.0
 141 COOK-B 1140 1185   15 15 294100000.0
 141 BOSS-A 1140 1185   15 15 294100000.0
 141 BOSS-B 1140 1185   15 15 294100000.0
 141 LION-A 1140 1185   15 15 294100000.0
 141 LION-B 1140 1185   15 15 294100000.0
 141 GUAM-A 1140 1185   15 15 294100000.0
 141 GUAM-B 1140 1185   15 15 294100000.0
 141 PIKE-A 1140 1185   15 15 294100000.0
 141 REEF-A 1140 1185   15 15 294100000.0
 142 HULA-A 1155 1220    5 15 645100000.0
 142 HULA-B 1155 1220    5 15 645100000.0
 142 COOK-A 1155 1220    5 15 645100000.0
 142 COOK-B 1155 1220    5 15 645100000.0
 142 BOSS-A 1155 1220    5 15 645100000.0
 142 BOSS-B 1155 1220    5 15 645100000.0
 142 PIKE-A 1155 1220    5 15 645100000.0
 143 POGO-A 1165 1195   10 15 750600000.0
 143 POGO-B 1165 1195   10 15 750600000.0
 143 POGO-C 1165 1195   10 15 750600000.0
 143 HULA-A 1165 1195   10 15 750600000.0
 143 HULA-B 1165 1195   10 15 750600000.0
 143 COOK-A 1165 1195   10 15 750600000.0
 143 COOK-B 1165 1195   10 15 750600000.0
 143 INDI-A 1165 1195   10 15 750600000.0
 143 BOSS-A 1165 1195   10 15 750600000.0
 143 BOSS-B 1165 1195   10 15 750600000.0
 143 LION-A 1165 1195   10 15 750600000.0
 143 LION-B 1165 1195   10 15 750600000.0
 143 GUAM-A 1165 1195   10 15 750600000.0
 143 GUAM-B 1165 1195   10 15 750600000.0
 143 PIKE-A 1165 1195   10 15 750600000.0
 143 REEF-A 1165 1195   10 15 750600000.0
 144 POGO-A 1185 1192    7 15 730400000.0
 144 POGO-B 1185 1192    7 15 730400000.0
 144 POGO-C 1185 1192    7 15 730400000.0
 144 HULA-A 1185 1192    7 15 730400000.0
 144 HULA-B 1185 1192    7 15 730400000.0
 144 COOK-A 1185 1192    7 15 730400000.0
 144 COOK-B 1185 1192    7 15 730400000.0
 144 INDI-A 1185 1192    7 15 730400000.0
 144 BOSS-A 1185 1192    7 15 730400000.0
 144 BOSS-B 1185 1192    7 15 730400000.0
 144 LION-A 1185 1192    7 15 730400000.0
 144 LION-B 1185 1192    7 15 730400000.0
 144 GUAM-A 1185 1192    7 15 730400000.0
 144 GUAM-B 1185 1192    7 15 730400000.0
 144 PIKE-A 1185 1192    7 15 730400000.0
 144 REEF-A 1185 1192    7 15 730400000.0
 145 HULA-A 1190 1265   15 15 731400000.0
 145 HULA-B 1190 1265   15 15 731400000.0
 145 COOK-A 1190 1265   15 15 731400000.0
 145 COOK-B 1190 1265   15 15 731400000.0
 145 BOSS-A 1190 1265   15 15 731400000.0
 145 BOSS-B 1190 1265   15 15 731400000.0
 145 PIKE-A 1190 1265   15 15 731400000.0
 146 POGO-A 1200 1245   45 15 047000000.0
