StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
4,338,696,null,0,1,18725,18901,100
2,339,697,null,0,1,39041,39244,100
4,339,698,null,0,1,82003,82206,100
2,340,699,null,0,1,61477,61752,100
3,340,700,null,0,1,22675,22950,100
2,341,701,null,0,1,54429,54620,100
3,341,702,null,0,1,17187,17378,100
3,342,703,null,0,1,45969,46190,100
1,343,704,null,0,1,60992,61150,100
1,344,705,null,0,1,63347,63542,100
2,344,706,null,0,1,85288,85483,100
3,344,707,null,0,1,20137,20332,100
1,345,708,null,0,1,43717,44006,100
2,345,709,null,0,1,47759,48048,100
3,345,710,null,0,1,17675,17964,100
1,346,711,null,0,1,4395,4730,100
1,347,712,null,0,1,73609,73964,100
2,347,713,null,0,1,21892,22247,100
3,347,714,null,0,1,45325,45680,100
2,348,715,null,0,1,42770,42978,100
3,348,716,null,0,1,27437,27645,100
1,349,717,null,0,1,9839,10186,100
1,350,718,null,0,1,72719,73011,100
1,351,719,null,0,1,21603,21816,100
4,352,720,null,0,1,65539,65813,100
1,353,721,null,0,1,72251,72511,100
4,353,722,null,0,1,66833,67093,100
3,354,723,null,0,1,72366,72619,100
2,355,724,null,0,1,21827,22039,100
3,355,725,null,0,1,19242,19454,100
1,356,726,null,0,1,54939,55284,100
4,356,727,null,0,1,74598,74943,100
2,357,728,null,0,1,40354,40540,100
3,357,729,null,0,1,34479,34665,100
4,357,730,null,0,1,10425,10611,100
2,358,731,null,0,1,31811,32088,100
1,359,732,null,0,1,39925,40086,100
2,359,733,null,0,1,80126,80287,100
3,359,734,null,0,1,36792,36953,100
3,360,735,null,0,1,19515,19758,100
1,361,736,null,0,1,77509,77833,100
4,361,737,null,0,1,61086,61410,100
1,362,738,null,0,1,48302,48687,100
3,362,739,null,0,1,63508,63893,100
4,362,740,null,0,1,24992,25377,100
1,363,741,null,0,1,82109,82362,100
3,363,742,null,0,1,6110,6363,100
4,363,743,null,0,1,30408,30661,100
2,364,744,null,0,1,48693,48994,100
3,364,745,null,0,1,17301,17602,100
4,364,746,null,0,1,51255,51556,100
1,365,747,null,0,1,18173,18391,100
2,365,748,null,0,1,34561,34779,100
4,365,749,null,0,1,56724,56942,100
1,366,750,null,0,1,74806,75065,100
4,366,751,null,0,1,21191,21450,100
3,367,752,null,0,1,14596,14911,100
1,368,753,null,0,1,51777,52127,100
3,368,754,null,0,1,47965,48315,100
3,369,755,null,0,1,56577,56744,100
4,369,756,null,0,1,46903,47070,100
2,370,757,null,0,1,32121,32400,100
4,370,758,null,0,1,22721,23000,100
1,371,759,null,0,1,74669,74896,100
3,371,760,null,0,1,22872,23099,100
4,371,761,null,0,1,8173,8400,100
1,372,762,null,0,1,17435,17787,100
1,373,763,null,0,1,68176,68417,100
4,374,764,null,0,1,25244,25441,100
4,375,765,null,0,1,50042,50307,100
2,376,766,null,0,1,37676,37890,100
4,376,767,null,0,1,33164,33378,100
2,377,768,null,0,1,47312,47522,100
3,377,769,null,0,1,42480,42690,100
4,377,770,null,0,1,7232,7442,100
1,378,771,null,0,1,27124,27415,100
2,378,772,null,0,1,44765,45056,100
4,378,773,null,0,1,16108,16399,100
1,379,774,null,0,1,75384,75629,100
3,379,775,null,0,1,42585,42830,100
4,379,776,null,0,1,57768,58013,100
1,380,777,null,0,1,75258,75650,100
2,380,778,null,0,1,46091,46483,100
4,380,779,null,0,1,79756,80148,100
3,381,780,null,0,1,29666,29818,100
3,382,781,null,0,1,4991,5161,100
4,382,782,null,0,1,81661,81831,100
2,383,783,null,0,1,71702,71909,100
3,383,784,null,0,1,28423,28630,100
1,384,785,null,0,1,31053,31357,100
3,384,786,null,0,1,71042,71346,100
2,385,787,null,0,1,25392,25774,100
4,385,788,null,0,1,17501,17883,100
2,386,789,null,0,1,8123,8354,100
4,386,790,null,0,1,3164,3395,100
1,387,791,null,0,1,55961,56274,100
4,387,792,null,0,1,11791,12104,100
1,388,793,null,0,1,1766,2051,100
3,388,794,null,0,1,8713,8998,100
4,388,795,null,0,1,70425,70710,100
1,389,796,null,0,1,48288,48487,100
2,389,797,null,0,1,1355,1554,100
1,390,798,null,0,1,76967,77339,100
4,390,799,null,0,1,65817,66189,100
1,391,800,null,0,1,50692,51078,100
2,392,801,null,0,1,20656,20937,100
3,392,802,null,0,1,67093,67374,100
4,392,803,null,0,1,20129,20410,100
1,393,804,null,0,1,21917,22304,100
1,394,805,null,0,1,54029,54340,100
3,394,806,null,0,1,83692,84003,100
4,394,807,null,0,1,146,457,100
1,395,808,null,0,1,52600,52995,100
1,396,809,null,0,1,1347,1534,100
1,397,810,null,0,1,74266,74532,100
2,398,811,null,0,1,22055,22339,100
3,398,812,null,0,1,65175,65459,100
4,398,813,null,0,1,76055,76339,100
4,399,814,null,0,1,59606,60000,100
4,400,815,null,0,1,1393,1609,100
1,401,816,null,0,1,62484,62676,100
3,401,817,null,0,1,14251,14443,100
1,402,818,null,0,1,30558,30917,100
4,402,819,null,0,1,84157,84516,100
3,403,820,null,0,1,60795,61059,100
4,403,821,null,0,1,52908,53172,100
1,404,822,null,0,1,40583,40831,100
2,405,823,null,0,1,40140,40322,100
1,406,824,null,0,1,52146,52301,100
2,407,825,null,0,1,52646,52933,100
3,407,826,null,0,1,36109,36396,100
4,407,827,null,0,1,76954,77241,100
1,408,828,null,0,1,30405,30699,100
4,408,829,null,0,1,16648,16942,100
3,409,830,null,0,1,14539,14847,100
4,409,831,null,0,1,23020,23328,100
2,410,832,null,0,1,27257,27563,100
3,410,833,null,0,1,29557,29863,100
4,411,834,null,0,1,84484,84639,100
3,412,835,null,0,1,31167,31448,100
2,413,836,null,0,1,2164,2491,100
3,413,837,null,0,1,70789,71116,100
4,413,838,null,0,1,68380,68707,100
1,414,839,null,0,1,52671,52885,100
2,414,840,null,0,1,44854,45068,100
3,414,841,null,0,1,1090,1304,100
1,415,842,null,0,1,68469,68813,100
2,415,843,null,0,1,15992,16336,100
4,415,844,null,0,1,50802,51146,100
2,416,845,null,0,1,54066,54298,100
3,416,846,null,0,1,40868,41100,100
1,417,847,null,0,1,84743,84924,100
1,418,848,null,0,1,72951,73185,100
2,418,849,null,0,1,25235,25469,100
4,418,850,null,0,1,11000,11234,100
1,419,851,null,0,1,25849,26172,100
3,419,852,null,0,1,64806,65129,100
4,419,853,null,0,1,29757,30080,100
2,420,854,null,0,1,37203,37505,100
3,420,855,null,0,1,19917,20219,100
4,420,856,null,0,1,70371,70673,100
2,421,857,null,0,1,68850,69090,100
4,421,858,null,0,1,42909,43149,100
1,422,859,null,0,1,80444,80755,100
3,422,860,null,0,1,7741,8052,100
1,423,861,null,0,1,1931,2103,100
4,423,862,null,0,1,27997,28169,100
1,424,863,null,0,1,16415,16752,100
2,425,864,null,0,1,34919,35257,100
3,425,865,null,0,1,38069,38407,100
4,425,866,null,0,1,33008,33346,100
3,426,867,null,0,1,9120,9478,100
1,427,868,null,0,1,59809,60138,100
4,428,869,null,0,1,22174,22347,100
1,429,870,null,0,1,78424,78604,100
2,429,871,null,0,1,29266,29446,100
3,429,872,null,0,1,33119,33299,100
2,430,873,null,0,1,19456,19618,100
4,430,874,null,0,1,62807,62969,100
1,431,875,null,0,1,48590,48864,100
2,431,876,null,0,1,64249,64523,100
3,431,877,null,0,1,6278,6552,100
1,432,878,null,0,1,53934,54268,100
2,432,879,null,0,1,22553,22887,100
4,432,880,null,0,1,68015,68349,100
1,433,881,null,0,1,45400,45734,100
4,433,882,null,0,1,13330,13664,100
1,434,883,null,0,1,4573,4875,100
3,434,884,null,0,1,62057,62359,100
4,434,885,null,0,1,59455,59757,100
2,435,886,null,0,1,23895,24191,100
4,435,887,null,0,1,71740,72036,100
3,436,888,null,0,1,6423,6617,100
4,436,889,null,0,1,41616,41810,100
4,437,890,null,0,1,17267,17452,100
1,438,891,null,0,1,45219,45421,100
4,438,892,null,0,1,74317,74519,100
2,439,893,null,0,1,21246,21408,100
3,439,894,null,0,1,13836,13998,100
4,439,895,null,0,1,30135,30297,100
1,440,896,null,0,1,60880,61213,100
4,440,897,null,0,1,47197,47530,100
2,441,898,null,0,1,11539,11710,100
3,441,899,null,0,1,14562,14733,100
4,441,900,null,0,1,68283,68454,100
1,442,901,null,0,1,37457,37795,100
1,443,902,null,0,1,66459,66656,100
2,443,903,null,0,1,9442,9639,100
1,444,904,null,0,1,26333,26614,100
2,444,905,null,0,1,28116,28397,100
3,444,906,null,0,1,17188,17469,100
2,445,907,null,0,1,40903,41068,100
3,445,908,null,0,1,471,636,100
4,445,909,null,0,1,48811,48976,100
2,446,910,null,0,1,44312,44562,100
4,446,911,null,0,1,26589,26839,100
1,447,912,null,0,1,28357,28516,100
3,447,913,null,0,1,36509,36668,100
4,447,914,null,0,1,74578,74737,100
2,448,915,null,0,1,12406,12579,100
4,448,916,null,0,1,35065,35238,100
2,449,917,null,0,1,28379,28652,100
2,450,918,null,0,1,31129,31475,100
4,450,919,null,0,1,18284,18630,100
1,451,920,null,0,1,80456,80642,100
2,451,921,null,0,1,25637,25823,100
4,451,922,null,0,1,72842,73028,100
1,452,923,null,0,1,17446,17606,100
2,452,924,null,0,1,31001,31161,100
3,453,925,null,0,1,20907,21153,100
1,454,926,null,0,1,60193,60460,100
2,454,927,null,0,1,55488,55755,100
4,454,928,null,0,1,56375,56642,100
2,455,929,null,0,1,28367,28540,100
2,456,930,null,0,1,48401,48759,100
1,457,931,null,0,1,76567,76952,100
2,457,932,null,0,1,67021,67406,100
4,457,933,null,0,1,16327,16712,100
2,458,934,null,0,1,82642,82908,100
2,459,935,null,0,1,55987,56189,100
3,459,936,null,0,1,34223,34425,100
4,459,937,null,0,1,29495,29697,100
1,460,938,null,0,1,70339,70507,100
4,460,939,null,0,1,73833,74001,100
1,461,940,null,0,1,24374,24589,100
3,461,941,null,0,1,43630,43845,100
4,461,942,null,0,1,74173,74388,100
2,462,943,null,0,1,22082,22253,100
3,462,944,null,0,1,45201,45372,100
1,463,945,null,0,1,7590,7925,100
3,463,946,null,0,1,26331,26666,100
4,463,947,null,0,1,29563,29898,100
1,464,948,null,0,1,5739,5991,100
2,464,949,null,0,1,12546,12798,100
3,464,950,null,0,1,20417,20669,100
3,465,951,null,0,1,7303,7496,100
4,465,952,null,0,1,73786,73979,100
2,466,953,null,0,1,35220,35398,100
3,466,954,null,0,1,15400,15578,100
2,467,955,null,0,1,64892,65222,100
1,468,956,null,0,1,29693,30039,100
2,469,957,null,0,1,54232,54587,100
3,469,958,null,0,1,79535,79890,100
4,469,959,null,0,1,49669,50024,100
3,470,960,null,0,1,45778,46174,100
4,470,961,null,0,1,58373,58769,100
3,471,962,null,0,1,5940,6293,100
2,472,963,null,0,1,1489,1645,100
3,472,964,null,0,1,41095,41251,100
4,472,965,null,0,1,56615,56771,100
3,473,966,null,0,1,62185,62566,100
4,473,967,null,0,1,27865,28246,100
1,474,968,null,0,1,20863,21126,100
3,474,969,null,0,1,57073,57336,100
4,475,970,null,0,1,53826,54031,100
2,476,971,null,0,1,16588,16821,100
3,476,972,null,0,1,70696,70929,100
4,476,973,null,0,1,77083,77316,100
1,477,974,null,0,1,52279,52657,100
2,477,975,null,0,1,40180,40558,100
3,477,976,null,0,1,45726,46104,100
2,478,977,null,0,1,20135,20292,100
1,479,978,null,0,1,7061,7378,100
4,479,979,null,0,1,75353,75670,100
3,480,980,null,0,1,5290,5587,100
1,481,981,null,0,1,48717,49040,100
1,482,982,null,0,1,8902,9071,100
4,482,983,null,0,1,29276,29445,100
1,483,984,null,0,1,13577,13919,100
2,483,985,null,0,1,39172,39514,100
3,483,986,null,0,1,81215,81557,100
2,484,987,null,0,1,56270,56593,100
3,484,988,null,0,1,38270,38593,100
1,485,989,null,0,1,53582,53747,100
3,485,990,null,0,1,55015,55180,100
1,486,991,null,0,1,38506,38756,100
2,486,992,null,0,1,53179,53429,100
3,486,993,null,0,1,70537,70787,100
1,487,994,null,0,1,75019,75282,100
1,488,995,null,0,1,35277,35530,100
2,488,996,null,0,1,36128,36381,100
3,488,997,null,0,1,38624,38877,100
1,489,998,null,0,1,28130,28337,100
3,489,999,null,0,1,49501,49708,100
4,490,1000,null,0,1,46092,46447,100
1,491,1001,null,0,1,3237,3553,100
2,491,1002,null,0,1,60797,61113,100
4,491,1003,null,0,1,9242,9558,100
1,492,1004,null,0,1,54862,55162,100
2,492,1005,null,0,1,30707,31007,100
3,492,1006,null,0,1,35619,35919,100
4,493,1007,null,0,1,27753,28143,100
3,494,1008,null,0,1,69624,69915,100
2,495,1009,null,0,1,18810,19065,100
3,495,1010,null,0,1,9739,9994,100
4,495,1011,null,0,1,80631,80886,100
1,496,1012,null,0,1,15914,16078,100
2,496,1013,null,0,1,45089,45253,100
3,496,1014,null,0,1,20567,20731,100
1,497,1015,null,0,1,75323,75473,100
4,497,1016,null,0,1,33864,34014,100
1,498,1017,null,0,1,29384,29601,100
2,498,1018,null,0,1,8203,8420,100
4,498,1019,null,0,1,72959,73176,100
2,499,1020,null,0,1,75615,75927,100
3,499,1021,null,0,1,18303,18615,100
4,499,1022,null,0,1,70639,70951,100
2,500,1023,null,0,1,66089,66471,100
1,501,1024,null,0,1,30913,31149,100
2,501,1025,null,0,1,63901,64137,100
4,501,1026,null,0,1,58024,58260,100
1,502,1027,null,0,1,5428,5804,100
3,502,1028,null,0,1,53947,54323,100
2,503,1029,null,0,1,74405,74680,100
3,503,1030,null,0,1,73234,73509,100
4,503,1031,null,0,1,11103,11378,100
1,504,1032,null,0,1,7211,7518,100
2,504,1033,null,0,1,76751,77058,100
3,505,1034,null,0,1,36088,36237,100
4,505,1035,null,0,1,17950,18099,100
3,506,1036,null,0,1,8470,8705,100
4,506,1037,null,0,1,57077,57312,100
1,507,1038,null,0,1,53155,53454,100
3,507,1039,null,0,1,74982,75281,100
4,507,1040,null,0,1,68673,68972,100
1,508,1041,null,0,1,39825,40174,100
4,508,1042,null,0,1,8458,8807,100
2,509,1043,null,0,1,20956,21144,100
2,510,1044,null,0,1,45865,46157,100
3,510,1045,null,0,1,13800,14092,100
4,510,1046,null,0,1,16186,16478,100
1,511,1047,null,0,1,24233,24408,100
3,511,1048,null,0,1,55196,55371,100
4,511,1049,null,0,1,63322,63497,100
2,512,1050,null,0,1,54542,54932,100
4,512,1051,null,0,1,72423,72813,100
1,513,1052,null,0,1,65242,65456,100
2,513,1053,null,0,1,79355,79569,100
4,513,1054,null,0,1,80793,81007,100
2,514,1055,null,0,1,55321,55670,100
3,514,1056,null,0,1,20099,20448,100
4,514,1057,null,0,1,17204,17553,100
1,515,1058,null,0,1,39168,39424,100
1,516,1059,null,0,1,72000,72387,100
2,516,1060,null,0,1,56526,56913,100
3,516,1061,null,0,1,75097,75484,100
3,517,1062,null,0,1,83976,84204,100
4,517,1063,null,0,1,82289,82517,100
3,518,1064,null,0,1,28414,28732,100
4,518,1065,null,0,1,24585,24903,100
3,519,1066,null,0,1,42975,43199,100
1,520,1067,null,0,1,49495,49726,100
3,520,1068,null,0,1,74443,74674,100
4,520,1069,null,0,1,47420,47651,100
1,521,1070,null,0,1,40755,40917,100
3,521,1071,null,0,1,75922,76084,100
1,522,1072,null,0,1,45805,46152,100
2,522,1073,null,0,1,67265,67612,100
4,522,1074,null,0,1,3075,3422,100
3,523,1075,null,0,1,69475,69853,100
2,524,1076,null,0,1,62512,62899,100
3,524,1077,null,0,1,13690,14077,100
4,524,1078,null,0,1,73223,73610,100
2,525,1079,null,0,1,39652,39894,100
3,525,1080,null,0,1,49438,49680,100
4,525,1081,null,0,1,22714,22956,100
2,526,1082,null,0,1,34026,34356,100
1,527,1083,null,0,1,74888,75142,100
2,527,1084,null,0,1,7488,7742,100
3,527,1085,null,0,1,83123,83377,100
3,528,1086,null,0,1,39085,39254,100
4,528,1087,null,0,1,24570,24739,100
1,529,1088,null,0,1,63602,63761,100
3,529,1089,null,0,1,56900,57059,100
4,529,1090,null,0,1,56783,56942,100
1,530,1091,null,0,1,39498,39713,100
2,530,1092,null,0,1,58869,59084,100
1,531,1093,null,0,1,47600,47836,100
3,531,1094,null,0,1,39955,40191,100
4,531,1095,null,0,1,11592,11828,100
1,532,1096,null,0,1,66259,66657,100
4,532,1097,null,0,1,70871,71269,100
2,533,1098,null,0,1,66206,66533,100
1,534,1099,null,0,1,1871,2259,100
3,534,1100,null,0,1,7995,8383,100
4,534,1101,null,0,1,49019,49407,100
1,535,1102,null,0,1,48882,49040,100
2,535,1103,null,0,1,57122,57280,100
3,535,1104,null,0,1,65622,65780,100
1,536,1105,null,0,1,52038,52433,100
2,536,1106,null,0,1,7104,7499,100
3,536,1107,null,0,1,68176,68571,100
1,537,1108,null,0,1,83757,83908,100
2,537,1109,null,0,1,5485,5636,100
3,537,1110,null,0,1,40627,40778,100
1,538,1111,null,0,1,60711,60919,100
2,539,1112,null,0,1,30793,31095,100
4,539,1113,null,0,1,6463,6765,100
2,540,1114,null,0,1,64755,64906,100
3,540,1115,null,0,1,85359,85510,100
1,541,1116,null,0,1,51991,52158,100
2,541,1117,null,0,1,18271,18438,100
1,542,1118,null,0,1,14274,14603,100
4,542,1119,null,0,1,14758,15087,100
3,543,1120,null,0,1,61856,62173,100
4,543,1121,null,0,1,76862,77179,100
1,544,1122,null,0,1,2712,2946,100
2,544,1123,null,0,1,23599,23833,100
3,544,1124,null,0,1,69767,70001,100
1,545,1125,null,0,1,81083,81403,100
2,545,1126,null,0,1,67198,67518,100
4,545,1127,null,0,1,38984,39304,100
3,546,1128,null,0,1,29577,29781,100
4,546,1129,null,0,1,56787,56991,100
1,547,1130,null,0,1,84610,84954,100
2,547,1131,null,0,1,34829,35173,100
3,547,1132,null,0,1,68968,69312,100
1,548,1133,null,0,1,21912,22072,100
4,549,1134,null,0,1,81739,82023,100
1,550,1135,null,0,1,68477,68796,100
2,550,1136,null,0,1,1737,2056,100
2,551,1137,null,0,1,25965,26162,100
3,551,1138,null,0,1,46693,46890,100
4,551,1139,null,0,1,54016,54213,100
2,552,1140,null,0,1,9158,9436,100
3,552,1141,null,0,1,52753,53031,100
2,553,1142,null,0,1,66191,66506,100
3,554,1143,null,0,1,66809,67043,100
2,555,1144,null,0,1,40170,40540,100
3,555,1145,null,0,1,34794,35164,100
4,555,1146,null,0,1,9301,9671,100
3,556,1147,null,0,1,84435,84750,100
4,556,1148,null,0,1,32072,32387,100
1,557,1149,null,0,1,73081,73299,100
2,557,1150,null,0,1,33807,34025,100
4,557,1151,null,0,1,56793,57011,100
1,558,1152,null,0,1,86037,86426,100
2,558,1153,null,0,1,81128,81517,100
3,558,1154,null,0,1,5592,5981,100
1,559,1155,null,0,1,86224,86613,100
2,559,1156,null,0,1,26257,26646,100
1,560,1157,null,0,1,2512,2827,100
3,560,1158,null,0,1,42075,42390,100
4,560,1159,null,0,1,4468,4783,100
1,561,1160,null,0,1,77570,77952,100
3,561,1161,null,0,1,59149,59531,100
4,561,1162,null,0,1,70847,71229,100
2,562,1163,null,0,1,49435,49662,100
2,563,1164,null,0,1,56719,57090,100
3,563,1165,null,0,1,34931,35302,100
4,563,1166,null,0,1,48558,48929,100
2,564,1167,null,0,1,71941,72339,100
4,564,1168,null,0,1,65222,65620,100
1,565,1169,null,0,1,85828,86158,100
2,565,1170,null,0,1,15381,15711,100
3,565,1171,null,0,1,26573,26903,100
1,566,1172,null,0,1,83493,83845,100
4,566,1173,null,0,1,42374,42726,100
2,567,1174,null,0,1,44748,45042,100
4,567,1175,null,0,1,72557,72851,100
1,568,1176,null,0,1,81956,82319,100
3,568,1177,null,0,1,56576,56939,100
4,568,1178,null,0,1,22754,23117,100
1,569,1179,null,0,1,12597,12935,100
3,569,1180,null,0,1,53929,54267,100
4,569,1181,null,0,1,68247,68585,100
2,570,1182,null,0,1,51970,52242,100
4,570,1183,null,0,1,23411,23683,100
1,571,1184,null,0,1,52874,53154,100
4,571,1185,null,0,1,35181,35461,100
1,572,1186,null,0,1,32419,32712,100
3,572,1187,null,0,1,42278,42571,100
1,573,1188,null,0,1,9550,9850,100
2,573,1189,null,0,1,53084,53384,100
4,573,1190,null,0,1,23283,23583,100
1,574,1191,null,0,1,39931,40272,100
1,575,1192,null,0,1,31385,31700,100
2,575,1193,null,0,1,57984,58299,100
4,575,1194,null,0,1,24880,25195,100
2,576,1195,null,0,1,12018,12312,100
3,577,1196,null,0,1,48663,49003,100
4,577,1197,null,0,1,34250,34590,100
1,578,1198,null,0,1,51017,51365,100
2,579,1199,null,0,1,19517,19856,100
1,580,1200,null,0,1,40827,41166,100
3,580,1201,null,0,1,45093,45432,100
4,580,1202,null,0,1,76158,76497,100
1,581,1203,null,0,1,78837,79109,100
3,581,1204,null,0,1,16497,16769,100
4,581,1205,null,0,1,672,944,100
2,582,1206,null,0,1,74231,74465,100
4,582,1207,null,0,1,9803,10037,100
3,583,1208,null,0,1,51587,51762,100
2,584,1209,null,0,1,33540,33880,100
4,585,1210,null,0,1,8252,8482,100
1,586,1211,null,0,1,51727,52034,100
4,586,1212,null,0,1,84196,84503,100
2,587,1213,null,0,1,21633,21987,100
4,587,1214,null,0,1,35384,35738,100
4,588,1215,null,0,1,77056,77305,100
1,589,1216,null,0,1,67362,67741,100
3,589,1217,null,0,1,13288,13667,100
4,589,1218,null,0,1,453,832,100
1,590,1219,null,0,1,81510,81871,100
2,590,1220,null,0,1,62898,63259,100
3,590,1221,null,0,1,21782,22143,100
2,591,1222,null,0,1,20201,20423,100
4,591,1223,null,0,1,14961,15183,100
2,592,1224,null,0,1,26758,26963,100
1,593,1225,null,0,1,64079,64266,100
2,593,1226,null,0,1,73938,74125,100
1,594,1227,null,0,1,46071,46244,100
2,594,1228,null,0,1,9567,9740,100
4,594,1229,null,0,1,73694,73867,100
2,595,1230,null,0,1,50949,51209,100
2,596,1231,null,0,1,2309,2543,100
4,597,1232,null,0,1,23368,23552,100
1,598,1233,null,0,1,64554,64838,100
2,598,1234,null,0,1,36419,36703,100
3,598,1235,null,0,1,60564,60848,100
1,599,1236,null,0,1,76228,76403,100
2,600,1237,null,0,1,74418,74641,100
3,600,1238,null,0,1,40723,40946,100
1,601,1239,null,0,1,28004,28252,100
3,601,1240,null,0,1,72641,72889,100
4,601,1241,null,0,1,20535,20783,100
2,602,1242,null,0,1,33457,33664,100
3,602,1243,null,0,1,54359,54566,100
2,603,1244,null,0,1,61343,61701,100
4,603,1245,null,0,1,31428,31786,100
2,604,1246,null,0,1,24563,24722,100
3,604,1247,null,0,1,2442,2601,100
2,605,1248,null,0,1,32886,33202,100
3,605,1249,null,0,1,79202,79518,100
1,606,1250,null,0,1,72428,72739,100
4,606,1251,null,0,1,39561,39872,100
1,607,1252,null,0,1,74674,74978,100
3,608,1253,null,0,1,52991,53285,100
1,609,1254,null,0,1,7709,7911,100
2,609,1255,null,0,1,78492,78694,100
1,610,1256,null,0,1,10062,10244,100
1,611,1257,null,0,1,4963,5218,100
2,611,1258,null,0,1,6067,6322,100
1,612,1259,null,0,1,83660,83888,100
4,612,1260,null,0,1,27761,27989,100
3,613,1261,null,0,1,56322,56705,100
4,613,1262,null,0,1,85612,85995,100
2,614,1263,null,0,1,32287,32522,100
3,615,1264,null,0,1,43228,43537,100
4,615,1265,null,0,1,13774,14083,100
3,616,1266,null,0,1,49588,49880,100
4,617,1267,null,0,1,21571,21929,100
1,618,1268,null,0,1,12022,12371,100
4,618,1269,null,0,1,63171,63520,100
3,619,1270,null,0,1,53231,53548,100
4,619,1271,null,0,1,14611,14928,100
1,620,1272,null,0,1,72677,72977,100
2,620,1273,null,0,1,54920,55220,100
4,620,1274,null,0,1,54926,55226,100
2,621,1275,null,0,1,29791,29995,100
4,621,1276,null,0,1,79245,79449,100
3,622,1277,null,0,1,77114,77267,100
4,622,1278,null,0,1,64740,64893,100
2,623,1279,null,0,1,75398,75734,100
3,623,1280,null,0,1,767,1103,100
4,623,1281,null,0,1,73741,74077,100
1,624,1282,null,0,1,31860,32209,100
3,624,1283,null,0,1,51708,52057,100
4,624,1284,null,0,1,74189,74538,100
1,625,1285,null,0,1,81632,81871,100
3,625,1286,null,0,1,37910,38149,100
1,626,1287,null,0,1,84057,84242,100
1,627,1288,null,0,1,29007,29348,100
3,627,1289,null,0,1,18281,18622,100
4,627,1290,null,0,1,57723,58064,100
2,628,1291,null,0,1,35131,35315,100
2,629,1292,null,0,1,67828,68130,100
3,629,1293,null,0,1,13969,14271,100
1,630,1294,null,0,1,66749,66977,100
2,631,1295,null,0,1,32914,33162,100
3,631,1296,null,0,1,40951,41199,100
2,632,1297,null,0,1,51664,52004,100
3,632,1298,null,0,1,64765,65105,100
1,633,1299,null,0,1,29554,29726,100
3,633,1300,null,0,1,39447,39619,100
1,634,1301,null,0,1,21706,22056,100
2,634,1302,null,0,1,39289,39639,100
3,634,1303,null,0,1,39399,39749,100
1,635,1304,null,0,1,18275,18645,100
2,635,1305,null,0,1,36645,37015,100
3,635,1306,null,0,1,82623,82993,100
3,636,1307,null,0,1,53572,53809,100
4,636,1308,null,0,1,68688,68925,100
1,637,1309,null,0,1,20607,20820,100
3,637,1310,null,0,1,2985,3198,100
4,637,1311,null,0,1,12951,13164,100
2,638,1312,null,0,1,27538,27798,100
3,638,1313,null,0,1,22094,22354,100
4,638,1314,null,0,1,81850,82110,100
2,639,1315,null,0,1,26625,26947,100
3,639,1316,null,0,1,63454,63776,100
1,640,1317,null,0,1,28087,28326,100
3,640,1318,null,0,1,21305,21544,100
4,641,1319,null,0,1,35852,36236,100
3,642,1320,null,0,1,1563,1921,100
1,643,1321,null,0,1,39944,40295,100
1,644,1322,null,0,1,53199,53455,100
2,644,1323,null,0,1,74434,74690,100
4,644,1324,null,0,1,47363,47619,100
2,645,1325,null,0,1,59025,59317,100
2,646,1326,null,0,1,20822,21206,100
1,647,1327,null,0,1,602,888,100
1,648,1328,null,0,1,15203,15586,100
4,648,1329,null,0,1,72618,73001,100
1,649,1330,null,0,1,14936,15201,100
2,649,1331,null,0,1,17296,17561,100
4,649,1332,null,0,1,9492,9757,100
2,650,1333,null,0,1,3072,3366,100
4,650,1334,null,0,1,54256,54550,100
1,651,1335,null,0,1,34683,34936,100
2,651,1336,null,0,1,21713,21966,100
3,651,1337,null,0,1,82435,82688,100
3,652,1338,null,0,1,84942,85216,100
1,653,1339,null,0,1,84407,84749,100
4,653,1340,null,0,1,67226,67568,100
1,654,1341,null,0,1,26001,26251,100
3,654,1342,null,0,1,83605,83855,100
4,654,1343,null,0,1,20350,20600,100
3,655,1344,null,0,1,82477,82871,100
1,656,1345,null,0,1,1679,1958,100
2,656,1346,null,0,1,65548,65827,100
1,657,1347,null,0,1,26949,27214,100
2,657,1348,null,0,1,78245,78510,100
4,658,1349,null,0,1,52278,52662,100
1,659,1350,null,0,1,9678,9864,100
3,659,1351,null,0,1,3010,3196,100
1,660,1352,null,0,1,56265,56659,100
2,661,1353,null,0,1,13866,14107,100
3,661,1354,null,0,1,41675,41916,100
4,661,1355,null,0,1,84597,84838,100
1,662,1356,null,0,1,43594,43969,100
2,662,1357,null,0,1,77915,78290,100
4,662,1358,null,0,1,20964,21339,100
2,663,1359,null,0,1,35278,35482,100
4,663,1360,null,0,1,36753,36957,100
1,664,1361,null,0,1,70771,71013,100
3,664,1362,null,0,1,54489,54731,100
1,665,1363,null,0,1,85968,86184,100
1,666,1364,null,0,1,74587,74846,100
2,666,1365,null,0,1,3476,3735,100
3,666,1366,null,0,1,25858,26117,100
2,667,1367,null,0,1,19885,20170,100
3,667,1368,null,0,1,83921,84206,100
1,668,1369,null,0,1,71579,71840,100
4,668,1370,null,0,1,34607,34868,100
2,669,1371,null,0,1,5920,6315,100
1,670,1372,null,0,1,34579,34804,100
3,670,1373,null,0,1,82401,82626,100
1,671,1374,null,0,1,31791,31971,100
