StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
3,344,696,null,0,1,28584,28960,100
1,345,697,null,0,1,68693,68920,100
3,345,698,null,0,1,82394,82621,100
4,345,699,null,0,1,73988,74215,100
2,346,700,null,0,1,10874,11183,100
4,346,701,null,0,1,30635,30944,100
4,347,702,null,0,1,69984,70234,100
2,348,703,null,0,1,40828,41151,100
3,348,704,null,0,1,15950,16273,100
4,348,705,null,0,1,86227,86550,100
1,349,706,null,0,1,66566,66895,100
3,349,707,null,0,1,64279,64608,100
2,350,708,null,0,1,57825,58047,100
1,351,709,null,0,1,28511,28717,100
4,351,710,null,0,1,61842,62048,100
1,352,711,null,0,1,29094,29346,100
2,352,712,null,0,1,66414,66666,100
4,352,713,null,0,1,38132,38384,100
4,353,714,null,0,1,74968,75333,100
3,354,715,null,0,1,16658,16813,100
3,355,716,null,0,1,2055,2402,100
2,356,717,null,0,1,25905,26100,100
4,356,718,null,0,1,63553,63748,100
1,357,719,null,0,1,23240,23580,100
2,357,720,null,0,1,81802,82142,100
3,357,721,null,0,1,66916,67256,100
3,358,722,null,0,1,3413,3778,100
1,359,723,null,0,1,74994,75271,100
2,360,724,null,0,1,83860,84166,100
4,360,725,null,0,1,61075,61381,100
3,361,726,null,0,1,53308,53585,100
4,361,727,null,0,1,70462,70739,100
2,362,728,null,0,1,71784,72159,100
4,363,729,null,0,1,30278,30607,100
3,364,730,null,0,1,69157,69517,100
1,365,731,null,0,1,44405,44637,100
2,365,732,null,0,1,76622,76854,100
4,365,733,null,0,1,59033,59265,100
1,366,734,null,0,1,37211,37427,100
3,366,735,null,0,1,68760,68976,100
4,366,736,null,0,1,25743,25959,100
1,367,737,null,0,1,85792,86159,100
3,367,738,null,0,1,70826,71193,100
4,367,739,null,0,1,44596,44963,100
1,368,740,null,0,1,77150,77313,100
3,368,741,null,0,1,36007,36170,100
4,369,742,null,0,1,51118,51453,100
1,370,743,null,0,1,71198,71359,100
4,371,744,null,0,1,18485,18868,100
4,372,745,null,0,1,68342,68620,100
1,373,746,null,0,1,31338,31491,100
3,374,747,null,0,1,54784,54974,100
1,375,748,null,0,1,14221,14523,100
3,375,749,null,0,1,76171,76473,100
1,376,750,null,0,1,43432,43672,100
2,376,751,null,0,1,3612,3852,100
1,377,752,null,0,1,50876,51239,100
3,377,753,null,0,1,28270,28633,100
2,378,754,null,0,1,15231,15576,100
3,378,755,null,0,1,19303,19648,100
4,378,756,null,0,1,14849,15194,100
2,379,757,null,0,1,12934,13284,100
3,379,758,null,0,1,49644,49994,100
4,379,759,null,0,1,68279,68629,100
4,380,760,null,0,1,78193,78538,100
2,381,761,null,0,1,75668,75826,100
4,381,762,null,0,1,71255,71413,100
1,382,763,null,0,1,31497,31785,100
3,383,764,null,0,1,32423,32685,100
1,384,765,null,0,1,41356,41701,100
2,384,766,null,0,1,52087,52432,100
1,385,767,null,0,1,20331,20583,100
3,385,768,null,0,1,39793,40045,100
3,386,769,null,0,1,17682,17836,100
4,386,770,null,0,1,42633,42787,100
4,387,771,null,0,1,49772,50132,100
1,388,772,null,0,1,79657,79915,100
3,388,773,null,0,1,71567,71825,100
4,388,774,null,0,1,37581,37839,100
1,389,775,null,0,1,73138,73427,100
3,389,776,null,0,1,36503,36792,100
4,389,777,null,0,1,43716,44005,100
3,390,778,null,0,1,48015,48197,100
1,391,779,null,0,1,14668,14886,100
2,391,780,null,0,1,74642,74860,100
4,391,781,null,0,1,80210,80428,100
1,392,782,null,0,1,35556,35949,100
2,392,783,null,0,1,698,1091,100
1,393,784,null,0,1,20588,20965,100
2,393,785,null,0,1,22674,23051,100
1,394,786,null,0,1,67907,68230,100
2,395,787,null,0,1,26731,27027,100
3,395,788,null,0,1,81805,82101,100
1,396,789,null,0,1,56907,57172,100
4,396,790,null,0,1,77234,77499,100
1,397,791,null,0,1,34266,34503,100
2,398,792,null,0,1,73890,74195,100
3,398,793,null,0,1,4198,4503,100
4,399,794,null,0,1,77629,77924,100
4,400,795,null,0,1,43900,44263,100
1,401,796,null,0,1,72935,73231,100
4,401,797,null,0,1,56960,57256,100
2,402,798,null,0,1,50891,51160,100
3,402,799,null,0,1,54039,54308,100
4,402,800,null,0,1,45281,45550,100
2,403,801,null,0,1,14973,15224,100
4,403,802,null,0,1,65126,65377,100
1,404,803,null,0,1,36132,36461,100
3,404,804,null,0,1,47523,47852,100
4,404,805,null,0,1,41578,41907,100
1,405,806,null,0,1,58892,59186,100
3,405,807,null,0,1,58597,58891,100
4,406,808,null,0,1,47593,47799,100
2,407,809,null,0,1,64280,64440,100
3,407,810,null,0,1,85428,85588,100
1,408,811,null,0,1,61756,62129,100
1,409,812,null,0,1,56187,56486,100
2,409,813,null,0,1,19324,19623,100
3,409,814,null,0,1,66868,67167,100
2,410,815,null,0,1,20873,21220,100
3,410,816,null,0,1,55552,55899,100
4,410,817,null,0,1,79847,80194,100
1,411,818,null,0,1,10236,10386,100
2,411,819,null,0,1,52173,52323,100
3,411,820,null,0,1,3083,3233,100
4,412,821,null,0,1,40610,40890,100
2,413,822,null,0,1,48218,48433,100
1,414,823,null,0,1,62022,62299,100
4,414,824,null,0,1,12656,12933,100
2,415,825,null,0,1,8857,9142,100
1,416,826,null,0,1,17409,17609,100
1,417,827,null,0,1,64522,64828,100
3,417,828,null,0,1,76128,76434,100
4,417,829,null,0,1,67950,68256,100
3,418,830,null,0,1,81864,82142,100
1,419,831,null,0,1,64091,64371,100
4,419,832,null,0,1,84460,84740,100
1,420,833,null,0,1,52668,52995,100
1,421,834,null,0,1,23882,24174,100
3,421,835,null,0,1,12264,12556,100
4,421,836,null,0,1,2232,2524,100
1,422,837,null,0,1,84139,84384,100
4,422,838,null,0,1,39253,39498,100
1,423,839,null,0,1,41052,41269,100
2,423,840,null,0,1,41538,41755,100
1,424,841,null,0,1,37543,37761,100
3,424,842,null,0,1,65090,65308,100
1,425,843,null,0,1,9341,9594,100
2,425,844,null,0,1,43740,43993,100
4,425,845,null,0,1,26605,26858,100
3,426,846,null,0,1,84401,84583,100
1,427,847,null,0,1,36921,37126,100
3,427,848,null,0,1,29453,29658,100
4,427,849,null,0,1,64906,65111,100
4,428,850,null,0,1,67436,67816,100
1,429,851,null,0,1,49050,49323,100
4,429,852,null,0,1,1013,1286,100
2,430,853,null,0,1,72954,73231,100
3,430,854,null,0,1,96,373,100
4,430,855,null,0,1,72885,73162,100
1,431,856,null,0,1,63546,63734,100
2,431,857,null,0,1,11038,11226,100
4,431,858,null,0,1,53845,54033,100
1,432,859,null,0,1,36895,37108,100
4,432,860,null,0,1,53274,53487,100
1,433,861,null,0,1,12318,12551,100
2,433,862,null,0,1,31531,31764,100
1,434,863,null,0,1,14205,14470,100
3,434,864,null,0,1,64155,64420,100
4,434,865,null,0,1,85909,86174,100
2,435,866,null,0,1,63388,63582,100
2,436,867,null,0,1,45418,45583,100
3,436,868,null,0,1,74218,74383,100
2,437,869,null,0,1,1264,1590,100
3,437,870,null,0,1,37099,37425,100
4,437,871,null,0,1,12635,12961,100
1,438,872,null,0,1,65002,65328,100
2,438,873,null,0,1,38754,39080,100
3,438,874,null,0,1,51789,52115,100
1,439,875,null,0,1,19389,19557,100
3,439,876,null,0,1,14634,14802,100
2,440,877,null,0,1,56975,57325,100
1,441,878,null,0,1,15836,16183,100
3,441,879,null,0,1,48179,48526,100
4,441,880,null,0,1,34855,35202,100
4,442,881,null,0,1,77669,77975,100
1,443,882,null,0,1,61442,61596,100
1,444,883,null,0,1,40051,40265,100
3,444,884,null,0,1,5838,6052,100
4,444,885,null,0,1,67191,67405,100
2,445,886,null,0,1,55803,56035,100
3,445,887,null,0,1,57749,57981,100
4,445,888,null,0,1,17196,17428,100
1,446,889,null,0,1,65839,66188,100
2,446,890,null,0,1,63405,63754,100
4,446,891,null,0,1,58194,58543,100
3,447,892,null,0,1,69235,69468,100
1,448,893,null,0,1,26958,27222,100
1,449,894,null,0,1,18105,18503,100
2,449,895,null,0,1,70196,70594,100
4,449,896,null,0,1,84351,84749,100
3,450,897,null,0,1,19231,19518,100
1,451,898,null,0,1,20247,20426,100
3,451,899,null,0,1,20787,20966,100
4,451,900,null,0,1,80928,81107,100
4,452,901,null,0,1,76662,77017,100
1,453,902,null,0,1,43094,43318,100
3,453,903,null,0,1,75690,75914,100
4,453,904,null,0,1,58691,58915,100
1,454,905,null,0,1,68063,68376,100
4,454,906,null,0,1,22282,22595,100
1,455,907,null,0,1,8163,8326,100
2,456,908,null,0,1,64213,64547,100
4,456,909,null,0,1,38667,39001,100
1,457,910,null,0,1,82460,82705,100
1,458,911,null,0,1,47948,48252,100
2,458,912,null,0,1,24504,24808,100
4,458,913,null,0,1,15828,16132,100
2,459,914,null,0,1,54249,54423,100
3,460,915,null,0,1,19385,19578,100
4,460,916,null,0,1,12356,12549,100
1,461,917,null,0,1,17808,18046,100
4,461,918,null,0,1,35366,35604,100
2,462,919,null,0,1,33747,33943,100
2,463,920,null,0,1,46358,46756,100
3,463,921,null,0,1,53407,53805,100
4,463,922,null,0,1,59765,60163,100
1,464,923,null,0,1,33227,33560,100
2,464,924,null,0,1,25762,26095,100
3,464,925,null,0,1,55635,55968,100
2,465,926,null,0,1,68136,68432,100
1,466,927,null,0,1,66499,66814,100
3,466,928,null,0,1,7143,7458,100
1,467,929,null,0,1,35888,36059,100
2,467,930,null,0,1,2369,2540,100
4,467,931,null,0,1,37419,37590,100
1,468,932,null,0,1,50015,50230,100
4,468,933,null,0,1,80345,80560,100
1,469,934,null,0,1,457,674,100
3,469,935,null,0,1,54344,54561,100
4,469,936,null,0,1,49356,49573,100
1,470,937,null,0,1,10555,10722,100
3,470,938,null,0,1,64439,64606,100
4,470,939,null,0,1,66042,66209,100
4,471,940,null,0,1,80665,81039,100
1,472,941,null,0,1,9134,9286,100
2,472,942,null,0,1,70331,70483,100
4,472,943,null,0,1,44534,44686,100
1,473,944,null,0,1,24308,24504,100
2,473,945,null,0,1,78979,79175,100
4,473,946,null,0,1,13915,14111,100
1,474,947,null,0,1,58598,58853,100
2,474,948,null,0,1,22407,22662,100
3,474,949,null,0,1,2453,2708,100
2,475,950,null,0,1,1133,1473,100
1,476,951,null,0,1,72308,72640,100
3,476,952,null,0,1,35521,35853,100
1,477,953,null,0,1,86078,86346,100
2,477,954,null,0,1,43722,43990,100
3,477,955,null,0,1,76407,76675,100
2,478,956,null,0,1,23428,23747,100
3,479,957,null,0,1,47737,47919,100
1,480,958,null,0,1,36682,36955,100
2,480,959,null,0,1,11758,12031,100
3,480,960,null,0,1,70083,70356,100
1,481,961,null,0,1,20832,21039,100
2,481,962,null,0,1,52890,53097,100
3,481,963,null,0,1,26853,27060,100
1,482,964,null,0,1,77483,77647,100
2,482,965,null,0,1,38070,38234,100
3,482,966,null,0,1,69077,69241,100
1,483,967,null,0,1,83066,83448,100
4,483,968,null,0,1,7358,7740,100
1,484,969,null,0,1,26128,26512,100
1,485,970,null,0,1,17191,17489,100
3,486,971,null,0,1,65739,66041,100
4,486,972,null,0,1,1637,1939,100
2,487,973,null,0,1,70179,70428,100
3,487,974,null,0,1,30213,30462,100
4,487,975,null,0,1,19480,19729,100
2,488,976,null,0,1,69185,69352,100
4,488,977,null,0,1,23097,23264,100
1,489,978,null,0,1,25662,26059,100
1,490,979,null,0,1,51368,51697,100
4,490,980,null,0,1,85948,86277,100
1,491,981,null,0,1,63918,64198,100
2,491,982,null,0,1,70145,70425,100
3,491,983,null,0,1,4811,5091,100
1,492,984,null,0,1,29278,29506,100
2,493,985,null,0,1,48505,48747,100
3,493,986,null,0,1,69144,69386,100
1,494,987,null,0,1,36403,36724,100
2,494,988,null,0,1,64748,65069,100
3,494,989,null,0,1,47655,47976,100
2,495,990,null,0,1,16980,17336,100
3,495,991,null,0,1,24365,24721,100
4,495,992,null,0,1,82685,83041,100
2,496,993,null,0,1,45645,45809,100
1,497,994,null,0,1,28116,28455,100
2,497,995,null,0,1,41295,41634,100
3,497,996,null,0,1,49940,50279,100
1,498,997,null,0,1,52929,53210,100
4,498,998,null,0,1,29115,29396,100
1,499,999,null,0,1,48517,48779,100
2,500,1000,null,0,1,1599,1822,100
1,501,1001,null,0,1,47130,47483,100
2,501,1002,null,0,1,57094,57447,100
4,501,1003,null,0,1,57329,57682,100
1,502,1004,null,0,1,35687,35864,100
2,502,1005,null,0,1,82889,83066,100
3,502,1006,null,0,1,11003,11180,100
1,503,1007,null,0,1,15933,16269,100
1,504,1008,null,0,1,13131,13434,100
3,504,1009,null,0,1,57250,57553,100
1,505,1010,null,0,1,23324,23628,100
2,505,1011,null,0,1,45660,45964,100
3,505,1012,null,0,1,10042,10346,100
2,506,1013,null,0,1,80637,80929,100
3,506,1014,null,0,1,29716,30008,100
4,506,1015,null,0,1,2751,3043,100
1,507,1016,null,0,1,59504,59665,100
3,507,1017,null,0,1,6485,6646,100
4,508,1018,null,0,1,55605,55788,100
1,509,1019,null,0,1,36363,36540,100
3,509,1020,null,0,1,44124,44301,100
4,509,1021,null,0,1,49541,49718,100
4,510,1022,null,0,1,40734,41083,100
1,511,1023,null,0,1,30921,31250,100
3,511,1024,null,0,1,39902,40231,100
4,511,1025,null,0,1,52493,52822,100
2,512,1026,null,0,1,59641,59981,100
3,512,1027,null,0,1,69980,70320,100
4,512,1028,null,0,1,46629,46969,100
2,513,1029,null,0,1,45719,46049,100
1,514,1030,null,0,1,32810,33171,100
2,514,1031,null,0,1,1646,2007,100
3,514,1032,null,0,1,39448,39809,100
2,515,1033,null,0,1,72078,72366,100
3,515,1034,null,0,1,31727,32015,100
1,516,1035,null,0,1,26106,26286,100
4,516,1036,null,0,1,73834,74014,100
1,517,1037,null,0,1,4919,5136,100
4,517,1038,null,0,1,38489,38706,100
3,518,1039,null,0,1,1036,1334,100
2,519,1040,null,0,1,13941,14199,100
1,520,1041,null,0,1,27951,28300,100
3,520,1042,null,0,1,22791,23140,100
2,521,1043,null,0,1,80052,80312,100
3,521,1044,null,0,1,4604,4864,100
4,521,1045,null,0,1,56,316,100
1,522,1046,null,0,1,35613,35777,100
2,522,1047,null,0,1,61574,61738,100
4,522,1048,null,0,1,33031,33195,100
2,523,1049,null,0,1,42600,42894,100
4,523,1050,null,0,1,45810,46104,100
3,524,1051,null,0,1,60460,60725,100
2,525,1052,null,0,1,21272,21596,100
3,525,1053,null,0,1,65016,65340,100
4,525,1054,null,0,1,26969,27293,100
2,526,1055,null,0,1,74666,74988,100
4,526,1056,null,0,1,71179,71501,100
1,527,1057,null,0,1,8777,8933,100
3,527,1058,null,0,1,64858,65014,100
1,528,1059,null,0,1,73986,74220,100
2,528,1060,null,0,1,17430,17664,100
3,528,1061,null,0,1,29614,29848,100
2,529,1062,null,0,1,63322,63616,100
1,530,1063,null,0,1,46494,46675,100
3,530,1064,null,0,1,71755,71936,100
4,530,1065,null,0,1,19391,19572,100
2,531,1066,null,0,1,59051,59435,100
3,531,1067,null,0,1,57966,58350,100
4,531,1068,null,0,1,57775,58159,100
2,532,1069,null,0,1,70631,70868,100
3,532,1070,null,0,1,4566,4803,100
4,532,1071,null,0,1,15017,15254,100
2,533,1072,null,0,1,19119,19442,100
1,534,1073,null,0,1,78010,78227,100
2,534,1074,null,0,1,39747,39964,100
1,535,1075,null,0,1,31185,31526,100
3,535,1076,null,0,1,57944,58285,100
4,535,1077,null,0,1,7042,7383,100
4,536,1078,null,0,1,41091,41337,100
1,537,1079,null,0,1,53377,53666,100
2,537,1080,null,0,1,44991,45280,100
3,537,1081,null,0,1,37546,37835,100
1,538,1082,null,0,1,85361,85591,100
2,538,1083,null,0,1,56876,57106,100
4,538,1084,null,0,1,30883,31113,100
1,539,1085,null,0,1,47938,48320,100
2,539,1086,null,0,1,62711,63093,100
4,539,1087,null,0,1,58536,58918,100
1,540,1088,null,0,1,362,513,100
2,540,1089,null,0,1,40369,40520,100
4,540,1090,null,0,1,40053,40204,100
1,541,1091,null,0,1,79116,79409,100
3,541,1092,null,0,1,78886,79179,100
4,541,1093,null,0,1,2807,3100,100
1,542,1094,null,0,1,74508,74785,100
3,542,1095,null,0,1,37425,37702,100
4,542,1096,null,0,1,11136,11413,100
1,543,1097,null,0,1,71249,71645,100
2,543,1098,null,0,1,8276,8672,100
3,544,1099,null,0,1,61836,61986,100
4,544,1100,null,0,1,45187,45337,100
1,545,1101,null,0,1,36894,37231,100
2,545,1102,null,0,1,53105,53442,100
4,545,1103,null,0,1,63081,63418,100
1,546,1104,null,0,1,66646,66830,100
2,546,1105,null,0,1,69733,69917,100
2,547,1106,null,0,1,18447,18738,100
1,548,1107,null,0,1,83832,84109,100
2,548,1108,null,0,1,64148,64425,100
3,548,1109,null,0,1,27263,27540,100
1,549,1110,null,0,1,6472,6739,100
2,549,1111,null,0,1,25133,25400,100
4,549,1112,null,0,1,45389,45656,100
1,550,1113,null,0,1,18564,18921,100
3,550,1114,null,0,1,18501,18858,100
4,550,1115,null,0,1,13169,13526,100
3,551,1116,null,0,1,28563,28910,100
4,551,1117,null,0,1,66171,66518,100
3,552,1118,null,0,1,66538,66765,100
1,553,1119,null,0,1,39952,40333,100
4,553,1120,null,0,1,75520,75901,100
1,554,1121,null,0,1,66795,67020,100
2,554,1122,null,0,1,78001,78226,100
4,554,1123,null,0,1,35075,35300,100
1,555,1124,null,0,1,83450,83709,100
2,555,1125,null,0,1,83288,83547,100
3,555,1126,null,0,1,65957,66216,100
1,556,1127,null,0,1,44966,45222,100
4,556,1128,null,0,1,49004,49260,100
4,557,1129,null,0,1,60906,61128,100
2,558,1130,null,0,1,2875,3029,100
3,559,1131,null,0,1,78832,79134,100
1,560,1132,null,0,1,24777,24944,100
3,560,1133,null,0,1,77900,78067,100
1,561,1134,null,0,1,6644,6836,100
2,561,1135,null,0,1,74175,74367,100
3,561,1136,null,0,1,49531,49723,100
1,562,1137,null,0,1,75198,75592,100
3,562,1138,null,0,1,61860,62254,100
4,562,1139,null,0,1,82823,83217,100
4,563,1140,null,0,1,73783,74006,100
3,564,1141,null,0,1,61121,61421,100
2,565,1142,null,0,1,45146,45484,100
1,566,1143,null,0,1,75621,75823,100
2,566,1144,null,0,1,9122,9324,100
3,567,1145,null,0,1,85430,85661,100
1,568,1146,null,0,1,71613,71845,100
3,568,1147,null,0,1,16225,16457,100
4,568,1148,null,0,1,14450,14682,100
1,569,1149,null,0,1,49628,50008,100
1,570,1150,null,0,1,55035,55307,100
3,570,1151,null,0,1,67093,67365,100
2,571,1152,null,0,1,18531,18772,100
3,571,1153,null,0,1,12575,12816,100
1,572,1154,null,0,1,23783,24052,100
2,572,1155,null,0,1,3244,3513,100
3,572,1156,null,0,1,3991,4260,100
1,573,1157,null,0,1,10482,10690,100
3,573,1158,null,0,1,26419,26627,100
4,573,1159,null,0,1,55489,55697,100
4,574,1160,null,0,1,83063,83386,100
3,575,1161,null,0,1,85553,85846,100
3,576,1162,null,0,1,35640,35951,100
4,576,1163,null,0,1,44664,44975,100
2,577,1164,null,0,1,43026,43398,100
3,577,1165,null,0,1,62486,62858,100
2,578,1166,null,0,1,84470,84749,100
4,578,1167,null,0,1,59797,60076,100
2,579,1168,null,0,1,3773,4165,100
3,579,1169,null,0,1,58998,59390,100
1,580,1170,null,0,1,33219,33495,100
4,580,1171,null,0,1,56567,56843,100
1,581,1172,null,0,1,60226,60455,100
4,581,1173,null,0,1,12434,12663,100
1,582,1174,null,0,1,31317,31680,100
2,582,1175,null,0,1,45181,45544,100
3,582,1176,null,0,1,59142,59505,100
1,583,1177,null,0,1,80342,80520,100
2,583,1178,null,0,1,59672,59850,100
1,584,1179,null,0,1,1932,2103,100
2,584,1180,null,0,1,30194,30365,100
1,585,1181,null,0,1,45908,46126,100
3,585,1182,null,0,1,18817,19035,100
4,586,1183,null,0,1,1351,1707,100
1,587,1184,null,0,1,62220,62375,100
2,587,1185,null,0,1,80467,80622,100
4,587,1186,null,0,1,77560,77715,100
4,588,1187,null,0,1,29092,29279,100
1,589,1188,null,0,1,2669,2851,100
4,589,1189,null,0,1,2074,2256,100
1,590,1190,null,0,1,83638,83950,100
2,590,1191,null,0,1,59490,59802,100
4,590,1192,null,0,1,38756,39068,100
2,591,1193,null,0,1,17153,17466,100
3,591,1194,null,0,1,72852,73165,100
4,591,1195,null,0,1,74301,74614,100
4,592,1196,null,0,1,14102,14417,100
2,593,1197,null,0,1,41487,41650,100
3,593,1198,null,0,1,21775,21938,100
4,594,1199,null,0,1,8416,8814,100
3,595,1200,null,0,1,26123,26379,100
2,596,1201,null,0,1,29591,29819,100
4,597,1202,null,0,1,55269,55491,100
4,598,1203,null,0,1,33827,34178,100
2,599,1204,null,0,1,21993,22213,100
1,600,1205,null,0,1,54931,55082,100
2,600,1206,null,0,1,37541,37692,100
4,600,1207,null,0,1,81892,82043,100
3,601,1208,null,0,1,15959,16138,100
2,602,1209,null,0,1,42517,42671,100
3,602,1210,null,0,1,47164,47318,100
1,603,1211,null,0,1,80705,80971,100
2,603,1212,null,0,1,83375,83641,100
4,603,1213,null,0,1,14512,14778,100
3,604,1214,null,0,1,48074,48465,100
1,605,1215,null,0,1,35633,35821,100
2,605,1216,null,0,1,52458,52646,100
4,605,1217,null,0,1,58778,58966,100
4,606,1218,null,0,1,70992,71335,100
4,607,1219,null,0,1,20242,20544,100
1,608,1220,null,0,1,84048,84276,100
2,608,1221,null,0,1,83846,84074,100
4,608,1222,null,0,1,30988,31216,100
1,609,1223,null,0,1,63905,64132,100
2,609,1224,null,0,1,68828,69055,100
4,609,1225,null,0,1,65127,65354,100
2,610,1226,null,0,1,85307,85536,100
4,610,1227,null,0,1,43286,43515,100
2,611,1228,null,0,1,73032,73339,100
2,612,1229,null,0,1,77250,77478,100
3,612,1230,null,0,1,21882,22110,100
4,612,1231,null,0,1,46561,46789,100
2,613,1232,null,0,1,59967,60323,100
3,613,1233,null,0,1,15190,15546,100
4,613,1234,null,0,1,32713,33069,100
2,614,1235,null,0,1,19751,20029,100
2,615,1236,null,0,1,61343,61593,100
1,616,1237,null,0,1,71033,71384,100
1,617,1238,null,0,1,37859,38023,100
4,617,1239,null,0,1,47885,48049,100
1,618,1240,null,0,1,49972,50195,100
2,618,1241,null,0,1,65398,65621,100
4,618,1242,null,0,1,9699,9922,100
1,619,1243,null,0,1,10537,10794,100
3,619,1244,null,0,1,10175,10432,100
4,619,1245,null,0,1,9765,10022,100
1,620,1246,null,0,1,44337,44633,100
2,620,1247,null,0,1,50798,51094,100
3,620,1248,null,0,1,79050,79346,100
1,621,1249,null,0,1,21483,21832,100
2,621,1250,null,0,1,10276,10625,100
3,621,1251,null,0,1,69913,70262,100
3,622,1252,null,0,1,7037,7234,100
3,623,1253,null,0,1,62197,62476,100
1,624,1254,null,0,1,46738,47055,100
2,624,1255,null,0,1,6533,6850,100
3,624,1256,null,0,1,82099,82416,100
2,625,1257,null,0,1,41971,42153,100
2,626,1258,null,0,1,3383,3710,100
3,626,1259,null,0,1,59750,60077,100
1,627,1260,null,0,1,42245,42530,100
3,627,1261,null,0,1,19399,19684,100
4,627,1262,null,0,1,34893,35178,100
1,628,1263,null,0,1,6943,7150,100
1,629,1264,null,0,1,41554,41823,100
2,629,1265,null,0,1,68031,68300,100
4,629,1266,null,0,1,17293,17562,100
1,630,1267,null,0,1,82573,82887,100
3,630,1268,null,0,1,33471,33785,100
1,631,1269,null,0,1,82845,83040,100
2,631,1270,null,0,1,5104,5299,100
3,631,1271,null,0,1,32314,32509,100
1,632,1272,null,0,1,15969,16231,100
1,633,1273,null,0,1,41277,41449,100
4,633,1274,null,0,1,58305,58477,100
1,634,1275,null,0,1,34460,34837,100
4,634,1276,null,0,1,2122,2499,100
1,635,1277,null,0,1,45406,45696,100
2,635,1278,null,0,1,20384,20674,100
4,635,1279,null,0,1,3394,3684,100
2,636,1280,null,0,1,83500,83811,100
4,637,1281,null,0,1,43318,43554,100
1,638,1282,null,0,1,50756,51133,100
2,639,1283,null,0,1,21556,21857,100
2,640,1284,null,0,1,26966,27254,100
3,640,1285,null,0,1,79104,79392,100
4,640,1286,null,0,1,56136,56424,100
2,641,1287,null,0,1,31451,31737,100
3,641,1288,null,0,1,12886,13172,100
1,642,1289,null,0,1,26647,26998,100
3,642,1290,null,0,1,41713,42064,100
2,643,1291,null,0,1,4157,4315,100
4,643,1292,null,0,1,72263,72421,100
1,644,1293,null,0,1,42500,42813,100
2,644,1294,null,0,1,84912,85225,100
1,645,1295,null,0,1,83925,84210,100
4,645,1296,null,0,1,14081,14366,100
3,646,1297,null,0,1,39062,39320,100
4,646,1298,null,0,1,48843,49101,100
3,647,1299,null,0,1,46187,46418,100
3,648,1300,null,0,1,77558,77837,100
3,649,1301,null,0,1,817,1019,100
4,649,1302,null,0,1,16205,16407,100
1,650,1303,null,0,1,22780,23139,100
2,650,1304,null,0,1,9121,9480,100
4,650,1305,null,0,1,81384,81743,100
1,651,1306,null,0,1,80911,81299,100
2,651,1307,null,0,1,78227,78615,100
4,651,1308,null,0,1,51284,51672,100
2,652,1309,null,0,1,42252,42610,100
4,652,1310,null,0,1,57454,57812,100
1,653,1311,null,0,1,29,244,100
4,653,1312,null,0,1,47716,47931,100
1,654,1313,null,0,1,75119,75452,100
2,654,1314,null,0,1,28831,29164,100
3,654,1315,null,0,1,13623,13956,100
1,655,1316,null,0,1,1497,1728,100
4,655,1317,null,0,1,66109,66340,100
1,656,1318,null,0,1,72250,72476,100
2,656,1319,null,0,1,26028,26254,100
3,656,1320,null,0,1,136,362,100
1,657,1321,null,0,1,86195,86364,100
1,658,1322,null,0,1,57704,58064,100
2,659,1323,null,0,1,1794,2022,100
4,659,1324,null,0,1,57600,57828,100
2,660,1325,null,0,1,56695,56990,100
2,661,1326,null,0,1,53564,53893,100
4,662,1327,null,0,1,23883,24221,100
1,663,1328,null,0,1,53501,53862,100
2,663,1329,null,0,1,85529,85890,100
4,663,1330,null,0,1,18901,19262,100
2,664,1331,null,0,1,75846,76124,100
3,664,1332,null,0,1,71809,72087,100
4,665,1333,null,0,1,56159,56348,100
1,666,1334,null,0,1,70697,70919,100
3,666,1335,null,0,1,47765,47987,100
4,666,1336,null,0,1,42960,43182,100
2,667,1337,null,0,1,27689,27949,100
3,667,1338,null,0,1,41924,42184,100
4,667,1339,null,0,1,74676,74936,100
1,668,1340,null,0,1,44691,45053,100
2,668,1341,null,0,1,55103,55465,100
4,668,1342,null,0,1,67065,67427,100
1,669,1343,null,0,1,17638,17889,100
4,669,1344,null,0,1,14367,14618,100
1,670,1345,null,0,1,45716,46010,100
2,670,1346,null,0,1,73049,73343,100
4,670,1347,null,0,1,8573,8867,100
2,671,1348,null,0,1,6637,6914,100
3,671,1349,null,0,1,54651,54928,100
1,672,1350,null,0,1,30582,30973,100
2,672,1351,null,0,1,45575,45966,100
3,672,1352,null,0,1,65877,66268,100
2,673,1353,null,0,1,163,332,100
3,673,1354,null,0,1,15247,15416,100
4,673,1355,null,0,1,25679,25848,100
1,674,1356,null,0,1,42057,42344,100
2,674,1357,null,0,1,64309,64596,100
3,674,1358,null,0,1,59700,59987,100
1,675,1359,null,0,1,37081,37394,100
3,675,1360,null,0,1,52296,52609,100
1,676,1361,null,0,1,56936,57154,100
2,676,1362,null,0,1,22726,22944,100
4,676,1363,null,0,1,29257,29475,100
2,677,1364,null,0,1,46010,46194,100
4,677,1365,null,0,1,44385,44569,100
1,678,1366,null,0,1,12282,12647,100
2,678,1367,null,0,1,1063,1428,100
4,678,1368,null,0,1,65545,65910,100
1,679,1369,null,0,1,5430,5725,100
4,679,1370,null,0,1,57508,57803,100
3,680,1371,null,0,1,73360,73748,100
3,681,1372,null,0,1,10407,10719,100
4,681,1373,null,0,1,61266,61578,100
1,682,1374,null,0,1,53913,54167,100
