StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,341,695,null,0,1,39395,39551,100
2,341,696,null,0,1,76721,76877,100
3,341,697,null,0,1,85764,85920,100
3,342,698,null,0,1,10445,10821,100
4,342,699,null,0,1,48540,48916,100
1,343,700,null,0,1,43628,43982,100
2,343,701,null,0,1,84854,85208,100
4,343,702,null,0,1,26485,26839,100
3,344,703,null,0,1,741,932,100
4,344,704,null,0,1,40855,41046,100
3,345,705,null,0,1,38473,38774,100
2,346,706,null,0,1,475,845,100
3,346,707,null,0,1,35050,35420,100
4,346,708,null,0,1,12295,12665,100
1,347,709,null,0,1,54949,55286,100
3,347,710,null,0,1,5722,6059,100
4,347,711,null,0,1,20424,20761,100
1,348,712,null,0,1,65827,66077,100
3,348,713,null,0,1,21163,21413,100
4,348,714,null,0,1,72587,72837,100
1,349,715,null,0,1,32408,32750,100
2,349,716,null,0,1,70689,71031,100
2,350,717,null,0,1,35710,36016,100
2,351,718,null,0,1,77595,77976,100
3,351,719,null,0,1,48084,48465,100
4,351,720,null,0,1,49358,49739,100
2,352,721,null,0,1,26787,26938,100
4,352,722,null,0,1,5015,5166,100
2,353,723,null,0,1,28637,28952,100
3,354,724,null,0,1,29048,29299,100
1,355,725,null,0,1,19864,20241,100
1,356,726,null,0,1,65388,65698,100
1,357,727,null,0,1,30564,30752,100
3,357,728,null,0,1,52675,52863,100
1,358,729,null,0,1,52672,52844,100
3,358,730,null,0,1,4099,4271,100
1,359,731,null,0,1,13156,13519,100
2,359,732,null,0,1,73353,73716,100
4,359,733,null,0,1,76601,76964,100
1,360,734,null,0,1,50866,51075,100
2,360,735,null,0,1,56334,56543,100
3,360,736,null,0,1,67499,67708,100
1,361,737,null,0,1,6778,6990,100
4,361,738,null,0,1,46253,46465,100
1,362,739,null,0,1,49090,49326,100
3,362,740,null,0,1,72971,73207,100
4,362,741,null,0,1,1492,1728,100
1,363,742,null,0,1,47863,48151,100
3,363,743,null,0,1,64064,64352,100
4,363,744,null,0,1,17355,17643,100
1,364,745,null,0,1,4510,4735,100
2,364,746,null,0,1,52115,52340,100
3,364,747,null,0,1,29842,30067,100
2,365,748,null,0,1,60476,60649,100
2,366,749,null,0,1,78354,78664,100
2,367,750,null,0,1,29885,30180,100
3,367,751,null,0,1,31383,31678,100
1,368,752,null,0,1,68012,68324,100
2,368,753,null,0,1,51624,51936,100
3,368,754,null,0,1,33132,33444,100
3,369,755,null,0,1,70482,70637,100
2,370,756,null,0,1,20566,20859,100
3,370,757,null,0,1,73164,73457,100
3,371,758,null,0,1,55271,55554,100
1,372,759,null,0,1,47615,47942,100
2,372,760,null,0,1,25823,26150,100
4,372,761,null,0,1,73455,73782,100
1,373,762,null,0,1,75895,76214,100
2,373,763,null,0,1,12578,12897,100
2,374,764,null,0,1,28528,28707,100
2,375,765,null,0,1,62471,62791,100
1,376,766,null,0,1,46644,47031,100
1,377,767,null,0,1,14976,15280,100
2,377,768,null,0,1,24176,24480,100
3,377,769,null,0,1,6663,6967,100
3,378,770,null,0,1,25259,25647,100
2,379,771,null,0,1,66217,66505,100
3,379,772,null,0,1,84897,85185,100
4,379,773,null,0,1,13809,14097,100
1,380,774,null,0,1,84949,85311,100
2,380,775,null,0,1,65681,66043,100
1,381,776,null,0,1,58330,58647,100
3,381,777,null,0,1,70769,71086,100
1,382,778,null,0,1,59299,59633,100
3,382,779,null,0,1,78633,78967,100
4,382,780,null,0,1,13317,13651,100
2,383,781,null,0,1,56090,56450,100
4,384,782,null,0,1,47469,47681,100
1,385,783,null,0,1,38202,38582,100
2,386,784,null,0,1,15159,15384,100
1,387,785,null,0,1,41669,41993,100
3,388,786,null,0,1,2943,3169,100
4,388,787,null,0,1,55948,56174,100
4,389,788,null,0,1,37807,37990,100
3,390,789,null,0,1,71725,72020,100
1,391,790,null,0,1,29820,30110,100
4,391,791,null,0,1,50911,51201,100
1,392,792,null,0,1,63730,63886,100
3,392,793,null,0,1,59860,60016,100
4,392,794,null,0,1,419,575,100
2,393,795,null,0,1,84411,84717,100
4,393,796,null,0,1,64,370,100
1,394,797,null,0,1,27388,27635,100
3,394,798,null,0,1,8690,8937,100
4,394,799,null,0,1,19199,19446,100
2,395,800,null,0,1,50782,51008,100
3,395,801,null,0,1,62725,62951,100
4,395,802,null,0,1,47317,47543,100
3,396,803,null,0,1,2314,2659,100
1,397,804,null,0,1,13877,14089,100
4,398,805,null,0,1,40470,40844,100
1,399,806,null,0,1,37937,38095,100
4,400,807,null,0,1,8472,8633,100
1,401,808,null,0,1,20221,20611,100
2,401,809,null,0,1,67210,67600,100
3,401,810,null,0,1,68374,68764,100
1,402,811,null,0,1,22594,22794,100
3,402,812,null,0,1,43109,43309,100
4,402,813,null,0,1,41918,42118,100
2,403,814,null,0,1,24725,24924,100
3,403,815,null,0,1,41994,42193,100
1,404,816,null,0,1,45679,46035,100
3,404,817,null,0,1,51582,51938,100
4,404,818,null,0,1,1229,1585,100
2,405,819,null,0,1,14483,14737,100
3,405,820,null,0,1,1133,1387,100
4,405,821,null,0,1,19117,19371,100
1,406,822,null,0,1,53234,53460,100
2,406,823,null,0,1,40361,40587,100
3,406,824,null,0,1,32317,32543,100
3,407,825,null,0,1,9016,9225,100
4,407,826,null,0,1,56862,57071,100
1,408,827,null,0,1,70945,71188,100
2,408,828,null,0,1,42797,43040,100
4,408,829,null,0,1,77816,78059,100
1,409,830,null,0,1,19377,19526,100
2,409,831,null,0,1,61126,61275,100
3,410,832,null,0,1,25854,26163,100
1,411,833,null,0,1,32029,32217,100
3,412,834,null,0,1,14212,14529,100
4,412,835,null,0,1,50512,50829,100
4,413,836,null,0,1,31689,31958,100
1,414,837,null,0,1,64334,64552,100
2,415,838,null,0,1,32464,32660,100
3,416,839,null,0,1,44551,44858,100
4,417,840,null,0,1,28050,28359,100
1,418,841,null,0,1,17127,17341,100
3,418,842,null,0,1,76948,77162,100
1,419,843,null,0,1,4497,4880,100
2,419,844,null,0,1,85403,85786,100
4,419,845,null,0,1,17085,17468,100
1,420,846,null,0,1,80678,81005,100
1,421,847,null,0,1,77314,77686,100
1,422,848,null,0,1,39757,40122,100
2,422,849,null,0,1,70773,71138,100
3,422,850,null,0,1,8669,9034,100
1,423,851,null,0,1,29904,30214,100
2,423,852,null,0,1,4479,4789,100
3,423,853,null,0,1,68358,68668,100
1,424,854,null,0,1,75662,76046,100
2,424,855,null,0,1,49037,49421,100
3,424,856,null,0,1,12763,13147,100
3,425,857,null,0,1,60464,60631,100
4,425,858,null,0,1,45602,45769,100
1,426,859,null,0,1,50503,50901,100
2,426,860,null,0,1,55678,56076,100
1,427,861,null,0,1,64145,64419,100
2,428,862,null,0,1,34754,35111,100
1,429,863,null,0,1,64662,65028,100
3,429,864,null,0,1,83885,84251,100
1,430,865,null,0,1,17529,17715,100
2,430,866,null,0,1,40846,41032,100
4,431,867,null,0,1,9041,9249,100
1,432,868,null,0,1,52725,53119,100
2,432,869,null,0,1,51195,51589,100
4,432,870,null,0,1,40580,40974,100
1,433,871,null,0,1,67709,67994,100
3,433,872,null,0,1,42410,42695,100
4,433,873,null,0,1,32998,33283,100
3,434,874,null,0,1,40176,40494,100
4,434,875,null,0,1,56894,57212,100
1,435,876,null,0,1,60472,60729,100
4,435,877,null,0,1,37277,37534,100
3,436,878,null,0,1,9941,10277,100
4,436,879,null,0,1,72390,72726,100
2,437,880,null,0,1,51304,51525,100
4,437,881,null,0,1,7130,7351,100
1,438,882,null,0,1,79167,79400,100
2,438,883,null,0,1,40084,40317,100
4,438,884,null,0,1,51000,51233,100
1,439,885,null,0,1,17556,17863,100
2,439,886,null,0,1,51243,51550,100
4,439,887,null,0,1,56491,56798,100
1,440,888,null,0,1,34941,35330,100
3,440,889,null,0,1,20028,20417,100
3,441,890,null,0,1,12077,12252,100
1,442,891,null,0,1,34396,34665,100
2,442,892,null,0,1,83677,83946,100
1,443,893,null,0,1,42951,43154,100
2,443,894,null,0,1,43974,44177,100
4,443,895,null,0,1,43238,43441,100
2,444,896,null,0,1,12320,12505,100
4,445,897,null,0,1,65304,65524,100
2,446,898,null,0,1,37570,37854,100
1,447,899,null,0,1,39522,39841,100
2,447,900,null,0,1,85185,85504,100
4,447,901,null,0,1,51798,52117,100
1,448,902,null,0,1,61459,61680,100
3,448,903,null,0,1,14372,14593,100
1,449,904,null,0,1,75303,75457,100
3,449,905,null,0,1,31817,31971,100
1,450,906,null,0,1,41334,41579,100
1,451,907,null,0,1,9383,9641,100
4,451,908,null,0,1,55632,55890,100
1,452,909,null,0,1,25430,25673,100
3,452,910,null,0,1,43253,43496,100
2,453,911,null,0,1,30909,31283,100
3,453,912,null,0,1,56578,56952,100
4,453,913,null,0,1,73454,73828,100
3,454,914,null,0,1,25926,26099,100
4,454,915,null,0,1,71552,71725,100
2,455,916,null,0,1,27982,28261,100
3,455,917,null,0,1,52262,52541,100
4,456,918,null,0,1,19874,20230,100
1,457,919,null,0,1,84759,84923,100
2,457,920,null,0,1,25493,25657,100
3,457,921,null,0,1,72205,72369,100
3,458,922,null,0,1,26947,27190,100
4,459,923,null,0,1,82105,82310,100
1,460,924,null,0,1,61209,61399,100
1,461,925,null,0,1,3301,3643,100
1,462,926,null,0,1,84710,84960,100
3,463,927,null,0,1,58311,58537,100
4,463,928,null,0,1,41752,41978,100
2,464,929,null,0,1,6574,6812,100
3,465,930,null,0,1,44042,44374,100
1,466,931,null,0,1,46518,46684,100
1,467,932,null,0,1,30071,30227,100
2,467,933,null,0,1,11028,11184,100
3,467,934,null,0,1,53589,53745,100
2,468,935,null,0,1,26302,26589,100
3,468,936,null,0,1,37875,38162,100
4,468,937,null,0,1,74141,74428,100
4,469,938,null,0,1,25559,25786,100
1,470,939,null,0,1,45099,45399,100
1,471,940,null,0,1,69903,70237,100
2,471,941,null,0,1,15686,16020,100
3,471,942,null,0,1,20928,21262,100
3,472,943,null,0,1,56118,56358,100
3,473,944,null,0,1,11806,12161,100
3,474,945,null,0,1,15312,15647,100
4,474,946,null,0,1,40256,40591,100
4,475,947,null,0,1,46473,46697,100
2,476,948,null,0,1,30226,30434,100
3,476,949,null,0,1,71053,71261,100
4,476,950,null,0,1,71708,71916,100
1,477,951,null,0,1,30440,30697,100
3,477,952,null,0,1,41536,41793,100
4,477,953,null,0,1,84310,84567,100
2,478,954,null,0,1,19360,19753,100
3,478,955,null,0,1,44134,44527,100
4,478,956,null,0,1,56518,56911,100
1,479,957,null,0,1,64090,64307,100
2,479,958,null,0,1,74206,74423,100
3,479,959,null,0,1,49970,50187,100
4,480,960,null,0,1,10714,10972,100
1,481,961,null,0,1,33704,33945,100
2,481,962,null,0,1,18132,18373,100
3,481,963,null,0,1,42286,42527,100
1,482,964,null,0,1,54763,55109,100
3,483,965,null,0,1,46035,46407,100
1,484,966,null,0,1,78814,79116,100
1,485,967,null,0,1,53731,53944,100
3,485,968,null,0,1,77467,77680,100
4,485,969,null,0,1,45797,46010,100
3,486,970,null,0,1,64817,65134,100
1,487,971,null,0,1,1029,1282,100
2,487,972,null,0,1,180,433,100
4,487,973,null,0,1,79650,79903,100
3,488,974,null,0,1,26634,27015,100
2,489,975,null,0,1,38130,38319,100
3,489,976,null,0,1,41828,42017,100
4,489,977,null,0,1,33865,34054,100
3,490,978,null,0,1,61101,61422,100
4,490,979,null,0,1,19364,19685,100
3,491,980,null,0,1,80591,80816,100
4,492,981,null,0,1,80535,80865,100
2,493,982,null,0,1,58712,59041,100
4,493,983,null,0,1,32290,32619,100
2,494,984,null,0,1,66104,66385,100
3,494,985,null,0,1,68235,68516,100
1,495,986,null,0,1,69689,70060,100
3,495,987,null,0,1,9122,9493,100
4,495,988,null,0,1,23136,23507,100
1,496,989,null,0,1,47387,47551,100
3,496,990,null,0,1,24165,24329,100
1,497,991,null,0,1,24295,24613,100
4,497,992,null,0,1,77994,78312,100
1,498,993,null,0,1,65490,65746,100
3,498,994,null,0,1,10957,11213,100
4,498,995,null,0,1,78237,78493,100
2,499,996,null,0,1,70250,70412,100
1,500,997,null,0,1,28067,28320,100
2,500,998,null,0,1,65220,65473,100
4,500,999,null,0,1,15068,15321,100
3,501,1000,null,0,1,7358,7516,100
4,502,1001,null,0,1,77427,77605,100
2,503,1002,null,0,1,32650,32895,100
1,504,1003,null,0,1,86299,86468,100
3,504,1004,null,0,1,45643,45812,100
4,504,1005,null,0,1,61977,62146,100
1,505,1006,null,0,1,61452,61819,100
3,506,1007,null,0,1,76859,77233,100
4,506,1008,null,0,1,84721,85095,100
4,507,1009,null,0,1,43799,43948,100
4,508,1010,null,0,1,23467,23616,100
2,509,1011,null,0,1,9821,10058,100
3,509,1012,null,0,1,23020,23257,100
4,509,1013,null,0,1,63291,63528,100
3,510,1014,null,0,1,59338,59620,100
4,510,1015,null,0,1,17116,17398,100
4,511,1016,null,0,1,55077,55383,100
3,512,1017,null,0,1,57007,57333,100
2,513,1018,null,0,1,68303,68641,100
3,513,1019,null,0,1,81758,82096,100
1,514,1020,null,0,1,30395,30571,100
1,515,1021,null,0,1,30428,30678,100
4,515,1022,null,0,1,25694,25944,100
2,516,1023,null,0,1,5689,6019,100
3,516,1024,null,0,1,43967,44297,100
2,517,1025,null,0,1,42696,42966,100
3,517,1026,null,0,1,19796,20066,100
4,517,1027,null,0,1,76653,76923,100
1,518,1028,null,0,1,65521,65733,100
2,518,1029,null,0,1,25488,25700,100
3,518,1030,null,0,1,11794,12006,100
1,519,1031,null,0,1,84245,84473,100
3,519,1032,null,0,1,69995,70223,100
1,520,1033,null,0,1,48791,49077,100
2,521,1034,null,0,1,62447,62617,100
3,521,1035,null,0,1,7642,7812,100
4,521,1036,null,0,1,1911,2081,100
3,522,1037,null,0,1,27591,27774,100
2,523,1038,null,0,1,47594,47942,100
3,523,1039,null,0,1,80563,80911,100
1,524,1040,null,0,1,36862,37220,100
3,524,1041,null,0,1,80411,80769,100
1,525,1042,null,0,1,19782,20159,100
4,525,1043,null,0,1,77464,77841,100
1,526,1044,null,0,1,71119,71431,100
3,526,1045,null,0,1,4253,4565,100
4,527,1046,null,0,1,81142,81310,100
1,528,1047,null,0,1,61909,62150,100
2,528,1048,null,0,1,31578,31819,100
3,528,1049,null,0,1,14722,14963,100
2,529,1050,null,0,1,61735,61976,100
2,530,1051,null,0,1,82800,83176,100
4,530,1052,null,0,1,71119,71495,100
2,531,1053,null,0,1,32263,32471,100
3,531,1054,null,0,1,22058,22266,100
4,531,1055,null,0,1,61208,61416,100
1,532,1056,null,0,1,23136,23343,100
2,532,1057,null,0,1,82909,83116,100
3,532,1058,null,0,1,76207,76414,100
3,533,1059,null,0,1,78694,78951,100
4,534,1060,null,0,1,67999,68212,100
2,535,1061,null,0,1,57224,57622,100
3,535,1062,null,0,1,20825,21223,100
2,536,1063,null,0,1,44783,45039,100
1,537,1064,null,0,1,40501,40674,100
3,537,1065,null,0,1,4083,4256,100
1,538,1066,null,0,1,38992,39342,100
1,539,1067,null,0,1,52316,52478,100
2,539,1068,null,0,1,57825,57987,100
2,540,1069,null,0,1,64592,64931,100
3,540,1070,null,0,1,46794,47133,100
4,540,1071,null,0,1,21294,21633,100
1,541,1072,null,0,1,58042,58197,100
3,541,1073,null,0,1,45582,45737,100
4,541,1074,null,0,1,76996,77151,100
1,542,1075,null,0,1,50357,50687,100
2,542,1076,null,0,1,22881,23211,100
4,542,1077,null,0,1,39985,40315,100
2,543,1078,null,0,1,38901,39243,100
3,543,1079,null,0,1,7980,8322,100
1,544,1080,null,0,1,1184,1491,100
2,544,1081,null,0,1,59300,59607,100
4,544,1082,null,0,1,17018,17325,100
3,545,1083,null,0,1,76393,76670,100
2,546,1084,null,0,1,14251,14576,100
3,546,1085,null,0,1,4591,4916,100
3,547,1086,null,0,1,72938,73325,100
4,547,1087,null,0,1,19967,20354,100
1,548,1088,null,0,1,80284,80605,100
4,548,1089,null,0,1,49263,49584,100
1,549,1090,null,0,1,77489,77823,100
3,549,1091,null,0,1,60181,60515,100
4,549,1092,null,0,1,20225,20559,100
2,550,1093,null,0,1,75639,75897,100
3,550,1094,null,0,1,33775,34033,100
4,550,1095,null,0,1,26076,26334,100
1,551,1096,null,0,1,12861,13021,100
3,551,1097,null,0,1,72307,72467,100
1,552,1098,null,0,1,39480,39703,100
3,552,1099,null,0,1,80440,80663,100
4,552,1100,null,0,1,76060,76283,100
1,553,1101,null,0,1,78335,78562,100
2,553,1102,null,0,1,24428,24655,100
4,553,1103,null,0,1,70032,70259,100
1,554,1104,null,0,1,1589,1787,100
2,554,1105,null,0,1,63564,63762,100
4,554,1106,null,0,1,31077,31275,100
1,555,1107,null,0,1,44196,44519,100
2,555,1108,null,0,1,64816,65139,100
3,555,1109,null,0,1,34230,34553,100
1,556,1110,null,0,1,21955,22146,100
3,556,1111,null,0,1,55882,56073,100
4,556,1112,null,0,1,25431,25622,100
2,557,1113,null,0,1,44737,44895,100
3,558,1114,null,0,1,69668,70062,100
1,559,1115,null,0,1,15789,16034,100
2,559,1116,null,0,1,28176,28421,100
1,560,1117,null,0,1,69137,69388,100
3,561,1118,null,0,1,54925,55124,100
3,562,1119,null,0,1,52742,53071,100
1,563,1120,null,0,1,67843,68212,100
4,563,1121,null,0,1,18190,18559,100
1,564,1122,null,0,1,80806,81195,100
1,565,1123,null,0,1,48401,48652,100
2,565,1124,null,0,1,5739,5990,100
4,565,1125,null,0,1,38442,38693,100
1,566,1126,null,0,1,41889,42082,100
1,567,1127,null,0,1,13162,13461,100
3,568,1128,null,0,1,30659,31016,100
4,568,1129,null,0,1,29041,29398,100
4,569,1130,null,0,1,21347,21699,100
1,570,1131,null,0,1,63074,63297,100
3,570,1132,null,0,1,33239,33462,100
4,570,1133,null,0,1,70425,70648,100
2,571,1134,null,0,1,79378,79558,100
1,572,1135,null,0,1,73318,73644,100
3,573,1136,null,0,1,8748,9072,100
1,574,1137,null,0,1,45886,46084,100
2,574,1138,null,0,1,17120,17318,100
3,574,1139,null,0,1,16440,16638,100
2,575,1140,null,0,1,16140,16448,100
3,576,1141,null,0,1,65407,65624,100
1,577,1142,null,0,1,14852,15110,100
3,577,1143,null,0,1,41739,41997,100
4,577,1144,null,0,1,83490,83748,100
2,578,1145,null,0,1,29599,29792,100
2,579,1146,null,0,1,72019,72287,100
4,579,1147,null,0,1,796,1064,100
4,580,1148,null,0,1,37727,37970,100
1,581,1149,null,0,1,76061,76355,100
3,581,1150,null,0,1,27365,27659,100
2,582,1151,null,0,1,64607,64793,100
1,583,1152,null,0,1,62896,63271,100
2,583,1153,null,0,1,41111,41486,100
4,583,1154,null,0,1,33713,34088,100
3,584,1155,null,0,1,22019,22316,100
2,585,1156,null,0,1,3677,3948,100
3,585,1157,null,0,1,44246,44517,100
4,585,1158,null,0,1,80919,81190,100
1,586,1159,null,0,1,78704,78957,100
2,586,1160,null,0,1,43784,44037,100
4,586,1161,null,0,1,77240,77493,100
1,587,1162,null,0,1,27830,28113,100
3,587,1163,null,0,1,19527,19810,100
4,587,1164,null,0,1,47378,47661,100
2,588,1165,null,0,1,60865,61066,100
3,588,1166,null,0,1,20326,20527,100
4,588,1167,null,0,1,49846,50047,100
2,589,1168,null,0,1,30543,30741,100
4,589,1169,null,0,1,38200,38398,100
2,590,1170,null,0,1,46279,46434,100
4,590,1171,null,0,1,73952,74107,100
3,591,1172,null,0,1,13709,14063,100
3,592,1173,null,0,1,46908,47151,100
2,593,1174,null,0,1,84517,84788,100
3,593,1175,null,0,1,63842,64113,100
4,593,1176,null,0,1,20208,20479,100
3,594,1177,null,0,1,5864,6154,100
3,595,1178,null,0,1,23585,23778,100
4,595,1179,null,0,1,45427,45620,100
1,596,1180,null,0,1,28122,28279,100
3,596,1181,null,0,1,4376,4533,100
4,596,1182,null,0,1,85167,85324,100
2,597,1183,null,0,1,83121,83419,100
4,597,1184,null,0,1,73038,73336,100
3,598,1185,null,0,1,64217,64450,100
4,598,1186,null,0,1,68641,68874,100
2,599,1187,null,0,1,4146,4501,100
3,599,1188,null,0,1,27868,28223,100
4,599,1189,null,0,1,12837,13192,100
1,600,1190,null,0,1,46203,46519,100
3,600,1191,null,0,1,42862,43178,100
1,601,1192,null,0,1,56476,56699,100
3,601,1193,null,0,1,15441,15664,100
2,602,1194,null,0,1,44175,44468,100
3,602,1195,null,0,1,49322,49615,100
4,602,1196,null,0,1,66397,66690,100
3,603,1197,null,0,1,54631,55012,100
1,604,1198,null,0,1,24905,25289,100
2,604,1199,null,0,1,29342,29726,100
1,605,1200,null,0,1,13352,13524,100
4,606,1201,null,0,1,19059,19386,100
1,607,1202,null,0,1,79617,79950,100
2,607,1203,null,0,1,112,445,100
3,607,1204,null,0,1,29902,30235,100
3,608,1205,null,0,1,57750,57924,100
4,608,1206,null,0,1,81527,81701,100
2,609,1207,null,0,1,78349,78536,100
2,610,1208,null,0,1,75714,75904,100
1,611,1209,null,0,1,15010,15295,100
4,611,1210,null,0,1,42282,42567,100
2,612,1211,null,0,1,18418,18645,100
3,612,1212,null,0,1,766,993,100
4,612,1213,null,0,1,38603,38830,100
4,613,1214,null,0,1,5497,5775,100
3,614,1215,null,0,1,43593,43830,100
4,614,1216,null,0,1,48067,48304,100
3,615,1217,null,0,1,24080,24421,100
4,615,1218,null,0,1,74583,74924,100
2,616,1219,null,0,1,25751,26094,100
4,616,1220,null,0,1,707,1050,100
2,617,1221,null,0,1,60720,60879,100
4,617,1222,null,0,1,83730,83889,100
4,618,1223,null,0,1,76770,76935,100
4,619,1224,null,0,1,61381,61551,100
3,620,1225,null,0,1,13689,14071,100
4,620,1226,null,0,1,56076,56458,100
4,621,1227,null,0,1,1746,2139,100
2,622,1228,null,0,1,1033,1340,100
1,623,1229,null,0,1,26458,26738,100
2,623,1230,null,0,1,78975,79255,100
4,623,1231,null,0,1,34002,34282,100
3,624,1232,null,0,1,69785,70022,100
1,625,1233,null,0,1,51228,51497,100
3,625,1234,null,0,1,54500,54769,100
4,625,1235,null,0,1,39136,39405,100
1,626,1236,null,0,1,49712,49983,100
3,626,1237,null,0,1,57944,58215,100
4,626,1238,null,0,1,76816,77087,100
2,627,1239,null,0,1,81560,81923,100
3,627,1240,null,0,1,53401,53764,100
4,627,1241,null,0,1,20094,20457,100
1,628,1242,null,0,1,39971,40180,100
2,628,1243,null,0,1,28605,28814,100
4,628,1244,null,0,1,7055,7264,100
2,629,1245,null,0,1,56347,56531,100
3,629,1246,null,0,1,53830,54014,100
2,630,1247,null,0,1,33259,33506,100
3,630,1248,null,0,1,78419,78666,100
1,631,1249,null,0,1,76647,76872,100
2,632,1250,null,0,1,62723,63076,100
3,632,1251,null,0,1,45934,46287,100
4,632,1252,null,0,1,34311,34664,100
1,633,1253,null,0,1,39054,39231,100
2,633,1254,null,0,1,77440,77617,100
3,633,1255,null,0,1,23654,23831,100
2,634,1256,null,0,1,57827,58094,100
3,634,1257,null,0,1,79500,79767,100
2,635,1258,null,0,1,6148,6498,100
3,635,1259,null,0,1,27962,28312,100
4,635,1260,null,0,1,62143,62493,100
1,636,1261,null,0,1,31598,31981,100
2,637,1262,null,0,1,22647,22847,100
3,637,1263,null,0,1,34510,34710,100
4,637,1264,null,0,1,22823,23023,100
3,638,1265,null,0,1,74348,74659,100
4,638,1266,null,0,1,78451,78762,100
1,639,1267,null,0,1,27732,28045,100
2,639,1268,null,0,1,3439,3752,100
4,639,1269,null,0,1,49707,50020,100
4,640,1270,null,0,1,18687,19029,100
4,641,1271,null,0,1,53532,53863,100
2,642,1272,null,0,1,20274,20651,100
3,643,1273,null,0,1,63870,64141,100
1,644,1274,null,0,1,57153,57347,100
3,644,1275,null,0,1,58740,58934,100
4,644,1276,null,0,1,28426,28620,100
4,645,1277,null,0,1,44079,44415,100
2,646,1278,null,0,1,63224,63491,100
2,647,1279,null,0,1,7907,8079,100
1,648,1280,null,0,1,1728,1948,100
3,648,1281,null,0,1,66697,66917,100
4,648,1282,null,0,1,74992,75212,100
2,649,1283,null,0,1,50795,51047,100
3,650,1284,null,0,1,85762,86042,100
1,651,1285,null,0,1,15803,16174,100
4,651,1286,null,0,1,74431,74802,100
4,652,1287,null,0,1,62283,62626,100
1,653,1288,null,0,1,54601,54933,100
2,653,1289,null,0,1,74780,75112,100
4,653,1290,null,0,1,77133,77465,100
2,654,1291,null,0,1,30009,30167,100
4,654,1292,null,0,1,4870,5028,100
4,655,1293,null,0,1,2722,2991,100
1,656,1294,null,0,1,56764,56989,100
2,656,1295,null,0,1,33799,34024,100
4,656,1296,null,0,1,3675,3900,100
1,657,1297,null,0,1,61154,61348,100
1,658,1298,null,0,1,57738,58042,100
2,658,1299,null,0,1,36813,37117,100
4,658,1300,null,0,1,5808,6112,100
1,659,1301,null,0,1,30886,31273,100
3,659,1302,null,0,1,60884,61271,100
4,659,1303,null,0,1,43471,43858,100
1,660,1304,null,0,1,86161,86454,100
3,660,1305,null,0,1,3599,3892,100
1,661,1306,null,0,1,145,409,100
2,661,1307,null,0,1,18677,18941,100
1,662,1308,null,0,1,54232,54590,100
2,662,1309,null,0,1,1388,1746,100
4,662,1310,null,0,1,62825,63183,100
1,663,1311,null,0,1,78938,79176,100
3,663,1312,null,0,1,41570,41808,100
2,664,1313,null,0,1,50923,51118,100
4,665,1314,null,0,1,71955,72306,100
4,666,1315,null,0,1,55273,55666,100
2,667,1316,null,0,1,33327,33556,100
4,667,1317,null,0,1,16684,16913,100
1,668,1318,null,0,1,7462,7820,100
4,668,1319,null,0,1,8083,8441,100
1,669,1320,null,0,1,66926,67186,100
3,670,1321,null,0,1,49184,49547,100
3,671,1322,null,0,1,21813,21970,100
4,671,1323,null,0,1,14903,15060,100
1,672,1324,null,0,1,19695,19965,100
4,672,1325,null,0,1,70015,70285,100
2,673,1326,null,0,1,66284,66518,100
4,674,1327,null,0,1,66286,66495,100
1,675,1328,null,0,1,78229,78482,100
2,675,1329,null,0,1,81248,81501,100
3,675,1330,null,0,1,73838,74091,100
2,676,1331,null,0,1,20096,20424,100
1,677,1332,null,0,1,74601,74858,100
3,677,1333,null,0,1,19769,20026,100
4,678,1334,null,0,1,75375,75569,100
2,679,1335,null,0,1,22705,22974,100
3,679,1336,null,0,1,69015,69284,100
1,680,1337,null,0,1,62959,63354,100
2,680,1338,null,0,1,41490,41885,100
3,680,1339,null,0,1,45359,45754,100
1,681,1340,null,0,1,41031,41362,100
3,681,1341,null,0,1,19723,20054,100
4,681,1342,null,0,1,84994,85325,100
1,682,1343,null,0,1,53730,53963,100
3,682,1344,null,0,1,81753,81986,100
1,683,1345,null,0,1,74854,75215,100
2,684,1346,null,0,1,66784,67033,100
1,685,1347,null,0,1,4668,5066,100
2,685,1348,null,0,1,35260,35658,100
3,685,1349,null,0,1,84713,85111,100
3,686,1350,null,0,1,45834,46036,100
4,686,1351,null,0,1,27590,27792,100
3,687,1352,null,0,1,8396,8590,100
4,687,1353,null,0,1,19699,19893,100
1,688,1354,null,0,1,10609,10825,100
1,689,1355,null,0,1,75641,76036,100
3,689,1356,null,0,1,85051,85446,100
4,689,1357,null,0,1,8951,9346,100
1,690,1358,null,0,1,35110,35451,100
2,690,1359,null,0,1,62710,63051,100
4,690,1360,null,0,1,80166,80507,100
3,691,1361,null,0,1,3700,3868,100
4,691,1362,null,0,1,6656,6824,100
2,692,1363,null,0,1,32594,32776,100
3,692,1364,null,0,1,25708,25890,100
4,692,1365,null,0,1,54638,54820,100
2,693,1366,null,0,1,79550,79785,100
3,693,1367,null,0,1,50911,51146,100
1,694,1368,null,0,1,68338,68665,100
3,694,1369,null,0,1,2417,2744,100
4,694,1370,null,0,1,61987,62314,100
4,695,1371,null,0,1,43496,43786,100
2,696,1372,null,0,1,39800,40014,100
1,697,1373,null,0,1,15978,16198,100
