SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
1,128,12663,100000,2.3,2.026,1,,,,CCD,17931,18004,10,16.944;16.455;15.964;15.47;14.974;14.475;13.973;13.469;12.963;12.455;11.944;11.431;10.917;10.4;9.882;9.362;8.84;8.317;7.792;7.266;6.739;6.211;5.681;5.151;4.619;4.087;3.555;3.021;2.488;1.954;1.419;0.885;0.351;-0.184;-0.718;-1.251;-1.785;-2.318;-2.85;-3.382;-3.912;-4.442;-4.971;-5.498;-6.025;-6.55;-7.074;-7.596;-8.116;-8.635;-9.152;-9.668;-10.181;-10.692;-11.201;-11.708;-12.213;-12.715;-13.215;-13.712;-14.207;-14.699;-15.189;-15.676,41.565;41.586;41.606;41.625;41.645;41.663;41.682;41.7;41.717;41.735;41.752;41.768;41.784;41.8;41.815;41.83;41.844;41.858;41.872;41.885;41.898;41.911;41.923;41.934;41.946;41.957;41.967;41.977;41.987;41.996;42.005;42.013;42.021;42.029;42.036;42.043;42.05;42.056;42.061;42.066;42.071;42.076;42.08;42.083;42.087;42.09;42.092;42.094;42.096;42.097;42.098;42.098;42.098;42.098;42.097;42.096;42.094;42.092;42.09;42.087;42.084;42.081;42.077;42.073,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,129,12663,100000,2.3,2.026,1,,,,CCD,17912,18063,10,38.303;37.926;37.543;37.155;36.763;36.365;35.962;35.554;35.141;34.722;34.298;33.869;33.434;32.994;32.548;32.097;31.641;31.178;30.711;30.237;29.758;29.274;28.784;28.288;27.787;27.28;26.767;26.249;25.725;25.195;24.66;24.12;23.574;23.022;22.465;21.903;21.335;20.762;20.184;19.601;19.012;18.419;17.821;17.218;16.61;15.998;15.381;14.76;14.135;13.505;12.872;12.235;11.594;10.95;10.302;9.651;8.997;8.34;7.681;7.019;6.355;5.688;5.02;4.35;3.679;3.006;2.332;1.657;0.982;0.306;-0.37;-1.046;-1.722;-2.397;-3.072;-3.746;-4.419;-5.091;-5.762;-6.43;-7.097;-7.762;-8.425;-9.085;-9.743;-10.397;-11.049;-11.698;-12.343;-12.985;-13.623;-14.258;-14.888;-15.515;-16.137;-16.755;-17.369;-17.977;-18.582;-19.181;-19.776;-20.366;-20.95;-21.53;-22.104;-22.673;-23.237;-23.796;-24.349;-24.896;-25.438;-25.975;-26.506;-27.031;-27.551;-28.065;-28.573;-29.076;-29.573;-30.065;-30.551;-31.031;-31.506;-31.975;-32.438;-32.896;-33.348;-33.795;-34.237;-34.673;-35.103;-35.528;-35.948;-36.362;-36.772;-37.176;-37.574;-37.968;-38.357;-38.74;-39.119;-39.492,-23.52;-23.527;-23.533;-23.539;-23.544;-23.55;-23.555;-23.56;-23.564;-23.568;-23.572;-23.576;-23.579;-23.582;-23.585;-23.588;-23.59;-23.592;-23.594;-23.595;-23.596;-23.597;-23.597;-23.598;-23.597;-23.597;-23.596;-23.595;-23.594;-23.593;-23.591;-23.588;-23.586;-23.583;-23.58;-23.577;-23.573;-23.569;-23.565;-23.56;-23.555;-23.55;-23.545;-23.539;-23.533;-23.527;-23.52;-23.513;-23.506;-23.498;-23.49;-23.482;-23.473;-23.465;-23.456;-23.446;-23.436;-23.426;-23.416;-23.406;-23.395;-23.383;-23.372;-23.36;-23.348;-23.336;-23.323;-23.31;-23.296;-23.283;-23.269;-23.255;-23.24;-23.225;-23.21;-23.195;-23.179;-23.163;-23.147;-23.13;-23.113;-23.096;-23.079;-23.061;-23.043;-23.025;-23.006;-22.987;-22.968;-22.948;-22.928;-22.908;-22.888;-22.867;-22.846;-22.825;-22.804;-22.782;-22.76;-22.738;-22.715;-22.692;-22.669;-22.646;-22.622;-22.598;-22.574;-22.549;-22.524;-22.499;-22.474;-22.448;-22.422;-22.396;-22.37;-22.343;-22.316;-22.289;-22.262;-22.234;-22.206;-22.178;-22.15;-22.121;-22.092;-22.063;-22.034;-22.004;-21.974;-21.944;-21.914;-21.883;-21.852;-21.821;-21.79;-21.758;-21.726;-21.694;-21.662;-21.63;-21.597;-21.564,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,130,12663,100000,2.3,2.026,1,,,,CCD,18042,18178,10,33.781;33.373;32.96;32.542;32.12;31.692;31.26;30.822;30.38;29.933;29.48;29.023;28.56;28.093;27.62;27.143;26.66;26.172;25.68;25.182;24.679;24.172;23.659;23.142;22.619;22.092;21.56;21.023;20.481;19.935;19.384;18.829;18.269;17.705;17.136;16.563;15.986;15.405;14.82;14.232;13.639;13.043;12.443;11.84;11.233;10.624;10.011;9.396;8.778;8.157;7.534;6.908;6.281;5.651;5.02;4.387;3.753;3.117;2.48;1.843;1.204;0.565;-0.074;-0.714;-1.353;-1.993;-2.632;-3.27;-3.908;-4.545;-5.181;-5.816;-6.449;-7.081;-7.711;-8.339;-8.965;-9.589;-10.211;-10.83;-11.446;-12.059;-12.67;-13.277;-13.881;-14.482;-15.079;-15.672;-16.262;-16.848;-17.43;-18.008;-18.582;-19.152;-19.717;-20.278;-20.835;-21.387;-21.934;-22.477;-23.015;-23.548;-24.077;-24.6;-25.119;-25.633;-26.142;-26.645;-27.144;-27.638;-28.127;-28.61;-29.089;-29.563;-30.031;-30.495;-30.953;-31.407;-31.855;-32.298;-32.736;-33.17;-33.598;-34.022;-34.44;-34.854;-35.262,-29.675;-29.679;-29.684;-29.688;-29.691;-29.695;-29.698;-29.7;-29.703;-29.705;-29.706;-29.708;-29.709;-29.709;-29.709;-29.709;-29.709;-29.708;-29.707;-29.706;-29.704;-29.702;-29.699;-29.696;-29.693;-29.69;-29.686;-29.682;-29.677;-29.672;-29.667;-29.661;-29.655;-29.649;-29.642;-29.635;-29.628;-29.62;-29.612;-29.603;-29.594;-29.585;-29.576;-29.566;-29.556;-29.545;-29.534;-29.523;-29.511;-29.499;-29.487;-29.474;-29.461;-29.447;-29.434;-29.419;-29.405;-29.39;-29.375;-29.359;-29.343;-29.327;-29.31;-29.293;-29.276;-29.258;-29.24;-29.222;-29.203;-29.184;-29.165;-29.145;-29.125;-29.104;-29.084;-29.062;-29.041;-29.019;-28.997;-28.974;-28.951;-28.928;-28.904;-28.881;-28.856;-28.832;-28.807;-28.781;-28.756;-28.73;-28.704;-28.677;-28.65;-28.623;-28.595;-28.567;-28.539;-28.51;-28.481;-28.452;-28.423;-28.393;-28.362;-28.332;-28.301;-28.27;-28.238;-28.207;-28.175;-28.142;-28.109;-28.076;-28.043;-28.009;-27.975;-27.941;-27.907;-27.872;-27.837;-27.801;-27.765;-27.729;-27.693;-27.656;-27.619;-27.582;-27.545,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,131,12667,100000,2.3,2.026,1,,,,CCD,40949,41086,10,33.856;33.448;33.036;32.618;32.196;31.768;31.336;30.898;30.456;30.008;29.556;29.098;28.635;28.168;27.695;27.217;26.734;26.245;25.752;25.254;24.75;24.242;23.729;23.21;22.687;22.159;21.626;21.088;20.545;19.997;19.445;18.888;18.327;17.761;17.191;16.617;16.038;15.455;14.868;14.278;13.683;13.085;12.483;11.878;11.269;10.657;10.042;9.424;8.804;8.18;7.554;6.926;6.296;5.664;5.03;4.394;3.756;3.118;2.478;1.837;1.196;0.554;-0.089;-0.732;-1.375;-2.017;-2.66;-3.302;-3.943;-4.583;-5.222;-5.861;-6.497;-7.132;-7.766;-8.397;-9.027;-9.654;-10.279;-10.901;-11.52;-12.137;-12.751;-13.361;-13.969;-14.573;-15.173;-15.77;-16.363;-16.952;-17.537;-18.118;-18.695;-19.267;-19.835;-20.399;-20.959;-21.513;-22.063;-22.609;-23.149;-23.685;-24.216;-24.742;-25.263;-25.779;-26.29;-26.796;-27.297;-27.793;-28.284;-28.77;-29.25;-29.726;-30.196;-30.661;-31.122;-31.577;-32.027;-32.471;-32.911;-33.346;-33.776;-34.201;-34.621;-35.035;-35.445;-35.85,-29.62;-29.622;-29.624;-29.626;-29.627;-29.628;-29.628;-29.629;-29.629;-29.628;-29.627;-29.626;-29.625;-29.623;-29.621;-29.618;-29.615;-29.612;-29.608;-29.604;-29.6;-29.595;-29.59;-29.585;-29.579;-29.573;-29.567;-29.56;-29.553;-29.546;-29.538;-29.53;-29.521;-29.512;-29.503;-29.493;-29.484;-29.473;-29.463;-29.452;-29.44;-29.428;-29.416;-29.404;-29.391;-29.378;-29.364;-29.351;-29.336;-29.322;-29.307;-29.291;-29.276;-29.26;-29.243;-29.227;-29.21;-29.192;-29.174;-29.156;-29.138;-29.119;-29.099;-29.08;-29.06;-29.04;-29.019;-28.998;-28.977;-28.955;-28.933;-28.911;-28.888;-28.865;-28.841;-28.817;-28.793;-28.769;-28.744;-28.719;-28.693;-28.667;-28.641;-28.615;-28.588;-28.561;-28.533;-28.505;-28.477;-28.448;-28.419;-28.39;-28.361;-28.331;-28.301;-28.27;-28.239;-28.208;-28.176;-28.144;-28.112;-28.08;-28.047;-28.014;-27.98;-27.947;-27.913;-27.878;-27.843;-27.808;-27.773;-27.737;-27.702;-27.665;-27.629;-27.592;-27.555;-27.517;-27.48;-27.442;-27.403;-27.365;-27.326;-27.287;-27.247;-27.207;-27.167;-27.127,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,132,6960,100000,2.3,2.026,1,,,,CCD,34087,34228,10,38.009;37.607;37.2;36.787;36.368;35.945;35.515;35.081;34.64;34.194;33.743;33.286;32.823;32.354;31.88;31.4;30.914;30.422;29.924;29.421;28.912;28.397;27.876;27.35;26.817;26.279;25.735;25.186;24.631;24.07;23.503;22.932;22.354;21.771;21.183;20.59;19.991;19.387;18.778;18.165;17.546;16.923;16.295;15.663;15.027;14.386;13.742;13.093;12.441;11.785;11.126;10.464;9.798;9.13;8.459;7.786;7.11;6.433;5.753;5.072;4.39;3.706;3.021;2.336;1.65;0.963;0.277;-0.409;-1.095;-1.781;-2.465;-3.149;-3.831;-4.512;-5.191;-5.869;-6.544;-7.217;-7.888;-8.556;-9.221;-9.883;-10.541;-11.197;-11.849;-12.497;-13.141;-13.781;-14.417;-15.049;-15.676;-16.299;-16.917;-17.53;-18.138;-18.742;-19.34;-19.933;-20.52;-21.103;-21.68;-22.251;-22.817;-23.377;-23.932;-24.481;-25.025;-25.562;-26.094;-26.62;-27.141;-27.655;-28.164;-28.667;-29.164;-29.655;-30.141;-30.621;-31.095;-31.563;-32.026;-32.483;-32.934;-33.38;-33.82;-34.255;-34.684;-35.108;-35.526;-35.939;-36.346;-36.749,23.546;23.582;23.619;23.655;23.69;23.726;23.761;23.796;23.831;23.865;23.899;23.933;23.967;24;24.033;24.066;24.098;24.131;24.163;24.194;24.226;24.257;24.288;24.318;24.348;24.378;24.408;24.437;24.466;24.495;24.523;24.551;24.579;24.607;24.634;24.661;24.687;24.714;24.74;24.765;24.791;24.816;24.841;24.865;24.889;24.913;24.936;24.959;24.982;25.005;25.027;25.049;25.07;25.091;25.112;25.133;25.153;25.173;25.193;25.212;25.231;25.249;25.267;25.285;25.303;25.32;25.337;25.354;25.37;25.386;25.401;25.417;25.432;25.446;25.46;25.474;25.488;25.501;25.514;25.526;25.539;25.551;25.562;25.573;25.584;25.595;25.605;25.615;25.624;25.633;25.642;25.651;25.659;25.667;25.674;25.681;25.688;25.694;25.701;25.706;25.712;25.717;25.722;25.726;25.73;25.734;25.737;25.741;25.743;25.746;25.748;25.75;25.751;25.752;25.753;25.754;25.754;25.754;25.753;25.752;25.751;25.75;25.748;25.746;25.743;25.741;25.737;25.734;25.73;25.726;25.722;25.717,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,133,6962,100000,2.3,2.026,1,,,,CCD,46050,46110,10,15.247;14.729;14.21;13.688;13.163;12.637;12.108;11.578;11.045;10.511;9.975;9.438;8.899;8.359;7.817;7.274;6.73;6.186;5.64;5.094;4.547;3.999;3.451;2.903;2.355;1.806;1.258;0.71;0.162;-0.386;-0.933;-1.479;-2.025;-2.569;-3.113;-3.656;-4.197;-4.738;-5.276;-5.814;-6.35;-6.884;-7.416;-7.946;-8.475;-9.001;-9.525;-10.047;-10.567;-11.084;-11.599,42.29;42.322;42.353;42.384;42.415;42.445;42.474;42.503;42.532;42.56;42.588;42.616;42.643;42.669;42.695;42.721;42.746;42.771;42.795;42.819;42.843;42.866;42.889;42.911;42.933;42.954;42.975;42.995;43.015;43.035;43.054;43.073;43.091;43.109;43.127;43.144;43.16;43.176;43.192;43.207;43.222;43.236;43.25;43.264;43.277;43.29;43.302;43.314;43.325;43.336;43.347,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,134,6962,100000,2.3,2.026,1,,,,CCD,45578,45674,10,24.32;23.838;23.352;22.861;22.367;21.869;21.367;20.861;20.352;19.838;19.322;18.801;18.277;17.75;17.219;16.685;16.147;15.607;15.063;14.517;13.968;13.416;12.861;12.303;11.743;11.181;10.617;10.05;9.482;8.911;8.339;7.765;7.189;6.612;6.034;5.454;4.874;4.293;3.711;3.128;2.545;1.961;1.378;0.794;0.21;-0.374;-0.957;-1.539;-2.122;-2.703;-3.283;-3.863;-4.441;-5.018;-5.594;-6.168;-6.74;-7.311;-7.88;-8.446;-9.011;-9.573;-10.133;-10.691;-11.246;-11.798;-12.348;-12.894;-13.438;-13.979;-14.516;-15.05;-15.581;-16.109;-16.633;-17.154;-17.671;-18.185;-18.695;-19.201;-19.703;-20.202;-20.696;-21.187;-21.673;-22.156;-22.635,37.641;37.672;37.703;37.733;37.762;37.791;37.82;37.849;37.877;37.905;37.932;37.959;37.985;38.011;38.037;38.062;38.087;38.112;38.136;38.159;38.183;38.206;38.228;38.25;38.272;38.293;38.314;38.334;38.354;38.374;38.393;38.412;38.43;38.448;38.466;38.483;38.499;38.516;38.532;38.547;38.562;38.577;38.591;38.605;38.618;38.631;38.644;38.656;38.668;38.679;38.69;38.701;38.711;38.72;38.73;38.739;38.747;38.755;38.763;38.77;38.777;38.783;38.789;38.795;38.8;38.804;38.809;38.813;38.816;38.819;38.822;38.824;38.826;38.827;38.829;38.829;38.829;38.829;38.829;38.828;38.826;38.824;38.822;38.82;38.817;38.813;38.81,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,135,6962,100000,2.3,2.026,1,,,,CCD,45838,45948,10,29.361;28.894;28.423;27.947;27.466;26.981;26.491;25.996;25.497;24.993;24.485;23.972;23.455;22.933;22.407;21.877;21.342;20.803;20.26;19.713;19.162;18.607;18.048;17.485;16.919;16.349;15.776;15.2;14.62;14.037;13.451;12.862;12.27;11.675;11.078;10.479;9.877;9.274;8.668;8.06;7.451;6.84;6.228;5.615;5;4.385;3.769;3.152;2.535;1.917;1.3;0.682;0.065;-0.552;-1.168;-1.784;-2.399;-3.012;-3.625;-4.236;-4.846;-5.454;-6.06;-6.665;-7.267;-7.867;-8.465;-9.06;-9.653;-10.243;-10.83;-11.414;-11.995;-12.572;-13.147;-13.718;-14.285;-14.849;-15.409;-15.966;-16.518;-17.067;-17.611;-18.151;-18.688;-19.22;-19.747;-20.271;-20.79;-21.304;-21.814;-22.32;-22.821;-23.317;-23.809;-24.296;-24.779;-25.257;-25.73;-26.198;-26.662,33.804;33.846;33.888;33.929;33.97;34.011;34.052;34.092;34.131;34.171;34.209;34.248;34.286;34.324;34.361;34.398;34.435;34.471;34.507;34.542;34.577;34.612;34.646;34.68;34.713;34.746;34.779;34.811;34.843;34.875;34.906;34.936;34.967;34.996;35.026;35.055;35.083;35.112;35.139;35.167;35.194;35.22;35.246;35.272;35.297;35.322;35.347;35.371;35.395;35.418;35.441;35.463;35.485;35.507;35.528;35.549;35.569;35.589;35.609;35.628;35.646;35.665;35.682;35.7;35.717;35.733;35.75;35.765;35.781;35.796;35.81;35.824;35.838;35.851;35.864;35.877;35.889;35.9;35.911;35.922;35.933;35.943;35.952;35.961;35.97;35.978;35.986;35.994;36.001;36.007;36.014;36.02;36.025;36.03;36.035;36.039;36.043;36.046;36.049;36.052;36.054,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,136,6962,100000,2.3,2.026,1,,,,CCD,45696,45814,10,31.429;30.977;30.521;30.059;29.593;29.122;28.645;28.164;27.678;27.188;26.692;26.191;25.686;25.176;24.661;24.141;23.616;23.087;22.554;22.016;21.473;20.926;20.374;19.818;19.258;18.694;18.126;17.554;16.977;16.398;15.814;15.227;14.636;14.042;13.445;12.845;12.241;11.635;11.027;10.415;9.801;9.185;8.567;7.947;7.325;6.701;6.076;5.45;4.822;4.194;3.564;2.934;2.304;1.673;1.042;0.411;-0.22;-0.85;-1.48;-2.109;-2.737;-3.364;-3.989;-4.614;-5.237;-5.858;-6.477;-7.094;-7.709;-8.321;-8.932;-9.539;-10.144;-10.746;-11.344;-11.94;-12.532;-13.121;-13.707;-14.288;-14.866;-15.441;-16.011;-16.577;-17.14;-17.698;-18.251;-18.801;-19.346;-19.887;-20.423;-20.954;-21.481;-22.003;-22.521;-23.034;-23.542;-24.045;-24.544;-25.037;-25.526;-26.01;-26.489;-26.963;-27.432;-27.897;-28.356;-28.81;-29.26,31.881;31.921;31.961;32.001;32.04;32.079;32.117;32.155;32.193;32.23;32.267;32.304;32.34;32.376;32.411;32.447;32.481;32.516;32.55;32.584;32.617;32.65;32.682;32.715;32.746;32.778;32.809;32.84;32.87;32.9;32.929;32.959;32.987;33.016;33.044;33.071;33.098;33.125;33.152;33.178;33.203;33.229;33.253;33.278;33.302;33.326;33.349;33.372;33.394;33.416;33.438;33.459;33.48;33.501;33.521;33.541;33.56;33.579;33.597;33.615;33.633;33.65;33.667;33.684;33.7;33.715;33.731;33.745;33.76;33.774;33.788;33.801;33.814;33.826;33.838;33.85;33.861;33.872;33.883;33.893;33.902;33.911;33.92;33.929;33.937;33.944;33.952;33.959;33.965;33.971;33.977;33.982;33.987;33.991;33.995;33.999;34.002;34.005;34.008;34.01;34.012;34.013;34.014;34.015;34.015;34.015;34.014;34.013;34.012,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,137,6962,100000,2.3,2.026,1,,,,CCD,45533,45673,10,37.788;37.384;36.974;36.56;36.14;35.714;35.283;34.847;34.405;33.957;33.504;33.045;32.581;32.111;31.635;31.153;30.666;30.173;29.674;29.17;28.659;28.143;27.621;27.094;26.56;26.022;25.477;24.927;24.371;23.809;23.242;22.67;22.092;21.509;20.921;20.327;19.728;19.125;18.516;17.903;17.285;16.662;16.035;15.404;14.768;14.128;13.485;12.837;12.186;11.532;10.874;10.213;9.55;8.883;8.214;7.543;6.869;6.194;5.517;4.838;4.158;3.477;2.795;2.113;1.43;0.747;0.063;-0.62;-1.302;-1.984;-2.666;-3.346;-4.024;-4.702;-5.377;-6.051;-6.722;-7.391;-8.058;-8.722;-9.383;-10.041;-10.696;-11.347;-11.994;-12.638;-13.279;-13.915;-14.546;-15.174;-15.797;-16.415;-17.029;-17.638;-18.242;-18.842;-19.436;-20.025;-20.608;-21.187;-21.76;-22.327;-22.889;-23.446;-23.996;-24.542;-25.081;-25.615;-26.144;-26.666;-27.183;-27.694;-28.199;-28.699;-29.193;-29.681;-30.163;-30.64;-31.111;-31.576;-32.036;-32.49;-32.939;-33.381;-33.819;-34.251;-34.677;-35.098;-35.514;-35.924;-36.329,24.037;24.074;24.112;24.149;24.186;24.222;24.259;24.295;24.331;24.366;24.401;24.436;24.471;24.506;24.54;24.574;24.607;24.64;24.673;24.706;24.739;24.771;24.803;24.834;24.865;24.896;24.927;24.957;24.987;25.017;25.047;25.076;25.104;25.133;25.161;25.189;25.217;25.244;25.271;25.297;25.324;25.35;25.375;25.401;25.426;25.45;25.475;25.499;25.523;25.546;25.569;25.592;25.614;25.636;25.658;25.679;25.701;25.721;25.742;25.762;25.781;25.801;25.82;25.839;25.857;25.875;25.893;25.91;25.927;25.944;25.96;25.976;25.992;26.007;26.022;26.037;26.051;26.065;26.079;26.092;26.105;26.117;26.13;26.141;26.153;26.164;26.175;26.186;26.196;26.206;26.215;26.224;26.233;26.241;26.249;26.257;26.265;26.272;26.278;26.285;26.291;26.297;26.302;26.307;26.312;26.316;26.32;26.324;26.327;26.33;26.333;26.335;26.337;26.339;26.34;26.341;26.341;26.342;26.342;26.341;26.341;26.34;26.338;26.337;26.335;26.332;26.33;26.327;26.324;26.32;26.316,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,138,6962,100000,2.3,2.026,1,,,,CCD,45419,45570,10,40.85;40.473;40.091;39.704;39.311;38.913;38.509;38.1;37.685;37.264;36.837;36.405;35.967;35.522;35.072;34.616;34.154;33.686;33.211;32.731;32.244;31.751;31.251;30.746;30.234;29.716;29.192;28.661;28.124;27.581;27.031;26.475;25.913;25.345;24.771;24.19;23.603;23.011;22.412;21.807;21.197;20.581;19.959;19.331;18.699;18.06;17.417;16.768;16.115;15.456;14.793;14.126;13.454;12.778;12.098;11.414;10.726;10.035;9.341;8.644;7.944;7.241;6.536;5.829;5.12;4.409;3.697;2.984;2.27;1.556;0.841;0.125;-0.59;-1.305;-2.019;-2.732;-3.444;-4.155;-4.864;-5.572;-6.277;-6.98;-7.681;-8.379;-9.073;-9.765;-10.453;-11.138;-11.819;-12.496;-13.168;-13.837;-14.501;-15.16;-15.814;-16.464;-17.108;-17.748;-18.382;-19.01;-19.633;-20.25;-20.862;-21.468;-22.068;-22.662;-23.25;-23.831;-24.407;-24.977;-25.54;-26.097;-26.648;-27.193;-27.731;-28.263;-28.789;-29.308;-29.822;-30.328;-30.829;-31.323;-31.812;-32.294;-32.77;-33.239;-33.703;-34.161;-34.612;-35.058;-35.497;-35.931;-36.359;-36.782;-37.198;-37.609;-38.014;-38.414;-38.808;-39.197;-39.58;-39.959,18.104;18.136;18.167;18.198;18.229;18.26;18.291;18.321;18.351;18.381;18.411;18.441;18.47;18.5;18.529;18.557;18.586;18.614;18.642;18.67;18.698;18.726;18.753;18.78;18.807;18.833;18.86;18.886;18.912;18.937;18.963;18.988;19.013;19.038;19.062;19.086;19.11;19.134;19.158;19.181;19.204;19.227;19.249;19.271;19.293;19.315;19.337;19.358;19.379;19.4;19.42;19.44;19.46;19.48;19.499;19.519;19.538;19.556;19.575;19.593;19.611;19.628;19.645;19.663;19.679;19.696;19.712;19.728;19.744;19.759;19.774;19.789;19.804;19.818;19.832;19.846;19.859;19.873;19.886;19.898;19.911;19.923;19.935;19.946;19.958;19.969;19.979;19.99;20;20.01;20.019;20.029;20.038;20.047;20.055;20.063;20.071;20.079;20.086;20.093;20.1;20.107;20.113;20.119;20.125;20.13;20.135;20.14;20.145;20.149;20.153;20.157;20.16;20.163;20.166;20.169;20.171;20.174;20.175;20.177;20.178;20.179;20.18;20.181;20.181;20.181;20.18;20.18;20.179;20.178;20.176;20.175;20.173;20.171;20.168;20.165;20.162;20.159;20.156;20.152;20.148;20.144,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
