StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
2,351,696,null,0,1,72568,72821,100
3,351,697,null,0,1,30962,31215,100
4,351,698,null,0,1,15324,15577,100
1,352,699,null,0,1,47630,47921,100
3,352,700,null,0,1,76907,77198,100
1,353,701,null,0,1,81268,81535,100
2,353,702,null,0,1,40860,41127,100
4,353,703,null,0,1,70592,70859,100
2,354,704,null,0,1,2490,2676,100
4,354,705,null,0,1,81142,81328,100
4,355,706,null,0,1,18214,18545,100
1,356,707,null,0,1,51050,51201,100
2,356,708,null,0,1,65634,65785,100
3,356,709,null,0,1,49606,49757,100
3,357,710,null,0,1,21206,21378,100
2,358,711,null,0,1,7881,8046,100
1,359,712,null,0,1,53187,53384,100
2,359,713,null,0,1,43633,43830,100
4,359,714,null,0,1,37030,37227,100
1,360,715,null,0,1,79408,79618,100
2,360,716,null,0,1,54604,54814,100
4,360,717,null,0,1,23911,24121,100
1,361,718,null,0,1,34033,34409,100
3,361,719,null,0,1,41657,42033,100
2,362,720,null,0,1,38321,38550,100
1,363,721,null,0,1,16584,16915,100
2,364,722,null,0,1,2808,3072,100
1,365,723,null,0,1,76944,77104,100
3,365,724,null,0,1,37511,37671,100
4,365,725,null,0,1,44460,44620,100
2,366,726,null,0,1,21310,21531,100
3,366,727,null,0,1,21947,22168,100
4,366,728,null,0,1,38324,38545,100
3,367,729,null,0,1,29184,29429,100
1,368,730,null,0,1,61238,61573,100
3,368,731,null,0,1,20407,20742,100
4,368,732,null,0,1,51072,51407,100
1,369,733,null,0,1,12851,13005,100
3,369,734,null,0,1,36288,36442,100
4,369,735,null,0,1,46974,47128,100
2,370,736,null,0,1,48325,48627,100
4,371,737,null,0,1,45154,45508,100
1,372,738,null,0,1,65450,65738,100
3,372,739,null,0,1,27277,27565,100
3,373,740,null,0,1,10125,10443,100
1,374,741,null,0,1,67952,68278,100
3,374,742,null,0,1,25121,25447,100
2,375,743,null,0,1,48134,48383,100
4,375,744,null,0,1,3748,3997,100
2,376,745,null,0,1,13797,14023,100
3,377,746,null,0,1,301,465,100
1,378,747,null,0,1,77467,77859,100
1,379,748,null,0,1,31183,31518,100
2,380,749,null,0,1,17940,18091,100
1,381,750,null,0,1,74724,75065,100
4,381,751,null,0,1,74722,75063,100
1,382,752,null,0,1,83849,84056,100
3,383,753,null,0,1,43372,43545,100
4,383,754,null,0,1,67152,67325,100
1,384,755,null,0,1,41598,41820,100
2,384,756,null,0,1,53073,53295,100
3,384,757,null,0,1,41248,41470,100
3,385,758,null,0,1,38218,38460,100
1,386,759,null,0,1,12038,12312,100
1,387,760,null,0,1,1024,1382,100
2,387,761,null,0,1,71828,72186,100
4,387,762,null,0,1,38145,38503,100
3,388,763,null,0,1,70202,70370,100
4,388,764,null,0,1,63606,63774,100
1,389,765,null,0,1,53720,54015,100
3,389,766,null,0,1,3217,3512,100
1,390,767,null,0,1,17777,18075,100
4,390,768,null,0,1,9658,9956,100
1,391,769,null,0,1,48796,48952,100
1,392,770,null,0,1,13747,13919,100
4,392,771,null,0,1,21109,21281,100
1,393,772,null,0,1,19879,20062,100
2,393,773,null,0,1,27246,27429,100
4,393,774,null,0,1,65432,65615,100
3,394,775,null,0,1,62406,62799,100
4,394,776,null,0,1,20847,21240,100
1,395,777,null,0,1,17766,18140,100
2,396,778,null,0,1,18036,18416,100
1,397,779,null,0,1,6690,7004,100
2,397,780,null,0,1,43555,43869,100
3,397,781,null,0,1,24248,24562,100
1,398,782,null,0,1,32082,32423,100
2,398,783,null,0,1,31147,31488,100
4,398,784,null,0,1,14876,15217,100
2,399,785,null,0,1,20353,20724,100
1,400,786,null,0,1,58759,58959,100
4,400,787,null,0,1,14776,14976,100
3,401,788,null,0,1,20107,20282,100
1,402,789,null,0,1,62146,62394,100
2,402,790,null,0,1,1283,1531,100
1,403,791,null,0,1,20882,21100,100
4,403,792,null,0,1,46592,46810,100
1,404,793,null,0,1,56868,57192,100
2,404,794,null,0,1,6310,6634,100
3,404,795,null,0,1,22505,22829,100
2,405,796,null,0,1,40173,40497,100
3,405,797,null,0,1,73622,73946,100
4,405,798,null,0,1,15778,16102,100
2,406,799,null,0,1,85486,85655,100
1,407,800,null,0,1,33431,33763,100
3,407,801,null,0,1,51129,51461,100
4,407,802,null,0,1,82030,82362,100
1,408,803,null,0,1,73849,74093,100
2,409,804,null,0,1,55787,55938,100
3,409,805,null,0,1,63403,63554,100
4,409,806,null,0,1,84181,84332,100
1,410,807,null,0,1,84925,85108,100
2,410,808,null,0,1,60102,60285,100
3,410,809,null,0,1,83151,83334,100
4,411,810,null,0,1,42722,43098,100
3,412,811,null,0,1,12526,12799,100
4,412,812,null,0,1,72209,72482,100
1,413,813,null,0,1,6167,6365,100
2,414,814,null,0,1,9765,10054,100
3,414,815,null,0,1,46990,47279,100
1,415,816,null,0,1,52661,52888,100
3,415,817,null,0,1,38575,38802,100
4,415,818,null,0,1,78513,78740,100
1,416,819,null,0,1,60274,60654,100
2,416,820,null,0,1,4413,4793,100
4,416,821,null,0,1,37947,38327,100
1,417,822,null,0,1,68062,68254,100
2,417,823,null,0,1,18749,18941,100
1,418,824,null,0,1,10367,10559,100
2,418,825,null,0,1,25951,26143,100
3,418,826,null,0,1,49111,49303,100
2,419,827,null,0,1,65422,65800,100
4,420,828,null,0,1,70756,71006,100
1,421,829,null,0,1,77578,77913,100
4,421,830,null,0,1,50044,50379,100
2,422,831,null,0,1,75271,75562,100
4,422,832,null,0,1,19505,19796,100
1,423,833,null,0,1,44129,44431,100
2,423,834,null,0,1,69826,70128,100
3,423,835,null,0,1,84962,85264,100
4,424,836,null,0,1,317,561,100
2,425,837,null,0,1,25481,25673,100
3,425,838,null,0,1,21451,21643,100
3,426,839,null,0,1,11169,11440,100
2,427,840,null,0,1,50322,50531,100
2,428,841,null,0,1,37473,37792,100
3,428,842,null,0,1,42210,42529,100
4,428,843,null,0,1,39418,39737,100
4,429,844,null,0,1,40416,40784,100
1,430,845,null,0,1,73284,73468,100
2,431,846,null,0,1,18466,18779,100
3,431,847,null,0,1,29676,29989,100
2,432,848,null,0,1,55895,56072,100
4,432,849,null,0,1,3184,3361,100
1,433,850,null,0,1,53454,53606,100
2,433,851,null,0,1,53009,53161,100
1,434,852,null,0,1,34905,35281,100
4,434,853,null,0,1,51561,51937,100
2,435,854,null,0,1,51532,51814,100
3,435,855,null,0,1,64298,64580,100
4,435,856,null,0,1,62303,62585,100
1,436,857,null,0,1,28175,28479,100
4,437,858,null,0,1,3799,4102,100
1,438,859,null,0,1,17422,17600,100
3,438,860,null,0,1,41726,41904,100
1,439,861,null,0,1,67990,68260,100
4,439,862,null,0,1,18406,18676,100
2,440,863,null,0,1,2366,2573,100
3,440,864,null,0,1,76044,76251,100
3,441,865,null,0,1,13270,13479,100
1,442,866,null,0,1,2520,2712,100
2,442,867,null,0,1,44515,44707,100
4,442,868,null,0,1,640,832,100
1,443,869,null,0,1,62212,62525,100
2,443,870,null,0,1,82407,82720,100
4,443,871,null,0,1,43379,43692,100
3,444,872,null,0,1,41948,42106,100
4,444,873,null,0,1,56537,56695,100
1,445,874,null,0,1,60272,60543,100
2,445,875,null,0,1,7029,7300,100
4,445,876,null,0,1,53833,54104,100
2,446,877,null,0,1,49644,49891,100
3,446,878,null,0,1,51552,51799,100
2,447,879,null,0,1,42346,42673,100
2,448,880,null,0,1,12461,12650,100
3,449,881,null,0,1,6905,7088,100
3,450,882,null,0,1,84154,84344,100
4,450,883,null,0,1,58931,59121,100
1,451,884,null,0,1,22288,22661,100
3,451,885,null,0,1,33099,33472,100
4,451,886,null,0,1,57858,58231,100
1,452,887,null,0,1,63283,63607,100
2,452,888,null,0,1,17278,17602,100
1,453,889,null,0,1,70494,70817,100
2,453,890,null,0,1,37973,38296,100
4,453,891,null,0,1,41016,41339,100
2,454,892,null,0,1,61035,61259,100
3,454,893,null,0,1,19868,20092,100
4,454,894,null,0,1,71414,71638,100
1,455,895,null,0,1,32481,32691,100
2,455,896,null,0,1,50201,50411,100
4,455,897,null,0,1,18906,19116,100
3,456,898,null,0,1,49528,49909,100
1,457,899,null,0,1,80293,80644,100
2,457,900,null,0,1,62604,62955,100
3,458,901,null,0,1,66453,66834,100
4,458,902,null,0,1,40945,41326,100
2,459,903,null,0,1,50996,51339,100
3,459,904,null,0,1,72646,72989,100
4,459,905,null,0,1,46202,46545,100
2,460,906,null,0,1,80638,80932,100
1,461,907,null,0,1,9979,10216,100
2,461,908,null,0,1,11670,11907,100
3,461,909,null,0,1,6623,6860,100
2,462,910,null,0,1,35210,35526,100
1,463,911,null,0,1,51814,51997,100
3,463,912,null,0,1,70266,70449,100
3,464,913,null,0,1,49802,50011,100
3,465,914,null,0,1,20729,20881,100
2,466,915,null,0,1,8573,8743,100
2,467,916,null,0,1,9481,9844,100
2,468,917,null,0,1,33443,33689,100
2,469,918,null,0,1,11863,12042,100
3,469,919,null,0,1,55405,55584,100
4,469,920,null,0,1,3596,3775,100
4,470,921,null,0,1,36312,36701,100
1,471,922,null,0,1,15729,15997,100
2,471,923,null,0,1,30830,31098,100
3,471,924,null,0,1,11011,11279,100
2,472,925,null,0,1,19836,20065,100
2,473,926,null,0,1,14989,15324,100
4,473,927,null,0,1,36649,36984,100
4,474,928,null,0,1,45527,45755,100
3,475,929,null,0,1,64599,64864,100
4,475,930,null,0,1,34599,34864,100
1,476,931,null,0,1,28169,28380,100
3,476,932,null,0,1,42937,43148,100
4,476,933,null,0,1,23211,23422,100
1,477,934,null,0,1,80755,80972,100
4,478,935,null,0,1,4070,4343,100
2,479,936,null,0,1,9452,9715,100
4,479,937,null,0,1,69251,69514,100
4,480,938,null,0,1,57572,57877,100
1,481,939,null,0,1,4364,4646,100
4,482,940,null,0,1,38635,38821,100
1,483,941,null,0,1,22243,22490,100
4,483,942,null,0,1,67373,67620,100
2,484,943,null,0,1,68741,68920,100
1,485,944,null,0,1,78087,78303,100
1,486,945,null,0,1,26300,26624,100
2,486,946,null,0,1,58431,58755,100
4,486,947,null,0,1,64528,64852,100
1,487,948,null,0,1,36719,36939,100
4,487,949,null,0,1,14616,14836,100
2,488,950,null,0,1,72740,73000,100
2,489,951,null,0,1,60589,60794,100
3,489,952,null,0,1,57941,58146,100
1,490,953,null,0,1,14977,15264,100
3,490,954,null,0,1,63555,63842,100
4,490,955,null,0,1,10921,11208,100
2,491,956,null,0,1,61491,61811,100
3,491,957,null,0,1,72878,73198,100
4,491,958,null,0,1,81497,81817,100
1,492,959,null,0,1,74222,74419,100
2,492,960,null,0,1,12320,12517,100
3,492,961,null,0,1,10893,11090,100
3,493,962,null,0,1,43100,43455,100
2,494,963,null,0,1,29045,29264,100
3,495,964,null,0,1,6179,6378,100
1,496,965,null,0,1,52746,53017,100
2,496,966,null,0,1,70679,70950,100
4,496,967,null,0,1,63119,63390,100
3,497,968,null,0,1,2080,2300,100
4,497,969,null,0,1,65149,65369,100
1,498,970,null,0,1,45228,45476,100
2,498,971,null,0,1,7864,8112,100
3,498,972,null,0,1,70283,70531,100
2,499,973,null,0,1,55382,55582,100
1,500,974,null,0,1,55813,56058,100
1,501,975,null,0,1,62569,62924,100
2,501,976,null,0,1,10267,10622,100
1,502,977,null,0,1,6483,6848,100
1,503,978,null,0,1,16830,17171,100
2,503,979,null,0,1,38317,38658,100
3,504,980,null,0,1,2015,2246,100
4,504,981,null,0,1,45026,45257,100
1,505,982,null,0,1,40983,41284,100
2,505,983,null,0,1,51389,51690,100
3,505,984,null,0,1,37195,37496,100
2,506,985,null,0,1,73321,73675,100
4,506,986,null,0,1,60332,60686,100
3,507,987,null,0,1,48153,48451,100
4,507,988,null,0,1,46559,46857,100
2,508,989,null,0,1,47264,47609,100
4,508,990,null,0,1,9430,9775,100
1,509,991,null,0,1,66766,67118,100
3,509,992,null,0,1,85821,86173,100
4,509,993,null,0,1,33273,33625,100
1,510,994,null,0,1,81613,81918,100
2,510,995,null,0,1,61112,61417,100
3,511,996,null,0,1,33163,33539,100
2,512,997,null,0,1,39411,39746,100
2,513,998,null,0,1,39493,39853,100
3,513,999,null,0,1,50805,51165,100
3,514,1000,null,0,1,54320,54557,100
4,514,1001,null,0,1,82613,82850,100
1,515,1002,null,0,1,66958,67273,100
1,516,1003,null,0,1,70177,70552,100
3,516,1004,null,0,1,82016,82391,100
4,517,1005,null,0,1,2990,3227,100
1,518,1006,null,0,1,13167,13414,100
2,518,1007,null,0,1,22396,22643,100
3,518,1008,null,0,1,79399,79646,100
3,519,1009,null,0,1,58952,59184,100
1,520,1010,null,0,1,55567,55716,100
4,520,1011,null,0,1,43597,43746,100
1,521,1012,null,0,1,10487,10781,100
2,521,1013,null,0,1,24377,24671,100
2,522,1014,null,0,1,60116,60422,100
4,522,1015,null,0,1,23687,23993,100
2,523,1016,null,0,1,73041,73290,100
4,523,1017,null,0,1,15191,15440,100
1,524,1018,null,0,1,40317,40592,100
2,525,1019,null,0,1,31662,31857,100
2,526,1020,null,0,1,6990,7207,100
1,527,1021,null,0,1,50869,51147,100
4,527,1022,null,0,1,69668,69946,100
1,528,1023,null,0,1,32498,32831,100
2,528,1024,null,0,1,62580,62913,100
4,528,1025,null,0,1,25665,25998,100
2,529,1026,null,0,1,59699,60046,100
3,529,1027,null,0,1,73836,74183,100
4,529,1028,null,0,1,20934,21281,100
3,530,1029,null,0,1,71314,71690,100
2,531,1030,null,0,1,62220,62594,100
4,531,1031,null,0,1,53742,54116,100
1,532,1032,null,0,1,77264,77638,100
3,532,1033,null,0,1,15790,16164,100
1,533,1034,null,0,1,62186,62402,100
2,533,1035,null,0,1,46773,46989,100
2,534,1036,null,0,1,29919,30143,100
4,534,1037,null,0,1,18839,19063,100
1,535,1038,null,0,1,70054,70298,100
2,535,1039,null,0,1,83962,84206,100
4,535,1040,null,0,1,59031,59275,100
2,536,1041,null,0,1,55945,56230,100
3,537,1042,null,0,1,80553,80713,100
1,538,1043,null,0,1,16413,16688,100
2,538,1044,null,0,1,42549,42824,100
3,538,1045,null,0,1,4904,5179,100
3,539,1046,null,0,1,72731,72891,100
4,539,1047,null,0,1,15504,15664,100
4,540,1048,null,0,1,68423,68751,100
1,541,1049,null,0,1,48022,48172,100
2,541,1050,null,0,1,42706,42856,100
4,541,1051,null,0,1,54064,54214,100
3,542,1052,null,0,1,67561,67907,100
4,543,1053,null,0,1,19531,19718,100
2,544,1054,null,0,1,29758,30099,100
1,545,1055,null,0,1,28250,28606,100
2,546,1056,null,0,1,45036,45389,100
2,547,1057,null,0,1,32874,33115,100
3,548,1058,null,0,1,70491,70772,100
2,549,1059,null,0,1,27903,28142,100
3,549,1060,null,0,1,49906,50145,100
1,550,1061,null,0,1,30506,30823,100
2,550,1062,null,0,1,35406,35723,100
3,550,1063,null,0,1,55746,56063,100
2,551,1064,null,0,1,11452,11675,100
3,551,1065,null,0,1,13215,13438,100
1,552,1066,null,0,1,12312,12489,100
2,552,1067,null,0,1,22610,22787,100
4,552,1068,null,0,1,40656,40833,100
1,553,1069,null,0,1,18305,18555,100
3,553,1070,null,0,1,68891,69141,100
4,553,1071,null,0,1,54471,54721,100
1,554,1072,null,0,1,61462,61630,100
1,555,1073,null,0,1,43931,44169,100
3,555,1074,null,0,1,58072,58310,100
1,556,1075,null,0,1,19587,19936,100
3,556,1076,null,0,1,49749,50098,100
4,556,1077,null,0,1,16652,17001,100
2,557,1078,null,0,1,44486,44865,100
4,557,1079,null,0,1,18908,19287,100
2,558,1080,null,0,1,42489,42753,100
3,558,1081,null,0,1,50298,50562,100
4,558,1082,null,0,1,49852,50116,100
1,559,1083,null,0,1,25460,25764,100
2,559,1084,null,0,1,65357,65661,100
4,559,1085,null,0,1,67110,67414,100
3,560,1086,null,0,1,67228,67595,100
1,561,1087,null,0,1,552,754,100
3,561,1088,null,0,1,21933,22135,100
1,562,1089,null,0,1,45676,45900,100
2,562,1090,null,0,1,55106,55330,100
3,562,1091,null,0,1,61382,61606,100
1,563,1092,null,0,1,279,654,100
2,563,1093,null,0,1,54267,54642,100
4,563,1094,null,0,1,37432,37807,100
2,564,1095,null,0,1,31749,32036,100
1,565,1096,null,0,1,59685,60068,100
2,565,1097,null,0,1,62359,62742,100
4,566,1098,null,0,1,54905,55175,100
2,567,1099,null,0,1,29010,29176,100
3,567,1100,null,0,1,68157,68323,100
4,567,1101,null,0,1,36613,36779,100
2,568,1102,null,0,1,11157,11398,100
3,568,1103,null,0,1,67216,67457,100
4,568,1104,null,0,1,69158,69399,100
3,569,1105,null,0,1,72155,72486,100
1,570,1106,null,0,1,21594,21750,100
4,570,1107,null,0,1,66015,66171,100
2,571,1108,null,0,1,18620,18857,100
4,571,1109,null,0,1,22999,23236,100
1,572,1110,null,0,1,46165,46546,100
2,572,1111,null,0,1,126,507,100
4,572,1112,null,0,1,53638,54019,100
1,573,1113,null,0,1,40826,41160,100
2,573,1114,null,0,1,51584,51918,100
1,574,1115,null,0,1,12009,12300,100
2,574,1116,null,0,1,65069,65360,100
1,575,1117,null,0,1,80708,80887,100
2,575,1118,null,0,1,23880,24059,100
1,576,1119,null,0,1,9428,9758,100
1,577,1120,null,0,1,28428,28802,100
2,577,1121,null,0,1,29119,29493,100
4,577,1122,null,0,1,50614,50988,100
2,578,1123,null,0,1,13419,13690,100
3,578,1124,null,0,1,81878,82149,100
4,579,1125,null,0,1,20479,20772,100
4,580,1126,null,0,1,85307,85672,100
3,581,1127,null,0,1,6945,7324,100
4,582,1128,null,0,1,63775,63966,100
3,583,1129,null,0,1,61498,61688,100
1,584,1130,null,0,1,62454,62851,100
3,584,1131,null,0,1,69719,70116,100
4,584,1132,null,0,1,83297,83694,100
1,585,1133,null,0,1,44930,45228,100
1,586,1134,null,0,1,84631,84963,100
2,586,1135,null,0,1,82338,82670,100
4,586,1136,null,0,1,6077,6409,100
2,587,1137,null,0,1,33334,33679,100
4,587,1138,null,0,1,50609,50954,100
2,588,1139,null,0,1,82506,82838,100
3,588,1140,null,0,1,60739,61071,100
4,588,1141,null,0,1,56890,57222,100
1,589,1142,null,0,1,20118,20492,100
3,589,1143,null,0,1,900,1274,100
1,590,1144,null,0,1,73541,73888,100
2,590,1145,null,0,1,63068,63415,100
3,590,1146,null,0,1,17972,18319,100
2,591,1147,null,0,1,77932,78256,100
3,591,1148,null,0,1,37397,37721,100
1,592,1149,null,0,1,28660,28961,100
3,592,1150,null,0,1,44874,45175,100
4,592,1151,null,0,1,47101,47402,100
1,593,1152,null,0,1,77420,77624,100
3,593,1153,null,0,1,17072,17276,100
2,594,1154,null,0,1,50702,50930,100
3,594,1155,null,0,1,24241,24469,100
4,594,1156,null,0,1,65711,65939,100
1,595,1157,null,0,1,75381,75720,100
2,596,1158,null,0,1,39667,39933,100
3,596,1159,null,0,1,593,859,100
4,596,1160,null,0,1,45319,45585,100
1,597,1161,null,0,1,75819,76209,100
4,597,1162,null,0,1,12138,12528,100
1,598,1163,null,0,1,45208,45465,100
2,599,1164,null,0,1,33741,33943,100
2,600,1165,null,0,1,19126,19278,100
3,600,1166,null,0,1,74319,74471,100
1,601,1167,null,0,1,60830,61210,100
4,601,1168,null,0,1,70130,70510,100
3,602,1169,null,0,1,3959,4279,100
1,603,1170,null,0,1,31471,31741,100
2,603,1171,null,0,1,38679,38949,100
3,603,1172,null,0,1,72092,72362,100
1,604,1173,null,0,1,11170,11430,100
3,604,1174,null,0,1,60837,61097,100
4,604,1175,null,0,1,3618,3878,100
1,605,1176,null,0,1,81797,82047,100
1,606,1177,null,0,1,39555,39890,100
4,606,1178,null,0,1,3670,4005,100
1,607,1179,null,0,1,45410,45779,100
3,607,1180,null,0,1,83347,83716,100
3,608,1181,null,0,1,82250,82445,100
4,608,1182,null,0,1,17871,18066,100
2,609,1183,null,0,1,34706,35000,100
4,609,1184,null,0,1,82989,83283,100
3,610,1185,null,0,1,70810,71093,100
1,611,1186,null,0,1,16192,16464,100
4,611,1187,null,0,1,84228,84500,100
2,612,1188,null,0,1,55069,55416,100
2,613,1189,null,0,1,83837,84114,100
1,614,1190,null,0,1,237,388,100
2,614,1191,null,0,1,45797,45948,100
4,615,1192,null,0,1,27449,27613,100
1,616,1193,null,0,1,62751,62977,100
2,616,1194,null,0,1,22206,22432,100
1,617,1195,null,0,1,32059,32246,100
3,617,1196,null,0,1,34449,34636,100
4,617,1197,null,0,1,61004,61191,100
1,618,1198,null,0,1,31912,32078,100
2,618,1199,null,0,1,38617,38783,100
4,618,1200,null,0,1,8121,8287,100
1,619,1201,null,0,1,59963,60325,100
3,619,1202,null,0,1,32303,32665,100
1,620,1203,null,0,1,83220,83553,100
2,620,1204,null,0,1,34353,34686,100
4,620,1205,null,0,1,83808,84141,100
1,621,1206,null,0,1,30364,30520,100
3,621,1207,null,0,1,39963,40119,100
4,621,1208,null,0,1,55654,55810,100
2,622,1209,null,0,1,38622,38934,100
3,622,1210,null,0,1,65919,66231,100
4,622,1211,null,0,1,60565,60877,100
1,623,1212,null,0,1,71868,72202,100
2,623,1213,null,0,1,84140,84474,100
4,623,1214,null,0,1,59571,59905,100
3,624,1215,null,0,1,4033,4322,100
4,624,1216,null,0,1,82426,82715,100
3,625,1217,null,0,1,22310,22554,100
1,626,1218,null,0,1,37024,37379,100
1,627,1219,null,0,1,10232,10595,100
2,627,1220,null,0,1,11578,11941,100
1,628,1221,null,0,1,49266,49506,100
2,628,1222,null,0,1,81682,81922,100
3,628,1223,null,0,1,39188,39428,100
4,629,1224,null,0,1,78103,78491,100
2,630,1225,null,0,1,18089,18325,100
3,630,1226,null,0,1,70690,70926,100
4,630,1227,null,0,1,39995,40231,100
1,631,1228,null,0,1,72782,73133,100
4,631,1229,null,0,1,65066,65417,100
3,632,1230,null,0,1,34725,34996,100
1,633,1231,null,0,1,810,1206,100
2,633,1232,null,0,1,32861,33257,100
1,634,1233,null,0,1,76514,76738,100
3,634,1234,null,0,1,46865,47089,100
4,634,1235,null,0,1,9592,9816,100
2,635,1236,null,0,1,85425,85805,100
1,636,1237,null,0,1,69323,69720,100
2,636,1238,null,0,1,72338,72735,100
3,637,1239,null,0,1,44701,44925,100
1,638,1240,null,0,1,1166,1420,100
4,638,1241,null,0,1,23412,23666,100
1,639,1242,null,0,1,27200,27466,100
3,639,1243,null,0,1,67957,68223,100
4,639,1244,null,0,1,79933,80199,100
2,640,1245,null,0,1,60611,60999,100
4,640,1246,null,0,1,58015,58403,100
1,641,1247,null,0,1,24447,24604,100
3,641,1248,null,0,1,9801,9958,100
4,641,1249,null,0,1,13964,14121,100
1,642,1250,null,0,1,20632,20934,100
3,642,1251,null,0,1,74334,74636,100
2,643,1252,null,0,1,52520,52913,100
3,643,1253,null,0,1,59417,59810,100
4,643,1254,null,0,1,6423,6816,100
2,644,1255,null,0,1,42599,42948,100
4,644,1256,null,0,1,50879,51228,100
2,645,1257,null,0,1,31792,32168,100
4,646,1258,null,0,1,82178,82484,100
2,647,1259,null,0,1,55103,55476,100
3,647,1260,null,0,1,78058,78431,100
4,647,1261,null,0,1,33818,34191,100
1,648,1262,null,0,1,32451,32832,100
2,648,1263,null,0,1,69627,70008,100
3,648,1264,null,0,1,56836,57217,100
3,649,1265,null,0,1,35259,35453,100
3,650,1266,null,0,1,28561,28909,100
4,650,1267,null,0,1,13722,14070,100
4,651,1268,null,0,1,32005,32224,100
1,652,1269,null,0,1,12160,12461,100
2,652,1270,null,0,1,35107,35408,100
4,652,1271,null,0,1,14433,14734,100
1,653,1272,null,0,1,76182,76431,100
3,653,1273,null,0,1,16053,16302,100
4,653,1274,null,0,1,56735,56984,100
1,654,1275,null,0,1,7150,7494,100
4,654,1276,null,0,1,29872,30216,100
2,655,1277,null,0,1,78855,79225,100
1,656,1278,null,0,1,57978,58276,100
2,656,1279,null,0,1,28981,29279,100
4,656,1280,null,0,1,84668,84966,100
2,657,1281,null,0,1,16238,16452,100
4,657,1282,null,0,1,26318,26532,100
1,658,1283,null,0,1,48266,48442,100
3,658,1284,null,0,1,11371,11547,100
4,658,1285,null,0,1,50677,50853,100
3,659,1286,null,0,1,16604,16999,100
1,660,1287,null,0,1,41491,41837,100
2,660,1288,null,0,1,29972,30318,100
3,661,1289,null,0,1,71180,71521,100
1,662,1290,null,0,1,54607,54957,100
4,662,1291,null,0,1,78458,78808,100
1,663,1292,null,0,1,32563,32883,100
2,664,1293,null,0,1,23605,23859,100
3,664,1294,null,0,1,39262,39516,100
4,664,1295,null,0,1,43300,43554,100
3,665,1296,null,0,1,44548,44922,100
4,665,1297,null,0,1,66591,66965,100
4,666,1298,null,0,1,81181,81365,100
1,667,1299,null,0,1,37234,37471,100
4,667,1300,null,0,1,40449,40686,100
1,668,1301,null,0,1,49741,49921,100
4,669,1302,null,0,1,46658,46855,100
1,670,1303,null,0,1,72514,72802,100
2,670,1304,null,0,1,39152,39440,100
3,670,1305,null,0,1,21260,21548,100
2,671,1306,null,0,1,42579,42935,100
3,671,1307,null,0,1,66785,67141,100
1,672,1308,null,0,1,67099,67403,100
3,672,1309,null,0,1,1677,1981,100
4,672,1310,null,0,1,9430,9734,100
2,673,1311,null,0,1,17595,17789,100
3,673,1312,null,0,1,44577,44771,100
3,674,1313,null,0,1,39112,39486,100
3,675,1314,null,0,1,10973,11273,100
4,675,1315,null,0,1,72269,72569,100
1,676,1316,null,0,1,32182,32388,100
1,677,1317,null,0,1,42751,43068,100
3,678,1318,null,0,1,4145,4500,100
1,679,1319,null,0,1,12849,13176,100
3,679,1320,null,0,1,58641,58968,100
4,679,1321,null,0,1,8241,8568,100
1,680,1322,null,0,1,32842,33092,100
3,680,1323,null,0,1,63865,64115,100
4,680,1324,null,0,1,55725,55975,100
2,681,1325,null,0,1,43984,44373,100
3,681,1326,null,0,1,26081,26470,100
4,681,1327,null,0,1,80197,80586,100
4,682,1328,null,0,1,49896,50145,100
2,683,1329,null,0,1,44130,44500,100
3,683,1330,null,0,1,30640,31010,100
4,683,1331,null,0,1,66798,67168,100
3,684,1332,null,0,1,37880,38111,100
2,685,1333,null,0,1,35248,35601,100
3,685,1334,null,0,1,55723,56076,100
4,685,1335,null,0,1,31761,32114,100
1,686,1336,null,0,1,56940,57089,100
2,686,1337,null,0,1,82552,82701,100
4,686,1338,null,0,1,50360,50509,100
2,687,1339,null,0,1,4990,5147,100
1,688,1340,null,0,1,16040,16220,100
2,688,1341,null,0,1,50887,51067,100
3,688,1342,null,0,1,37524,37704,100
4,689,1343,null,0,1,70662,71022,100
3,690,1344,null,0,1,20235,20433,100
3,691,1345,null,0,1,37482,37669,100
4,691,1346,null,0,1,47814,48001,100
1,692,1347,null,0,1,60173,60475,100
3,693,1348,null,0,1,22562,22755,100
2,694,1349,null,0,1,78251,78584,100
3,694,1350,null,0,1,36700,37033,100
2,695,1351,null,0,1,65910,66214,100
1,696,1352,null,0,1,14383,14647,100
3,696,1353,null,0,1,38236,38500,100
4,696,1354,null,0,1,13884,14148,100
3,697,1355,null,0,1,64665,64815,100
4,697,1356,null,0,1,83021,83171,100
1,698,1357,null,0,1,38099,38379,100
3,698,1358,null,0,1,12192,12472,100
4,698,1359,null,0,1,28753,29033,100
2,699,1360,null,0,1,38709,39066,100
4,699,1361,null,0,1,81111,81468,100
2,700,1362,null,0,1,16752,17059,100
3,700,1363,null,0,1,28279,28586,100
4,700,1364,null,0,1,688,995,100
1,701,1365,null,0,1,21566,21943,100
2,701,1366,null,0,1,41266,41643,100
1,702,1367,null,0,1,54110,54481,100
3,702,1368,null,0,1,46562,46933,100
4,702,1369,null,0,1,32133,32504,100
1,703,1370,null,0,1,28476,28659,100
2,703,1371,null,0,1,80532,80715,100
3,703,1372,null,0,1,11928,12111,100
2,704,1373,null,0,1,81874,82123,100
3,705,1374,null,0,1,81971,82346,100
