StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
2,357,696,null,0,1,20518,20792,100
3,357,697,null,0,1,58626,58900,100
2,358,698,null,0,1,66192,66493,100
3,358,699,null,0,1,42161,42462,100
1,359,700,null,0,1,60765,61037,100
1,360,701,null,0,1,28606,28799,100
2,360,702,null,0,1,3659,3852,100
4,360,703,null,0,1,30751,30944,100
2,361,704,null,0,1,46996,47379,100
3,361,705,null,0,1,28755,29138,100
4,361,706,null,0,1,41291,41674,100
1,362,707,null,0,1,68906,69136,100
1,363,708,null,0,1,84782,85148,100
4,363,709,null,0,1,2275,2641,100
1,364,710,null,0,1,40926,41262,100
2,364,711,null,0,1,80241,80577,100
2,365,712,null,0,1,20518,20844,100
3,365,713,null,0,1,49269,49595,100
4,365,714,null,0,1,69397,69723,100
1,366,715,null,0,1,4120,4506,100
2,366,716,null,0,1,41123,41509,100
4,366,717,null,0,1,68268,68654,100
1,367,718,null,0,1,10721,11000,100
4,367,719,null,0,1,9790,10069,100
2,368,720,null,0,1,24628,24791,100
3,369,721,null,0,1,84804,85043,100
4,369,722,null,0,1,15121,15360,100
1,370,723,null,0,1,1088,1309,100
2,370,724,null,0,1,25326,25547,100
1,371,725,null,0,1,4435,4594,100
2,371,726,null,0,1,2997,3156,100
3,371,727,null,0,1,69182,69341,100
1,372,728,null,0,1,10914,11166,100
2,372,729,null,0,1,83147,83399,100
3,373,730,null,0,1,6067,6406,100
1,374,731,null,0,1,4053,4430,100
2,374,732,null,0,1,50035,50412,100
3,374,733,null,0,1,26383,26760,100
1,375,734,null,0,1,26699,26921,100
2,375,735,null,0,1,53521,53743,100
4,375,736,null,0,1,18456,18678,100
1,376,737,null,0,1,70361,70510,100
2,376,738,null,0,1,12209,12358,100
4,376,739,null,0,1,84814,84963,100
4,377,740,null,0,1,22075,22438,100
1,378,741,null,0,1,47258,47595,100
3,378,742,null,0,1,33548,33885,100
1,379,743,null,0,1,22214,22556,100
3,379,744,null,0,1,77666,78008,100
2,380,745,null,0,1,43260,43516,100
3,381,746,null,0,1,24418,24804,100
1,382,747,null,0,1,42194,42408,100
2,382,748,null,0,1,36574,36788,100
4,382,749,null,0,1,59765,59979,100
1,383,750,null,0,1,16320,16499,100
2,383,751,null,0,1,2262,2441,100
1,384,752,null,0,1,50369,50595,100
2,384,753,null,0,1,56234,56460,100
3,384,754,null,0,1,52980,53206,100
2,385,755,null,0,1,33615,33849,100
1,386,756,null,0,1,66900,67254,100
3,386,757,null,0,1,31025,31379,100
4,386,758,null,0,1,74938,75292,100
1,387,759,null,0,1,18370,18525,100
2,387,760,null,0,1,43334,43489,100
2,388,761,null,0,1,45211,45399,100
4,388,762,null,0,1,34820,35008,100
4,389,763,null,0,1,21867,22104,100
1,390,764,null,0,1,79422,79644,100
3,390,765,null,0,1,24160,24382,100
4,390,766,null,0,1,29182,29404,100
1,391,767,null,0,1,79559,79923,100
2,391,768,null,0,1,67876,68240,100
1,392,769,null,0,1,15016,15399,100
3,392,770,null,0,1,18360,18743,100
4,392,771,null,0,1,39208,39591,100
1,393,772,null,0,1,62958,63303,100
3,393,773,null,0,1,69232,69577,100
4,393,774,null,0,1,63743,64088,100
4,394,775,null,0,1,44901,45069,100
3,395,776,null,0,1,83535,83830,100
3,396,777,null,0,1,55978,56291,100
2,397,778,null,0,1,15830,16106,100
3,397,779,null,0,1,8975,9251,100
4,398,780,null,0,1,8624,8969,100
4,399,781,null,0,1,65419,65622,100
1,400,782,null,0,1,53909,54115,100
2,400,783,null,0,1,4236,4442,100
4,400,784,null,0,1,53527,53733,100
1,401,785,null,0,1,20492,20798,100
2,401,786,null,0,1,25610,25916,100
4,401,787,null,0,1,19321,19627,100
2,402,788,null,0,1,72426,72577,100
3,402,789,null,0,1,81771,81922,100
4,402,790,null,0,1,54309,54460,100
1,403,791,null,0,1,55603,55935,100
4,404,792,null,0,1,84087,84363,100
2,405,793,null,0,1,70299,70535,100
1,406,794,null,0,1,59138,59521,100
2,406,795,null,0,1,6016,6399,100
3,406,796,null,0,1,69950,70333,100
1,407,797,null,0,1,78416,78731,100
3,407,798,null,0,1,38100,38415,100
4,407,799,null,0,1,22300,22615,100
1,408,800,null,0,1,22168,22560,100
2,408,801,null,0,1,76735,77127,100
4,408,802,null,0,1,32202,32594,100
3,409,803,null,0,1,55318,55616,100
4,409,804,null,0,1,38424,38722,100
3,410,805,null,0,1,8400,8724,100
1,411,806,null,0,1,29366,29614,100
3,411,807,null,0,1,24561,24809,100
4,411,808,null,0,1,24832,25080,100
3,412,809,null,0,1,12105,12398,100
4,413,810,null,0,1,5854,6207,100
2,414,811,null,0,1,71590,71866,100
1,415,812,null,0,1,20112,20327,100
1,416,813,null,0,1,79242,79506,100
3,416,814,null,0,1,42411,42675,100
4,416,815,null,0,1,742,1006,100
2,417,816,null,0,1,41440,41656,100
3,417,817,null,0,1,44289,44505,100
2,418,818,null,0,1,34759,34947,100
3,418,819,null,0,1,52359,52547,100
2,419,820,null,0,1,12571,12823,100
3,419,821,null,0,1,4412,4664,100
4,419,822,null,0,1,54137,54389,100
1,420,823,null,0,1,51316,51484,100
2,420,824,null,0,1,19624,19792,100
2,421,825,null,0,1,75765,76140,100
2,422,826,null,0,1,35054,35412,100
4,422,827,null,0,1,34128,34486,100
1,423,828,null,0,1,42179,42566,100
2,423,829,null,0,1,44861,45248,100
3,423,830,null,0,1,5725,6112,100
3,424,831,null,0,1,22364,22663,100
4,424,832,null,0,1,22484,22783,100
4,425,833,null,0,1,73288,73564,100
1,426,834,null,0,1,59000,59223,100
2,426,835,null,0,1,63344,63567,100
4,426,836,null,0,1,24801,25024,100
2,427,837,null,0,1,64083,64270,100
1,428,838,null,0,1,30318,30493,100
3,428,839,null,0,1,63783,63958,100
4,428,840,null,0,1,13873,14048,100
1,429,841,null,0,1,3939,4156,100
4,429,842,null,0,1,53932,54149,100
1,430,843,null,0,1,67448,67599,100
1,431,844,null,0,1,19546,19906,100
4,431,845,null,0,1,18306,18666,100
2,432,846,null,0,1,17191,17511,100
3,432,847,null,0,1,66632,66952,100
3,433,848,null,0,1,15236,15456,100
1,434,849,null,0,1,27729,27958,100
3,434,850,null,0,1,68510,68739,100
3,435,851,null,0,1,83754,84067,100
1,436,852,null,0,1,3232,3588,100
1,437,853,null,0,1,55712,56054,100
2,438,854,null,0,1,43178,43458,100
3,438,855,null,0,1,2484,2764,100
3,439,856,null,0,1,77767,77934,100
2,440,857,null,0,1,61916,62095,100
3,440,858,null,0,1,24376,24555,100
4,440,859,null,0,1,34962,35141,100
1,441,860,null,0,1,4393,4698,100
3,441,861,null,0,1,51307,51612,100
4,441,862,null,0,1,5225,5530,100
1,442,863,null,0,1,57716,57959,100
2,442,864,null,0,1,67498,67741,100
4,442,865,null,0,1,80558,80801,100
1,443,866,null,0,1,8841,9151,100
2,443,867,null,0,1,27167,27477,100
3,443,868,null,0,1,59870,60180,100
1,444,869,null,0,1,37310,37700,100
1,445,870,null,0,1,30257,30557,100
4,445,871,null,0,1,75067,75367,100
1,446,872,null,0,1,86099,86249,100
2,446,873,null,0,1,8899,9049,100
4,446,874,null,0,1,13704,13854,100
2,447,875,null,0,1,84301,84588,100
3,447,876,null,0,1,48101,48388,100
4,447,877,null,0,1,59251,59538,100
1,448,878,null,0,1,56379,56634,100
2,449,879,null,0,1,75671,75835,100
3,449,880,null,0,1,36170,36334,100
4,449,881,null,0,1,43677,43841,100
1,450,882,null,0,1,11431,11761,100
3,450,883,null,0,1,82449,82779,100
4,450,884,null,0,1,24236,24566,100
2,451,885,null,0,1,38082,38338,100
3,452,886,null,0,1,32287,32629,100
3,453,887,null,0,1,16106,16268,100
4,453,888,null,0,1,41181,41343,100
1,454,889,null,0,1,47313,47651,100
3,454,890,null,0,1,420,758,100
4,454,891,null,0,1,45861,46199,100
1,455,892,null,0,1,14080,14305,100
2,456,893,null,0,1,80258,80564,100
3,456,894,null,0,1,72317,72623,100
1,457,895,null,0,1,54327,54523,100
2,457,896,null,0,1,39430,39626,100
2,458,897,null,0,1,45156,45430,100
3,458,898,null,0,1,80276,80550,100
4,458,899,null,0,1,81140,81414,100
2,459,900,null,0,1,63365,63716,100
2,460,901,null,0,1,25484,25749,100
1,461,902,null,0,1,70564,70882,100
2,461,903,null,0,1,65676,65994,100
4,461,904,null,0,1,5722,6040,100
1,462,905,null,0,1,65654,65845,100
2,462,906,null,0,1,66510,66701,100
1,463,907,null,0,1,46887,47153,100
4,463,908,null,0,1,24841,25107,100
1,464,909,null,0,1,11306,11622,100
3,464,910,null,0,1,32658,32974,100
1,465,911,null,0,1,816,1136,100
4,466,912,null,0,1,61112,61502,100
4,467,913,null,0,1,48680,49060,100
1,468,914,null,0,1,41194,41487,100
4,468,915,null,0,1,48988,49281,100
3,469,916,null,0,1,6207,6359,100
4,469,917,null,0,1,7419,7571,100
1,470,918,null,0,1,82508,82869,100
2,470,919,null,0,1,84320,84681,100
4,470,920,null,0,1,73190,73551,100
2,471,921,null,0,1,35717,35872,100
1,472,922,null,0,1,6348,6543,100
3,472,923,null,0,1,48958,49153,100
1,473,924,null,0,1,52286,52500,100
2,473,925,null,0,1,48285,48499,100
4,473,926,null,0,1,75907,76121,100
1,474,927,null,0,1,81455,81809,100
3,474,928,null,0,1,37647,38001,100
4,474,929,null,0,1,31095,31449,100
2,475,930,null,0,1,14031,14377,100
2,476,931,null,0,1,53848,54144,100
4,476,932,null,0,1,86023,86319,100
1,477,933,null,0,1,78757,78951,100
2,477,934,null,0,1,39115,39309,100
4,477,935,null,0,1,14439,14633,100
2,478,936,null,0,1,2053,2254,100
3,479,937,null,0,1,16386,16714,100
2,480,938,null,0,1,77071,77345,100
1,481,939,null,0,1,6757,6933,100
3,481,940,null,0,1,23508,23684,100
1,482,941,null,0,1,3061,3421,100
3,482,942,null,0,1,50864,51224,100
4,482,943,null,0,1,61347,61707,100
3,483,944,null,0,1,23486,23700,100
4,483,945,null,0,1,84003,84217,100
3,484,946,null,0,1,22324,22533,100
2,485,947,null,0,1,55837,56140,100
3,485,948,null,0,1,41336,41639,100
2,486,949,null,0,1,25198,25355,100
3,486,950,null,0,1,42849,43006,100
3,487,951,null,0,1,37774,37964,100
4,487,952,null,0,1,48638,48828,100
1,488,953,null,0,1,46492,46871,100
3,488,954,null,0,1,32054,32433,100
4,488,955,null,0,1,24904,25283,100
3,489,956,null,0,1,38705,38977,100
4,490,957,null,0,1,18448,18680,100
1,491,958,null,0,1,28387,28554,100
2,491,959,null,0,1,32139,32306,100
1,492,960,null,0,1,4246,4636,100
2,492,961,null,0,1,80392,80782,100
3,492,962,null,0,1,52500,52890,100
1,493,963,null,0,1,64232,64444,100
3,493,964,null,0,1,80234,80446,100
4,493,965,null,0,1,35053,35265,100
1,494,966,null,0,1,67960,68250,100
3,494,967,null,0,1,169,459,100
4,494,968,null,0,1,4472,4762,100
2,495,969,null,0,1,73632,73904,100
3,495,970,null,0,1,19307,19579,100
2,496,971,null,0,1,2873,3237,100
3,496,972,null,0,1,66413,66777,100
4,496,973,null,0,1,51787,52151,100
1,497,974,null,0,1,40905,41074,100
4,497,975,null,0,1,6651,6820,100
1,498,976,null,0,1,82333,82692,100
4,498,977,null,0,1,22045,22404,100
2,499,978,null,0,1,76594,76944,100
3,500,979,null,0,1,15134,15361,100
4,500,980,null,0,1,82366,82593,100
4,501,981,null,0,1,32030,32267,100
1,502,982,null,0,1,56897,57200,100
3,502,983,null,0,1,71135,71438,100
4,502,984,null,0,1,48981,49284,100
1,503,985,null,0,1,40051,40231,100
3,503,986,null,0,1,30671,30851,100
4,503,987,null,0,1,20485,20665,100
3,504,988,null,0,1,564,887,100
1,505,989,null,0,1,56434,56770,100
3,505,990,null,0,1,80883,81219,100
4,505,991,null,0,1,53718,54054,100
2,506,992,null,0,1,83008,83338,100
1,507,993,null,0,1,56013,56306,100
1,508,994,null,0,1,82909,83289,100
3,508,995,null,0,1,13046,13426,100
1,509,996,null,0,1,76780,77034,100
2,509,997,null,0,1,52374,52628,100
3,509,998,null,0,1,29480,29734,100
2,510,999,null,0,1,20061,20230,100
3,511,1000,null,0,1,4893,5066,100
4,511,1001,null,0,1,78548,78721,100
2,512,1002,null,0,1,83480,83849,100
3,512,1003,null,0,1,58641,59010,100
2,513,1004,null,0,1,22932,23232,100
3,513,1005,null,0,1,9755,10055,100
4,513,1006,null,0,1,62352,62652,100
2,514,1007,null,0,1,19848,20204,100
1,515,1008,null,0,1,18531,18788,100
2,515,1009,null,0,1,59381,59638,100
4,515,1010,null,0,1,9676,9933,100
1,516,1011,null,0,1,44220,44410,100
2,516,1012,null,0,1,52588,52778,100
4,516,1013,null,0,1,28395,28585,100
1,517,1014,null,0,1,71056,71366,100
3,517,1015,null,0,1,20787,21097,100
4,517,1016,null,0,1,19469,19779,100
3,518,1017,null,0,1,21912,22285,100
3,519,1018,null,0,1,19367,19730,100
1,520,1019,null,0,1,47202,47566,100
2,520,1020,null,0,1,82785,83149,100
4,520,1021,null,0,1,363,727,100
2,521,1022,null,0,1,84869,85250,100
4,521,1023,null,0,1,77273,77654,100
1,522,1024,null,0,1,24632,25024,100
1,523,1025,null,0,1,7044,7377,100
3,523,1026,null,0,1,56009,56342,100
1,524,1027,null,0,1,11259,11652,100
4,524,1028,null,0,1,5585,5978,100
1,525,1029,null,0,1,44172,44322,100
3,526,1030,null,0,1,34465,34851,100
4,526,1031,null,0,1,24619,25005,100
4,527,1032,null,0,1,19976,20350,100
4,528,1033,null,0,1,74771,74970,100
1,529,1034,null,0,1,40313,40495,100
2,529,1035,null,0,1,55708,55890,100
3,529,1036,null,0,1,13044,13226,100
1,530,1037,null,0,1,79166,79498,100
3,530,1038,null,0,1,564,896,100
1,531,1039,null,0,1,21156,21521,100
2,531,1040,null,0,1,61786,62151,100
4,531,1041,null,0,1,57244,57609,100
1,532,1042,null,0,1,76970,77123,100
3,532,1043,null,0,1,77755,77908,100
4,532,1044,null,0,1,36063,36216,100
4,533,1045,null,0,1,53583,53879,100
3,534,1046,null,0,1,63459,63802,100
3,535,1047,null,0,1,42355,42610,100
1,536,1048,null,0,1,56904,57283,100
3,536,1049,null,0,1,63234,63613,100
4,536,1050,null,0,1,76258,76637,100
3,537,1051,null,0,1,70853,71043,100
4,537,1052,null,0,1,2362,2552,100
1,538,1053,null,0,1,29235,29615,100
4,538,1054,null,0,1,14895,15275,100
1,539,1055,null,0,1,74150,74393,100
2,539,1056,null,0,1,28493,28736,100
4,539,1057,null,0,1,63913,64156,100
3,540,1058,null,0,1,436,722,100
2,541,1059,null,0,1,35329,35508,100
4,541,1060,null,0,1,24257,24436,100
1,542,1061,null,0,1,69710,70025,100
3,542,1062,null,0,1,80403,80718,100
4,542,1063,null,0,1,38484,38799,100
2,543,1064,null,0,1,73944,74312,100
1,544,1065,null,0,1,40009,40362,100
3,544,1066,null,0,1,74795,75148,100
1,545,1067,null,0,1,30730,30905,100
2,545,1068,null,0,1,66778,66953,100
2,546,1069,null,0,1,45066,45293,100
1,547,1070,null,0,1,83596,83973,100
4,547,1071,null,0,1,56688,57065,100
4,548,1072,null,0,1,21617,22005,100
1,549,1073,null,0,1,49017,49261,100
2,549,1074,null,0,1,22718,22962,100
4,549,1075,null,0,1,84242,84486,100
3,550,1076,null,0,1,73788,74060,100
1,551,1077,null,0,1,60874,61090,100
2,551,1078,null,0,1,63917,64133,100
2,552,1079,null,0,1,204,511,100
1,553,1080,null,0,1,76348,76711,100
3,553,1081,null,0,1,61252,61615,100
1,554,1082,null,0,1,77579,77853,100
2,554,1083,null,0,1,63501,63775,100
1,555,1084,null,0,1,3241,3630,100
2,556,1085,null,0,1,4587,4805,100
1,557,1086,null,0,1,55398,55595,100
2,558,1087,null,0,1,17118,17485,100
1,559,1088,null,0,1,21143,21510,100
2,559,1089,null,0,1,43993,44360,100
1,560,1090,null,0,1,10501,10678,100
2,560,1091,null,0,1,21813,21990,100
3,560,1092,null,0,1,76109,76286,100
3,561,1093,null,0,1,76446,76610,100
4,562,1094,null,0,1,24207,24388,100
2,563,1095,null,0,1,11852,12048,100
1,564,1096,null,0,1,19554,19823,100
1,565,1097,null,0,1,53988,54363,100
2,566,1098,null,0,1,26768,26977,100
2,567,1099,null,0,1,36374,36531,100
1,568,1100,null,0,1,78861,79140,100
4,568,1101,null,0,1,66145,66424,100
2,569,1102,null,0,1,83801,84107,100
3,569,1103,null,0,1,30062,30368,100
4,569,1104,null,0,1,60574,60880,100
3,570,1105,null,0,1,72413,72609,100
4,570,1106,null,0,1,43592,43788,100
1,571,1107,null,0,1,62631,63019,100
3,571,1108,null,0,1,83034,83422,100
2,572,1109,null,0,1,42049,42442,100
4,572,1110,null,0,1,31993,32386,100
1,573,1111,null,0,1,40340,40646,100
2,573,1112,null,0,1,71009,71315,100
4,573,1113,null,0,1,82332,82638,100
2,574,1114,null,0,1,7194,7494,100
2,575,1115,null,0,1,61757,62042,100
4,575,1116,null,0,1,15920,16205,100
1,576,1117,null,0,1,21206,21421,100
4,576,1118,null,0,1,295,510,100
2,577,1119,null,0,1,27385,27564,100
3,577,1120,null,0,1,2418,2597,100
4,577,1121,null,0,1,49338,49517,100
2,578,1122,null,0,1,44757,45091,100
2,579,1123,null,0,1,37760,38116,100
2,580,1124,null,0,1,17248,17450,100
3,580,1125,null,0,1,54642,54844,100
4,580,1126,null,0,1,49088,49290,100
2,581,1127,null,0,1,32303,32685,100
3,581,1128,null,0,1,81618,82000,100
4,581,1129,null,0,1,57661,58043,100
1,582,1130,null,0,1,43911,44155,100
2,582,1131,null,0,1,79767,80011,100
3,583,1132,null,0,1,47489,47877,100
1,584,1133,null,0,1,51840,52051,100
3,584,1134,null,0,1,37289,37500,100
4,584,1135,null,0,1,85626,85837,100
4,585,1136,null,0,1,57978,58145,100
1,586,1137,null,0,1,22861,23025,100
1,587,1138,null,0,1,70114,70420,100
2,588,1139,null,0,1,56373,56551,100
3,588,1140,null,0,1,31228,31406,100
4,589,1141,null,0,1,33740,33954,100
1,590,1142,null,0,1,82873,83074,100
2,590,1143,null,0,1,36151,36352,100
3,590,1144,null,0,1,2346,2547,100
2,591,1145,null,0,1,63191,63404,100
3,591,1146,null,0,1,21851,22064,100
4,591,1147,null,0,1,64314,64527,100
2,592,1148,null,0,1,40435,40675,100
1,593,1149,null,0,1,34535,34846,100
3,594,1150,null,0,1,9403,9653,100
4,594,1151,null,0,1,68885,69135,100
1,595,1152,null,0,1,67223,67461,100
2,596,1153,null,0,1,5524,5907,100
3,596,1154,null,0,1,16935,17318,100
1,597,1155,null,0,1,69326,69591,100
2,598,1156,null,0,1,46188,46414,100
3,598,1157,null,0,1,746,972,100
4,598,1158,null,0,1,4377,4603,100
4,599,1159,null,0,1,58848,59055,100
2,600,1160,null,0,1,61420,61747,100
3,600,1161,null,0,1,11991,12318,100
4,600,1162,null,0,1,63930,64257,100
2,601,1163,null,0,1,19542,19765,100
1,602,1164,null,0,1,75466,75812,100
2,602,1165,null,0,1,80686,81032,100
2,603,1166,null,0,1,38459,38854,100
3,603,1167,null,0,1,76609,77004,100
3,604,1168,null,0,1,14645,14816,100
2,605,1169,null,0,1,59246,59438,100
3,605,1170,null,0,1,64373,64565,100
2,606,1171,null,0,1,44494,44802,100
2,607,1172,null,0,1,67994,68348,100
3,607,1173,null,0,1,80255,80609,100
4,607,1174,null,0,1,50838,51192,100
2,608,1175,null,0,1,16542,16855,100
4,608,1176,null,0,1,55261,55574,100
2,609,1177,null,0,1,62517,62756,100
3,609,1178,null,0,1,14257,14496,100
4,609,1179,null,0,1,59884,60123,100
4,610,1180,null,0,1,57515,57832,100
1,611,1181,null,0,1,40507,40683,100
4,612,1182,null,0,1,24650,24833,100
1,613,1183,null,0,1,84057,84226,100
2,614,1184,null,0,1,25153,25480,100
4,615,1185,null,0,1,11071,11432,100
1,616,1186,null,0,1,63301,63661,100
1,617,1187,null,0,1,35766,36151,100
2,617,1188,null,0,1,66277,66662,100
4,617,1189,null,0,1,71527,71912,100
2,618,1190,null,0,1,25278,25581,100
2,619,1191,null,0,1,52889,53135,100
3,619,1192,null,0,1,19646,19892,100
4,619,1193,null,0,1,55874,56120,100
1,620,1194,null,0,1,7292,7629,100
2,621,1195,null,0,1,2006,2178,100
2,622,1196,null,0,1,48041,48260,100
3,622,1197,null,0,1,31503,31722,100
2,623,1198,null,0,1,40834,41135,100
4,624,1199,null,0,1,30214,30607,100
2,625,1200,null,0,1,38752,38960,100
1,626,1201,null,0,1,20905,21119,100
4,626,1202,null,0,1,12592,12806,100
2,627,1203,null,0,1,28400,28715,100
1,628,1204,null,0,1,73347,73745,100
2,628,1205,null,0,1,53228,53626,100
4,628,1206,null,0,1,10775,11173,100
1,629,1207,null,0,1,12101,12412,100
2,629,1208,null,0,1,63120,63431,100
3,630,1209,null,0,1,6310,6469,100
4,630,1210,null,0,1,76785,76944,100
1,631,1211,null,0,1,8958,9303,100
2,631,1212,null,0,1,40469,40814,100
3,631,1213,null,0,1,83329,83674,100
3,632,1214,null,0,1,7916,8280,100
3,633,1215,null,0,1,56363,56622,100
3,634,1216,null,0,1,971,1202,100
4,634,1217,null,0,1,75402,75633,100
4,635,1218,null,0,1,54961,55149,100
2,636,1219,null,0,1,39371,39567,100
4,636,1220,null,0,1,9719,9915,100
1,637,1221,null,0,1,9052,9275,100
2,637,1222,null,0,1,35797,36020,100
4,637,1223,null,0,1,33833,34056,100
1,638,1224,null,0,1,83751,84110,100
2,638,1225,null,0,1,13484,13843,100
4,638,1226,null,0,1,13936,14295,100
3,639,1227,null,0,1,40196,40520,100
2,640,1228,null,0,1,57413,57736,100
4,640,1229,null,0,1,4858,5181,100
1,641,1230,null,0,1,52640,52862,100
1,642,1231,null,0,1,58495,58751,100
2,642,1232,null,0,1,57262,57518,100
3,642,1233,null,0,1,34441,34697,100
2,643,1234,null,0,1,72902,73275,100
3,643,1235,null,0,1,30457,30830,100
1,644,1236,null,0,1,13133,13359,100
2,644,1237,null,0,1,86206,86432,100
3,644,1238,null,0,1,59407,59633,100
4,645,1239,null,0,1,64322,64644,100
2,646,1240,null,0,1,54365,54536,100
3,647,1241,null,0,1,48937,49107,100
4,647,1242,null,0,1,57015,57185,100
4,648,1243,null,0,1,19318,19483,100
1,649,1244,null,0,1,83365,83604,100
4,649,1245,null,0,1,337,576,100
4,650,1246,null,0,1,71236,71626,100
3,651,1247,null,0,1,85692,86070,100
4,652,1248,null,0,1,36343,36730,100
2,653,1249,null,0,1,73915,74152,100
4,654,1250,null,0,1,16589,16881,100
1,655,1251,null,0,1,26268,26651,100
4,655,1252,null,0,1,53656,54039,100
2,656,1253,null,0,1,60714,60932,100
1,657,1254,null,0,1,43511,43779,100
2,657,1255,null,0,1,4142,4410,100
4,657,1256,null,0,1,79255,79523,100
2,658,1257,null,0,1,86385,86725,100
3,658,1258,null,0,1,60958,61298,100
2,659,1259,null,0,1,46976,47127,100
1,660,1260,null,0,1,25573,25739,100
2,660,1261,null,0,1,53383,53549,100
4,660,1262,null,0,1,86006,86172,100
1,661,1263,null,0,1,64835,65187,100
2,661,1264,null,0,1,84380,84732,100
4,661,1265,null,0,1,24597,24949,100
2,662,1266,null,0,1,35386,35617,100
3,662,1267,null,0,1,74924,75155,100
4,662,1268,null,0,1,20984,21215,100
1,663,1269,null,0,1,79075,79464,100
3,663,1270,null,0,1,6692,7081,100
1,664,1271,null,0,1,6609,6970,100
3,664,1272,null,0,1,84520,84881,100
4,664,1273,null,0,1,64886,65247,100
4,665,1274,null,0,1,77151,77330,100
2,666,1275,null,0,1,25492,25734,100
4,666,1276,null,0,1,69196,69438,100
2,667,1277,null,0,1,79674,80035,100
1,668,1278,null,0,1,21951,22277,100
4,668,1279,null,0,1,34440,34766,100
2,669,1280,null,0,1,49726,49991,100
2,670,1281,null,0,1,73137,73347,100
3,670,1282,null,0,1,55267,55477,100
4,670,1283,null,0,1,28573,28783,100
2,671,1284,null,0,1,70874,71149,100
2,672,1285,null,0,1,70531,70869,100
3,672,1286,null,0,1,42051,42389,100
4,672,1287,null,0,1,62667,63005,100
1,673,1288,null,0,1,27134,27511,100
4,673,1289,null,0,1,55721,56098,100
1,674,1290,null,0,1,14743,14965,100
3,674,1291,null,0,1,74099,74321,100
1,675,1292,null,0,1,72700,72932,100
2,675,1293,null,0,1,11819,12051,100
4,675,1294,null,0,1,31146,31378,100
1,676,1295,null,0,1,58464,58762,100
2,676,1296,null,0,1,49671,49969,100
2,677,1297,null,0,1,83598,83881,100
4,677,1298,null,0,1,43394,43677,100
1,678,1299,null,0,1,44850,45132,100
2,678,1300,null,0,1,43370,43652,100
4,678,1301,null,0,1,48797,49079,100
3,679,1302,null,0,1,19035,19270,100
1,680,1303,null,0,1,14138,14349,100
2,680,1304,null,0,1,52586,52797,100
3,680,1305,null,0,1,85764,85975,100
3,681,1306,null,0,1,48466,48729,100
4,682,1307,null,0,1,81479,81847,100
2,683,1308,null,0,1,62706,62926,100
1,684,1309,null,0,1,41797,42128,100
3,684,1310,null,0,1,61446,61777,100
4,684,1311,null,0,1,4463,4794,100
2,685,1312,null,0,1,54366,54628,100
3,685,1313,null,0,1,68293,68555,100
4,685,1314,null,0,1,17168,17430,100
2,686,1315,null,0,1,718,979,100
1,687,1316,null,0,1,27215,27398,100
2,687,1317,null,0,1,34725,34908,100
4,687,1318,null,0,1,53132,53315,100
1,688,1319,null,0,1,47573,47816,100
2,688,1320,null,0,1,38939,39182,100
4,688,1321,null,0,1,48520,48763,100
1,689,1322,null,0,1,78408,78559,100
3,689,1323,null,0,1,69257,69408,100
4,690,1324,null,0,1,2487,2640,100
4,691,1325,null,0,1,78666,78863,100
1,692,1326,null,0,1,751,918,100
3,692,1327,null,0,1,60614,60781,100
4,693,1328,null,0,1,25421,25693,100
3,694,1329,null,0,1,18445,18659,100
1,695,1330,null,0,1,60027,60187,100
1,696,1331,null,0,1,63316,63658,100
2,696,1332,null,0,1,50153,50495,100
4,696,1333,null,0,1,29556,29898,100
1,697,1334,null,0,1,47982,48228,100
1,698,1335,null,0,1,70902,71260,100
3,699,1336,null,0,1,77769,77958,100
1,700,1337,null,0,1,26250,26603,100
3,700,1338,null,0,1,39975,40328,100
4,700,1339,null,0,1,25485,25838,100
4,701,1340,null,0,1,12896,13227,100
3,702,1341,null,0,1,5261,5481,100
4,702,1342,null,0,1,30395,30615,100
1,703,1343,null,0,1,56101,56366,100
2,703,1344,null,0,1,58423,58688,100
1,704,1345,null,0,1,26779,27077,100
2,704,1346,null,0,1,57847,58145,100
2,705,1347,null,0,1,42445,42643,100
4,705,1348,null,0,1,74595,74793,100
3,706,1349,null,0,1,1064,1321,100
1,707,1350,null,0,1,80018,80352,100
4,708,1351,null,0,1,67553,67857,100
3,709,1352,null,0,1,70477,70773,100
4,709,1353,null,0,1,69418,69714,100
1,710,1354,null,0,1,71089,71375,100
4,710,1355,null,0,1,76142,76428,100
1,711,1356,null,0,1,22469,22650,100
2,711,1357,null,0,1,6198,6379,100
4,711,1358,null,0,1,3700,3881,100
1,712,1359,null,0,1,59177,59411,100
1,713,1360,null,0,1,42854,43181,100
2,713,1361,null,0,1,30859,31186,100
4,713,1362,null,0,1,84409,84736,100
1,714,1363,null,0,1,26052,26441,100
2,714,1364,null,0,1,10154,10543,100
4,714,1365,null,0,1,55653,56042,100
1,715,1366,null,0,1,49058,49280,100
2,715,1367,null,0,1,16783,17005,100
3,715,1368,null,0,1,53080,53302,100
3,716,1369,null,0,1,84095,84355,100
4,716,1370,null,0,1,46695,46955,100
1,717,1371,null,0,1,76708,77106,100
2,717,1372,null,0,1,14121,14519,100
2,718,1373,null,0,1,75919,76105,100
3,718,1374,null,0,1,42012,42198,100
