SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,11,12695,100000,2.3,2.026,0,,,,CCD,30373,30430,10,10.851;10.358;9.863;9.366;8.867;8.367;7.865;7.361;6.855;6.348;5.84;5.33;4.819;4.307;3.794;3.28;2.765;2.249;1.733;1.216;0.699;0.181;-0.337;-0.856;-1.374;-1.892;-2.411;-2.929;-3.447;-3.964;-4.481;-4.998;-5.513;-6.028;-6.542;-7.056;-7.568;-8.079;-8.588;-9.097;-9.604;-10.109;-10.613;-11.116;-11.617;-12.115;-12.612;-13.107,-43.621;-43.617;-43.612;-43.607;-43.601;-43.595;-43.588;-43.582;-43.574;-43.567;-43.559;-43.55;-43.541;-43.532;-43.522;-43.512;-43.502;-43.491;-43.479;-43.468;-43.456;-43.443;-43.43;-43.417;-43.403;-43.389;-43.375;-43.36;-43.345;-43.329;-43.313;-43.296;-43.279;-43.262;-43.244;-43.226;-43.208;-43.189;-43.17;-43.15;-43.13;-43.11;-43.089;-43.067;-43.046;-43.024;-43.001;-42.978,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,12,12696,100000,2.3,2.026,0,,,,CCD,35897,36016,10,30.397;29.957;29.512;29.063;28.609;28.151;27.688;27.221;26.749;26.273;25.792;25.307;24.818;24.324;23.825;23.323;22.816;22.304;21.789;21.269;20.745;20.218;19.686;19.15;18.61;18.067;17.52;16.969;16.415;15.857;15.296;14.732;14.164;13.593;13.02;12.443;11.864;11.282;10.698;10.112;9.523;8.932;8.339;7.744;7.147;6.549;5.949;5.349;4.747;4.144;3.54;2.935;2.33;1.725;1.12;0.514;-0.092;-0.697;-1.302;-1.906;-2.51;-3.113;-3.715;-4.315;-4.915;-5.513;-6.109;-6.704;-7.297;-7.888;-8.476;-9.063;-9.647;-10.228;-10.807;-11.383;-11.957;-12.527;-13.094;-13.658;-14.219;-14.777;-15.33;-15.881;-16.428;-16.971;-17.51;-18.045;-18.577;-19.104;-19.628;-20.147;-20.662;-21.173;-21.68;-22.182;-22.681;-23.174;-23.664;-24.149;-24.629;-25.105;-25.577;-26.044;-26.506;-26.964;-27.418;-27.867;-28.311;-28.751,32.91;32.943;32.976;33.008;33.041;33.073;33.104;33.135;33.166;33.197;33.227;33.256;33.286;33.315;33.344;33.372;33.4;33.428;33.455;33.482;33.508;33.534;33.56;33.586;33.611;33.635;33.66;33.684;33.707;33.731;33.754;33.776;33.798;33.82;33.841;33.862;33.883;33.903;33.923;33.943;33.962;33.98;33.999;34.017;34.034;34.052;34.068;34.085;34.101;34.117;34.132;34.147;34.161;34.176;34.189;34.203;34.216;34.228;34.241;34.252;34.264;34.275;34.286;34.296;34.306;34.316;34.325;34.334;34.342;34.35;34.358;34.365;34.372;34.378;34.384;34.39;34.395;34.4;34.405;34.409;34.413;34.416;34.419;34.422;34.424;34.426;34.427;34.429;34.429;34.43;34.43;34.429;34.429;34.427;34.426;34.424;34.422;34.419;34.416;34.413;34.409;34.405;34.4;34.396;34.39;34.385;34.379;34.372;34.366;34.359,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,13,12696,100000,2.3,2.026,0,,,,CCD,35989,36090,10,23.013;22.551;22.086;21.616;21.143;20.666;20.186;19.702;19.214;18.722;18.227;17.729;17.227;16.721;16.213;15.701;15.186;14.667;14.146;13.622;13.094;12.564;12.031;11.496;10.958;10.417;9.874;9.329;8.781;8.232;7.68;7.127;6.572;6.015;5.457;4.897;4.336;3.773;3.21;2.646;2.08;1.515;0.948;0.381;-0.186;-0.754;-1.321;-1.889;-2.456;-3.023;-3.589;-4.155;-4.721;-5.285;-5.849;-6.411;-6.973;-7.533;-8.092;-8.649;-9.204;-9.758;-10.31;-10.86;-11.408;-11.954;-12.497;-13.038;-13.577;-14.113;-14.646;-15.177;-15.705;-16.23;-16.752;-17.271;-17.786;-18.299;-18.808;-19.314;-19.817;-20.316;-20.811;-21.304;-21.792;-22.277;-22.758;-23.236;-23.709;-24.179;-24.645;-25.107,-38.457;-38.46;-38.462;-38.465;-38.467;-38.468;-38.469;-38.47;-38.471;-38.471;-38.47;-38.469;-38.468;-38.467;-38.465;-38.463;-38.46;-38.457;-38.453;-38.45;-38.445;-38.441;-38.436;-38.43;-38.424;-38.418;-38.412;-38.405;-38.397;-38.389;-38.381;-38.373;-38.364;-38.354;-38.345;-38.335;-38.324;-38.313;-38.302;-38.29;-38.278;-38.265;-38.253;-38.239;-38.226;-38.211;-38.197;-38.182;-38.167;-38.151;-38.135;-38.119;-38.102;-38.085;-38.067;-38.049;-38.031;-38.012;-37.993;-37.973;-37.953;-37.933;-37.912;-37.891;-37.869;-37.847;-37.825;-37.802;-37.779;-37.756;-37.732;-37.708;-37.683;-37.658;-37.633;-37.607;-37.581;-37.554;-37.527;-37.5;-37.472;-37.444;-37.416;-37.387;-37.358;-37.329;-37.299;-37.268;-37.238;-37.207;-37.175;-37.144,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,14,12697,100000,2.3,2.026,0,,,,CCD,41456,41621,10,43.571;43.231;42.885;42.535;42.179;41.818;41.452;41.081;40.704;40.322;39.935;39.542;39.143;38.739;38.329;37.913;37.491;37.063;36.63;36.19;35.744;35.292;34.834;34.37;33.9;33.423;32.94;32.45;31.954;31.452;30.943;30.427;29.905;29.377;28.842;28.301;27.753;27.198;26.637;26.07;25.496;24.915;24.329;23.736;23.136;22.531;21.919;21.301;20.677;20.048;19.412;18.771;18.124;17.472;16.814;16.151;15.483;14.81;14.133;13.45;12.764;12.073;11.378;10.68;9.978;9.272;8.563;7.852;7.137;6.421;5.701;4.98;4.258;3.534;2.808;2.082;1.355;0.627;-0.1;-0.828;-1.555;-2.281;-3.007;-3.731;-4.454;-5.176;-5.895;-6.612;-7.327;-8.039;-8.748;-9.454;-10.157;-10.856;-11.551;-12.242;-12.93;-13.612;-14.291;-14.964;-15.633;-16.296;-16.955;-17.608;-18.255;-18.898;-19.534;-20.165;-20.789;-21.408;-22.021;-22.627;-23.227;-23.821;-24.409;-24.99;-25.565;-26.134;-26.696;-27.251;-27.8;-28.342;-28.878;-29.408;-29.931;-30.447;-30.957;-31.46;-31.957;-32.448;-32.932;-33.41;-33.882;-34.347;-34.806;-35.259;-35.706;-36.146;-36.581;-37.01;-37.432;-37.849;-38.26;-38.666;-39.065;-39.46;-39.848;-40.231;-40.609;-40.981;-41.348;-41.71;-42.066;-42.418;-42.764;-43.106,9.94;9.963;9.987;10.01;10.032;10.055;10.078;10.101;10.123;10.146;10.168;10.19;10.212;10.234;10.256;10.278;10.3;10.321;10.343;10.364;10.386;10.407;10.428;10.449;10.47;10.49;10.511;10.531;10.552;10.572;10.592;10.612;10.632;10.652;10.671;10.691;10.71;10.729;10.748;10.767;10.786;10.805;10.824;10.842;10.86;10.878;10.896;10.914;10.932;10.95;10.967;10.985;11.002;11.019;11.036;11.052;11.069;11.086;11.102;11.118;11.134;11.15;11.166;11.181;11.197;11.212;11.227;11.242;11.257;11.271;11.286;11.3;11.314;11.328;11.342;11.356;11.37;11.383;11.396;11.409;11.422;11.435;11.447;11.46;11.472;11.484;11.496;11.508;11.519;11.531;11.542;11.553;11.564;11.575;11.585;11.596;11.606;11.616;11.626;11.636;11.645;11.655;11.664;11.673;11.682;11.691;11.699;11.707;11.716;11.724;11.732;11.739;11.747;11.754;11.761;11.768;11.775;11.782;11.788;11.795;11.801;11.807;11.813;11.818;11.824;11.829;11.834;11.839;11.844;11.849;11.853;11.857;11.861;11.865;11.869;11.873;11.876;11.88;11.883;11.886;11.888;11.891;11.893;11.896;11.898;11.9;11.902;11.903;11.905;11.906;11.907;11.908;11.909;11.909;11.91;11.91,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,15,12697,100000,2.3,2.026,0,,,,CCD,41505,41667,10,42.914;42.568;42.216;41.859;41.497;41.13;40.757;40.38;39.997;39.608;39.214;38.815;38.41;37.999;37.583;37.161;36.733;36.299;35.859;35.413;34.961;34.503;34.039;33.569;33.093;32.611;32.122;31.627;31.125;30.618;30.104;29.583;29.056;28.523;27.984;27.438;26.886;26.327;25.763;25.191;24.614;24.031;23.441;22.845;22.243;21.636;21.022;20.403;19.778;19.147;18.511;17.869;17.222;16.57;15.913;15.251;14.584;13.913;13.238;12.558;11.874;11.187;10.495;9.801;9.103;8.402;7.698;6.992;6.284;5.573;4.861;4.147;3.431;2.715;1.997;1.28;0.561;-0.157;-0.875;-1.593;-2.31;-3.026;-3.741;-4.455;-5.167;-5.877;-6.585;-7.29;-7.993;-8.693;-9.39;-10.083;-10.773;-11.46;-12.142;-12.821;-13.495;-14.164;-14.83;-15.49;-16.146;-16.796;-17.441;-18.081;-18.716;-19.345;-19.968;-20.586;-21.198;-21.804;-22.404;-22.998;-23.585;-24.167;-24.743;-25.312;-25.875;-26.431;-26.982;-27.526;-28.063;-28.595;-29.119;-29.638;-30.15;-30.656;-31.156;-31.649;-32.136;-32.617;-33.091;-33.56;-34.022;-34.478;-34.928;-35.373;-35.811;-36.243;-36.669;-37.09;-37.505;-37.914;-38.318;-38.716;-39.108;-39.495;-39.877;-40.253;-40.625;-40.99;-41.351;-41.707;-42.058,12.925;12.953;12.98;13.008;13.036;13.063;13.09;13.117;13.144;13.171;13.198;13.224;13.251;13.277;13.303;13.329;13.355;13.381;13.407;13.432;13.457;13.482;13.507;13.532;13.557;13.582;13.606;13.63;13.654;13.678;13.702;13.726;13.749;13.772;13.795;13.818;13.841;13.864;13.886;13.909;13.931;13.953;13.974;13.996;14.017;14.039;14.06;14.08;14.101;14.122;14.142;14.162;14.182;14.202;14.221;14.241;14.26;14.279;14.298;14.317;14.335;14.353;14.371;14.389;14.407;14.424;14.442;14.459;14.476;14.492;14.509;14.525;14.541;14.557;14.573;14.588;14.604;14.619;14.634;14.648;14.663;14.677;14.691;14.705;14.719;14.732;14.745;14.758;14.771;14.784;14.796;14.808;14.82;14.832;14.844;14.855;14.866;14.877;14.888;14.898;14.908;14.918;14.928;14.938;14.947;14.957;14.966;14.974;14.983;14.991;14.999;15.007;15.015;15.023;15.03;15.037;15.044;15.051;15.057;15.063;15.069;15.075;15.081;15.086;15.091;15.096;15.101;15.105;15.11;15.114;15.118;15.122;15.125;15.128;15.131;15.134;15.137;15.139;15.142;15.144;15.146;15.147;15.149;15.15;15.151;15.152;15.152;15.153;15.153;15.153;15.153;15.152;15.152,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,16,12697,100000,2.3,2.026,0,,,,CCD,41552,41711,10,41.961;41.604;41.242;40.875;40.503;40.126;39.743;39.355;38.962;38.563;38.159;37.749;37.334;36.913;36.486;36.053;35.615;35.171;34.721;34.265;33.803;33.335;32.861;32.38;31.894;31.402;30.903;30.398;29.888;29.37;28.847;28.318;27.782;27.24;26.692;26.138;25.578;25.011;24.439;23.86;23.276;22.686;22.09;21.488;20.88;20.267;19.648;19.024;18.394;17.76;17.12;16.475;15.826;15.171;14.513;13.849;13.182;12.51;11.835;11.156;10.474;9.788;9.099;8.407;7.713;7.016;6.317;5.616;4.913;4.208;3.502;2.796;2.088;1.38;0.671;-0.037;-0.746;-1.454;-2.161;-2.868;-3.573;-4.277;-4.98;-5.68;-6.379;-7.075;-7.769;-8.46;-9.148;-9.833;-10.514;-11.192;-11.866;-12.537;-13.203;-13.865;-14.522;-15.175;-15.823;-16.467;-17.105;-17.738;-18.366;-18.989;-19.606;-20.218;-20.824;-21.424;-22.019;-22.607;-23.19;-23.767;-24.338;-24.902;-25.461;-26.014;-26.56;-27.1;-27.634;-28.162;-28.684;-29.199;-29.709;-30.212;-30.709;-31.2;-31.684;-32.163;-32.636;-33.102;-33.563;-34.017;-34.466;-34.909;-35.346;-35.777;-36.203;-36.622;-37.037;-37.445;-37.848;-38.246;-38.638;-39.025;-39.406;-39.783;-40.154;-40.52;-40.881;-41.236,15.522;15.553;15.585;15.616;15.647;15.678;15.709;15.739;15.77;15.8;15.83;15.86;15.89;15.92;15.949;15.978;16.008;16.037;16.065;16.094;16.122;16.151;16.179;16.207;16.234;16.262;16.289;16.316;16.343;16.37;16.396;16.423;16.449;16.475;16.501;16.526;16.552;16.577;16.602;16.626;16.651;16.675;16.7;16.723;16.747;16.771;16.794;16.817;16.84;16.863;16.885;16.907;16.929;16.951;16.972;16.994;17.015;17.036;17.056;17.077;17.097;17.117;17.137;17.156;17.176;17.195;17.213;17.232;17.25;17.268;17.286;17.304;17.321;17.339;17.355;17.372;17.389;17.405;17.421;17.437;17.452;17.467;17.482;17.497;17.512;17.526;17.54;17.554;17.567;17.581;17.594;17.606;17.619;17.631;17.643;17.655;17.667;17.678;17.689;17.7;17.711;17.721;17.731;17.741;17.751;17.76;17.769;17.778;17.787;17.795;17.803;17.811;17.818;17.826;17.833;17.84;17.847;17.853;17.859;17.865;17.871;17.876;17.881;17.886;17.891;17.895;17.899;17.903;17.907;17.911;17.914;17.917;17.919;17.922;17.924;17.926;17.928;17.93;17.931;17.932;17.933;17.933;17.934;17.934;17.934;17.933;17.933;17.932;17.931;17.93,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,17,12697,100000,2.3,2.026,0,,,,CCD,41611,41768,10,41.682;41.322;40.957;40.588;40.212;39.832;39.447;39.056;38.66;38.258;37.851;37.438;37.02;36.596;36.167;35.731;35.29;34.843;34.39;33.932;33.467;32.997;32.52;32.037;31.549;31.054;30.553;30.046;29.533;29.014;28.488;27.957;27.419;26.876;26.326;25.77;25.209;24.641;24.067;23.487;22.902;22.311;21.714;21.111;20.503;19.889;19.27;18.646;18.016;17.382;16.742;16.098;15.449;14.796;14.138;13.476;12.81;12.14;11.466;10.789;10.108;9.425;8.738;8.049;7.357;6.663;5.967;5.269;4.569;3.868;3.166;2.463;1.76;1.056;0.351;-0.353;-1.057;-1.76;-2.463;-3.164;-3.865;-4.564;-5.261;-5.956;-6.649;-7.339;-8.028;-8.713;-9.395;-10.074;-10.749;-11.421;-12.09;-12.754;-13.414;-14.07;-14.721;-15.368;-16.01;-16.647;-17.28;-17.907;-18.529;-19.145;-19.756;-20.362;-20.962;-21.556;-22.145;-22.728;-23.305;-23.876;-24.441;-25;-25.553;-26.1;-26.641;-27.176;-27.705;-28.228;-28.744;-29.255;-29.759;-30.257;-30.749;-31.235;-31.716;-32.19;-32.658;-33.12;-33.576;-34.027;-34.471;-34.91;-35.343;-35.77;-36.192;-36.608;-37.019;-37.424;-37.823;-38.217;-38.606;-38.99;-39.368;-39.741;-40.109;-40.472,16.622;16.657;16.692;16.726;16.76;16.795;16.828;16.862;16.896;16.929;16.963;16.996;17.029;17.061;17.094;17.126;17.158;17.19;17.222;17.254;17.285;17.316;17.347;17.378;17.409;17.439;17.469;17.499;17.529;17.559;17.588;17.617;17.646;17.675;17.704;17.732;17.76;17.788;17.816;17.843;17.871;17.898;17.925;17.951;17.978;18.004;18.03;18.055;18.081;18.106;18.131;18.156;18.18;18.204;18.229;18.252;18.276;18.299;18.322;18.345;18.368;18.39;18.412;18.434;18.456;18.477;18.498;18.519;18.54;18.56;18.58;18.6;18.62;18.639;18.658;18.677;18.696;18.714;18.732;18.75;18.767;18.785;18.802;18.819;18.835;18.851;18.867;18.883;18.899;18.914;18.929;18.943;18.958;18.972;18.986;19;19.013;19.026;19.039;19.051;19.064;19.076;19.088;19.099;19.11;19.121;19.132;19.143;19.153;19.163;19.172;19.182;19.191;19.2;19.208;19.217;19.225;19.233;19.24;19.247;19.254;19.261;19.268;19.274;19.28;19.286;19.291;19.296;19.301;19.306;19.31;19.314;19.318;19.322;19.325;19.328;19.331;19.334;19.336;19.338;19.34;19.342;19.343;19.344;19.345;19.345;19.346;19.346,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,18,12697,100000,2.3,2.026,0,,,,CCD,41677,41829,10,40.38;40.007;39.628;39.245;38.856;38.462;38.063;37.658;37.248;36.833;36.412;35.985;35.553;35.116;34.672;34.223;33.768;33.308;32.841;32.369;31.891;31.407;30.918;30.422;29.92;29.413;28.899;28.38;27.855;27.324;26.787;26.244;25.695;25.14;24.58;24.014;23.442;22.865;22.282;21.694;21.1;20.5;19.896;19.286;18.671;18.052;17.427;16.797;16.163;15.525;14.882;14.235;13.584;12.929;12.27;11.608;10.942;10.273;9.601;8.926;8.249;7.569;6.887;6.203;5.517;4.829;4.14;3.45;2.759;2.068;1.376;0.683;-0.009;-0.701;-1.393;-2.084;-2.774;-3.463;-4.15;-4.836;-5.521;-6.203;-6.883;-7.56;-8.235;-8.907;-9.576;-10.242;-10.905;-11.564;-12.219;-12.87;-13.518;-14.161;-14.799;-15.434;-16.063;-16.688;-17.308;-17.923;-18.533;-19.138;-19.738;-20.332;-20.921;-21.504;-22.082;-22.654;-23.22;-23.781;-24.336;-24.885;-25.429;-25.966;-26.498;-27.023;-27.543;-28.057;-28.565;-29.067;-29.564;-30.054;-30.538;-31.017;-31.49;-31.957;-32.418;-32.874;-33.323;-33.767;-34.206;-34.639;-35.066;-35.488;-35.904;-36.315;-36.72;-37.12;-37.515;-37.905;-38.289;-38.668;-39.043,19.271;19.31;19.348;19.386;19.423;19.461;19.498;19.536;19.573;19.609;19.646;19.682;19.718;19.754;19.79;19.826;19.861;19.896;19.931;19.966;20;20.034;20.068;20.102;20.135;20.168;20.202;20.234;20.267;20.299;20.331;20.363;20.395;20.426;20.457;20.488;20.518;20.549;20.579;20.609;20.638;20.668;20.697;20.725;20.754;20.782;20.81;20.838;20.866;20.893;20.92;20.946;20.973;20.999;21.025;21.05;21.076;21.101;21.126;21.15;21.174;21.198;21.222;21.245;21.268;21.291;21.314;21.336;21.358;21.379;21.401;21.422;21.443;21.463;21.484;21.503;21.523;21.542;21.562;21.58;21.599;21.617;21.635;21.653;21.67;21.687;21.704;21.72;21.736;21.752;21.767;21.783;21.798;21.812;21.827;21.841;21.854;21.868;21.881;21.894;21.907;21.919;21.931;21.942;21.954;21.965;21.976;21.986;21.996;22.006;22.016;22.025;22.034;22.043;22.051;22.059;22.067;22.075;22.082;22.089;22.096;22.102;22.108;22.114;22.119;22.124;22.129;22.134;22.138;22.142;22.146;22.15;22.153;22.156;22.158;22.16;22.162;22.164;22.166;22.167;22.168;22.168;22.169,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,19,12697,100000,2.3,2.026,0,,,,CCD,41682,41770,10,21.37;20.891;20.407;19.921;19.431;18.938;18.442;17.943;17.44;16.935;16.427;15.915;15.401;14.885;14.365;13.843;13.319;12.792;12.263;11.732;11.198;10.663;10.125;9.586;9.045;8.503;7.958;7.413;6.866;6.318;5.769;5.219;4.667;4.116;3.563;3.01;2.457;1.903;1.35;0.796;0.242;-0.312;-0.865;-1.418;-1.97;-2.522;-3.073;-3.623;-4.172;-4.72;-5.266;-5.812;-6.356;-6.898;-7.439;-7.978;-8.515;-9.05;-9.584;-10.115;-10.643;-11.17;-11.694;-12.216;-12.735;-13.251;-13.765;-14.276;-14.784;-15.289;-15.791;-16.29;-16.785;-17.278;-17.768;-18.254;-18.737;-19.216;-19.692,39.396;39.424;39.451;39.479;39.505;39.532;39.558;39.584;39.609;39.634;39.658;39.682;39.706;39.729;39.752;39.775;39.797;39.819;39.84;39.861;39.882;39.902;39.921;39.941;39.96;39.978;39.996;40.014;40.032;40.048;40.065;40.081;40.097;40.112;40.127;40.142;40.156;40.169;40.183;40.196;40.208;40.22;40.232;40.243;40.254;40.265;40.275;40.284;40.294;40.303;40.311;40.319;40.327;40.334;40.341;40.347;40.353;40.359;40.364;40.369;40.373;40.378;40.381;40.384;40.387;40.39;40.392;40.393;40.395;40.395;40.396;40.396;40.396;40.395;40.394;40.392;40.39;40.388;40.385,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,20,12697,100000,2.3,2.026,0,,,,CCD,41741,41892,10,40.453;40.08;39.701;39.318;38.929;38.535;38.135;37.73;37.32;36.905;36.483;36.057;35.625;35.187;34.743;34.294;33.839;33.378;32.911;32.439;31.961;31.477;30.987;30.491;29.989;29.481;28.967;28.448;27.922;27.391;26.853;26.31;25.761;25.206;24.646;24.08;23.507;22.93;22.347;21.758;21.164;20.564;19.959;19.349;18.734;18.114;17.489;16.86;16.225;15.587;14.943;14.296;13.645;12.989;12.33;11.668;11.002;10.333;9.66;8.985;8.308;7.628;6.945;6.261;5.575;4.887;4.198;3.508;2.817;2.125;1.433;0.741;0.048;-0.644;-1.336;-2.027;-2.717;-3.406;-4.093;-4.779;-5.464;-6.146;-6.826;-7.503;-8.178;-8.85;-9.519;-10.185;-10.848;-11.506;-12.162;-12.813;-13.46;-14.103;-14.742;-15.376;-16.005;-16.63;-17.25;-17.865;-18.475;-19.079;-19.679;-20.273;-20.861;-21.444;-22.022;-22.594;-23.16;-23.721;-24.276;-24.824;-25.368;-25.905;-26.436;-26.962;-27.482;-27.995;-28.503;-29.005;-29.501;-29.991;-30.475;-30.954;-31.426;-31.893;-32.354;-32.81;-33.259;-33.703;-34.141;-34.574;-35.001;-35.422;-35.838;-36.249;-36.654;-37.054;-37.449;-37.838;-38.222;-38.601,19.381;19.422;19.462;19.503;19.543;19.584;19.624;19.663;19.703;19.742;19.782;19.821;19.859;19.898;19.936;19.974;20.012;20.05;20.087;20.125;20.162;20.198;20.235;20.271;20.307;20.343;20.379;20.414;20.449;20.484;20.519;20.553;20.588;20.621;20.655;20.689;20.722;20.755;20.787;20.82;20.852;20.884;20.915;20.947;20.978;21.009;21.039;21.07;21.1;21.129;21.159;21.188;21.217;21.246;21.274;21.302;21.33;21.358;21.385;21.412;21.439;21.465;21.491;21.517;21.543;21.568;21.593;21.618;21.642;21.666;21.69;21.713;21.737;21.76;21.782;21.805;21.827;21.848;21.87;21.891;21.912;21.933;21.953;21.973;21.993;22.012;22.031;22.05;22.068;22.086;22.104;22.122;22.139;22.156;22.173;22.189;22.205;22.221;22.236;22.251;22.266;22.281;22.295;22.309;22.323;22.336;22.349;22.362;22.374;22.386;22.398;22.409;22.42;22.431;22.442;22.452;22.462;22.472;22.481;22.49;22.499;22.507;22.516;22.523;22.531;22.538;22.545;22.552;22.558;22.564;22.57;22.575;22.581;22.586;22.59;22.594;22.598;22.602;22.605;22.609;22.611;22.614,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
